k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51401, 15.000000, 10.000000, 2517, 256, 475
999, 51453, 15.000000, 10.000000, 2527, 264, 475
1000, 51505, 15.000000, 10.000000, 2520, 274, 489
1001, 51557, 15.000000, 10.000000, 2515, 270, 494
1002, 51609, 15.000000, 10.000000, 2515, 267, 490
1003, 51661, 15.000000, 10.000000, 2503, 267, 490
1004, 51714, 15.000000, 10.000000, 2514, 274, 495
1005, 51766, 15.000000, 10.000000, 2503, 270, 498
1006, 51821, 15.000000, 10.000000, 2516, 269, 493
1007, 51873, 15.000000, 10.000000, 2509, 272, 505
1008, 51925, 15.000000, 10.000000, 2508, 271, 500
1009, 51978, 15.000000, 10.000000, 2501, 277, 507
1010, 52030, 15.000000, 10.000000, 2504, 280, 495
1011, 52082, 15.000000, 10.000000, 2495, 281, 499
1012, 52134, 15.000000, 10.000000, 2508, 281, 500
1013, 52186, 15.000000, 10.000000, 2528, 282, 501
1014, 52239, 15.000000, 10.000000, 2519, 285, 512
1015, 52291, 15.000000, 10.000000, 2514, 284, 508
1016, 52346, 15.000000, 10.000000, 2516, 282, 505
1017, 52398, 15.000000, 10.000000, 2521, 284, 512
1018, 52450, 15.000000, 10.000000, 2526, 281, 501
1019, 52503, 15.000000, 10.000000, 2520, 288, 505
1020, 52555, 15.000000, 10.000000, 2511, 287, 520
1021, 52607, 15.000000, 10.000000, 2512, 296, 515
1022, 52659, 15.000000, 10.000000, 2508, 291, 515
1023, 52711, 15.000000, 10.000000, 2507, 295, 527
1024, 52764, 15.000000, 10.000000, 2511, 291, 516
1025, 52816, 15.000000, 10.000000, 2526, 298, 528
1026, 52871, 15.000000, 10.000000, 2509, 297, 519
1027, 52923, 15.000000, 10.000000, 2504, 302, 539
1028, 52975, 15.000000, 10.000000, 2504, 297, 514
1029, 53028, 15.000000, 10.000000, 2528, 298, 523
1030, 53080, 15.000000, 10.000000, 2519, 298, 524
1031, 53132, 15.000000, 10.000000, 2519, 296, 518
1032, 53184, 15.000000, 10.000000, 2523, 299, 525
1033, 53236, 15.000000, 10.000000, 2516, 298, 521
1034, 53289, 15.000000, 10.000000, 2509, 300, 526
1035, 53341, 15.000000, 10.000000, 2508, 304, 526
1036, 53396, 15.000000, 10.000000, 2523, 307, 536
1037, 53448, 15.000000, 10.000000, 2511, 308, 536
1038, 53500, 15.000000, 10.000000, 2513, 308, 539
1039, 53553, 15.000000, 10.000000, 2509, 309, 548
1040, 53605, 15.000000, 10.000000, 2507, 309, 542
1041, 53657, 15.000000, 10.000000, 2500, 312, 536
1042, 53709, 15.000000, 10.000000, 2494, 312, 536
1043, 53761, 15.000000, 10.000000, 2505, 312, 536
1044, 53814, 15.000000, 10.000000, 2525, 312, 536
1045, 53866, 15.000000, 10.000000, 2518, 315, 544
1046, 53918, 15.000000, 10.000000, 2520, 314, 544
1047, 53973, 15.000000, 10.000000, 2513, 320, 548
1048, 54025, 15.000000, 10.000000, 2524, 321, 546
1049, 54078, 15.000000, 10.000000, 2522, 321, 549
1050, 54130, 15.000000, 10.000000, 2516, 320, 544
1051, 54182, 15.000000, 10.000000, 2514, 320, 552
1052, 54234, 15.000000, 10.000000, 2511, 323, 553
1053, 54286, 15.000000, 10.000000, 2503, 325, 556
1054, 54339, 15.000000, 10.000000, 2506, 321, 549
1055, 54391, 15.000000, 10.000000, 2501, 223, 553
1056, 54443, 15.000000, 10.000000, 2506, 327, 571
1057, 54498, 15.000000, 10.000000, 2503, 326, 569
1058, 54550, 15.000000, 10.000000, 2507, 328, 566
1059, 54603, 15.000000, 10.000000, 2506, 333, 581
1060, 54655, 15.000000, 10.000000, 2503, 337, 562
1061, 54707, 15.000000, 10.000000, 2518, 336, 563
1062, 54759, 15.000000, 10.000000, 2523, 335, 578
1063, 54811, 15.000000, 10.000000, 2519, 339, 567
1064, 54864, 15.000000, 10.000000, 2518, 336, 570
1065, 54916, 15.000000, 10.000000, 2518, 333, 573
1066, 54968, 15.000000, 10.000000, 2514, 332, 564
1067, 55023, 15.000000, 10.000000, 2521, 335, 574
1068, 55075, 15.000000, 10.000000, 2521, 336, 566
1069, 55128, 15.000000, 10.000000, 2524, 341, 580
1070, 55180, 15.000000, 10.000000, 2519, 338, 576
1071, 55232, 15.000000, 10.000000, 2511, 341, 578
1072, 55284, 15.000000, 10.000000, 2511, 344, 574
1073, 55336, 15.000000, 10.000000, 2510, 342, 590
1074, 55389, 15.000000, 10.000000, 2506, 340, 577
1075, 55441, 15.000000, 10.000000, 2505, 345, 578
1076, 55493, 15.000000, 10.000000, 2499, 339, 585
1077, 55548, 15.000000, 10.000000, 2509, 349, 592
1078, 55600, 15.000000, 10.000000, 2507, 346, 581
1079, 55653, 15.000000, 10.000000, 2511, 349, 587
1080, 55705, 15.000000, 10.000000, 2500, 350, 596
1081, 55757, 15.000000, 10.000000, 2501, 351, 597
1082, 55809, 15.000000, 10.000000, 2499, 353, 586
1083, 55861, 15.000000, 10.000000, 2508, 358, 605
1084, 55914, 15.000000, 10.000000, 2501, 359, 605
1085, 55966, 15.000000, 10.000000, 2519, 355, 598
1086, 56018, 15.000000, 10.000000, 2517, 356, 598
1087, 56070, 15.000000, 10.000000, 2515, 360, 597
1088, 56125, 15.000000, 10.000000, 2499, 361, 597
1089, 56177, 15.000000, 10.000000, 2497, 359, 609
1090, 56230, 15.000000, 10.000000, 2498, 365, 608
1091, 56282, 15.000000, 10.000000, 2494, 363, 602
1092, 56334, 15.000000, 10.000000, 2510, 362, 601
1093, 56386, 15.000000, 10.000000, 2514, 360, 596
1094, 56439, 15.000000, 10.000000, 2514, 361, 601
1095, 56491, 15.000000, 10.000000, 2515, 362, 606
1096, 56543, 15.000000, 10.000000, 2515, 364, 601
1097, 56595, 15.000000, 10.000000, 2513, 363, 604
1098, 56650, 15.000000, 10.000000, 2500, 367, 619
1099, 56703, 15.000000, 10.000000, 2492, 374, 623
1100, 56755, 15.000000, 10.000000, 2497, 373, 620
1101, 56807, 15.000000, 10.000000, 2501, 373, 618
1102, 56859, 15.000000, 10.000000, 2511, 373, 622
1103, 56911, 15.000000, 10.000000, 2519, 381, 623
1104, 56964, 15.000000, 10.000000, 2515, 373, 621
1105, 57016, 15.000000, 10.000000, 2515, 377, 614
1106, 57068, 15.000000, 10.000000, 2517, 383, 633
1107, 57120, 15.000000, 10.000000, 2511, 373, 622
1108, 57175, 15.000000, 10.000000, 2497, 385, 549
1109, 57228, 15.000000, 10.000000, 2492, 376, 618
1110, 57280, 15.000000, 10.000000, 2498, 381, 633
1111, 57332, 15.000000, 10.000000, 2499, 384, 542
1112, 57384, 15.000000, 10.000000, 2496, 385, 549
1113, 57436, 15.000000, 10.000000, 2494, 385, 542
1114, 57489, 15.000000, 10.000000, 2493, 386, 542
1115, 57541, 15.000000, 10.000000, 2499, 384, 545
1116, 57593, 15.000000, 10.000000, 2504, 390, 560
1117, 57645, 15.000000, 10.000000, 2503, 404, 572
1118, 57700, 15.000000, 10.000000, 2498, 391, 568
1119, 57753, 15.000000, 10.000000, 2507, 391, 565
1120, 57805, 15.000000, 10.000000, 2503, 395, 556
1121, 57857, 15.000000, 10.000000, 2501, 395, 568
1122, 57909, 15.000000, 10.000000, 2510, 395, 557
1123, 57961, 15.000000, 10.000000, 2505, 395, 556
1124, 58014, 15.000000, 10.000000, 2503, 397, 568
1125, 58066, 15.000000, 10.000000, 2495, 398, 571
1126, 58118, 15.000000, 10.000000, 2500, 394, 560
1127, 58170, 15.000000, 10.000000, 2501, 394, 559
1128, 58225, 15.000000, 10.000000, 2522, 396, 565
1129, 58278, 15.000000, 10.000000, 2511, 402, 566
1130, 58330, 15.000000, 10.000000, 2513, 402, 564
1131, 58382, 15.000000, 10.000000, 2512, 421, 588
1132, 58434, 15.000000, 10.000000, 2506, 409, 577
1133, 58486, 15.000000, 10.000000, 2513, 407, 587
1134, 58539, 15.000000, 10.000000, 2508, 406, 584
1135, 58591, 15.000000, 10.000000, 2510, 409, 569
1136, 58643, 15.000000, 10.000000, 2510, 409, 574
1137, 58695, 15.000000, 10.000000, 2506, 412, 579
1138, 58748, 15.000000, 10.000000, 2506, 409, 571
1139, 58803, 15.000000, 10.000000, 2494, 414, 595
1140, 58855, 15.000000, 10.000000, 2501, 416, 582
1141, 58907, 15.000000, 10.000000, 2504, 415, 587
1142, 58959, 15.000000, 10.000000, 2496, 416, 565
1143, 59011, 15.000000, 10.000000, 2494, 415, 593
1144, 59064, 15.000000, 10.000000, 2493, 420, 589
1145, 59116, 15.000000, 10.000000, 2503, 427, 590
1146, 59168, 15.000000, 10.000000, 2501, 418, 590
1147, 59220, 15.000000, 10.000000, 2507, 418, 591
1148, 59273, 15.000000, 10.000000, 2515, 426, 590
1149, 59328, 15.000000, 10.000000, 2495, 420, 592
1150, 59380, 15.000000, 10.000000, 2501, 424, 584
1151, 59432, 15.000000, 10.000000, 2507, 427, 596
1152, 59484, 15.000000, 10.000000, 2499, 429, 600
1153, 59536, 15.000000, 10.000000, 2498, 428, 599
1154, 59589, 15.000000, 10.000000, 2502, 431, 607
1155, 59641, 15.000000, 10.000000, 2498, 427, 600
1156, 59693, 15.000000, 10.000000, 2502, 426, 606
1157, 59745, 15.000000, 10.000000, 2500, 428, 602
1158, 59798, 15.000000, 10.000000, 2498, 435, 617
1159, 59853, 15.000000, 10.000000, 2511, 430, 611
1160, 59905, 15.000000, 10.000000, 2511, 430, 606
1161, 59957, 15.000000, 10.000000, 2513, 431, 613
1162, 60009, 15.000000, 10.000000, 2509, 433, 601
1163, 60061, 15.000000, 10.000000, 2513, 437, 612
1164, 60114, 15.000000, 10.000000, 2510, 438, 617
1165, 60166, 15.000000, 10.000000, 2511, 436, 611
1166, 60218, 15.000000, 10.000000, 2498, 436, 611
1167, 60270, 15.000000, 10.000000, 2488, 439, 623
1168, 60323, 15.000000, 10.000000, 2489, 438, 617
1169, 60378, 15.000000, 10.000000, 2501, 439, 623
1170, 60430, 15.000000, 10.000000, 2505, 441, 614
1171, 60482, 15.000000, 10.000000, 2504, 444, 620
1172, 60534, 15.000000, 10.000000, 2516, 446, 626
1173, 60587, 15.000000, 10.000000, 2500, 453, 630
1174, 60639, 15.000000, 10.000000, 2506, 446, 630
1175, 60691, 15.000000, 10.000000, 2507, 452, 628
1176, 60743, 15.000000, 10.000000, 2503, 450, 625
1177, 60795, 15.000000, 10.000000, 2507, 451, 637
1178, 60848, 15.000000, 10.000000, 2517, 449, 618
1179, 60900, 15.000000, 10.000000, 2499, 455, 637
1180, 60955, 15.000000, 10.000000, 2492, 451, 638
1181, 61007, 15.000000, 10.000000, 2493, 454, 638
1182, 61059, 15.000000, 10.000000, 2497, 454, 637
1183, 61112, 15.000000, 10.000000, 2503, 453, 632
1184, 61164, 15.000000, 10.000000, 2497, 458, 631
1185, 61216, 15.000000, 10.000000, 2504, 456, 634
1186, 61268, 15.000000, 10.000000, 2502, 461, 640
1187, 61320, 15.000000, 10.000000, 2500, 460, 642
1188, 61373, 15.000000, 10.000000, 2495, 460, 640
1189, 61425, 15.000000, 10.000000, 2507, 466, 643
1190, 61480, 15.000000, 10.000000, 2488, 468, 648
1191, 61532, 15.000000, 10.000000, 2488, 466, 647
1192, 61584, 15.000000, 10.000000, 2495, 466, 656
1193, 61637, 15.000000, 10.000000, 2494, 459, 646
1194, 61689, 15.000000, 10.000000, 2487, 468, 647
1195, 61741, 15.000000, 10.000000, 2491, 471, 659
1196, 61793, 15.000000, 10.000000, 2491, 473, 650
1197, 61845, 15.000000, 10.000000, 2496, 470, 661
1198, 61898, 15.000000, 10.000000, 2493, 473, 653
1199, 61950, 15.000000, 10.000000, 2500, 463, 658
1200, 62005, 15.000000, 10.000000, 2509, 476, 657
1201, 62057, 15.000000, 10.000000, 2513, 478, 665
1202, 62109, 15.000000, 10.000000, 2501, 477, 668
1203, 62162, 15.000000, 10.000000, 2499, 475, 657
1204, 62214, 15.000000, 10.000000, 2497, 476, 656
1205, 62266, 15.000000, 10.000000, 2486, 479, 671
1206, 62318, 15.000000, 10.000000, 2487, 478, 672
1207, 62370, 15.000000, 10.000000, 2489, 483, 665
1208, 62423, 15.000000, 10.000000, 2498, 482, 663
1209, 62475, 15.000000, 10.000000, 2492, 482, 665
1210, 62530, 15.000000, 10.000000, 2503, 485, 679
1211, 62582, 15.000000, 10.000000, 2509, 489, 670
1212, 62634, 15.000000, 10.000000, 2514, 488, 672
1213, 62687, 15.000000, 10.000000, 2503, 484, 672
1214, 62739, 15.000000, 10.000000, 2511, 489, 670
1215, 62791, 15.000000, 10.000000, 2511, 486, 683
1216, 62843, 15.000000, 10.000000, 2503, 489, 671
1217, 62895, 15.000000, 10.000000, 2493, 492, 680
1218, 62948, 15.000000, 10.000000, 2488, 491, 681
1219, 63000, 15.000000, 10.000000, 2488, 491, 672
1220, 63052, 15.000000, 10.000000, 2490, 485, 681
1221, 63107, 15.000000, 10.000000, 2505, 492, 679
1222, 63159, 15.000000, 10.000000, 2503, 491, 681
1223, 63212, 15.000000, 10.000000, 2505, 501, 703
1224, 63264, 15.000000, 10.000000, 2509, 499, 687
1225, 63316, 15.000000, 10.000000, 2509, 502, 698
1226, 63368, 15.000000, 10.000000, 2514, 494, 692
1227, 63421, 15.000000, 10.000000, 2488, 501, 697
1228, 63473, 15.000000, 10.000000, 2484, 504, 688
1229, 63525, 15.000000, 10.000000, 2487, 504, 689
1230, 63577, 15.000000, 10.000000, 2488, 503, 704
1231, 63632, 15.000000, 10.000000, 2501, 513, 638
1232, 63684, 15.000000, 10.000000, 2504, 498, 687
1233, 63737, 15.000000, 10.000000, 2507, 507, 692
1234, 63789, 15.000000, 10.000000, 2509, 509, 677
1235, 63841, 15.000000, 10.000000, 2507, 504, 667
1236, 63893, 15.000000, 10.000000, 2501, 516, 624
1237, 63945, 15.000000, 10.000000, 2487, 518, 634
1238, 63998, 15.000000, 10.000000, 2487, 516, 622
1239, 64050, 15.000000, 10.000000, 2484, 514, 621
1240, 64102, 15.000000, 10.000000, 2494, 518, 633
1241, 64157, 15.000000, 10.000000, 2503, 517, 631
1242, 64209, 15.000000, 10.000000, 2498, 519, 637
1243, 64262, 15.000000, 10.000000, 2503, 520, 621
1244, 64314, 15.000000, 10.000000, 2509, 521, 626
1245, 64366, 15.000000, 10.000000, 2499, 522, 629
1246, 64418, 15.000000, 10.000000, 2483, 524, 638
1247, 64470, 15.000000, 10.000000, 2488, 523, 629
1248, 64523, 15.000000, 10.000000, 2487, 520, 629
1249, 64575, 15.000000, 10.000000, 2494, 527, 646
1250, 64627, 15.000000, 10.000000, 2489, 531, 643
1251, 64682, 15.000000, 10.000000, 2506, 538, 644
1252, 64734, 15.000000, 10.000000, 2505, 534, 655
1253, 64787, 15.000000, 10.000000, 2512, 533, 654
1254, 64839, 15.000000, 10.000000, 2507, 533, 654
1255, 64891, 15.000000, 10.000000, 2488, 536, 646
1256, 64943, 15.000000, 10.000000, 2484, 533, 651
1257, 64995, 15.000000, 10.000000, 2484, 532, 648
1258, 65048, 15.000000, 10.000000, 2489, 536, 644
1259, 65100, 15.000000, 10.000000, 2491, 534, 656
1260, 65152, 15.000000, 10.000000, 2491, 536, 644
1261, 65204, 15.000000, 10.000000, 2493, 536, 650
1262, 65259, 15.000000, 10.000000, 2499, 537, 643
1263, 65312, 15.000000, 10.000000, 2487, 543, 668
1264, 65364, 15.000000, 10.000000, 2484, 540, 656
1265, 65416, 15.000000, 10.000000, 2486, 542, 664
1266, 65468, 15.000000, 10.000000, 2486, 538, 652
1267, 65520, 15.000000, 10.000000, 2498, 537, 650
1268, 65573, 15.000000, 10.000000, 2493, 545, 658
1269, 65625, 15.000000, 10.000000, 2499, 545, 660
1270, 65677, 15.000000, 10.000000, 2502, 545, 658
1271, 65729, 15.000000, 10.000000, 2503, 546, 660
1272, 65784, 15.000000, 10.000000, 2488, 544, 659
1273, 65837, 15.000000, 10.000000, 2488, 546, 659
1274, 65889, 15.000000, 10.000000, 2489, 548, 667
1275, 65941, 15.000000, 10.000000, 2496, 554, 665
1276, 65993, 15.000000, 10.000000, 2494, 552, 669
1277, 66045, 15.000000, 10.000000, 2503, 559, 687
1278, 66098, 15.000000, 10.000000, 2497, 558, 688
1279, 66150, 15.000000, 10.000000, 2503, 564, 681
1280, 66202, 15.000000, 10.000000, 2503, 557, 679
1281, 66254, 15.000000, 10.000000, 2506, 558, 695
1282, 66309, 15.000000, 10.000000, 2492, 558, 685
1283, 66362, 15.000000, 10.000000, 2498, 562, 676
1284, 66414, 15.000000, 10.000000, 2499, 563, 682
1285, 66466, 15.000000, 10.000000, 2497, 560, 679
1286, 66518, 15.000000, 10.000000, 2508, 565, 687
1287, 66570, 15.000000, 10.000000, 2491, 561, 680
1288, 66623, 15.000000, 10.000000, 2481, 563, 682
1289, 66675, 15.000000, 10.000000, 2491, 568, 682
1290, 66727, 15.000000, 10.000000, 2485, 562, 686
1291, 66779, 15.000000, 10.000000, 2488, 569, 687
1292, 66834, 15.000000, 10.000000, 2501, 571, 691
1293, 66887, 15.000000, 10.000000, 2508, 562, 691
1294, 66939, 15.000000, 10.000000, 2500, 572, 696
1295, 66991, 15.000000, 10.000000, 2485, 572, 696
1296, 67043, 15.000000, 10.000000, 2483, 572, 699
1297, 67096, 15.000000, 10.000000, 2490, 574, 706
1298, 67148, 15.000000, 10.000000, 2490, 567, 701
1299, 67200, 15.000000, 10.000000, 2487, 573, 701
1300, 67252, 15.000000, 10.000000, 2507, 577, 697
1301, 67304, 15.000000, 10.000000, 2497, 577, 700
1302, 67357, 15.000000, 10.000000, 2496, 580, 701
1303, 67412, 15.000000, 10.000000, 2484, 581, 710
1304, 67464, 15.000000, 10.000000, 2494, 585, 709
1305, 67516, 15.000000, 10.000000, 2494, 581, 713
1306, 67568, 15.000000, 10.000000, 2498, 581, 715
1307, 67621, 15.000000, 10.000000, 2498, 584, 702
1308, 67673, 15.000000, 10.000000, 2500, 578, 693
1309, 67725, 15.000000, 10.000000, 2481, 584, 710
1310, 67777, 15.000000, 10.000000, 2484, 600, 716
1311, 67829, 15.000000, 10.000000, 2486, 586, 711
1312, 67882, 15.000000, 10.000000, 2487, 585, 706
1313, 67937, 15.000000, 10.000000, 2505, 589, 719
1314, 67989, 15.000000, 10.000000, 2487, 585, 706
1315, 68041, 15.000000, 10.000000, 2487, 587, 722
1316, 68093, 15.000000, 10.000000, 2491, 590, 729
1317, 68146, 15.000000, 10.000000, 2487, 594, 722
1318, 68198, 15.000000, 10.000000, 2495, 596, 726
1319, 68250, 15.000000, 10.000000, 2493, 603, 731
1320, 68302, 15.000000, 10.000000, 2496, 598, 736
1321, 68355, 15.000000, 10.000000, 2500, 602, 742
1322, 68407, 15.000000, 10.000000, 2505, 603, 730
1323, 68462, 15.000000, 10.000000, 2492, 598, 736
1324, 68514, 15.000000, 10.000000, 2493, 602, 730
1325, 68566, 15.000000, 10.000000, 2496, 601, 728
1326, 68618, 15.000000, 10.000000, 2501, 604, 734
1327, 68671, 15.000000, 10.000000, 2501, 602, 736
1328, 68723, 15.000000, 10.000000, 2485, 602, 736
1329, 68775, 15.000000, 10.000000, 2481, 603, 738
1330, 68827, 15.000000, 10.000000, 2503, 607, 752
1331, 68880, 15.000000, 10.000000, 2496, 609, 735
1332, 68932, 15.000000, 10.000000, 2491, 614, 750
1333, 68987, 15.000000, 10.000000, 2481, 611, 743
1334, 69039, 15.000000, 10.000000, 2481, 615, 759
1335, 69091, 15.000000, 10.000000, 2487, 610, 742
1336, 69143, 15.000000, 10.000000, 2490, 613, 749
1337, 69196, 15.000000, 10.000000, 2490, 506, 732
1338, 69248, 15.000000, 10.000000, 2497, 614, 759
1339, 69300, 15.000000, 10.000000, 2500, 621, 758
1340, 69352, 15.000000, 10.000000, 2484, 616, 746
1341, 69405, 15.000000, 10.000000, 2481, 615, 760
1342, 69457, 15.000000, 10.000000, 2483, 618, 745
1343, 69509, 15.000000, 10.000000, 2491, 617, 749
1344, 69564, 15.000000, 10.000000, 2484, 616, 751
1345, 69616, 15.000000, 10.000000, 2481, 614, 759
1346, 69668, 15.000000, 10.000000, 2480, 618, 761
1347, 69721, 15.000000, 10.000000, 2493, 624, 757
1348, 69773, 15.000000, 10.000000, 2493, 620, 756
1349, 69825, 15.000000, 10.000000, 2490, 625, 758
1350, 69877, 15.000000, 10.000000, 2501, 621, 746
1351, 69930, 15.000000, 10.000000, 2475, 622, 773
1352, 69982, 15.000000, 10.000000, 2481, 624, 757
1353, 70034, 15.000000, 10.000000, 2485, 625, 759
1354, 70089, 15.000000, 10.000000, 2492, 628, 766
1355, 70141, 15.000000, 10.000000, 2479, 627, 766
1356, 70194, 15.000000, 10.000000, 2479, 628, 762
1357, 70246, 15.000000, 10.000000, 2485, 628, 773
1358, 70298, 15.000000, 10.000000, 2489, 629, 774
1359, 70350, 15.000000, 10.000000, 2495, 632, 767
1360, 70402, 15.000000, 10.000000, 2497, 635, 773
1361, 70455, 15.000000, 10.000000, 2487, 638, 784
1362, 70507, 15.000000, 10.000000, 2479, 637, 782
1363, 70559, 15.000000, 10.000000, 2484, 636, 776
1364, 70614, 15.000000, 10.000000, 2493, 640, 715
1365, 70666, 15.000000, 10.000000, 2477, 638, 769
1366, 70719, 15.000000, 10.000000, 2481, 637, 765
1367, 70771, 15.000000, 10.000000, 2448, 640, 712
1368, 70823, 15.000000, 10.000000, 2491, 638, 762
1369, 70875, 15.000000, 10.000000, 2497, 640, 716
1370, 70927, 15.000000, 10.000000, 2482, 642, 696
1371, 70980, 15.000000, 10.000000, 2481, 644, 704
1372, 71032, 15.000000, 10.000000, 2483, 643, 697
1373, 71084, 15.000000, 10.000000, 2491, 642, 706
1374, 71139, 15.000000, 10.000000, 2493, 645, 703
1375, 71191, 15.000000, 10.000000, 2482, 648, 701
1376, 71244, 15.000000, 10.000000, 2489, 652, 710
1377, 71296, 15.000000, 10.000000, 2487, 653, 718
1378, 71348, 15.000000, 10.000000, 2487, 654, 723
1379, 71400, 15.000000, 10.000000, 2489, 654, 725
1380, 71452, 15.000000, 10.000000, 2499, 655, 723
1381, 71505, 15.000000, 10.000000, 2476, 593, 734
1382, 71557, 15.000000, 10.000000, 2479, 657, 711
1383, 71609, 15.000000, 10.000000, 2487, 657, 714
1384, 71664, 15.000000, 10.000000, 2507, 661, 725
1385, 71716, 15.000000, 10.000000, 2477, 659, 721
1386, 71769, 15.000000, 10.000000, 2493, 662, 730
1387, 71821, 15.000000, 10.000000, 2488, 666, 726
1388, 71873, 15.000000, 10.000000, 2487, 659, 720
1389, 71925, 15.000000, 10.000000, 2493, 661, 731
1390, 71977, 15.000000, 10.000000, 2492, 662, 739
1391, 72030, 15.000000, 10.000000, 2479, 665, 721
1392, 72082, 15.000000, 10.000000, 2478, 666, 726
1393, 72134, 15.000000, 10.000000, 2486, 668, 731
1394, 72186, 15.000000, 10.000000, 2487, 675, 737
1395, 72241, 15.000000, 10.000000, 2483, 672, 733
1396, 72294, 15.000000, 10.000000, 2483, 669, 735
1397, 72346, 15.000000, 10.000000, 2493, 670, 744
1398, 72398, 15.000000, 10.000000, 2493, 673, 731
1399, 72450, 15.000000, 10.000000, 2496, 677, 745
1400, 72502, 15.000000, 10.000000, 2484, 677, 749
1401, 72555, 15.000000, 10.000000, 2477, 678, 749
1402, 72607, 15.000000, 10.000000, 2486, 682, 749
1403, 72659, 15.000000, 10.000000, 2479, 676, 742
1404, 72711, 15.000000, 10.000000, 2490, 679, 755
1405, 72766, 15.000000, 10.000000, 2483, 678, 763
1406, 72819, 15.000000, 10.000000, 2465, 679, 757
1407, 72871, 15.000000, 10.000000, 2492, 681, 745
1408, 72923, 15.000000, 10.000000, 2490, 684, 754
1409, 72975, 15.000000, 10.000000, 2474, 683, 749
1410, 73028, 15.000000, 10.000000, 2483, 685, 765
1411, 73080, 15.000000, 10.000000, 2483, 685, 758
1412, 73132, 15.000000, 10.000000, 2498, 683, 749
1413, 73184, 15.000000, 10.000000, 2496, 689, 749
1414, 73236, 15.000000, 10.000000, 2497, 686, 762
1415, 73291, 15.000000, 10.000000, 2490, 686, 762
1416, 73344, 15.000000, 10.000000, 2496, 695, 772
1417, 73396, 15.000000, 10.000000, 2493, 693, 762
1418, 73448, 15.000000, 10.000000, 2497, 695, 777
1419, 73500, 15.000000, 10.000000, 2472, 696, 774
1420, 73553, 15.000000, 10.000000, 2481, 696, 763
1421, 73605, 15.000000, 10.000000, 2487, 695, 776
1422, 73657, 15.000000, 10.000000, 2489, 698, 765
1423, 73709, 15.000000, 10.000000, 2491, 696, 763
1424, 73761, 15.000000, 10.000000, 2482, 698, 769
1425, 73816, 15.000000, 10.000000, 2492, 699, 769
1426, 73869, 15.000000, 10.000000, 2500, 696, 761
1427, 73921, 15.000000, 10.000000, 2473, 699, 776
1428, 73973, 15.000000, 10.000000, 2479, 701, 775
1429, 74025, 15.000000, 10.000000, 2489, 705, 776
1430, 74078, 15.000000, 10.000000, 2491, 703, 784
1431, 74130, 15.000000, 10.000000, 2491, 707, 781
1432, 74182, 15.000000, 10.000000, 2491, 702, 789
1433, 74234, 15.000000, 10.000000, 2475, 707, 787
1434, 74286, 15.000000, 10.000000, 2480, 708, 781
1435, 74339, 15.000000, 10.000000, 2486, 703, 786
1436, 74394, 15.000000, 10.000000, 2483, 708, 784
1437, 74446, 15.000000, 10.000000, 2483, 711, 800
1438, 74498, 15.000000, 10.000000, 2488, 714, 794
1439, 74550, 15.000000, 10.000000, 2496, 713, 784
1440, 74603, 15.000000, 10.000000, 2492, 707, 792
1441, 74655, 15.000000, 10.000000, 2475, 653, 756
1442, 74707, 15.000000, 10.000000, 2488, 718, 801
1443, 74759, 15.000000, 10.000000, 2483, 714, 792
1444, 74811, 15.000000, 10.000000, 2495, 706, 788
1445, 74864, 15.000000, 10.000000, 2472, 719, 808
1446, 74919, 15.000000, 10.000000, 2490, 719, 809
1447, 74971, 15.000000, 10.000000, 2470, 720, 794
1448, 75023, 15.000000, 10.000000, 2476, 720, 796
1449, 75075, 15.000000, 10.000000, 2483, 721, 794
1450, 75128, 15.000000, 10.000000, 2480, 719, 805
1451, 75180, 15.000000, 10.000000, 2491, 723, 802
1452, 75232, 15.000000, 10.000000, 2471, 726, 814
1453, 75284, 15.000000, 10.000000, 2474, 724, 801
1454, 75336, 15.000000, 10.000000, 2482, 721, 802
1455, 75389, 15.000000, 10.000000, 2489, 730, 812
1456, 75444, 15.000000, 10.000000, 2478, 722, 809
1457, 75496, 15.000000, 10.000000, 2477, 727, 819
1458, 75548, 15.000000, 10.000000, 2493, 729, 809
1459, 75600, 15.000000, 10.000000, 2470, 727, 819
1460, 75653, 15.000000, 10.000000, 2474, 729, 811
1461, 75705, 15.000000, 10.000000, 2480, 730, 811
1462, 75757, 15.000000, 10.000000, 2497, 735, 824
1463, 75809, 15.000000, 10.000000, 2491, 735, 820
1464, 75861, 15.000000, 10.000000, 2471, 740, 828
1465, 75914, 15.000000, 10.000000, 2477, 736, 820
1466, 75969, 15.000000, 10.000000, 2472, 735, 826
1467, 76021, 15.000000, 10.000000, 2479, 736, 817
1468, 76073, 15.000000, 10.000000, 2486, 738, 827
1469, 76125, 15.000000, 10.000000, 2485, 743, 840
1470, 76178, 15.000000, 10.000000, 2482, 745, 825
1471, 76230, 15.000000, 10.000000, 2474, 744, 827
1472, 76282, 15.000000, 10.000000, 2482, 744, 828
1473, 76334, 15.000000, 10.000000, 2490, 746, 828
1474, 76386, 15.000000, 10.000000, 2493, 743, 840
1475, 76439, 15.000000, 10.000000, 2470, 743, 839
1476, 76491, 15.000000, 10.000000, 2476, 746, 830
1477, 76546, 15.000000, 10.000000, 2480, 746, 839
1478, 76598, 15.000000, 10.000000, 2474, 749, 847
