k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51532, 22.000000, 10.000000, 2308, 266, 485
999, 51584, 22.000000, 10.000000, 2319, 280, 494
1000, 51636, 22.000000, 10.000000, 2321, 273, 491
1001, 51688, 22.000000, 10.000000, 2297, 273, 498
1002, 51740, 22.000000, 10.000000, 2305, 280, 488
1003, 51795, 22.000000, 10.000000, 2321, 278, 506
1004, 51848, 22.000000, 10.000000, 2309, 276, 500
1005, 51900, 22.000000, 10.000000, 2309, 275, 489
1006, 51952, 22.000000, 10.000000, 2301, 279, 513
1007, 52005, 22.000000, 10.000000, 2306, 280, 495
1008, 52057, 22.000000, 10.000000, 2312, 276, 512
1009, 52109, 22.000000, 10.000000, 2310, 278, 504
1010, 52161, 22.000000, 10.000000, 2314, 287, 517
1011, 52214, 22.000000, 10.000000, 2323, 290, 503
1012, 52266, 22.000000, 10.000000, 2315, 282, 505
1013, 52318, 22.000000, 10.000000, 2318, 278, 508
1014, 52373, 22.000000, 10.000000, 2309, 288, 507
1015, 52426, 22.000000, 10.000000, 2312, 289, 508
1016, 52478, 22.000000, 10.000000, 2309, 285, 510
1017, 52530, 22.000000, 10.000000, 2310, 288, 507
1018, 52582, 22.000000, 10.000000, 2317, 289, 514
1019, 52635, 22.000000, 10.000000, 2325, 294, 529
1020, 52687, 22.000000, 10.000000, 2319, 286, 519
1021, 52739, 22.000000, 10.000000, 2320, 292, 518
1022, 52792, 22.000000, 10.000000, 2319, 296, 518
1023, 52844, 22.000000, 10.000000, 2321, 294, 527
1024, 52899, 22.000000, 10.000000, 2313, 293, 524
1025, 52951, 22.000000, 10.000000, 2314, 298, 525
1026, 53003, 22.000000, 10.000000, 2317, 291, 520
1027, 53056, 22.000000, 10.000000, 2317, 299, 523
1028, 53108, 22.000000, 10.000000, 2328, 309, 540
1029, 53160, 22.000000, 10.000000, 2320, 304, 525
1030, 53213, 22.000000, 10.000000, 2310, 303, 539
1031, 53265, 22.000000, 10.000000, 2300, 301, 532
1032, 53317, 22.000000, 10.000000, 2307, 300, 528
1033, 53369, 22.000000, 10.000000, 2294, 302, 553
1034, 53424, 22.000000, 10.000000, 2311, 300, 533
1035, 53477, 22.000000, 10.000000, 2300, 304, 520
1036, 53529, 22.000000, 10.000000, 2308, 309, 541
1037, 53581, 22.000000, 10.000000, 2312, 308, 539
1038, 53634, 22.000000, 10.000000, 2313, 308, 537
1039, 53686, 22.000000, 10.000000, 2315, 306, 532
1040, 53738, 22.000000, 10.000000, 2322, 309, 545
1041, 53790, 22.000000, 10.000000, 2319, 306, 542
1042, 53843, 22.000000, 10.000000, 2294, 310, 546
1043, 53895, 22.000000, 10.000000, 2306, 313, 531
1044, 53950, 22.000000, 10.000000, 2319, 312, 537
1045, 54002, 22.000000, 10.000000, 2322, 312, 526
1046, 54055, 22.000000, 10.000000, 2327, 312, 538
1047, 54107, 22.000000, 10.000000, 2295, 310, 550
1048, 54159, 22.000000, 10.000000, 2309, 313, 544
1049, 54211, 22.000000, 10.000000, 2311, 316, 557
1050, 54264, 22.000000, 10.000000, 2315, 320, 546
1051, 54316, 22.000000, 10.000000, 2313, 320, 549
1052, 54368, 22.000000, 10.000000, 2318, 318, 555
1053, 54420, 22.000000, 10.000000, 2323, 329, 552
1054, 54473, 22.000000, 10.000000, 2322, 310, 553
1055, 54528, 22.000000, 10.000000, 2325, 315, 548
1056, 54580, 22.000000, 10.000000, 2316, 331, 558
1057, 54632, 22.000000, 10.000000, 2328, 320, 542
1058, 54685, 22.000000, 10.000000, 2326, 326, 560
1059, 54737, 22.000000, 10.000000, 2311, 325, 564
1060, 54789, 22.000000, 10.000000, 2299, 326, 565
1061, 54841, 22.000000, 10.000000, 2308, 331, 561
1062, 54894, 22.000000, 10.000000, 2313, 341, 571
1063, 54946, 22.000000, 10.000000, 2311, 331, 569
1064, 54998, 22.000000, 10.000000, 2309, 329, 559
1065, 55053, 22.000000, 10.000000, 2309, 323, 556
1066, 55106, 22.000000, 10.000000, 2313, 327, 570
1067, 55158, 22.000000, 10.000000, 2307, 330, 562
1068, 55210, 22.000000, 10.000000, 2309, 278, 540
1069, 55262, 22.000000, 10.000000, 2307, 335, 582
1070, 55315, 22.000000, 10.000000, 2312, 337, 579
1071, 55367, 22.000000, 10.000000, 2322, 336, 563
1072, 55419, 22.000000, 10.000000, 2318, 332, 572
1073, 55472, 22.000000, 10.000000, 2329, 337, 559
1074, 55524, 22.000000, 10.000000, 2328, 336, 564
1075, 55579, 22.000000, 10.000000, 2317, 343, 586
1076, 55631, 22.000000, 10.000000, 2316, 345, 574
1077, 55683, 22.000000, 10.000000, 2319, 349, 585
1078, 55736, 22.000000, 10.000000, 2323, 343, 588
1079, 55788, 22.000000, 10.000000, 2328, 340, 576
1080, 55840, 22.000000, 10.000000, 2311, 342, 584
1081, 55892, 22.000000, 10.000000, 2305, 338, 574
1082, 55945, 22.000000, 10.000000, 2298, 348, 582
1083, 55997, 22.000000, 10.000000, 2309, 349, 589
1084, 56049, 22.000000, 10.000000, 2309, 349, 594
1085, 56104, 22.000000, 10.000000, 2304, 349, 588
1086, 56157, 22.000000, 10.000000, 2304, 346, 582
1087, 56209, 22.000000, 10.000000, 2311, 344, 578
1088, 56261, 22.000000, 10.000000, 2316, 351, 597
1089, 56314, 22.000000, 10.000000, 2324, 350, 595
1090, 56366, 22.000000, 10.000000, 2322, 363, 596
1091, 56418, 22.000000, 10.000000, 2297, 350, 596
1092, 56470, 22.000000, 10.000000, 2301, 352, 585
1093, 56523, 22.000000, 10.000000, 2306, 357, 599
1094, 56575, 22.000000, 10.000000, 2303, 360, 601
1095, 56627, 22.000000, 10.000000, 2310, 360, 598
1096, 56682, 22.000000, 10.000000, 2305, 359, 624
1097, 56735, 22.000000, 10.000000, 2306, 357, 606
1098, 56787, 22.000000, 10.000000, 2305, 358, 605
1099, 56839, 22.000000, 10.000000, 2309, 362, 599
1100, 56891, 22.000000, 10.000000, 2314, 365, 609
1101, 56944, 22.000000, 10.000000, 2319, 365, 608
1102, 56996, 22.000000, 10.000000, 2322, 367, 611
1103, 57048, 22.000000, 10.000000, 2320, 370, 608
1104, 57100, 22.000000, 10.000000, 2318, 368, 606
1105, 57153, 22.000000, 10.000000, 2328, 364, 614
1106, 57208, 22.000000, 10.000000, 2325, 373, 617
1107, 57260, 22.000000, 10.000000, 2326, 366, 615
1108, 57312, 22.000000, 10.000000, 2301, 374, 623
1109, 57365, 22.000000, 10.000000, 2305, 368, 611
1110, 57417, 22.000000, 10.000000, 2308, 373, 616
1111, 57469, 22.000000, 10.000000, 2313, 384, 561
1112, 57521, 22.000000, 10.000000, 2309, 373, 629
1113, 57574, 22.000000, 10.000000, 2334, 370, 611
1114, 57626, 22.000000, 10.000000, 2316, 375, 625
1115, 57678, 22.000000, 10.000000, 2322, 377, 616
1116, 57733, 22.000000, 10.000000, 2314, 374, 610
1117, 57786, 22.000000, 10.000000, 2313, 373, 604
1118, 57838, 22.000000, 10.000000, 2301, 376, 615
1119, 57890, 22.000000, 10.000000, 2321, 378, 600
1120, 57942, 22.000000, 10.000000, 2330, 379, 621
1121, 57995, 22.000000, 10.000000, 2329, 386, 550
1122, 58047, 22.000000, 10.000000, 2300, 387, 579
1123, 58099, 22.000000, 10.000000, 2305, 389, 556
1124, 58152, 22.000000, 10.000000, 2304, 381, 613
1125, 58204, 22.000000, 10.000000, 2317, 385, 550
1126, 58259, 22.000000, 10.000000, 2304, 382, 625
1127, 58311, 22.000000, 10.000000, 2311, 390, 569
1128, 58363, 22.000000, 10.000000, 2309, 390, 563
1129, 58416, 22.000000, 10.000000, 2316, 386, 550
1130, 58468, 22.000000, 10.000000, 2316, 392, 563
1131, 58520, 22.000000, 10.000000, 2321, 392, 552
1132, 58573, 22.000000, 10.000000, 2317, 393, 561
1133, 58625, 22.000000, 10.000000, 2298, 336, 576
1134, 58677, 22.000000, 10.000000, 2304, 393, 562
1135, 58729, 22.000000, 10.000000, 2309, 392, 548
1136, 58782, 22.000000, 10.000000, 2310, 397, 565
1137, 58837, 22.000000, 10.000000, 2304, 392, 553
1138, 58889, 22.000000, 10.000000, 2309, 389, 561
1139, 58941, 22.000000, 10.000000, 2312, 395, 565
1140, 58994, 22.000000, 10.000000, 2312, 396, 563
1141, 59046, 22.000000, 10.000000, 2314, 397, 567
1142, 59098, 22.000000, 10.000000, 2310, 398, 579
1143, 59150, 22.000000, 10.000000, 2323, 393, 554
1144, 59203, 22.000000, 10.000000, 2324, 396, 566
1145, 59255, 22.000000, 10.000000, 2318, 400, 571
1146, 59307, 22.000000, 10.000000, 2299, 394, 561
1147, 59362, 22.000000, 10.000000, 2321, 402, 568
1148, 59415, 22.000000, 10.000000, 2325, 401, 560
1149, 59467, 22.000000, 10.000000, 2304, 399, 572
1150, 59519, 22.000000, 10.000000, 2304, 400, 566
1151, 59571, 22.000000, 10.000000, 2309, 405, 590
1152, 59624, 22.000000, 10.000000, 2312, 409, 570
1153, 59676, 22.000000, 10.000000, 2316, 419, 585
1154, 59728, 22.000000, 10.000000, 2321, 410, 577
1155, 59780, 22.000000, 10.000000, 2309, 410, 581
1156, 59833, 22.000000, 10.000000, 2317, 416, 577
1157, 59888, 22.000000, 10.000000, 2315, 413, 586
1158, 59940, 22.000000, 10.000000, 2313, 412, 582
1159, 59992, 22.000000, 10.000000, 2321, 407, 583
1160, 60045, 22.000000, 10.000000, 2311, 413, 589
1161, 60097, 22.000000, 10.000000, 2296, 412, 585
1162, 60149, 22.000000, 10.000000, 2307, 414, 591
1163, 60201, 22.000000, 10.000000, 2308, 417, 587
1164, 60254, 22.000000, 10.000000, 2316, 416, 581
1165, 60306, 22.000000, 10.000000, 2311, 417, 585
1166, 60358, 22.000000, 10.000000, 2321, 415, 593
1167, 60413, 22.000000, 10.000000, 2314, 418, 585
1168, 60466, 22.000000, 10.000000, 2315, 420, 589
1169, 60518, 22.000000, 10.000000, 2320, 418, 574
1170, 60570, 22.000000, 10.000000, 2298, 420, 592
1171, 60622, 22.000000, 10.000000, 2295, 420, 590
1172, 60675, 22.000000, 10.000000, 2302, 423, 599
1173, 60727, 22.000000, 10.000000, 2306, 424, 586
1174, 60779, 22.000000, 10.000000, 2312, 425, 592
1175, 60832, 22.000000, 10.000000, 2313, 428, 599
1176, 60884, 22.000000, 10.000000, 2321, 428, 601
1177, 60936, 22.000000, 10.000000, 2316, 427, 597
1178, 60991, 22.000000, 10.000000, 2314, 427, 603
1179, 61043, 22.000000, 10.000000, 2309, 431, 609
1180, 61096, 22.000000, 10.000000, 2317, 431, 611
1181, 61148, 22.000000, 10.000000, 2324, 429, 605
1182, 61200, 22.000000, 10.000000, 2322, 426, 606
1183, 61253, 22.000000, 10.000000, 2303, 433, 602
1184, 61305, 22.000000, 10.000000, 2302, 433, 606
1185, 61357, 22.000000, 10.000000, 2306, 437, 629
1186, 61409, 22.000000, 10.000000, 2318, 435, 605
1187, 61462, 22.000000, 10.000000, 2310, 439, 621
1188, 61517, 22.000000, 10.000000, 2305, 440, 609
1189, 61569, 22.000000, 10.000000, 2306, 444, 618
1190, 61621, 22.000000, 10.000000, 2325, 438, 621
1191, 61674, 22.000000, 10.000000, 2311, 443, 619
1192, 61726, 22.000000, 10.000000, 2317, 450, 616
1193, 61778, 22.000000, 10.000000, 2317, 441, 616
1194, 61830, 22.000000, 10.000000, 2315, 444, 622
1195, 61883, 22.000000, 10.000000, 2319, 442, 618
1196, 61935, 22.000000, 10.000000, 2322, 449, 628
1197, 61987, 22.000000, 10.000000, 2326, 444, 622
1198, 62042, 22.000000, 10.000000, 2315, 446, 629
1199, 62095, 22.000000, 10.000000, 2319, 450, 623
1200, 62147, 22.000000, 10.000000, 2328, 446, 632
1201, 62199, 22.000000, 10.000000, 2281, 458, 636
1202, 62251, 22.000000, 10.000000, 2304, 452, 634
1203, 62304, 22.000000, 10.000000, 2310, 453, 640
1204, 62356, 22.000000, 10.000000, 2263, 460, 644
1205, 62408, 22.000000, 10.000000, 2314, 454, 643
1206, 62460, 22.000000, 10.000000, 2315, 457, 623
1207, 62513, 22.000000, 10.000000, 2319, 455, 643
1208, 62568, 22.000000, 10.000000, 2311, 457, 630
1209, 62620, 22.000000, 10.000000, 2312, 453, 634
1210, 62672, 22.000000, 10.000000, 2320, 450, 626
1211, 62725, 22.000000, 10.000000, 2315, 454, 638
1212, 62777, 22.000000, 10.000000, 2300, 453, 641
1213, 62829, 22.000000, 10.000000, 2306, 464, 628
1214, 62881, 22.000000, 10.000000, 2308, 464, 646
1215, 62934, 22.000000, 10.000000, 2307, 462, 646
1216, 62986, 22.000000, 10.000000, 2311, 467, 652
1217, 63038, 22.000000, 10.000000, 2314, 463, 655
1218, 63093, 22.000000, 10.000000, 2311, 457, 640
1219, 63146, 22.000000, 10.000000, 2305, 464, 638
1220, 63198, 22.000000, 10.000000, 2317, 466, 648
1221, 63250, 22.000000, 10.000000, 2325, 463, 656
1222, 63302, 22.000000, 10.000000, 2294, 466, 651
1223, 63355, 22.000000, 10.000000, 2308, 463, 653
1224, 63407, 22.000000, 10.000000, 2303, 471, 659
1225, 63459, 22.000000, 10.000000, 2314, 478, 666
1226, 63512, 22.000000, 10.000000, 2307, 470, 660
1227, 63564, 22.000000, 10.000000, 2312, 469, 656
1228, 63616, 22.000000, 10.000000, 2317, 472, 642
1229, 63671, 22.000000, 10.000000, 2312, 473, 659
1230, 63723, 22.000000, 10.000000, 2311, 476, 661
1231, 63776, 22.000000, 10.000000, 2316, 472, 653
1232, 63828, 22.000000, 10.000000, 2313, 471, 672
1233, 63880, 22.000000, 10.000000, 2314, 475, 662
1234, 63933, 22.000000, 10.000000, 2324, 478, 669
1235, 63985, 22.000000, 10.000000, 2314, 480, 663
1236, 64037, 22.000000, 10.000000, 2308, 483, 666
1237, 64089, 22.000000, 10.000000, 2313, 478, 672
1238, 64142, 22.000000, 10.000000, 2312, 482, 663
1239, 64197, 22.000000, 10.000000, 2315, 484, 669
1240, 64249, 22.000000, 10.000000, 2302, 484, 663
1241, 64301, 22.000000, 10.000000, 2295, 488, 666
1242, 64354, 22.000000, 10.000000, 2310, 486, 682
1243, 64406, 22.000000, 10.000000, 2309, 484, 675
1244, 64458, 22.000000, 10.000000, 2316, 487, 681
1245, 64510, 22.000000, 10.000000, 2336, 487, 695
1246, 64563, 22.000000, 10.000000, 2319, 493, 683
1247, 64615, 22.000000, 10.000000, 2304, 484, 675
1248, 64667, 22.000000, 10.000000, 2303, 488, 669
1249, 64722, 22.000000, 10.000000, 2296, 488, 673
1250, 64775, 22.000000, 10.000000, 2300, 493, 678
1251, 64827, 22.000000, 10.000000, 2328, 491, 677
1252, 64879, 22.000000, 10.000000, 2309, 491, 680
1253, 64931, 22.000000, 10.000000, 2307, 503, 706
1254, 64984, 22.000000, 10.000000, 2317, 504, 681
1255, 65036, 22.000000, 10.000000, 2317, 496, 680
1256, 65088, 22.000000, 10.000000, 2319, 495, 691
1257, 65140, 22.000000, 10.000000, 2321, 496, 688
1258, 65193, 22.000000, 10.000000, 2297, 496, 681
1259, 65248, 22.000000, 10.000000, 2318, 498, 684
1260, 65300, 22.000000, 10.000000, 2318, 502, 712
1261, 65352, 22.000000, 10.000000, 2324, 500, 697
1262, 65405, 22.000000, 10.000000, 2304, 501, 695
1263, 65457, 22.000000, 10.000000, 2305, 502, 704
1264, 65509, 22.000000, 10.000000, 2306, 503, 704
1265, 65561, 22.000000, 10.000000, 2295, 503, 715
1266, 65614, 22.000000, 10.000000, 2306, 505, 695
1267, 65666, 22.000000, 10.000000, 2311, 400, 600
1268, 65718, 22.000000, 10.000000, 2310, 506, 696
1269, 65771, 22.000000, 10.000000, 2319, 505, 702
1270, 65826, 22.000000, 10.000000, 2316, 512, 644
1271, 65878, 22.000000, 10.000000, 2300, 508, 704
1272, 65930, 22.000000, 10.000000, 2295, 506, 693
1273, 65982, 22.000000, 10.000000, 2302, 506, 672
1274, 66035, 22.000000, 10.000000, 2308, 517, 623
1275, 66087, 22.000000, 10.000000, 2313, 508, 676
1276, 66139, 22.000000, 10.000000, 2312, 513, 648
1277, 66192, 22.000000, 10.000000, 2293, 513, 623
1278, 66244, 22.000000, 10.000000, 2297, 518, 635
1279, 66296, 22.000000, 10.000000, 2301, 518, 652
1280, 66351, 22.000000, 10.000000, 2295, 530, 634
1281, 66403, 22.000000, 10.000000, 2298, 521, 637
1282, 66456, 22.000000, 10.000000, 2305, 525, 637
1283, 66508, 22.000000, 10.000000, 2313, 520, 626
1284, 66560, 22.000000, 10.000000, 2316, 522, 628
1285, 66613, 22.000000, 10.000000, 2318, 519, 638
1286, 66665, 22.000000, 10.000000, 2324, 525, 641
1287, 66717, 22.000000, 10.000000, 2325, 531, 649
1288, 66769, 22.000000, 10.000000, 2319, 522, 634
1289, 66822, 22.000000, 10.000000, 2327, 532, 645
1290, 66877, 22.000000, 10.000000, 2317, 523, 639
1291, 66929, 22.000000, 10.000000, 2311, 530, 638
1292, 66981, 22.000000, 10.000000, 2329, 527, 647
1293, 67034, 22.000000, 10.000000, 2322, 531, 644
1294, 67086, 22.000000, 10.000000, 2324, 530, 642
1295, 67138, 22.000000, 10.000000, 2300, 523, 641
1296, 67190, 22.000000, 10.000000, 2308, 530, 642
1297, 67243, 22.000000, 10.000000, 2305, 537, 649
1298, 67295, 22.000000, 10.000000, 2310, 535, 657
1299, 67347, 22.000000, 10.000000, 2314, 532, 648
1300, 67402, 22.000000, 10.000000, 2306, 531, 646
1301, 67455, 22.000000, 10.000000, 2303, 530, 649
1302, 67507, 22.000000, 10.000000, 2311, 541, 658
1303, 67559, 22.000000, 10.000000, 2316, 538, 651
1304, 67611, 22.000000, 10.000000, 2316, 538, 651
1305, 67664, 22.000000, 10.000000, 2324, 540, 654
1306, 67716, 22.000000, 10.000000, 2300, 549, 658
1307, 67768, 22.000000, 10.000000, 2301, 544, 656
1308, 67820, 22.000000, 10.000000, 2302, 544, 650
1309, 67873, 22.000000, 10.000000, 2306, 548, 663
1310, 67925, 22.000000, 10.000000, 2310, 546, 661
1311, 67980, 22.000000, 10.000000, 2304, 536, 649
1312, 68032, 22.000000, 10.000000, 2312, 546, 663
1313, 68085, 22.000000, 10.000000, 2310, 547, 665
1314, 68137, 22.000000, 10.000000, 2311, 549, 672
1315, 68189, 22.000000, 10.000000, 2320, 546, 658
1316, 68241, 22.000000, 10.000000, 2297, 544, 656
1317, 68294, 22.000000, 10.000000, 2301, 548, 665
1318, 68346, 22.000000, 10.000000, 2304, 563, 678
1319, 68398, 22.000000, 10.000000, 2306, 553, 666
1320, 68451, 22.000000, 10.000000, 2322, 556, 676
1321, 68506, 22.000000, 10.000000, 2306, 547, 677
1322, 68558, 22.000000, 10.000000, 2308, 551, 680
1323, 68610, 22.000000, 10.000000, 2314, 555, 668
1324, 68662, 22.000000, 10.000000, 2317, 557, 676
1325, 68715, 22.000000, 10.000000, 2308, 556, 679
1326, 68767, 22.000000, 10.000000, 2295, 560, 677
1327, 68819, 22.000000, 10.000000, 2306, 557, 687
1328, 68872, 22.000000, 10.000000, 2306, 556, 682
1329, 68924, 22.000000, 10.000000, 2313, 560, 677
1330, 68976, 22.000000, 10.000000, 2311, 555, 676
1331, 69031, 22.000000, 10.000000, 2300, 564, 683
1332, 69083, 22.000000, 10.000000, 2322, 565, 691
1333, 69136, 22.000000, 10.000000, 2313, 562, 684
1334, 69188, 22.000000, 10.000000, 2321, 567, 678
1335, 69240, 22.000000, 10.000000, 2320, 567, 695
1336, 69293, 22.000000, 10.000000, 2295, 457, 673
1337, 69345, 22.000000, 10.000000, 2294, 570, 690
1338, 69397, 22.000000, 10.000000, 2307, 567, 696
1339, 69449, 22.000000, 10.000000, 2311, 567, 697
1340, 69502, 22.000000, 10.000000, 2320, 570, 683
1341, 69557, 22.000000, 10.000000, 2308, 572, 698
1342, 69609, 22.000000, 10.000000, 2309, 576, 694
1343, 69661, 22.000000, 10.000000, 2311, 573, 702
1344, 69714, 22.000000, 10.000000, 2307, 572, 695
1345, 69766, 22.000000, 10.000000, 2320, 573, 701
1346, 69818, 22.000000, 10.000000, 2295, 572, 692
1347, 69870, 22.000000, 10.000000, 2295, 574, 717
1348, 69923, 22.000000, 10.000000, 2301, 576, 696
1349, 69975, 22.000000, 10.000000, 2308, 584, 703
1350, 70027, 22.000000, 10.000000, 2313, 574, 711
1351, 70079, 22.000000, 10.000000, 2316, 581, 725
1352, 70135, 22.000000, 10.000000, 2307, 581, 714
1353, 70187, 22.000000, 10.000000, 2314, 581, 698
1354, 70239, 22.000000, 10.000000, 2317, 589, 719
1355, 70291, 22.000000, 10.000000, 2321, 584, 702
1356, 70344, 22.000000, 10.000000, 2292, 584, 705
1357, 70396, 22.000000, 10.000000, 2299, 584, 704
1358, 70448, 22.000000, 10.000000, 2307, 592, 712
1359, 70500, 22.000000, 10.000000, 2306, 585, 708
1360, 70553, 22.000000, 10.000000, 2310, 590, 727
1361, 70605, 22.000000, 10.000000, 2318, 594, 725
1362, 70660, 22.000000, 10.000000, 2306, 586, 716
1363, 70712, 22.000000, 10.000000, 2314, 586, 708
1364, 70765, 22.000000, 10.000000, 2318, 589, 724
1365, 70817, 22.000000, 10.000000, 2311, 593, 718
1366, 70869, 22.000000, 10.000000, 2298, 592, 714
1367, 70922, 22.000000, 10.000000, 2310, 626, 743
1368, 70974, 22.000000, 10.000000, 2311, 588, 723
1369, 71026, 22.000000, 10.000000, 2309, 593, 724
1370, 71078, 22.000000, 10.000000, 2314, 600, 734
1371, 71131, 22.000000, 10.000000, 2319, 586, 714
1372, 71212, 22.000000, 10.000000, 2320, 598, 746
1373, 71264, 22.000000, 10.000000, 2326, 596, 729
1374, 71316, 22.000000, 10.000000, 2298, 601, 726
1375, 71369, 22.000000, 10.000000, 2301, 599, 741
1376, 71421, 22.000000, 10.000000, 2296, 597, 741
1377, 71473, 22.000000, 10.000000, 2309, 592, 717
1378, 71525, 22.000000, 10.000000, 2309, 601, 729
1379, 71578, 22.000000, 10.000000, 2314, 607, 738
1380, 71630, 22.000000, 10.000000, 2321, 604, 737
1381, 71682, 22.000000, 10.000000, 2305, 602, 734
1382, 71737, 22.000000, 10.000000, 2312, 602, 732
1383, 71790, 22.000000, 10.000000, 2320, 603, 741
1384, 71842, 22.000000, 10.000000, 2323, 598, 734
1385, 71894, 22.000000, 10.000000, 2326, 609, 743
1386, 71946, 22.000000, 10.000000, 2304, 606, 750
1387, 71999, 22.000000, 10.000000, 2307, 608, 734
1388, 72051, 22.000000, 10.000000, 2313, 609, 740
1389, 72103, 22.000000, 10.000000, 2321, 612, 744
1390, 72156, 22.000000, 10.000000, 2321, 609, 744
1391, 72208, 22.000000, 10.000000, 2320, 556, 716
1392, 72260, 22.000000, 10.000000, 2293, 608, 738
1393, 72315, 22.000000, 10.000000, 2327, 619, 755
1394, 72367, 22.000000, 10.000000, 2296, 613, 756
1395, 72420, 22.000000, 10.000000, 2294, 611, 759
1396, 72472, 22.000000, 10.000000, 2302, 611, 746
1397, 72524, 22.000000, 10.000000, 2312, 616, 748
1398, 72577, 22.000000, 10.000000, 2314, 616, 748
1399, 72629, 22.000000, 10.000000, 2317, 623, 769
1400, 72681, 22.000000, 10.000000, 2320, 624, 764
1401, 72733, 22.000000, 10.000000, 2303, 626, 763
1402, 72786, 22.000000, 10.000000, 2302, 622, 771
1403, 72841, 22.000000, 10.000000, 2319, 622, 764
1404, 72893, 22.000000, 10.000000, 2298, 621, 764
1405, 72945, 22.000000, 10.000000, 2295, 623, 773
1406, 72998, 22.000000, 10.000000, 2305, 622, 772
1407, 73050, 22.000000, 10.000000, 2315, 625, 755
1408, 73102, 22.000000, 10.000000, 2313, 626, 765
1409, 73154, 22.000000, 10.000000, 2334, 631, 778
1410, 73207, 22.000000, 10.000000, 2296, 631, 777
1411, 73259, 22.000000, 10.000000, 2299, 630, 780
1412, 73311, 22.000000, 10.000000, 2312, 630, 781
1413, 73366, 22.000000, 10.000000, 2297, 630, 777
1414, 73419, 22.000000, 10.000000, 2309, 626, 772
1415, 73471, 22.000000, 10.000000, 2308, 645, 728
1416, 73523, 22.000000, 10.000000, 2315, 627, 770
1417, 73575, 22.000000, 10.000000, 2292, 633, 768
1418, 73628, 22.000000, 10.000000, 2298, 636, 780
1419, 73680, 22.000000, 10.000000, 2307, 636, 774
1420, 73732, 22.000000, 10.000000, 2311, 640, 732
1421, 73785, 22.000000, 10.000000, 2310, 636, 780
1422, 73837, 22.000000, 10.000000, 2307, 638, 771
1423, 73892, 22.000000, 10.000000, 2297, 637, 774
1424, 73944, 22.000000, 10.000000, 2308, 635, 770
1425, 73996, 22.000000, 10.000000, 2319, 635, 752
1426, 74049, 22.000000, 10.000000, 2308, 643, 721
1427, 74101, 22.000000, 10.000000, 2299, 640, 696
1428, 74153, 22.000000, 10.000000, 2301, 644, 701
1429, 74206, 22.000000, 10.000000, 2305, 645, 705
1430, 74258, 22.000000, 10.000000, 2304, 643, 706
1431, 74310, 22.000000, 10.000000, 2322, 634, 759
1432, 74362, 22.000000, 10.000000, 2325, 646, 707
1433, 74415, 22.000000, 10.000000, 2295, 656, 708
1434, 74470, 22.000000, 10.000000, 2312, 655, 720
1435, 74522, 22.000000, 10.000000, 2293, 652, 711
1436, 74574, 22.000000, 10.000000, 2295, 649, 706
1437, 74627, 22.000000, 10.000000, 2303, 654, 709
1438, 74679, 22.000000, 10.000000, 2309, 656, 715
1439, 74731, 22.000000, 10.000000, 2311, 657, 720
1440, 74783, 22.000000, 10.000000, 2297, 657, 711
1441, 74836, 22.000000, 10.000000, 2299, 655, 737
1442, 74888, 22.000000, 10.000000, 2299, 641, 703
1443, 74940, 22.000000, 10.000000, 2295, 545, 692
1444, 74995, 22.000000, 10.000000, 2297, 667, 721
1445, 75048, 22.000000, 10.000000, 2303, 656, 704
1446, 75100, 22.000000, 10.000000, 2307, 656, 709
1447, 75152, 22.000000, 10.000000, 2311, 655, 731
1448, 75204, 22.000000, 10.000000, 2320, 669, 729
1449, 75257, 22.000000, 10.000000, 2321, 662, 737
1450, 75309, 22.000000, 10.000000, 2306, 663, 736
1451, 75361, 22.000000, 10.000000, 2302, 662, 729
1452, 75413, 22.000000, 10.000000, 2299, 666, 725
1453, 75466, 22.000000, 10.000000, 2311, 665, 723
1454, 75521, 22.000000, 10.000000, 2291, 666, 724
1455, 75573, 22.000000, 10.000000, 2307, 663, 734
1456, 75625, 22.000000, 10.000000, 2312, 610, 749
1457, 75678, 22.000000, 10.000000, 2290, 670, 739
1458, 75730, 22.000000, 10.000000, 2298, 671, 746
1459, 75782, 22.000000, 10.000000, 2299, 668, 729
1460, 75834, 22.000000, 10.000000, 2306, 667, 731
1461, 75887, 22.000000, 10.000000, 2312, 667, 730
1462, 75939, 22.000000, 10.000000, 2301, 666, 729
1463, 75991, 22.000000, 10.000000, 2293, 670, 745
1464, 76046, 22.000000, 10.000000, 2315, 670, 745
1465, 76099, 22.000000, 10.000000, 2320, 681, 749
1466, 76151, 22.000000, 10.000000, 2325, 678, 745
1467, 76203, 22.000000, 10.000000, 2290, 678, 749
1468, 76256, 22.000000, 10.000000, 2304, 682, 750
1469, 76308, 22.000000, 10.000000, 2311, 687, 759
1470, 76360, 22.000000, 10.000000, 2310, 680, 740
1471, 76412, 22.000000, 10.000000, 2307, 688, 748
1472, 76465, 22.000000, 10.000000, 2312, 664, 732
1473, 76517, 22.000000, 10.000000, 2295, 675, 737
1474, 76572, 22.000000, 10.000000, 2315, 683, 760
1475, 76624, 22.000000, 10.000000, 2304, 682, 749
1476, 76677, 22.000000, 10.000000, 2301, 683, 746
1477, 76729, 22.000000, 10.000000, 2313, 683, 753
1478, 76781, 22.000000, 10.000000, 2313, 685, 760
