k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
986, 51364, 18.000000, 2.000000, 2933, 1399, 1301
987, 51416, 18.000000, 2.000000, 2935, 1400, 1289
988, 51468, 18.000000, 2.000000, 2923, 1403, 1299
989, 51520, 18.000000, 2.000000, 2923, 1407, 1320
990, 51573, 18.000000, 2.000000, 2925, 1408, 1242
991, 51628, 18.000000, 2.000000, 2931, 1408, 1231
992, 51680, 18.000000, 2.000000, 2911, 1403, 1263
993, 51732, 18.000000, 2.000000, 2926, 1411, 1213
994, 51784, 18.000000, 2.000000, 2928, 1415, 1227
995, 51836, 18.000000, 2.000000, 2927, 1422, 1240
996, 51889, 18.000000, 2.000000, 2936, 1423, 1238
997, 51941, 18.000000, 2.000000, 2913, 1425, 1230
998, 51993, 18.000000, 2.000000, 2911, 1426, 1237
999, 52045, 18.000000, 2.000000, 2927, 1431, 1246
1000, 52098, 18.000000, 2.000000, 2919, 1429, 1251
1001, 52154, 18.000000, 2.000000, 2921, 1433, 1238
1002, 52206, 18.000000, 2.000000, 2917, 1435, 1250
1003, 52259, 18.000000, 2.000000, 2909, 1364, 1272
1004, 52312, 18.000000, 2.000000, 2936, 1444, 1261
1005, 52365, 18.000000, 2.000000, 2937, 1444, 1265
1006, 52417, 18.000000, 2.000000, 2927, 1448, 1257
1007, 52470, 18.000000, 2.000000, 2925, 1455, 1272
1008, 52523, 18.000000, 2.000000, 2929, 1449, 1269
1009, 52576, 18.000000, 2.000000, 2918, 1452, 1278
1010, 52628, 18.000000, 2.000000, 2911, 1455, 1290
1011, 52684, 18.000000, 2.000000, 2918, 1452, 1278
1012, 52737, 18.000000, 2.000000, 2913, 1454, 1292
1013, 52789, 18.000000, 2.000000, 2914, 1464, 1290
1014, 52842, 18.000000, 2.000000, 2895, 1460, 1288
1015, 52895, 18.000000, 2.000000, 2936, 1467, 1299
1016, 52948, 18.000000, 2.000000, 2929, 1464, 1289
1017, 53000, 18.000000, 2.000000, 2930, 1470, 1313
1018, 53053, 18.000000, 2.000000, 2923, 1473, 1308
1019, 53106, 18.000000, 2.000000, 2924, 1473, 1307
1020, 53159, 18.000000, 2.000000, 2922, 1478, 1322
1021, 53214, 18.000000, 2.000000, 2926, 1485, 1328
1022, 53267, 18.000000, 2.000000, 2914, 1488, 1330
1023, 53320, 18.000000, 2.000000, 2920, 1484, 1324
1024, 53372, 18.000000, 2.000000, 2914, 1490, 1339
1025, 53425, 18.000000, 2.000000, 2906, 1488, 1328
1026, 53478, 18.000000, 2.000000, 2933, 1493, 1341
1027, 53531, 18.000000, 2.000000, 2928, 1487, 1346
1028, 53583, 18.000000, 2.000000, 2927, 1495, 1352
1029, 53636, 18.000000, 2.000000, 2920, 1502, 1354
1030, 53689, 18.000000, 2.000000, 2917, 1505, 1357
1031, 53742, 18.000000, 2.000000, 2918, 1507, 1359
1032, 53797, 18.000000, 2.000000, 2919, 1505, 1355
1033, 53850, 18.000000, 2.000000, 2915, 1513, 1362
1034, 53903, 18.000000, 2.000000, 2913, 1512, 1365
1035, 53955, 18.000000, 2.000000, 2911, 1511, 1380
1036, 54008, 18.000000, 2.000000, 2935, 1516, 1384
1037, 54061, 18.000000, 2.000000, 2930, 1515, 1375
1038, 54114, 18.000000, 2.000000, 2929, 1523, 1386
1039, 54166, 18.000000, 2.000000, 2931, 1526, 1403
1040, 54219, 18.000000, 2.000000, 2923, 1523, 1392
1041, 54272, 18.000000, 2.000000, 2923, 1529, 1401
1042, 54327, 18.000000, 2.000000, 2923, 1526, 1399
1043, 54380, 18.000000, 2.000000, 2928, 1528, 1366
1044, 54433, 18.000000, 2.000000, 2919, 1531, 1399
1045, 54486, 18.000000, 2.000000, 2918, 1536, 1310
1046, 54538, 18.000000, 2.000000, 2915, 1547, 1325
1047, 54591, 18.000000, 2.000000, 2915, 1546, 1320
1048, 54644, 18.000000, 2.000000, 2933, 1547, 1320
1049, 54697, 18.000000, 2.000000, 2930, 1540, 1325
1050, 54749, 18.000000, 2.000000, 2925, 1548, 1324
1051, 54802, 18.000000, 2.000000, 2922, 1553, 1328
1052, 54858, 18.000000, 2.000000, 2925, 1557, 1339
1053, 54910, 18.000000, 2.000000, 2920, 1553, 1328
1054, 54963, 18.000000, 2.000000, 2918, 1555, 1339
1055, 55016, 18.000000, 2.000000, 2909, 1563, 1348
1056, 55069, 18.000000, 2.000000, 2910, 1562, 1333
1057, 55121, 18.000000, 2.000000, 2916, 1565, 1358
1058, 55174, 18.000000, 2.000000, 2934, 1569, 1350
1059, 55227, 18.000000, 2.000000, 2931, 1570, 1370
1060, 55280, 18.000000, 2.000000, 2931, 1570, 1368
1061, 55332, 18.000000, 2.000000, 2922, 1572, 1370
1062, 55388, 18.000000, 2.000000, 2924, 1577, 1366
1063, 55441, 18.000000, 2.000000, 2921, 1578, 1374
1064, 55493, 18.000000, 2.000000, 2914, 1581, 1377
1065, 55546, 18.000000, 2.000000, 2920, 1584, 1379
1066, 55599, 18.000000, 2.000000, 2914, 1587, 1389
1067, 55652, 18.000000, 2.000000, 2907, 1595, 1389
1068, 55704, 18.000000, 2.000000, 2913, 1595, 1396
1069, 55757, 18.000000, 2.000000, 2909, 1592, 1402
1070, 55810, 18.000000, 2.000000, 2903, 1596, 1404
1071, 55863, 18.000000, 2.000000, 2932, 1599, 1414
1072, 55918, 18.000000, 2.000000, 2905, 1604, 1412
1073, 55971, 18.000000, 2.000000, 2903, 1606, 1427
1074, 56024, 18.000000, 2.000000, 2911, 1608, 1412
1075, 56076, 18.000000, 2.000000, 2930, 1604, 1413
1076, 56129, 18.000000, 2.000000, 2929, 1605, 1422
1077, 56182, 18.000000, 2.000000, 2923, 1608, 1413
1078, 56235, 18.000000, 2.000000, 2924, 1616, 1426
1079, 56287, 18.000000, 2.000000, 2925, 1621, 1452
1080, 56340, 18.000000, 2.000000, 2923, 1619, 1435
1081, 56393, 18.000000, 2.000000, 2920, 1618, 1433
1082, 56448, 18.000000, 2.000000, 2926, 1622, 1452
1083, 56501, 18.000000, 2.000000, 2923, 1628, 1456
1084, 56554, 18.000000, 2.000000, 2921, 1628, 1458
1085, 56607, 18.000000, 2.000000, 2924, 1633, 1453
1086, 56659, 18.000000, 2.000000, 2920, 1629, 1456
1087, 56712, 18.000000, 2.000000, 2917, 1631, 1466
1088, 56765, 18.000000, 2.000000, 2913, 1636, 1473
1089, 56818, 18.000000, 2.000000, 2912, 1647, 1488
1090, 56870, 18.000000, 2.000000, 2908, 1641, 1473
1091, 56923, 18.000000, 2.000000, 2912, 1646, 1486
1092, 56979, 18.000000, 2.000000, 2914, 1647, 1488
1093, 57032, 18.000000, 2.000000, 2914, 1647, 1492
1094, 57084, 18.000000, 2.000000, 2917, 1648, 1492
1095, 57137, 18.000000, 2.000000, 2930, 1640, 1477
1096, 57190, 18.000000, 2.000000, 2923, 1657, 1493
1097, 57243, 18.000000, 2.000000, 2928, 1653, 1506
1098, 57295, 18.000000, 2.000000, 2927, 1662, 1514
1099, 57348, 18.000000, 2.000000, 2922, 1665, 1415
1100, 57401, 18.000000, 2.000000, 2921, 1666, 1403
1101, 57454, 18.000000, 2.000000, 2922, 1667, 1405
1102, 57509, 18.000000, 2.000000, 2925, 1667, 1412
1103, 57562, 18.000000, 2.000000, 2921, 1667, 1415
1104, 57615, 18.000000, 2.000000, 2920, 1667, 1434
1105, 57667, 18.000000, 2.000000, 2920, 1675, 1421
1106, 57720, 18.000000, 2.000000, 2920, 1677, 1430
1107, 57773, 18.000000, 2.000000, 2913, 1684, 1442
1108, 57826, 18.000000, 2.000000, 2917, 1686, 1451
1109, 57878, 18.000000, 2.000000, 2912, 1685, 1448
1110, 57931, 18.000000, 2.000000, 2915, 1686, 1452
1111, 57984, 18.000000, 2.000000, 2913, 1688, 1438
1112, 58039, 18.000000, 2.000000, 2911, 1689, 1439
1113, 58092, 18.000000, 2.000000, 2910, 1693, 1454
1114, 58145, 18.000000, 2.000000, 2905, 1696, 1455
1115, 58198, 18.000000, 2.000000, 2929, 1700, 1465
1116, 58250, 18.000000, 2.000000, 2933, 1686, 1468
1117, 58303, 18.000000, 2.000000, 2920, 1704, 1468
1118, 58356, 18.000000, 2.000000, 2922, 1699, 1471
1119, 58409, 18.000000, 2.000000, 2926, 1704, 1464
1120, 58461, 18.000000, 2.000000, 2921, 1710, 1489
1121, 58514, 18.000000, 2.000000, 2915, 1713, 1482
1122, 58570, 18.000000, 2.000000, 2921, 1713, 1489
1123, 58622, 18.000000, 2.000000, 2917, 1720, 1491
1124, 58675, 18.000000, 2.000000, 2920, 1730, 1503
1125, 58728, 18.000000, 2.000000, 2917, 1718, 1506
1126, 58781, 18.000000, 2.000000, 2915, 1723, 1510
1127, 58833, 18.000000, 2.000000, 2911, 1728, 1503
1128, 58886, 18.000000, 2.000000, 2904, 1735, 1528
1129, 58939, 18.000000, 2.000000, 2907, 1729, 1508
1130, 58992, 18.000000, 2.000000, 2900, 1731, 1517
1131, 59044, 18.000000, 2.000000, 2929, 1726, 1524
1132, 59100, 18.000000, 2.000000, 2907, 1733, 1532
1133, 59153, 18.000000, 2.000000, 2899, 1739, 1531
1134, 59205, 18.000000, 2.000000, 2910, 1746, 1541
1135, 59258, 18.000000, 2.000000, 2915, 1743, 1548
1136, 59311, 18.000000, 2.000000, 2905, 1748, 1543
1137, 59364, 18.000000, 2.000000, 2921, 1747, 1547
1138, 59416, 18.000000, 2.000000, 2928, 1748, 1539
1139, 59469, 18.000000, 2.000000, 2929, 1742, 1553
1140, 59522, 18.000000, 2.000000, 2923, 1756, 1561
1141, 59575, 18.000000, 2.000000, 2923, 1762, 1575
1142, 59630, 18.000000, 2.000000, 2924, 1764, 1573
1143, 59683, 18.000000, 2.000000, 2923, 1762, 1563
1144, 59736, 18.000000, 2.000000, 2922, 1767, 1590
1145, 59788, 18.000000, 2.000000, 2923, 1768, 1571
1146, 59841, 18.000000, 2.000000, 2922, 1766, 1587
1147, 59894, 18.000000, 2.000000, 2919, 1771, 1579
1148, 59947, 18.000000, 2.000000, 2914, 1771, 1582
1149, 59999, 18.000000, 2.000000, 2912, 1771, 1587
1150, 60052, 18.000000, 2.000000, 2915, 1780, 1609
1151, 60105, 18.000000, 2.000000, 2908, 1786, 1604
1152, 60160, 18.000000, 2.000000, 2915, 1788, 1613
1153, 60213, 18.000000, 2.000000, 2920, 1787, 1611
1154, 60266, 18.000000, 2.000000, 2915, 1788, 1616
1155, 60319, 18.000000, 2.000000, 2918, 1787, 1581
1156, 60371, 18.000000, 2.000000, 2914, 1794, 1509
1157, 60424, 18.000000, 2.000000, 2929, 1796, 1520
1158, 60477, 18.000000, 2.000000, 2929, 1800, 1522
1159, 60530, 18.000000, 2.000000, 2923, 1803, 1525
1160, 60582, 18.000000, 2.000000, 2922, 1801, 1526
1161, 60635, 18.000000, 2.000000, 2921, 1804, 1532
1162, 60691, 18.000000, 2.000000, 2921, 1801, 1535
1163, 60743, 18.000000, 2.000000, 2927, 1827, 1553
1164, 60796, 18.000000, 2.000000, 2926, 1810, 1542
1165, 60849, 18.000000, 2.000000, 2925, 1810, 1544
1166, 60902, 18.000000, 2.000000, 2922, 1818, 1554
1167, 60954, 18.000000, 2.000000, 2918, 1823, 1567
1168, 61007, 18.000000, 2.000000, 2919, 1826, 1561
1169, 61060, 18.000000, 2.000000, 2920, 1826, 1559
1170, 61113, 18.000000, 2.000000, 2929, 1826, 1560
1171, 61165, 18.000000, 2.000000, 2913, 1826, 1568
1172, 61221, 18.000000, 2.000000, 2920, 1820, 1571
1173, 61274, 18.000000, 2.000000, 2917, 1834, 1579
1174, 61326, 18.000000, 2.000000, 2915, 1834, 1575
1175, 61379, 18.000000, 2.000000, 2915, 1838, 1597
1176, 61432, 18.000000, 2.000000, 2911, 1845, 1604
1177, 61485, 18.000000, 2.000000, 2906, 1845, 1611
1178, 61537, 18.000000, 2.000000, 2906, 1845, 1590
1179, 61590, 18.000000, 2.000000, 2907, 1845, 1603
1180, 61643, 18.000000, 2.000000, 2904, 1848, 1600
1181, 61696, 18.000000, 2.000000, 2905, 1851, 1603
1182, 61751, 18.000000, 2.000000, 2910, 1852, 1612
1183, 61804, 18.000000, 2.000000, 2910, 1855, 1614
1184, 61857, 18.000000, 2.000000, 2906, 1858, 1618
1185, 61909, 18.000000, 2.000000, 2910, 1864, 1621
1186, 61962, 18.000000, 2.000000, 2914, 1867, 1637
1187, 62015, 18.000000, 2.000000, 2909, 1869, 1643
1188, 62068, 18.000000, 2.000000, 2911, 1878, 1657
1189, 62120, 18.000000, 2.000000, 2913, 1873, 1639
1190, 62173, 18.000000, 2.000000, 2916, 1872, 1640
1191, 62226, 18.000000, 2.000000, 2907, 1873, 1645
1192, 62281, 18.000000, 2.000000, 2915, 1877, 1660
1193, 62334, 18.000000, 2.000000, 2913, 1877, 1660
1194, 62387, 18.000000, 2.000000, 2911, 1885, 1666
1195, 62440, 18.000000, 2.000000, 2903, 1893, 1684
1196, 62492, 18.000000, 2.000000, 2901, 1889, 1668
1197, 62545, 18.000000, 2.000000, 2906, 1883, 1673
1198, 62598, 18.000000, 2.000000, 2904, 1897, 1682
1199, 62651, 18.000000, 2.000000, 2899, 1897, 1679
1200, 62703, 18.000000, 2.000000, 2905, 1898, 1685
1201, 62756, 18.000000, 2.000000, 2904, 1899, 1691
1202, 62812, 18.000000, 2.000000, 2911, 1901, 1700
1203, 62864, 18.000000, 2.000000, 2908, 1907, 1704
1204, 62917, 18.000000, 2.000000, 2907, 1903, 1719
1205, 62970, 18.000000, 2.000000, 2904, 1907, 1711
1206, 63023, 18.000000, 2.000000, 2909, 1911, 1725
1207, 63075, 18.000000, 2.000000, 2904, 1914, 1715
1208, 63128, 18.000000, 2.000000, 2901, 1920, 1664
1209, 63181, 18.000000, 2.000000, 2909, 1917, 1727
1210, 63234, 18.000000, 2.000000, 2906, 1925, 1627
1211, 63286, 18.000000, 2.000000, 2905, 1924, 1626
1212, 63342, 18.000000, 2.000000, 2912, 1933, 1642
1213, 63395, 18.000000, 2.000000, 2912, 1930, 1625
1214, 63447, 18.000000, 2.000000, 2915, 1930, 1642
1215, 63500, 18.000000, 2.000000, 2909, 1931, 1635
1216, 63553, 18.000000, 2.000000, 2907, 1928, 1631
1217, 63606, 18.000000, 2.000000, 2905, 1938, 1645
1218, 63658, 18.000000, 2.000000, 2906, 1938, 1651
1219, 63711, 18.000000, 2.000000, 2911, 1945, 1653
1220, 63764, 18.000000, 2.000000, 2911, 1945, 1651
1221, 63817, 18.000000, 2.000000, 2931, 1946, 1660
1222, 63872, 18.000000, 2.000000, 2919, 1949, 1668
1223, 63925, 18.000000, 2.000000, 2928, 1894, 1708
1224, 63978, 18.000000, 2.000000, 2915, 1962, 1686
1225, 64031, 18.000000, 2.000000, 2923, 1955, 1672
1226, 64083, 18.000000, 2.000000, 2927, 1954, 1678
1227, 64136, 18.000000, 2.000000, 2919, 1962, 1686
1228, 64189, 18.000000, 2.000000, 2924, 1964, 1694
1229, 64241, 18.000000, 2.000000, 2921, 1962, 1685
1230, 64294, 18.000000, 2.000000, 2922, 1963, 1688
1231, 64347, 18.000000, 2.000000, 2921, 1968, 1691
1232, 64403, 18.000000, 2.000000, 2901, 1967, 1711
1233, 64455, 18.000000, 2.000000, 2908, 1973, 1712
1234, 64508, 18.000000, 2.000000, 2903, 1978, 1704
1235, 64561, 18.000000, 2.000000, 2901, 1981, 1731
1236, 64614, 18.000000, 2.000000, 2908, 1982, 1731
1237, 64666, 18.000000, 2.000000, 2907, 1983, 1739
1238, 64719, 18.000000, 2.000000, 2920, 1982, 1737
1239, 64772, 18.000000, 2.000000, 2908, 1983, 1738
1240, 64825, 18.000000, 2.000000, 2908, 1988, 1735
1241, 64877, 18.000000, 2.000000, 2910, 1991, 1751
1242, 64933, 18.000000, 2.000000, 2913, 1992, 1739
1243, 64986, 18.000000, 2.000000, 2917, 1995, 1739
1244, 65038, 18.000000, 2.000000, 2918, 2000, 1745
1245, 65091, 18.000000, 2.000000, 2917, 2004, 1757
1246, 65144, 18.000000, 2.000000, 2921, 2003, 1766
1247, 65197, 18.000000, 2.000000, 2904, 1920, 1693
1248, 65249, 18.000000, 2.000000, 2919, 2005, 1773
1249, 65302, 18.000000, 2.000000, 2907, 2009, 1761
1250, 65355, 18.000000, 2.000000, 2916, 2011, 1775
1251, 65408, 18.000000, 2.000000, 2910, 2012, 1783
1252, 65463, 18.000000, 2.000000, 2910, 2020, 1790
1253, 65516, 18.000000, 2.000000, 2921, 2027, 1801
1254, 65569, 18.000000, 2.000000, 2914, 2021, 1797
1255, 65621, 18.000000, 2.000000, 2920, 2022, 1801
1256, 65674, 18.000000, 2.000000, 2924, 2018, 1793
1257, 65727, 18.000000, 2.000000, 2913, 2023, 1803
1258, 65780, 18.000000, 2.000000, 2908, 2028, 1810
1259, 65832, 18.000000, 2.000000, 2906, 2030, 1816
1260, 65885, 18.000000, 2.000000, 2923, 2035, 1817
1261, 65938, 18.000000, 2.000000, 2921, 2029, 1822
1262, 65993, 18.000000, 2.000000, 2902, 2037, 1822
1263, 66046, 18.000000, 2.000000, 2903, 2038, 1823
1264, 66099, 18.000000, 2.000000, 2922, 2045, 1836
1265, 66152, 18.000000, 2.000000, 2900, 2048, 1721
1266, 66204, 18.000000, 2.000000, 2913, 2054, 1746
1267, 66257, 18.000000, 2.000000, 2915, 2053, 1737
1268, 66310, 18.000000, 2.000000, 2899, 2054, 1742
1269, 66363, 18.000000, 2.000000, 2904, 2055, 1743
1270, 66415, 18.000000, 2.000000, 2900, 2062, 1758
1271, 66468, 18.000000, 2.000000, 2906, 2068, 1743
1272, 66524, 18.000000, 2.000000, 2912, 2072, 1747
1273, 66576, 18.000000, 2.000000, 2897, 2056, 1740
1274, 66629, 18.000000, 2.000000, 2902, 2066, 1754
1275, 66682, 18.000000, 2.000000, 2904, 2073, 1764
1276, 66735, 18.000000, 2.000000, 2905, 2078, 1791
1277, 66787, 18.000000, 2.000000, 2905, 2079, 1783
1278, 66840, 18.000000, 2.000000, 2905, 2080, 1767
1279, 66893, 18.000000, 2.000000, 2907, 2080, 1778
1280, 66946, 18.000000, 2.000000, 2903, 2084, 1782
1281, 66998, 18.000000, 2.000000, 2904, 2087, 1801
1282, 67051, 18.000000, 2.000000, 2906, 2083, 1784
1283, 67107, 18.000000, 2.000000, 2917, 2091, 1788
1284, 67159, 18.000000, 2.000000, 2917, 2087, 1799
1285, 67212, 18.000000, 2.000000, 2914, 2091, 1808
1286, 67265, 18.000000, 2.000000, 2918, 2097, 1806
1287, 67318, 18.000000, 2.000000, 2915, 2099, 1812
1288, 67370, 18.000000, 2.000000, 2897, 2102, 1826
1289, 67423, 18.000000, 2.000000, 2894, 2103, 1826
1290, 67476, 18.000000, 2.000000, 2902, 2105, 1821
1291, 67529, 18.000000, 2.000000, 2895, 2103, 1838
1292, 67581, 18.000000, 2.000000, 2912, 2112, 1830
1293, 67637, 18.000000, 2.000000, 2901, 2112, 1826
1294, 67690, 18.000000, 2.000000, 2903, 2117, 1842
1295, 67742, 18.000000, 2.000000, 2903, 2117, 1848
1296, 67795, 18.000000, 2.000000, 2906, 2126, 1866
1297, 67848, 18.000000, 2.000000, 2901, 2120, 1841
1298, 67901, 18.000000, 2.000000, 2902, 1998, 1833
1299, 67953, 18.000000, 2.000000, 2920, 2130, 1860
1300, 68006, 18.000000, 2.000000, 2901, 2133, 1875
1301, 68059, 18.000000, 2.000000, 2907, 2134, 1878
1302, 68112, 18.000000, 2.000000, 2919, 2136, 1882
1303, 68167, 18.000000, 2.000000, 2902, 2133, 1870
1304, 68220, 18.000000, 2.000000, 2906, 2138, 1870
1305, 68273, 18.000000, 2.000000, 2909, 2139, 1875
1306, 68325, 18.000000, 2.000000, 2908, 2147, 1893
1307, 68378, 18.000000, 2.000000, 2906, 2152, 1896
1308, 68431, 18.000000, 2.000000, 2920, 2157, 1906
1309, 68484, 18.000000, 2.000000, 2908, 2149, 1909
1310, 68536, 18.000000, 2.000000, 2904, 2151, 1912
1311, 68589, 18.000000, 2.000000, 2908, 2157, 1911
1312, 68642, 18.000000, 2.000000, 2912, 2159, 1921
1313, 68697, 18.000000, 2.000000, 2921, 2158, 1920
1314, 68750, 18.000000, 2.000000, 2922, 2159, 1922
1315, 68803, 18.000000, 2.000000, 2916, 2163, 1915
1316, 68856, 18.000000, 2.000000, 2911, 2177, 1872
1317, 68908, 18.000000, 2.000000, 2919, 2180, 1846
1318, 68961, 18.000000, 2.000000, 2919, 2177, 1837
1319, 69014, 18.000000, 2.000000, 2924, 2177, 1842
1320, 69067, 18.000000, 2.000000, 2919, 2177, 1836
1321, 69119, 18.000000, 2.000000, 2914, 2178, 1834
1322, 69172, 18.000000, 2.000000, 2917, 2181, 1845
1323, 69228, 18.000000, 2.000000, 2898, 2184, 1838
1324, 69280, 18.000000, 2.000000, 2904, 2186, 1848
1325, 69333, 18.000000, 2.000000, 2905, 2189, 1861
1326, 69386, 18.000000, 2.000000, 2901, 2194, 1853
1327, 69439, 18.000000, 2.000000, 2905, 2197, 1866
1328, 69491, 18.000000, 2.000000, 2917, 2196, 1861
1329, 69544, 18.000000, 2.000000, 2907, 2202, 1866
1330, 69597, 18.000000, 2.000000, 2903, 2203, 1872
1331, 69650, 18.000000, 2.000000, 2909, 2203, 1871
1332, 69702, 18.000000, 2.000000, 2920, 2207, 1884
1333, 69758, 18.000000, 2.000000, 2922, 2208, 1878
1334, 69811, 18.000000, 2.000000, 2919, 2206, 1889
1335, 69863, 18.000000, 2.000000, 2917, 2214, 1904
1336, 69916, 18.000000, 2.000000, 2913, 2215, 1906
1337, 69969, 18.000000, 2.000000, 2922, 2215, 1910
1338, 70022, 18.000000, 2.000000, 2904, 2216, 1896
1339, 70074, 18.000000, 2.000000, 2913, 2222, 1911
1340, 70127, 18.000000, 2.000000, 2922, 2172, 1938
1341, 70180, 18.000000, 2.000000, 2911, 2228, 1914
1342, 70233, 18.000000, 2.000000, 2895, 2238, 1936
1343, 70288, 18.000000, 2.000000, 2904, 2226, 1925
1344, 70341, 18.000000, 2.000000, 2904, 2230, 1934
1345, 70394, 18.000000, 2.000000, 2904, 2240, 1925
1346, 70447, 18.000000, 2.000000, 2898, 2237, 1944
1347, 70499, 18.000000, 2.000000, 2911, 2241, 1931
1348, 70552, 18.000000, 2.000000, 2923, 2242, 1941
1349, 70605, 18.000000, 2.000000, 2927, 2243, 1937
1350, 70658, 18.000000, 2.000000, 2920, 2240, 1941
1351, 70710, 18.000000, 2.000000, 2927, 2245, 1951
1352, 70763, 18.000000, 2.000000, 2909, 2254, 1970
1353, 70819, 18.000000, 2.000000, 2900, 2253, 1963
1354, 70871, 18.000000, 2.000000, 2901, 2258, 1959
1355, 70924, 18.000000, 2.000000, 2899, 2262, 1976
1356, 70977, 18.000000, 2.000000, 2904, 2262, 1975
1357, 71030, 18.000000, 2.000000, 2915, 2261, 1978
1358, 71082, 18.000000, 2.000000, 2906, 2268, 1978
1359, 71135, 18.000000, 2.000000, 2900, 2267, 1979
1360, 71188, 18.000000, 2.000000, 2908, 2274, 1987
1361, 71241, 18.000000, 2.000000, 2912, 2274, 1989
1362, 71293, 18.000000, 2.000000, 2910, 2274, 1997
1363, 71349, 18.000000, 2.000000, 2914, 2279, 2012
1364, 71402, 18.000000, 2.000000, 2916, 2284, 2006
1365, 71454, 18.000000, 2.000000, 2910, 2281, 2003
1366, 71507, 18.000000, 2.000000, 2914, 2283, 2009
1367, 71560, 18.000000, 2.000000, 2921, 2282, 2008
1368, 71613, 18.000000, 2.000000, 2915, 2291, 2020
1369, 71665, 18.000000, 2.000000, 2916, 2290, 2015
1370, 71718, 18.000000, 2.000000, 2916, 2293, 2028
1371, 71771, 18.000000, 2.000000, 2913, 2292, 2028
1372, 71824, 18.000000, 2.000000, 2917, 2299, 2035
1373, 71879, 18.000000, 2.000000, 2897, 2304, 1944
1374, 71932, 18.000000, 2.000000, 2895, 2305, 1955
1375, 71985, 18.000000, 2.000000, 2899, 2306, 1929
1376, 72037, 18.000000, 2.000000, 2897, 2244, 1964
1377, 72090, 18.000000, 2.000000, 2901, 2310, 1946
1378, 72143, 18.000000, 2.000000, 2904, 2319, 1956
1379, 72196, 18.000000, 2.000000, 2903, 2314, 1950
1380, 72248, 18.000000, 2.000000, 2903, 2313, 1946
1381, 72301, 18.000000, 2.000000, 2904, 2318, 1960
1382, 72354, 18.000000, 2.000000, 2905, 2320, 1955
1383, 72409, 18.000000, 2.000000, 2915, 2324, 1976
1384, 72462, 18.000000, 2.000000, 2917, 2326, 1977
1385, 72515, 18.000000, 2.000000, 2918, 2335, 1994
1386, 72568, 18.000000, 2.000000, 2918, 2338, 1980
1387, 72620, 18.000000, 2.000000, 2910, 2336, 1977
1388, 72673, 18.000000, 2.000000, 2916, 2333, 1990
1389, 72726, 18.000000, 2.000000, 2928, 2341, 1999
1390, 72779, 18.000000, 2.000000, 2916, 2344, 1995
1391, 72831, 18.000000, 2.000000, 2898, 2345, 1999
1392, 72884, 18.000000, 2.000000, 2900, 2351, 2009
1393, 72940, 18.000000, 2.000000, 2904, 2347, 2002
1394, 72992, 18.000000, 2.000000, 2911, 2356, 2011
1395, 73045, 18.000000, 2.000000, 2904, 2351, 2017
1396, 73098, 18.000000, 2.000000, 2902, 2356, 2019
1397, 73151, 18.000000, 2.000000, 2907, 2356, 2023
1398, 73203, 18.000000, 2.000000, 2906, 2363, 2028
1399, 73256, 18.000000, 2.000000, 2908, 2357, 2030
1400, 73309, 18.000000, 2.000000, 2912, 2362, 2028
1401, 73362, 18.000000, 2.000000, 2905, 2360, 2026
1402, 73414, 18.000000, 2.000000, 2910, 2370, 2031
1403, 73470, 18.000000, 2.000000, 2917, 2370, 2040
1404, 73523, 18.000000, 2.000000, 2918, 2370, 2042
1405, 73575, 18.000000, 2.000000, 2914, 2374, 2055
1406, 73628, 18.000000, 2.000000, 2916, 2377, 2051
1407, 73681, 18.000000, 2.000000, 2895, 2374, 2065
1408, 73734, 18.000000, 2.000000, 2897, 2384, 2069
1409, 73786, 18.000000, 2.000000, 2895, 2382, 2092
1410, 73839, 18.000000, 2.000000, 2896, 2385, 2064
1411, 73892, 18.000000, 2.000000, 2899, 2392, 2074
1412, 73945, 18.000000, 2.000000, 2900, 2392, 2074
1413, 74000, 18.000000, 2.000000, 2915, 2395, 2077
1414, 74053, 18.000000, 2.000000, 2914, 2395, 2082
1415, 74106, 18.000000, 2.000000, 2905, 2400, 2090
1416, 74158, 18.000000, 2.000000, 2911, 2403, 2106
1417, 74211, 18.000000, 2.000000, 2911, 2409, 2102
1418, 74264, 18.000000, 2.000000, 2914, 2403, 2097
1419, 74317, 18.000000, 2.000000, 2914, 2404, 2109
1420, 74369, 18.000000, 2.000000, 2909, 2408, 2098
1421, 74422, 18.000000, 2.000000, 2906, 2411, 2110
1422, 74475, 18.000000, 2.000000, 2893, 2413, 2123
1423, 74531, 18.000000, 2.000000, 2899, 2414, 2124
1424, 74583, 18.000000, 2.000000, 2903, 2419, 2125
1425, 74636, 18.000000, 2.000000, 2903, 2422, 2133
1426, 74689, 18.000000, 2.000000, 2898, 2423, 2139
1427, 74741, 18.000000, 2.000000, 2906, 2426, 2128
1428, 74794, 18.000000, 2.000000, 2910, 2430, 2148
1429, 74847, 18.000000, 2.000000, 2914, 2432, 2075
1430, 74900, 18.000000, 2.000000, 2913, 2431, 2106
1431, 74952, 18.000000, 2.000000, 2915, 2427, 2110
1432, 75005, 18.000000, 2.000000, 2916, 2439, 2050
1433, 75061, 18.000000, 2.000000, 2896, 2439, 2054
1434, 75114, 18.000000, 2.000000, 2895, 2444, 2043
1435, 75166, 18.000000, 2.000000, 2901, 2443, 2053
