k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
990, 51431, 16.000000, 4.000000, 2793, 1274, 1196
991, 51483, 16.000000, 4.000000, 2793, 1282, 1144
992, 51536, 16.000000, 4.000000, 2789, 1283, 1114
993, 51588, 16.000000, 4.000000, 2788, 1282, 1113
994, 51640, 16.000000, 4.000000, 2785, 1203, 1114
995, 51695, 16.000000, 4.000000, 2793, 1280, 1110
996, 51747, 16.000000, 4.000000, 2793, 1285, 1126
997, 51800, 16.000000, 4.000000, 2787, 1293, 1131
998, 51852, 16.000000, 4.000000, 2788, 1291, 1133
999, 51904, 16.000000, 4.000000, 2783, 1294, 1146
1000, 51957, 16.000000, 4.000000, 2775, 1301, 1143
1001, 52009, 16.000000, 4.000000, 2796, 1287, 1141
1002, 52062, 16.000000, 4.000000, 2780, 1300, 1146
1003, 52115, 16.000000, 4.000000, 2774, 1301, 1147
1004, 52168, 16.000000, 4.000000, 2791, 1305, 1151
1005, 52223, 16.000000, 4.000000, 2788, 1306, 1155
1006, 52276, 16.000000, 4.000000, 2775, 1309, 1166
1007, 52329, 16.000000, 4.000000, 2768, 1308, 1159
1008, 52382, 16.000000, 4.000000, 2784, 1314, 1160
1009, 52434, 16.000000, 4.000000, 2777, 1316, 1167
1010, 52487, 16.000000, 4.000000, 2777, 1323, 1173
1011, 52540, 16.000000, 4.000000, 2782, 1319, 1185
1012, 52593, 16.000000, 4.000000, 2774, 1323, 1175
1013, 52645, 16.000000, 4.000000, 2788, 1322, 1177
1014, 52698, 16.000000, 4.000000, 2780, 1328, 1181
1015, 52754, 16.000000, 4.000000, 2782, 1328, 1181
1016, 52806, 16.000000, 4.000000, 2797, 1332, 1195
1017, 52859, 16.000000, 4.000000, 2782, 1332, 1200
1018, 52912, 16.000000, 4.000000, 2769, 1333, 1195
1019, 52965, 16.000000, 4.000000, 2786, 1339, 1200
1020, 53017, 16.000000, 4.000000, 2773, 1343, 1216
1021, 53070, 16.000000, 4.000000, 2771, 1341, 1210
1022, 53123, 16.000000, 4.000000, 2790, 1345, 1206
1023, 53176, 16.000000, 4.000000, 2775, 1345, 1203
1024, 53228, 16.000000, 4.000000, 2797, 1337, 1203
1025, 53284, 16.000000, 4.000000, 2786, 1352, 1212
1026, 53337, 16.000000, 4.000000, 2778, 1352, 1211
1027, 53389, 16.000000, 4.000000, 2792, 1351, 1227
1028, 53442, 16.000000, 4.000000, 2782, 1356, 1226
1029, 53495, 16.000000, 4.000000, 2768, 1360, 1226
1030, 53548, 16.000000, 4.000000, 2794, 1364, 1238
1031, 53600, 16.000000, 4.000000, 2775, 1365, 1243
1032, 53653, 16.000000, 4.000000, 2792, 1364, 1240
1033, 53706, 16.000000, 4.000000, 2779, 1367, 1253
1034, 53759, 16.000000, 4.000000, 2791, 1372, 1255
1035, 53814, 16.000000, 4.000000, 2791, 1375, 1263
1036, 53867, 16.000000, 4.000000, 2780, 1380, 1266
1037, 53920, 16.000000, 4.000000, 2768, 1379, 1263
1038, 53972, 16.000000, 4.000000, 2793, 1382, 1277
1039, 54025, 16.000000, 4.000000, 2772, 1377, 1265
1040, 54078, 16.000000, 4.000000, 2781, 1379, 1265
1041, 54131, 16.000000, 4.000000, 2783, 1390, 1281
1042, 54183, 16.000000, 4.000000, 2775, 1390, 1292
1043, 54236, 16.000000, 4.000000, 2790, 1392, 1291
1044, 54289, 16.000000, 4.000000, 2780, 1397, 1296
1045, 54344, 16.000000, 4.000000, 2777, 1392, 1280
1046, 54397, 16.000000, 4.000000, 2769, 1392, 1280
1047, 54450, 16.000000, 4.000000, 2786, 1397, 1298
1048, 54503, 16.000000, 4.000000, 2785, 1403, 1301
1049, 54555, 16.000000, 4.000000, 2766, 1409, 1208
1050, 54608, 16.000000, 4.000000, 2786, 1415, 1226
1051, 54661, 16.000000, 4.000000, 2777, 1415, 1234
1052, 54714, 16.000000, 4.000000, 2771, 1412, 1215
1053, 54766, 16.000000, 4.000000, 2760, 1415, 1229
1054, 54819, 16.000000, 4.000000, 2782, 1418, 1215
1055, 54875, 16.000000, 4.000000, 2781, 1420, 1226
1056, 54928, 16.000000, 4.000000, 2770, 1421, 1241
1057, 54980, 16.000000, 4.000000, 2783, 1423, 1245
1058, 55033, 16.000000, 4.000000, 2777, 1427, 1236
1059, 55086, 16.000000, 4.000000, 2772, 1428, 1239
1060, 55139, 16.000000, 4.000000, 2775, 1432, 1238
1061, 55191, 16.000000, 4.000000, 2779, 1431, 1253
1062, 55244, 16.000000, 4.000000, 2771, 1433, 1247
1063, 55297, 16.000000, 4.000000, 2764, 1436, 1256
1064, 55350, 16.000000, 4.000000, 2783, 1440, 1251
1065, 55405, 16.000000, 4.000000, 2784, 1439, 1262
1066, 55458, 16.000000, 4.000000, 2771, 1441, 1255
1067, 55511, 16.000000, 4.000000, 2770, 1444, 1264
1068, 55563, 16.000000, 4.000000, 2779, 1447, 1276
1069, 55616, 16.000000, 4.000000, 2776, 1451, 1264
1070, 55669, 16.000000, 4.000000, 2766, 1451, 1283
1071, 55722, 16.000000, 4.000000, 2786, 1453, 1284
1072, 55774, 16.000000, 4.000000, 2777, 1457, 1271
1073, 55827, 16.000000, 4.000000, 2768, 1458, 1284
1074, 55880, 16.000000, 4.000000, 2783, 1457, 1284
1075, 55935, 16.000000, 4.000000, 2784, 1464, 1288
1076, 55988, 16.000000, 4.000000, 2772, 1467, 1298
1077, 56041, 16.000000, 4.000000, 2769, 1471, 1313
1078, 56094, 16.000000, 4.000000, 2769, 1470, 1315
1079, 56146, 16.000000, 4.000000, 2779, 1468, 1307
1080, 56199, 16.000000, 4.000000, 2772, 1473, 1304
1081, 56252, 16.000000, 4.000000, 2763, 1476, 1314
1082, 56305, 16.000000, 4.000000, 2786, 1478, 1341
1083, 56357, 16.000000, 4.000000, 2777, 1480, 1314
1084, 56410, 16.000000, 4.000000, 2759, 1483, 1320
1085, 56466, 16.000000, 4.000000, 2768, 1485, 1330
1086, 56518, 16.000000, 4.000000, 2785, 1493, 1344
1087, 56571, 16.000000, 4.000000, 2775, 1489, 1330
1088, 56624, 16.000000, 4.000000, 2763, 1485, 1340
1089, 56677, 16.000000, 4.000000, 2788, 1494, 1349
1090, 56729, 16.000000, 4.000000, 2770, 1495, 1351
1091, 56782, 16.000000, 4.000000, 2768, 1500, 1349
1092, 56835, 16.000000, 4.000000, 2768, 1503, 1367
1093, 56888, 16.000000, 4.000000, 2775, 1502, 1357
1094, 56940, 16.000000, 4.000000, 2772, 1499, 1363
1095, 56996, 16.000000, 4.000000, 2774, 1509, 1369
1096, 57049, 16.000000, 4.000000, 2764, 1516, 1370
1097, 57101, 16.000000, 4.000000, 2785, 1515, 1373
1098, 57154, 16.000000, 4.000000, 2776, 1511, 1379
1099, 57207, 16.000000, 4.000000, 2765, 1515, 1376
1100, 57260, 16.000000, 4.000000, 2782, 1521, 1382
1101, 57312, 16.000000, 4.000000, 2771, 1523, 1385
1102, 57365, 16.000000, 4.000000, 2767, 1519, 1398
1103, 57418, 16.000000, 4.000000, 2790, 1535, 1405
1104, 57471, 16.000000, 4.000000, 2777, 1528, 1388
1105, 57526, 16.000000, 4.000000, 2777, 1525, 1403
1106, 57579, 16.000000, 4.000000, 2772, 1530, 1384
1107, 57632, 16.000000, 4.000000, 2759, 1532, 1377
1108, 57685, 16.000000, 4.000000, 2776, 1537, 1327
1109, 57737, 16.000000, 4.000000, 2776, 1494, 1353
1110, 57790, 16.000000, 4.000000, 2762, 1534, 1384
1111, 57843, 16.000000, 4.000000, 2787, 1542, 1325
1112, 57896, 16.000000, 4.000000, 2775, 1545, 1318
1113, 57948, 16.000000, 4.000000, 2776, 1550, 1335
1114, 58001, 16.000000, 4.000000, 2787, 1507, 1363
1115, 58057, 16.000000, 4.000000, 2787, 1549, 1336
1116, 58109, 16.000000, 4.000000, 2777, 1553, 1329
1117, 58162, 16.000000, 4.000000, 2761, 1554, 1331
1118, 58215, 16.000000, 4.000000, 2784, 1557, 1337
1119, 58268, 16.000000, 4.000000, 2773, 1511, 1376
1120, 58320, 16.000000, 4.000000, 2776, 1563, 1351
1121, 58373, 16.000000, 4.000000, 2762, 1567, 1359
1122, 58426, 16.000000, 4.000000, 2779, 1567, 1362
1123, 58479, 16.000000, 4.000000, 2767, 1564, 1356
1124, 58531, 16.000000, 4.000000, 2762, 1573, 1363
1125, 58587, 16.000000, 4.000000, 2757, 1572, 1368
1126, 58640, 16.000000, 4.000000, 2790, 1576, 1363
1127, 58692, 16.000000, 4.000000, 2767, 1581, 1378
1128, 58745, 16.000000, 4.000000, 2766, 1579, 1379
1129, 58798, 16.000000, 4.000000, 2788, 1585, 1379
1130, 58851, 16.000000, 4.000000, 2774, 1583, 1384
1131, 58903, 16.000000, 4.000000, 2767, 1584, 1378
1132, 58956, 16.000000, 4.000000, 2764, 1589, 1388
1133, 59009, 16.000000, 4.000000, 2781, 1591, 1398
1134, 59062, 16.000000, 4.000000, 2774, 1593, 1409
1135, 59117, 16.000000, 4.000000, 2776, 1602, 1399
1136, 59170, 16.000000, 4.000000, 2759, 1600, 1406
1137, 59223, 16.000000, 4.000000, 2759, 1602, 1405
1138, 59275, 16.000000, 4.000000, 2775, 1604, 1417
1139, 59328, 16.000000, 4.000000, 2773, 1606, 1428
1140, 59381, 16.000000, 4.000000, 2762, 1603, 1427
1141, 59434, 16.000000, 4.000000, 2782, 1627, 1430
1142, 59486, 16.000000, 4.000000, 2778, 1604, 1420
1143, 59539, 16.000000, 4.000000, 2767, 1611, 1428
1144, 59592, 16.000000, 4.000000, 2764, 1617, 1429
1145, 59647, 16.000000, 4.000000, 2762, 1619, 1438
1146, 59700, 16.000000, 4.000000, 2788, 1623, 1458
1147, 59753, 16.000000, 4.000000, 2774, 1624, 1440
1148, 59806, 16.000000, 4.000000, 2767, 1629, 1457
1149, 59858, 16.000000, 4.000000, 2775, 1627, 1451
1150, 59911, 16.000000, 4.000000, 2774, 1631, 1461
1151, 59964, 16.000000, 4.000000, 2767, 1629, 1454
1152, 60017, 16.000000, 4.000000, 2759, 1633, 1454
1153, 60069, 16.000000, 4.000000, 2783, 1640, 1473
1154, 60122, 16.000000, 4.000000, 2778, 1641, 1473
1155, 60178, 16.000000, 4.000000, 2776, 1641, 1470
1156, 60231, 16.000000, 4.000000, 2770, 1643, 1472
1157, 60283, 16.000000, 4.000000, 2761, 1643, 1475
1158, 60336, 16.000000, 4.000000, 2779, 1626, 1465
1159, 60389, 16.000000, 4.000000, 2763, 1652, 1494
1160, 60442, 16.000000, 4.000000, 2764, 1657, 1480
1161, 60494, 16.000000, 4.000000, 2757, 1651, 1491
1162, 60547, 16.000000, 4.000000, 2781, 1653, 1499
1163, 60600, 16.000000, 4.000000, 2765, 1654, 1505
1164, 60653, 16.000000, 4.000000, 2763, 1662, 1512
1165, 60708, 16.000000, 4.000000, 2746, 1659, 1508
1166, 60761, 16.000000, 4.000000, 2771, 1674, 1456
1167, 60814, 16.000000, 4.000000, 2775, 1664, 1406
1168, 60866, 16.000000, 4.000000, 2768, 1665, 1410
1169, 60919, 16.000000, 4.000000, 2760, 1672, 1412
1170, 60972, 16.000000, 4.000000, 2781, 1673, 1411
1171, 61025, 16.000000, 4.000000, 2769, 1672, 1416
1172, 61077, 16.000000, 4.000000, 2765, 1678, 1432
1173, 61130, 16.000000, 4.000000, 2782, 1676, 1427
1174, 61183, 16.000000, 4.000000, 2775, 1679, 1442
1175, 61238, 16.000000, 4.000000, 2776, 1685, 1449
1176, 61291, 16.000000, 4.000000, 2771, 1690, 1440
1177, 61344, 16.000000, 4.000000, 2760, 1687, 1452
1178, 61397, 16.000000, 4.000000, 2764, 1690, 1442
1179, 61449, 16.000000, 4.000000, 2777, 1689, 1442
1180, 61502, 16.000000, 4.000000, 2764, 1695, 1470
1181, 61555, 16.000000, 4.000000, 2767, 1700, 1466
1182, 61608, 16.000000, 4.000000, 2761, 1697, 1460
1183, 61660, 16.000000, 4.000000, 2780, 1701, 1476
1184, 61713, 16.000000, 4.000000, 2769, 1708, 1479
1185, 61769, 16.000000, 4.000000, 2775, 1626, 1473
1186, 61821, 16.000000, 4.000000, 2767, 1707, 1480
1187, 61874, 16.000000, 4.000000, 2761, 1709, 1486
1188, 61927, 16.000000, 4.000000, 2777, 1713, 1495
1189, 61980, 16.000000, 4.000000, 2773, 1719, 1505
1190, 62032, 16.000000, 4.000000, 2763, 1718, 1500
1191, 62085, 16.000000, 4.000000, 2779, 1720, 1496
1192, 62138, 16.000000, 4.000000, 2769, 1721, 1493
1193, 62191, 16.000000, 4.000000, 2772, 1719, 1503
1194, 62243, 16.000000, 4.000000, 2758, 1732, 1514
1195, 62299, 16.000000, 4.000000, 2763, 1738, 1516
1196, 62352, 16.000000, 4.000000, 2767, 1734, 1527
1197, 62404, 16.000000, 4.000000, 2773, 1735, 1530
1198, 62457, 16.000000, 4.000000, 2771, 1738, 1523
1199, 62510, 16.000000, 4.000000, 2761, 1738, 1519
1200, 62563, 16.000000, 4.000000, 2755, 1735, 1527
1201, 62615, 16.000000, 4.000000, 2780, 1744, 1525
1202, 62668, 16.000000, 4.000000, 2768, 1740, 1523
1203, 62721, 16.000000, 4.000000, 2754, 1746, 1541
1204, 62774, 16.000000, 4.000000, 2755, 1756, 1554
1205, 62826, 16.000000, 4.000000, 2776, 1751, 1558
1206, 62882, 16.000000, 4.000000, 2779, 1752, 1554
1207, 62935, 16.000000, 4.000000, 2767, 1753, 1552
1208, 62988, 16.000000, 4.000000, 2766, 1753, 1552
1209, 63040, 16.000000, 4.000000, 2762, 1756, 1563
1210, 63093, 16.000000, 4.000000, 2776, 1767, 1576
1211, 63146, 16.000000, 4.000000, 2768, 1771, 1581
1212, 63199, 16.000000, 4.000000, 2763, 1766, 1587
1213, 63251, 16.000000, 4.000000, 2780, 1772, 1584
1214, 63304, 16.000000, 4.000000, 2779, 1764, 1575
1215, 63357, 16.000000, 4.000000, 2765, 1769, 1573
1216, 63412, 16.000000, 4.000000, 2768, 1774, 1594
1217, 63465, 16.000000, 4.000000, 2765, 1776, 1587
1218, 63518, 16.000000, 4.000000, 2755, 1778, 1596
1219, 63571, 16.000000, 4.000000, 2777, 1778, 1589
1220, 63623, 16.000000, 4.000000, 2772, 1779, 1598
1221, 63676, 16.000000, 4.000000, 2765, 1781, 1607
1222, 63729, 16.000000, 4.000000, 2757, 1786, 1600
1223, 63782, 16.000000, 4.000000, 2781, 1790, 1619
1224, 63834, 16.000000, 4.000000, 2770, 1795, 1555
1225, 63887, 16.000000, 4.000000, 2768, 1793, 1554
1226, 63943, 16.000000, 4.000000, 2768, 1798, 1523
1227, 63995, 16.000000, 4.000000, 2769, 1798, 1524
1228, 64048, 16.000000, 4.000000, 2763, 1801, 1519
1229, 64101, 16.000000, 4.000000, 2775, 1801, 1520
1230, 64154, 16.000000, 4.000000, 2772, 1801, 1519
1231, 64206, 16.000000, 4.000000, 2761, 1808, 1527
1232, 64259, 16.000000, 4.000000, 2755, 1811, 1543
1233, 64312, 16.000000, 4.000000, 2774, 1808, 1529
1234, 64365, 16.000000, 4.000000, 2779, 1808, 1533
1235, 64417, 16.000000, 4.000000, 2766, 1814, 1550
1236, 64473, 16.000000, 4.000000, 2771, 1824, 1547
1237, 64526, 16.000000, 4.000000, 2757, 1817, 1563
1238, 64578, 16.000000, 4.000000, 2745, 1824, 1553
1239, 64631, 16.000000, 4.000000, 2766, 1817, 1555
1240, 64684, 16.000000, 4.000000, 2770, 1821, 1563
1241, 64737, 16.000000, 4.000000, 2762, 1825, 1550
1242, 64789, 16.000000, 4.000000, 2759, 1828, 1569
1243, 64842, 16.000000, 4.000000, 2779, 1838, 1595
1244, 64895, 16.000000, 4.000000, 2769, 1835, 1583
1245, 64948, 16.000000, 4.000000, 2763, 1833, 1575
1246, 65003, 16.000000, 4.000000, 2766, 1837, 1588
1247, 65056, 16.000000, 4.000000, 2761, 1840, 1587
1248, 65109, 16.000000, 4.000000, 2754, 1844, 1598
1249, 65161, 16.000000, 4.000000, 2775, 1843, 1605
1250, 65214, 16.000000, 4.000000, 2769, 1844, 1606
1251, 65267, 16.000000, 4.000000, 2767, 1841, 1604
1252, 65320, 16.000000, 4.000000, 2762, 1843, 1605
1253, 65372, 16.000000, 4.000000, 2756, 1851, 1612
1254, 65425, 16.000000, 4.000000, 2779, 1853, 1624
1255, 65478, 16.000000, 4.000000, 2764, 1859, 1615
1256, 65533, 16.000000, 4.000000, 2777, 1862, 1630
1257, 65586, 16.000000, 4.000000, 2767, 1863, 1639
1258, 65639, 16.000000, 4.000000, 2772, 1865, 1631
1259, 65692, 16.000000, 4.000000, 2757, 1866, 1628
1260, 65744, 16.000000, 4.000000, 2775, 1866, 1631
1261, 65797, 16.000000, 4.000000, 2769, 1869, 1646
1262, 65850, 16.000000, 4.000000, 2762, 1872, 1639
1263, 65903, 16.000000, 4.000000, 2757, 1874, 1655
1264, 65955, 16.000000, 4.000000, 2776, 1882, 1654
1265, 66008, 16.000000, 4.000000, 2767, 1883, 1659
1266, 66064, 16.000000, 4.000000, 2764, 1880, 1655
1267, 66117, 16.000000, 4.000000, 2770, 1886, 1674
1268, 66169, 16.000000, 4.000000, 2760, 1885, 1674
1269, 66222, 16.000000, 4.000000, 2756, 1889, 1671
1270, 66275, 16.000000, 4.000000, 2775, 1890, 1671
1271, 66328, 16.000000, 4.000000, 2768, 1890, 1671
1272, 66380, 16.000000, 4.000000, 2761, 1892, 1683
1273, 66433, 16.000000, 4.000000, 2755, 1892, 1683
1274, 66486, 16.000000, 4.000000, 2754, 1901, 1694
1275, 66539, 16.000000, 4.000000, 2750, 1902, 1703
1276, 66594, 16.000000, 4.000000, 2754, 1898, 1693
1277, 66647, 16.000000, 4.000000, 2756, 1904, 1689
1278, 66700, 16.000000, 4.000000, 2770, 1863, 1698
1279, 66752, 16.000000, 4.000000, 2763, 1910, 1720
1280, 66805, 16.000000, 4.000000, 2760, 1910, 1717
1281, 66858, 16.000000, 4.000000, 2748, 1916, 1712
1282, 66911, 16.000000, 4.000000, 2752, 1913, 1726
1283, 66963, 16.000000, 4.000000, 2773, 1919, 1740
1284, 67016, 16.000000, 4.000000, 2767, 1919, 1711
1285, 67069, 16.000000, 4.000000, 2764, 1925, 1622
1286, 67124, 16.000000, 4.000000, 2767, 1930, 1628
1287, 67177, 16.000000, 4.000000, 2759, 1932, 1638
1288, 67230, 16.000000, 4.000000, 2761, 1933, 1642
1289, 67283, 16.000000, 4.000000, 2751, 1933, 1648
1290, 67335, 16.000000, 4.000000, 2769, 1938, 1644
1291, 67388, 16.000000, 4.000000, 2768, 1939, 1646
1292, 67441, 16.000000, 4.000000, 2755, 1945, 1650
1293, 67494, 16.000000, 4.000000, 2755, 1938, 1648
1294, 67546, 16.000000, 4.000000, 2748, 1943, 1663
1295, 67599, 16.000000, 4.000000, 2775, 1947, 1662
1296, 67655, 16.000000, 4.000000, 2761, 1950, 1678
1297, 67707, 16.000000, 4.000000, 2774, 1949, 1672
1298, 67760, 16.000000, 4.000000, 2771, 1950, 1681
1299, 67813, 16.000000, 4.000000, 2759, 1955, 1675
1300, 67866, 16.000000, 4.000000, 2761, 1953, 1678
1301, 67918, 16.000000, 4.000000, 2753, 1961, 1679
1302, 67971, 16.000000, 4.000000, 2767, 1965, 1691
1303, 68024, 16.000000, 4.000000, 2762, 1965, 1694
1304, 68077, 16.000000, 4.000000, 2751, 1966, 1705
1305, 68129, 16.000000, 4.000000, 2747, 1972, 1700
1306, 68185, 16.000000, 4.000000, 2761, 1971, 1701
1307, 68238, 16.000000, 4.000000, 2774, 1972, 1714
1308, 68290, 16.000000, 4.000000, 2771, 1975, 1723
1309, 68343, 16.000000, 4.000000, 2764, 1979, 1715
1310, 68396, 16.000000, 4.000000, 2760, 1981, 1731
1311, 68449, 16.000000, 4.000000, 2754, 1977, 1719
1312, 68501, 16.000000, 4.000000, 2755, 1984, 1720
1313, 68554, 16.000000, 4.000000, 2744, 1984, 1718
1314, 68607, 16.000000, 4.000000, 2756, 1991, 1743
1315, 68660, 16.000000, 4.000000, 2765, 1993, 1742
1316, 68715, 16.000000, 4.000000, 2763, 1992, 1739
1317, 68768, 16.000000, 4.000000, 2770, 1993, 1740
1318, 68821, 16.000000, 4.000000, 2763, 2006, 1762
1319, 68874, 16.000000, 4.000000, 2761, 1996, 1747
1320, 68926, 16.000000, 4.000000, 2755, 2004, 1755
1321, 68979, 16.000000, 4.000000, 2771, 2007, 1779
1322, 69032, 16.000000, 4.000000, 2766, 2004, 1757
1323, 69085, 16.000000, 4.000000, 2758, 2006, 1773
1324, 69137, 16.000000, 4.000000, 2761, 2010, 1776
1325, 69190, 16.000000, 4.000000, 2750, 2015, 1792
1326, 69246, 16.000000, 4.000000, 2754, 2016, 1779
1327, 69298, 16.000000, 4.000000, 2752, 2017, 1783
1328, 69351, 16.000000, 4.000000, 2771, 2020, 1784
1329, 69404, 16.000000, 4.000000, 2765, 2015, 1785
1330, 69457, 16.000000, 4.000000, 2755, 2022, 1789
1331, 69509, 16.000000, 4.000000, 2751, 2023, 1805
1332, 69562, 16.000000, 4.000000, 2752, 2031, 1822
1333, 69615, 16.000000, 4.000000, 2769, 2032, 1808
1334, 69668, 16.000000, 4.000000, 2767, 2036, 1818
1335, 69720, 16.000000, 4.000000, 2763, 2037, 1826
1336, 69776, 16.000000, 4.000000, 2772, 2043, 1831
1337, 69829, 16.000000, 4.000000, 2763, 2041, 1819
1338, 69881, 16.000000, 4.000000, 2763, 2040, 1819
1339, 69934, 16.000000, 4.000000, 2757, 2042, 1817
1340, 69987, 16.000000, 4.000000, 2748, 2049, 1764
1341, 70040, 16.000000, 4.000000, 2755, 2052, 1730
1342, 70092, 16.000000, 4.000000, 2770, 2052, 1759
1343, 70145, 16.000000, 4.000000, 2764, 2051, 1727
1344, 70198, 16.000000, 4.000000, 2767, 2056, 1739
1345, 70251, 16.000000, 4.000000, 2754, 2064, 1743
1346, 70306, 16.000000, 4.000000, 2760, 2061, 1750
1347, 70359, 16.000000, 4.000000, 2754, 2057, 1749
1348, 70412, 16.000000, 4.000000, 2753, 2064, 1743
1349, 70464, 16.000000, 4.000000, 2744, 2064, 1752
1350, 70517, 16.000000, 4.000000, 2763, 2068, 1764
1351, 70570, 16.000000, 4.000000, 2766, 2074, 1763
1352, 70623, 16.000000, 4.000000, 2764, 2078, 1774
1353, 70675, 16.000000, 4.000000, 2763, 2070, 1775
1354, 70728, 16.000000, 4.000000, 2759, 2078, 1781
1355, 70781, 16.000000, 4.000000, 2751, 2073, 1768
1356, 70837, 16.000000, 4.000000, 2757, 2081, 1774
1357, 70889, 16.000000, 4.000000, 2754, 2083, 1782
1358, 70942, 16.000000, 4.000000, 2763, 2089, 1786
1359, 70995, 16.000000, 4.000000, 2768, 2091, 1791
1360, 71048, 16.000000, 4.000000, 2763, 2095, 1812
1361, 71100, 16.000000, 4.000000, 2758, 2093, 1807
1362, 71153, 16.000000, 4.000000, 2761, 2096, 1803
1363, 71206, 16.000000, 4.000000, 2770, 2100, 1813
1364, 71259, 16.000000, 4.000000, 2767, 2097, 1808
1365, 71311, 16.000000, 4.000000, 2765, 2102, 1825
1366, 71367, 16.000000, 4.000000, 2765, 2104, 1810
1367, 71420, 16.000000, 4.000000, 2767, 2108, 1831
1368, 71472, 16.000000, 4.000000, 2762, 2109, 1833
1369, 71525, 16.000000, 4.000000, 2755, 2112, 1828
1370, 71578, 16.000000, 4.000000, 2743, 2112, 1819
1371, 71631, 16.000000, 4.000000, 2747, 2110, 1835
1372, 71683, 16.000000, 4.000000, 2767, 2119, 1849
1373, 71736, 16.000000, 4.000000, 2771, 2120, 1847
1374, 71789, 16.000000, 4.000000, 2760, 2124, 1852
1375, 71842, 16.000000, 4.000000, 2754, 2119, 1856
1376, 71897, 16.000000, 4.000000, 2759, 2131, 1860
1377, 71950, 16.000000, 4.000000, 2756, 2127, 1864
1378, 72003, 16.000000, 4.000000, 2758, 2130, 1859
1379, 72055, 16.000000, 4.000000, 2749, 2128, 1862
1380, 72108, 16.000000, 4.000000, 2770, 2137, 1862
1381, 72161, 16.000000, 4.000000, 2763, 2135, 1884
1382, 72214, 16.000000, 4.000000, 2758, 2140, 1881
1383, 72266, 16.000000, 4.000000, 2756, 2140, 1886
1384, 72319, 16.000000, 4.000000, 2749, 2144, 1890
1385, 72372, 16.000000, 4.000000, 2746, 2144, 1883
1386, 72427, 16.000000, 4.000000, 2752, 2150, 1902
1387, 72480, 16.000000, 4.000000, 2760, 2148, 1900
1388, 72533, 16.000000, 4.000000, 2777, 2151, 1907
1389, 72586, 16.000000, 4.000000, 2757, 2153, 1894
1390, 72638, 16.000000, 4.000000, 2752, 2155, 1904
1391, 72691, 16.000000, 4.000000, 2753, 2161, 1913
1392, 72744, 16.000000, 4.000000, 2750, 2160, 1911
1393, 72797, 16.000000, 4.000000, 2769, 2161, 1913
1394, 72849, 16.000000, 4.000000, 2768, 2163, 1926
1395, 72902, 16.000000, 4.000000, 2762, 2161, 1916
1396, 72958, 16.000000, 4.000000, 2771, 2169, 1924
1397, 73010, 16.000000, 4.000000, 2764, 2168, 1931
1398, 73063, 16.000000, 4.000000, 2763, 2174, 1931
1399, 73116, 16.000000, 4.000000, 2753, 2176, 1866
1400, 73169, 16.000000, 4.000000, 2753, 2177, 1831
1401, 73221, 16.000000, 4.000000, 2751, 2181, 1846
1402, 73274, 16.000000, 4.000000, 2744, 2183, 1851
1403, 73327, 16.000000, 4.000000, 2743, 2188, 1850
1404, 73380, 16.000000, 4.000000, 2768, 2186, 1843
1405, 73432, 16.000000, 4.000000, 2763, 2188, 1858
1406, 73488, 16.000000, 4.000000, 2751, 2194, 1853
1407, 73541, 16.000000, 4.000000, 2765, 2190, 1858
1408, 73594, 16.000000, 4.000000, 2764, 2199, 1874
1409, 73646, 16.000000, 4.000000, 2757, 2197, 1859
1410, 73699, 16.000000, 4.000000, 2755, 2195, 1872
1411, 73752, 16.000000, 4.000000, 2748, 2204, 1884
1412, 73805, 16.000000, 4.000000, 2749, 2204, 1876
1413, 73857, 16.000000, 4.000000, 2770, 2205, 1883
1414, 73910, 16.000000, 4.000000, 2767, 2203, 1879
1415, 73963, 16.000000, 4.000000, 2765, 2210, 1880
1416, 74018, 16.000000, 4.000000, 2767, 2214, 1900
1417, 74071, 16.000000, 4.000000, 2762, 2209, 1897
1418, 74124, 16.000000, 4.000000, 2758, 2215, 1906
1419, 74177, 16.000000, 4.000000, 2753, 2219, 1901
1420, 74229, 16.000000, 4.000000, 2760, 2222, 1918
1421, 74282, 16.000000, 4.000000, 2740, 2219, 1909
1422, 74335, 16.000000, 4.000000, 2741, 2228, 1920
1423, 74388, 16.000000, 4.000000, 2769, 2228, 1922
1424, 74440, 16.000000, 4.000000, 2764, 2229, 1921
1425, 74493, 16.000000, 4.000000, 2761, 2234, 1929
1426, 74549, 16.000000, 4.000000, 2769, 2238, 1939
1427, 74601, 16.000000, 4.000000, 2764, 2236, 1937
1428, 74654, 16.000000, 4.000000, 2763, 2243, 1943
1429, 74707, 16.000000, 4.000000, 2749, 2238, 1947
1430, 74760, 16.000000, 4.000000, 2751, 2247, 1958
1431, 74812, 16.000000, 4.000000, 2746, 2245, 1954
1432, 74865, 16.000000, 4.000000, 2741, 2246, 1963
1433, 74918, 16.000000, 4.000000, 2768, 2254, 1968
1434, 74971, 16.000000, 4.000000, 2765, 2252, 1962
1435, 75023, 16.000000, 4.000000, 2760, 2258, 1966
1436, 75079, 16.000000, 4.000000, 2766, 2256, 1958
1437, 75132, 16.000000, 4.000000, 2768, 2259, 1969
1438, 75184, 16.000000, 4.000000, 2751, 2266, 1976
1439, 75237, 16.000000, 4.000000, 2752, 2266, 1977
