k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
993, 51536, 15.000000, 2.000000, 2566, 1148, 1104
994, 51588, 15.000000, 2.000000, 2568, 1146, 1108
995, 51640, 15.000000, 2.000000, 2581, 1144, 1097
996, 51692, 15.000000, 2.000000, 2584, 1169, 1062
997, 51745, 15.000000, 2.000000, 2561, 1152, 1027
998, 51800, 15.000000, 2.000000, 2572, 1162, 1025
999, 51852, 15.000000, 2.000000, 2581, 1154, 1032
1000, 51905, 15.000000, 2.000000, 2596, 1160, 1032
1001, 51957, 15.000000, 2.000000, 2577, 1161, 1032
1002, 52010, 15.000000, 2.000000, 2579, 1162, 1041
1003, 52063, 15.000000, 2.000000, 2571, 1167, 1055
1004, 52116, 15.000000, 2.000000, 2569, 1167, 1051
1005, 52168, 15.000000, 2.000000, 2573, 1166, 1048
1006, 52221, 15.000000, 2.000000, 2577, 1162, 1045
1007, 52274, 15.000000, 2.000000, 2569, 1168, 1041
1008, 52329, 15.000000, 2.000000, 2554, 1181, 1065
1009, 52382, 15.000000, 2.000000, 2564, 1183, 1077
1010, 52435, 15.000000, 2.000000, 2577, 1185, 1067
1011, 52487, 15.000000, 2.000000, 2579, 1185, 1069
1012, 52540, 15.000000, 2.000000, 2536, 1186, 1070
1013, 52593, 15.000000, 2.000000, 2575, 1186, 1068
1014, 52646, 15.000000, 2.000000, 2569, 1187, 1066
1015, 52698, 15.000000, 2.000000, 2572, 1188, 1075
1016, 52751, 15.000000, 2.000000, 2565, 1187, 1083
1017, 52804, 15.000000, 2.000000, 2570, 1192, 1077
1018, 52859, 15.000000, 2.000000, 2575, 1192, 1079
1019, 52912, 15.000000, 2.000000, 2581, 1198, 1096
1020, 52965, 15.000000, 2.000000, 2575, 1199, 1111
1021, 53018, 15.000000, 2.000000, 2576, 1197, 1097
1022, 53070, 15.000000, 2.000000, 2577, 1201, 1092
1023, 53123, 15.000000, 2.000000, 2577, 1206, 1110
1024, 53176, 15.000000, 2.000000, 2565, 1205, 1101
1025, 53229, 15.000000, 2.000000, 2569, 1208, 1097
1026, 53281, 15.000000, 2.000000, 2564, 1211, 1103
1027, 53334, 15.000000, 2.000000, 2568, 1217, 1109
1028, 53390, 15.000000, 2.000000, 2554, 1222, 1135
1029, 53442, 15.000000, 2.000000, 2543, 1223, 1136
1030, 53495, 15.000000, 2.000000, 2552, 1219, 1118
1031, 53548, 15.000000, 2.000000, 2559, 1222, 1135
1032, 53600, 15.000000, 2.000000, 2578, 1223, 1135
1033, 53653, 15.000000, 2.000000, 2577, 1224, 1119
1034, 53706, 15.000000, 2.000000, 2575, 1226, 1136
1035, 53759, 15.000000, 2.000000, 2572, 1230, 1143
1036, 53811, 15.000000, 2.000000, 2567, 1229, 1143
1037, 53864, 15.000000, 2.000000, 2577, 1234, 1139
1038, 53920, 15.000000, 2.000000, 2562, 1238, 1157
1039, 53972, 15.000000, 2.000000, 2582, 1241, 1152
1040, 54025, 15.000000, 2.000000, 2582, 1238, 1159
1041, 54078, 15.000000, 2.000000, 2572, 1241, 1148
1042, 54131, 15.000000, 2.000000, 2575, 1244, 1161
1043, 54183, 15.000000, 2.000000, 2576, 1245, 1164
1044, 54236, 15.000000, 2.000000, 2573, 1249, 1163
1045, 54289, 15.000000, 2.000000, 2571, 1251, 1162
1046, 54342, 15.000000, 2.000000, 2571, 1252, 1177
1047, 54394, 15.000000, 2.000000, 2569, 1258, 1173
1048, 54450, 15.000000, 2.000000, 2554, 1265, 1184
1049, 54503, 15.000000, 2.000000, 2553, 1262, 1195
1050, 54555, 15.000000, 2.000000, 2568, 1263, 1197
1051, 54608, 15.000000, 2.000000, 2564, 1261, 1191
1052, 54661, 15.000000, 2.000000, 2559, 1265, 1193
1053, 54713, 15.000000, 2.000000, 2543, 1269, 1199
1054, 54766, 15.000000, 2.000000, 2550, 1274, 1181
1055, 54819, 15.000000, 2.000000, 2554, 1277, 1213
1056, 54872, 15.000000, 2.000000, 2547, 1276, 1208
1057, 54924, 15.000000, 2.000000, 2550, 1271, 1215
1058, 54980, 15.000000, 2.000000, 2564, 1278, 1180
1059, 55033, 15.000000, 2.000000, 2567, 1283, 1112
1060, 55085, 15.000000, 2.000000, 2563, 1285, 1138
1061, 55138, 15.000000, 2.000000, 2576, 1284, 1122
1062, 55191, 15.000000, 2.000000, 2565, 1289, 1143
1063, 55244, 15.000000, 2.000000, 2565, 1289, 1124
1064, 55296, 15.000000, 2.000000, 2564, 1308, 1144
1065, 55349, 15.000000, 2.000000, 2568, 1286, 1138
1066, 55402, 15.000000, 2.000000, 2561, 1293, 1137
1067, 55455, 15.000000, 2.000000, 2568, 1299, 1138
1068, 55510, 15.000000, 2.000000, 2577, 1305, 1140
1069, 55563, 15.000000, 2.000000, 2575, 1306, 1147
1070, 55616, 15.000000, 2.000000, 2574, 1303, 1158
1071, 55668, 15.000000, 2.000000, 2577, 1309, 1155
1072, 55721, 15.000000, 2.000000, 2572, 1296, 1142
1073, 55774, 15.000000, 2.000000, 2575, 1305, 1149
1074, 55827, 15.000000, 2.000000, 2561, 1307, 1148
1075, 55879, 15.000000, 2.000000, 2563, 1313, 1158
1076, 55932, 15.000000, 2.000000, 2550, 1318, 1179
1077, 55985, 15.000000, 2.000000, 2565, 1321, 1170
1078, 56040, 15.000000, 2.000000, 2561, 1325, 1185
1079, 56093, 15.000000, 2.000000, 2561, 1323, 1178
1080, 56146, 15.000000, 2.000000, 2560, 1320, 1171
1081, 56198, 15.000000, 2.000000, 2555, 1323, 1180
1082, 56251, 15.000000, 2.000000, 2568, 1320, 1171
1083, 56304, 15.000000, 2.000000, 2562, 1326, 1186
1084, 56357, 15.000000, 2.000000, 2573, 1333, 1200
1085, 56409, 15.000000, 2.000000, 2562, 1333, 1197
1086, 56462, 15.000000, 2.000000, 2562, 1339, 1200
1087, 56515, 15.000000, 2.000000, 2570, 1339, 1197
1088, 56570, 15.000000, 2.000000, 2551, 1340, 1202
1089, 56623, 15.000000, 2.000000, 2555, 1348, 1200
1090, 56676, 15.000000, 2.000000, 2557, 1341, 1210
1091, 56729, 15.000000, 2.000000, 2560, 1345, 1208
1092, 56781, 15.000000, 2.000000, 2553, 1340, 1214
1093, 56834, 15.000000, 2.000000, 2560, 1355, 1220
1094, 56887, 15.000000, 2.000000, 2558, 1354, 1224
1095, 56940, 15.000000, 2.000000, 2561, 1358, 1243
1096, 56992, 15.000000, 2.000000, 2563, 1352, 1220
1097, 57045, 15.000000, 2.000000, 2563, 1359, 1241
1098, 57101, 15.000000, 2.000000, 2546, 1358, 1240
1099, 57153, 15.000000, 2.000000, 2552, 1362, 1231
1100, 57206, 15.000000, 2.000000, 2554, 1365, 1240
1101, 57259, 15.000000, 2.000000, 2564, 1363, 1243
1102, 57311, 15.000000, 2.000000, 2556, 1366, 1249
1103, 57364, 15.000000, 2.000000, 2554, 1358, 1255
1104, 57417, 15.000000, 2.000000, 2549, 1374, 1268
1105, 57470, 15.000000, 2.000000, 2556, 1372, 1255
1106, 57522, 15.000000, 2.000000, 2551, 1375, 1271
1107, 57575, 15.000000, 2.000000, 2547, 1375, 1269
1108, 57631, 15.000000, 2.000000, 2564, 1378, 1257
1109, 57683, 15.000000, 2.000000, 2568, 1380, 1270
1110, 57736, 15.000000, 2.000000, 2567, 1385, 1269
1111, 57789, 15.000000, 2.000000, 2572, 1392, 1280
1112, 57842, 15.000000, 2.000000, 2568, 1390, 1288
1113, 57894, 15.000000, 2.000000, 2567, 1387, 1283
1114, 57947, 15.000000, 2.000000, 2571, 1400, 1288
1115, 58000, 15.000000, 2.000000, 2567, 1393, 1291
1116, 58053, 15.000000, 2.000000, 2575, 1395, 1283
1117, 58105, 15.000000, 2.000000, 2561, 1395, 1288
1118, 58161, 15.000000, 2.000000, 2558, 1402, 1295
1119, 58214, 15.000000, 2.000000, 2559, 1405, 1308
1120, 58266, 15.000000, 2.000000, 2553, 1406, 1308
1121, 58319, 15.000000, 2.000000, 2562, 1403, 1295
1122, 58372, 15.000000, 2.000000, 2560, 1408, 1214
1123, 58424, 15.000000, 2.000000, 2559, 1407, 1286
1124, 58477, 15.000000, 2.000000, 2562, 1406, 1278
1125, 58530, 15.000000, 2.000000, 2561, 1405, 1285
1126, 58583, 15.000000, 2.000000, 2561, 1412, 1222
1127, 58635, 15.000000, 2.000000, 2564, 1422, 1239
1128, 58691, 15.000000, 2.000000, 2572, 1424, 1226
1129, 58744, 15.000000, 2.000000, 2585, 1428, 1241
1130, 58796, 15.000000, 2.000000, 2565, 1428, 1239
1131, 58849, 15.000000, 2.000000, 2556, 1423, 1240
1132, 58902, 15.000000, 2.000000, 2545, 1428, 1237
1133, 58955, 15.000000, 2.000000, 2550, 1427, 1239
1134, 59007, 15.000000, 2.000000, 2551, 1429, 1247
1135, 59060, 15.000000, 2.000000, 2555, 1431, 1260
1136, 59113, 15.000000, 2.000000, 2553, 1437, 1261
1137, 59166, 15.000000, 2.000000, 2554, 1439, 1260
1138, 59221, 15.000000, 2.000000, 2576, 1446, 1276
1139, 59274, 15.000000, 2.000000, 2568, 1442, 1261
1140, 59327, 15.000000, 2.000000, 2564, 1447, 1275
1141, 59379, 15.000000, 2.000000, 2542, 1447, 1284
1142, 59432, 15.000000, 2.000000, 2546, 1454, 1290
1143, 59485, 15.000000, 2.000000, 2547, 1455, 1290
1144, 59538, 15.000000, 2.000000, 2544, 1456, 1273
1145, 59590, 15.000000, 2.000000, 2551, 1457, 1276
1146, 59643, 15.000000, 2.000000, 2553, 1461, 1289
1147, 59696, 15.000000, 2.000000, 2554, 1460, 1285
1148, 59751, 15.000000, 2.000000, 2543, 1472, 1298
1149, 59804, 15.000000, 2.000000, 2544, 1463, 1308
1150, 59857, 15.000000, 2.000000, 2546, 1465, 1291
1151, 59909, 15.000000, 2.000000, 2549, 1469, 1303
1152, 59962, 15.000000, 2.000000, 2551, 1476, 1310
1153, 60015, 15.000000, 2.000000, 2551, 1473, 1306
1154, 60068, 15.000000, 2.000000, 2544, 1479, 1326
1155, 60120, 15.000000, 2.000000, 2553, 1478, 1324
1156, 60173, 15.000000, 2.000000, 2560, 1479, 1339
1157, 60226, 15.000000, 2.000000, 2557, 1480, 1311
1158, 60281, 15.000000, 2.000000, 2543, 1481, 1317
1159, 60334, 15.000000, 2.000000, 2547, 1486, 1340
1160, 60387, 15.000000, 2.000000, 2545, 1488, 1331
1161, 60440, 15.000000, 2.000000, 2548, 1491, 1335
1162, 60492, 15.000000, 2.000000, 2552, 1487, 1341
1163, 60545, 15.000000, 2.000000, 2554, 1496, 1337
1164, 60598, 15.000000, 2.000000, 2562, 1499, 1350
1165, 60651, 15.000000, 2.000000, 2560, 1494, 1359
1166, 60703, 15.000000, 2.000000, 2559, 1494, 1351
1167, 60756, 15.000000, 2.000000, 2558, 1502, 1356
1168, 60812, 15.000000, 2.000000, 2564, 1504, 1355
1169, 60864, 15.000000, 2.000000, 2551, 1505, 1353
1170, 60917, 15.000000, 2.000000, 2551, 1510, 1380
1171, 60970, 15.000000, 2.000000, 2559, 1508, 1368
1172, 61023, 15.000000, 2.000000, 2558, 1511, 1382
1173, 61075, 15.000000, 2.000000, 2551, 1507, 1370
1174, 61128, 15.000000, 2.000000, 2562, 1516, 1374
1175, 61181, 15.000000, 2.000000, 2563, 1519, 1388
1176, 61233, 15.000000, 2.000000, 2561, 1515, 1380
1177, 61286, 15.000000, 2.000000, 2564, 1517, 1383
1178, 61342, 15.000000, 2.000000, 2556, 1523, 1378
1179, 61394, 15.000000, 2.000000, 2554, 1518, 1397
1180, 61447, 15.000000, 2.000000, 2553, 1531, 1392
1181, 61500, 15.000000, 2.000000, 2557, 1531, 1405
1182, 61553, 15.000000, 2.000000, 2557, 1534, 1413
1183, 61605, 15.000000, 2.000000, 2561, 1537, 1342
1184, 61658, 15.000000, 2.000000, 2562, 1538, 1334
1185, 61711, 15.000000, 2.000000, 2562, 1539, 1312
1186, 61764, 15.000000, 2.000000, 2568, 1540, 1311
1187, 61816, 15.000000, 2.000000, 2541, 1550, 1331
1188, 61869, 15.000000, 2.000000, 2535, 1535, 1383
1189, 61925, 15.000000, 2.000000, 2559, 1542, 1323
1190, 61977, 15.000000, 2.000000, 2561, 1549, 1334
1191, 62030, 15.000000, 2.000000, 2563, 1548, 1331
1192, 62083, 15.000000, 2.000000, 2560, 1551, 1342
1193, 62136, 15.000000, 2.000000, 2542, 1557, 1341
1194, 62188, 15.000000, 2.000000, 2542, 1550, 1345
1195, 62241, 15.000000, 2.000000, 2543, 1558, 1347
1196, 62294, 15.000000, 2.000000, 2547, 1558, 1350
1197, 62346, 15.000000, 2.000000, 2546, 1564, 1349
1198, 62399, 15.000000, 2.000000, 2547, 1558, 1351
1199, 62455, 15.000000, 2.000000, 2545, 1453, 1327
1200, 62507, 15.000000, 2.000000, 2543, 1571, 1363
1201, 62560, 15.000000, 2.000000, 2546, 1572, 1360
1202, 62613, 15.000000, 2.000000, 2543, 1573, 1367
1203, 62666, 15.000000, 2.000000, 2547, 1572, 1354
1204, 62718, 15.000000, 2.000000, 2554, 1576, 1361
1205, 62771, 15.000000, 2.000000, 2554, 1575, 1384
1206, 62824, 15.000000, 2.000000, 2555, 1580, 1383
1207, 62877, 15.000000, 2.000000, 2559, 1581, 1387
1208, 62929, 15.000000, 2.000000, 2562, 1584, 1372
1209, 62985, 15.000000, 2.000000, 2550, 1587, 1388
1210, 63038, 15.000000, 2.000000, 2554, 1594, 1389
1211, 63090, 15.000000, 2.000000, 2555, 1592, 1394
1212, 63143, 15.000000, 2.000000, 2557, 1593, 1392
1213, 63196, 15.000000, 2.000000, 2561, 1597, 1407
1214, 63249, 15.000000, 2.000000, 2562, 1595, 1400
1215, 63301, 15.000000, 2.000000, 2572, 1602, 1407
1216, 63354, 15.000000, 2.000000, 2564, 1600, 1402
1217, 63407, 15.000000, 2.000000, 2553, 1602, 1413
1218, 63459, 15.000000, 2.000000, 2540, 1604, 1416
1219, 63515, 15.000000, 2.000000, 2560, 1611, 1420
1220, 63568, 15.000000, 2.000000, 2562, 1607, 1429
1221, 63620, 15.000000, 2.000000, 2560, 1608, 1414
1222, 63673, 15.000000, 2.000000, 2569, 1619, 1439
1223, 63726, 15.000000, 2.000000, 2566, 1615, 1444
1224, 63779, 15.000000, 2.000000, 2549, 1615, 1440
1225, 63831, 15.000000, 2.000000, 2543, 1619, 1441
1226, 63884, 15.000000, 2.000000, 2545, 1619, 1434
1227, 63937, 15.000000, 2.000000, 2547, 1620, 1439
1228, 63990, 15.000000, 2.000000, 2552, 1622, 1463
1229, 64045, 15.000000, 2.000000, 2562, 1622, 1448
1230, 64098, 15.000000, 2.000000, 2567, 1629, 1461
1231, 64151, 15.000000, 2.000000, 2545, 1636, 1464
1232, 64203, 15.000000, 2.000000, 2543, 1636, 1459
1233, 64256, 15.000000, 2.000000, 2546, 1636, 1464
1234, 64309, 15.000000, 2.000000, 2555, 1638, 1476
1235, 64362, 15.000000, 2.000000, 2547, 1637, 1475
1236, 64414, 15.000000, 2.000000, 2554, 1641, 1479
1237, 64467, 15.000000, 2.000000, 2557, 1643, 1479
1238, 64520, 15.000000, 2.000000, 2561, 1640, 1471
1239, 64575, 15.000000, 2.000000, 2551, 1646, 1470
1240, 64628, 15.000000, 2.000000, 2550, 1653, 1496
1241, 64681, 15.000000, 2.000000, 2554, 1647, 1498
1242, 64734, 15.000000, 2.000000, 2560, 1650, 1489
1243, 64786, 15.000000, 2.000000, 2558, 1653, 1500
1244, 64839, 15.000000, 2.000000, 2564, 1657, 1494
1245, 64892, 15.000000, 2.000000, 2565, 1661, 1514
1246, 64944, 15.000000, 2.000000, 2542, 1662, 1520
1247, 64997, 15.000000, 2.000000, 2551, 1662, 1515
1248, 65050, 15.000000, 2.000000, 2544, 1667, 1417
1249, 65105, 15.000000, 2.000000, 2561, 1666, 1412
1250, 65158, 15.000000, 2.000000, 2563, 1671, 1453
1251, 65211, 15.000000, 2.000000, 2553, 1675, 1421
1252, 65264, 15.000000, 2.000000, 2542, 1675, 1424
1253, 65316, 15.000000, 2.000000, 2545, 1677, 1429
1254, 65369, 15.000000, 2.000000, 2552, 1679, 1439
1255, 65422, 15.000000, 2.000000, 2549, 1682, 1436
1256, 65475, 15.000000, 2.000000, 2553, 1680, 1427
1257, 65527, 15.000000, 2.000000, 2559, 1688, 1439
1258, 65580, 15.000000, 2.000000, 2562, 1686, 1451
1259, 65636, 15.000000, 2.000000, 2550, 1689, 1438
1260, 65688, 15.000000, 2.000000, 2543, 1688, 1443
1261, 65741, 15.000000, 2.000000, 2557, 1690, 1444
1262, 65794, 15.000000, 2.000000, 2560, 1693, 1462
1263, 65847, 15.000000, 2.000000, 2539, 1696, 1453
1264, 65899, 15.000000, 2.000000, 2539, 1700, 1466
1265, 65952, 15.000000, 2.000000, 2551, 1700, 1471
1266, 66005, 15.000000, 2.000000, 2540, 1704, 1472
1267, 66057, 15.000000, 2.000000, 2550, 1704, 1474
1268, 66110, 15.000000, 2.000000, 2547, 1707, 1476
1269, 66166, 15.000000, 2.000000, 2541, 1708, 1476
1270, 66218, 15.000000, 2.000000, 2547, 1709, 1482
1271, 66271, 15.000000, 2.000000, 2549, 1709, 1499
1272, 66324, 15.000000, 2.000000, 2557, 1716, 1490
1273, 66377, 15.000000, 2.000000, 2553, 1716, 1487
1274, 66429, 15.000000, 2.000000, 2562, 1717, 1499
1275, 66482, 15.000000, 2.000000, 2536, 1709, 1497
1276, 66535, 15.000000, 2.000000, 2539, 1722, 1499
1277, 66588, 15.000000, 2.000000, 2541, 1733, 1507
1278, 66640, 15.000000, 2.000000, 2552, 1725, 1518
1279, 66696, 15.000000, 2.000000, 2540, 1729, 1511
1280, 66749, 15.000000, 2.000000, 2542, 1723, 1513
1281, 66801, 15.000000, 2.000000, 2547, 1733, 1517
1282, 66854, 15.000000, 2.000000, 2551, 1734, 1535
1283, 66907, 15.000000, 2.000000, 2554, 1739, 1528
1284, 66959, 15.000000, 2.000000, 2543, 1757, 1549
1285, 67012, 15.000000, 2.000000, 2538, 1742, 1547
1286, 67065, 15.000000, 2.000000, 2543, 1739, 1527
1287, 67118, 15.000000, 2.000000, 2543, 1746, 1536
1288, 67170, 15.000000, 2.000000, 2551, 1744, 1539
1289, 67226, 15.000000, 2.000000, 2537, 1751, 1561
1290, 67279, 15.000000, 2.000000, 2556, 1754, 1558
1291, 67331, 15.000000, 2.000000, 2546, 1748, 1555
1292, 67384, 15.000000, 2.000000, 2551, 1755, 1558
1293, 67437, 15.000000, 2.000000, 2551, 1754, 1545
1294, 67490, 15.000000, 2.000000, 2559, 1755, 1558
1295, 67542, 15.000000, 2.000000, 2533, 1754, 1556
1296, 67595, 15.000000, 2.000000, 2542, 1762, 1565
1297, 67648, 15.000000, 2.000000, 2545, 1766, 1585
1298, 67701, 15.000000, 2.000000, 2555, 1775, 1603
1299, 67756, 15.000000, 2.000000, 2541, 1776, 1577
1300, 67809, 15.000000, 2.000000, 2543, 1772, 1588
1301, 67862, 15.000000, 2.000000, 2550, 1772, 1591
1302, 67914, 15.000000, 2.000000, 2554, 1775, 1600
1303, 67967, 15.000000, 2.000000, 2555, 1773, 1595
1304, 68020, 15.000000, 2.000000, 2546, 1776, 1583
1305, 68073, 15.000000, 2.000000, 2537, 1777, 1597
1306, 68125, 15.000000, 2.000000, 2541, 1783, 1611
1307, 68178, 15.000000, 2.000000, 2548, 1789, 1614
1308, 68231, 15.000000, 2.000000, 2554, 1788, 1615
1309, 68286, 15.000000, 2.000000, 2540, 1789, 1599
1310, 68339, 15.000000, 2.000000, 2545, 1789, 1617
1311, 68392, 15.000000, 2.000000, 2545, 1791, 1595
1312, 68444, 15.000000, 2.000000, 2549, 1796, 1515
1313, 68497, 15.000000, 2.000000, 2557, 1798, 1526
1314, 68550, 15.000000, 2.000000, 2538, 1795, 1513
1315, 68603, 15.000000, 2.000000, 2537, 1803, 1526
1316, 68655, 15.000000, 2.000000, 2541, 1803, 1530
1317, 68708, 15.000000, 2.000000, 2556, 1803, 1530
1318, 68761, 15.000000, 2.000000, 2552, 1809, 1537
1319, 68816, 15.000000, 2.000000, 2546, 1808, 1532
1320, 68869, 15.000000, 2.000000, 2553, 1810, 1542
1321, 68922, 15.000000, 2.000000, 2553, 1810, 1540
1322, 68975, 15.000000, 2.000000, 2544, 1813, 1546
1323, 69027, 15.000000, 2.000000, 2535, 1819, 1556
1324, 69080, 15.000000, 2.000000, 2543, 1820, 1563
1325, 69133, 15.000000, 2.000000, 2547, 1824, 1554
1326, 69186, 15.000000, 2.000000, 2551, 1824, 1563
1327, 69238, 15.000000, 2.000000, 2543, 1826, 1565
1328, 69291, 15.000000, 2.000000, 2535, 1829, 1579
1329, 69347, 15.000000, 2.000000, 2554, 1827, 1563
1330, 69399, 15.000000, 2.000000, 2531, 1827, 1571
1331, 69452, 15.000000, 2.000000, 2535, 1835, 1578
1332, 69505, 15.000000, 2.000000, 2540, 1835, 1585
1333, 69557, 15.000000, 2.000000, 2551, 1840, 1585
1334, 69610, 15.000000, 2.000000, 2543, 1837, 1591
1335, 69663, 15.000000, 2.000000, 2458, 1842, 1585
1336, 69716, 15.000000, 2.000000, 2545, 1843, 1595
1337, 69768, 15.000000, 2.000000, 2541, 1843, 1600
1338, 69821, 15.000000, 2.000000, 2545, 1856, 1612
1339, 69877, 15.000000, 2.000000, 2537, 1850, 1607
1340, 69929, 15.000000, 2.000000, 2543, 1850, 1612
1341, 69982, 15.000000, 2.000000, 2562, 1856, 1619
1342, 70035, 15.000000, 2.000000, 2553, 1856, 1612
1343, 70088, 15.000000, 2.000000, 2529, 1861, 1633
1344, 70140, 15.000000, 2.000000, 2538, 1863, 1639
1345, 70193, 15.000000, 2.000000, 2543, 1859, 1628
1346, 70246, 15.000000, 2.000000, 2547, 1868, 1639
1347, 70299, 15.000000, 2.000000, 2554, 1867, 1634
1348, 70351, 15.000000, 2.000000, 2527, 1864, 1638
1349, 70407, 15.000000, 2.000000, 2551, 1869, 1644
1350, 70460, 15.000000, 2.000000, 2545, 1875, 1648
1351, 70512, 15.000000, 2.000000, 2531, 1876, 1648
1352, 70565, 15.000000, 2.000000, 2540, 1879, 1669
1353, 70618, 15.000000, 2.000000, 2545, 1877, 1662
1354, 70670, 15.000000, 2.000000, 2549, 1880, 1657
1355, 70723, 15.000000, 2.000000, 2529, 1884, 1669
1356, 70776, 15.000000, 2.000000, 2538, 1882, 1667
1357, 70829, 15.000000, 2.000000, 2540, 1881, 1664
1358, 70881, 15.000000, 2.000000, 2548, 1881, 1664
1359, 70937, 15.000000, 2.000000, 2538, 1884, 1661
1360, 70990, 15.000000, 2.000000, 2543, 1890, 1673
1361, 71042, 15.000000, 2.000000, 2545, 1893, 1686
1362, 71095, 15.000000, 2.000000, 2554, 1894, 1699
1363, 71148, 15.000000, 2.000000, 2534, 1889, 1678
1364, 71201, 15.000000, 2.000000, 2537, 1894, 1694
1365, 71253, 15.000000, 2.000000, 2549, 1899, 1687
1366, 71306, 15.000000, 2.000000, 2551, 1902, 1701
1367, 71359, 15.000000, 2.000000, 2544, 1904, 1690
1368, 71412, 15.000000, 2.000000, 2534, 1905, 1703
1369, 71467, 15.000000, 2.000000, 2538, 1907, 1699
1370, 71520, 15.000000, 2.000000, 2540, 1910, 1716
1371, 71573, 15.000000, 2.000000, 2541, 1907, 1709
1372, 71625, 15.000000, 2.000000, 2541, 1912, 1693
1373, 71678, 15.000000, 2.000000, 2535, 1919, 1707
1374, 71731, 15.000000, 2.000000, 2532, 1918, 1730
1375, 71784, 15.000000, 2.000000, 2538, 1922, 1638
1376, 71836, 15.000000, 2.000000, 2540, 1917, 1705
1377, 71889, 15.000000, 2.000000, 2552, 1923, 1629
1378, 71942, 15.000000, 2.000000, 2525, 1928, 1650
1379, 71997, 15.000000, 2.000000, 2550, 1937, 1637
1380, 72050, 15.000000, 2.000000, 2526, 1929, 1630
1381, 72103, 15.000000, 2.000000, 2534, 1937, 1646
1382, 72155, 15.000000, 2.000000, 2535, 1936, 1636
1383, 72208, 15.000000, 2.000000, 2552, 1939, 1652
1384, 72261, 15.000000, 2.000000, 2552, 1943, 1667
1385, 72314, 15.000000, 2.000000, 2530, 1941, 1658
1386, 72366, 15.000000, 2.000000, 2537, 1941, 1657
1387, 72419, 15.000000, 2.000000, 2548, 1942, 1661
1388, 72472, 15.000000, 2.000000, 2549, 1941, 1661
1389, 72527, 15.000000, 2.000000, 2549, 1952, 1672
1390, 72580, 15.000000, 2.000000, 2549, 1962, 1681
1391, 72633, 15.000000, 2.000000, 2537, 1960, 1674
1392, 72686, 15.000000, 2.000000, 2534, 1957, 1682
1393, 72738, 15.000000, 2.000000, 2540, 1958, 1690
1394, 72791, 15.000000, 2.000000, 2544, 1958, 1693
1395, 72844, 15.000000, 2.000000, 2527, 1964, 1696
1396, 72897, 15.000000, 2.000000, 2533, 1966, 1706
1397, 72949, 15.000000, 2.000000, 2542, 1968, 1690
1398, 73002, 15.000000, 2.000000, 2545, 1970, 1699
1399, 73058, 15.000000, 2.000000, 2540, 1970, 1702
1400, 73110, 15.000000, 2.000000, 2546, 1965, 1706
1401, 73163, 15.000000, 2.000000, 2526, 1976, 1705
1402, 73216, 15.000000, 2.000000, 2535, 1977, 1712
1403, 73268, 15.000000, 2.000000, 2543, 1860, 1688
1404, 73321, 15.000000, 2.000000, 2540, 1985, 1728
1405, 73374, 15.000000, 2.000000, 2527, 1981, 1727
1406, 73427, 15.000000, 2.000000, 2538, 1983, 1730
1407, 73479, 15.000000, 2.000000, 2551, 1985, 1726
1408, 73532, 15.000000, 2.000000, 2552, 1983, 1745
1409, 73588, 15.000000, 2.000000, 2544, 1987, 1736
1410, 73640, 15.000000, 2.000000, 2552, 1991, 1750
1411, 73693, 15.000000, 2.000000, 2529, 1993, 1738
1412, 73746, 15.000000, 2.000000, 2531, 1999, 1762
1413, 73799, 15.000000, 2.000000, 2545, 1997, 1756
1414, 73851, 15.000000, 2.000000, 2545, 2007, 1767
1415, 73904, 15.000000, 2.000000, 2528, 2004, 1766
1416, 73957, 15.000000, 2.000000, 2535, 2005, 1774
1417, 74010, 15.000000, 2.000000, 2549, 2006, 1770
1418, 74062, 15.000000, 2.000000, 2545, 2008, 1760
1419, 74118, 15.000000, 2.000000, 2543, 2012, 1774
1420, 74171, 15.000000, 2.000000, 2543, 2013, 1779
1421, 74223, 15.000000, 2.000000, 2538, 2012, 1777
1422, 74276, 15.000000, 2.000000, 2537, 2025, 1785
1423, 74329, 15.000000, 2.000000, 2540, 2018, 1779
1424, 74381, 15.000000, 2.000000, 2552, 2019, 1789
1425, 74434, 15.000000, 2.000000, 2531, 2023, 1803
1426, 74487, 15.000000, 2.000000, 2537, 2030, 1815
1427, 74540, 15.000000, 2.000000, 2543, 2027, 1811
1428, 74592, 15.000000, 2.000000, 2528, 2022, 1813
1429, 74648, 15.000000, 2.000000, 2547, 2029, 1812
1430, 74701, 15.000000, 2.000000, 2544, 2031, 1821
1431, 74753, 15.000000, 2.000000, 2525, 2030, 1818
1432, 74806, 15.000000, 2.000000, 2538, 2038, 1825
1433, 74859, 15.000000, 2.000000, 2546, 2038, 1825
1434, 74912, 15.000000, 2.000000, 2526, 2041, 1827
1435, 74964, 15.000000, 2.000000, 2530, 2039, 1801
1436, 75017, 15.000000, 2.000000, 2540, 2046, 1824
1437, 75070, 15.000000, 2.000000, 2545, 1979, 1786
1438, 75123, 15.000000, 2.000000, 2537, 2051, 1729
1439, 75175, 15.000000, 2.000000, 2533, 2052, 1724
1440, 75231, 15.000000, 2.000000, 2526, 2060, 1737
1441, 75284, 15.000000, 2.000000, 2532, 2056, 1725
1442, 75336, 15.000000, 2.000000, 2542, 2058, 1741
