k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
985, 51345, 22.000000, 2.000000, 3000, 1462, 1302
986, 51397, 22.000000, 2.000000, 3009, 1470, 1314
987, 51449, 22.000000, 2.000000, 3018, 1479, 1320
988, 51501, 22.000000, 2.000000, 3001, 1471, 1318
989, 51554, 22.000000, 2.000000, 3010, 1474, 1305
990, 51609, 22.000000, 2.000000, 3019, 1475, 1314
991, 51661, 22.000000, 2.000000, 3002, 1479, 1325
992, 51713, 22.000000, 2.000000, 3009, 1487, 1338
993, 51765, 22.000000, 2.000000, 3017, 1486, 1339
994, 51818, 22.000000, 2.000000, 3000, 1485, 1343
995, 51870, 22.000000, 2.000000, 3006, 1490, 1326
996, 51922, 22.000000, 2.000000, 3009, 1497, 1338
997, 51974, 22.000000, 2.000000, 2995, 1493, 1342
998, 52026, 22.000000, 2.000000, 3007, 1496, 1332
999, 52079, 22.000000, 2.000000, 2993, 1499, 1353
1000, 52134, 22.000000, 2.000000, 2987, 1504, 1354
1001, 52187, 22.000000, 2.000000, 3005, 1503, 1365
1002, 52240, 22.000000, 2.000000, 3002, 1506, 1355
1003, 52292, 22.000000, 2.000000, 3000, 1508, 1369
1004, 52345, 22.000000, 2.000000, 3002, 1511, 1378
1005, 52398, 22.000000, 2.000000, 3001, 1512, 1370
1006, 52451, 22.000000, 2.000000, 3007, 1510, 1375
1007, 52503, 22.000000, 2.000000, 3003, 1517, 1381
1008, 52556, 22.000000, 2.000000, 3009, 1516, 1383
1009, 52609, 22.000000, 2.000000, 3008, 1515, 1387
1010, 52664, 22.000000, 2.000000, 3013, 1526, 1404
1011, 52717, 22.000000, 2.000000, 3011, 1530, 1399
1012, 52770, 22.000000, 2.000000, 2996, 1529, 1387
1013, 52823, 22.000000, 2.000000, 3002, 1532, 1401
1014, 52875, 22.000000, 2.000000, 3015, 1533, 1378
1015, 52928, 22.000000, 2.000000, 2999, 1537, 1305
1016, 52981, 22.000000, 2.000000, 2988, 1541, 1327
1017, 53034, 22.000000, 2.000000, 2995, 1543, 1327
1018, 53086, 22.000000, 2.000000, 2982, 1538, 1311
1019, 53139, 22.000000, 2.000000, 2985, 1546, 1321
1020, 53195, 22.000000, 2.000000, 2998, 1548, 1327
1021, 53247, 22.000000, 2.000000, 2998, 1552, 1321
1022, 53300, 22.000000, 2.000000, 2991, 1556, 1341
1023, 53353, 22.000000, 2.000000, 2995, 1556, 1336
1024, 53406, 22.000000, 2.000000, 3002, 1558, 1345
1025, 53458, 22.000000, 2.000000, 3002, 1559, 1354
1026, 53511, 22.000000, 2.000000, 2998, 1560, 1337
1027, 53564, 22.000000, 2.000000, 3000, 1571, 1358
1028, 53617, 22.000000, 2.000000, 2999, 1570, 1357
1029, 53669, 22.000000, 2.000000, 3006, 1572, 1357
1030, 53725, 22.000000, 2.000000, 3005, 1571, 1362
1031, 53778, 22.000000, 2.000000, 3003, 1572, 1371
1032, 53831, 22.000000, 2.000000, 3003, 1578, 1364
1033, 53883, 22.000000, 2.000000, 3005, 1580, 1375
1034, 53936, 22.000000, 2.000000, 2990, 1580, 1376
1035, 53989, 22.000000, 2.000000, 3006, 1583, 1392
1036, 54041, 22.000000, 2.000000, 3009, 1587, 1388
1037, 54094, 22.000000, 2.000000, 3010, 1589, 1397
1038, 54147, 22.000000, 2.000000, 3011, 1592, 1391
1039, 54200, 22.000000, 2.000000, 3008, 1596, 1403
1040, 54255, 22.000000, 2.000000, 3015, 1595, 1411
1041, 54308, 22.000000, 2.000000, 3004, 1600, 1398
1042, 54361, 22.000000, 2.000000, 2988, 1600, 1417
1043, 54414, 22.000000, 2.000000, 2999, 1602, 1412
1044, 54466, 22.000000, 2.000000, 2991, 1605, 1421
1045, 54519, 22.000000, 2.000000, 2992, 1606, 1424
1046, 54572, 22.000000, 2.000000, 2995, 1610, 1418
1047, 54625, 22.000000, 2.000000, 2994, 1615, 1431
1048, 54677, 22.000000, 2.000000, 2991, 1615, 1443
1049, 54730, 22.000000, 2.000000, 3015, 1616, 1422
1050, 54786, 22.000000, 2.000000, 2997, 1623, 1446
1051, 54838, 22.000000, 2.000000, 2989, 1621, 1445
1052, 54891, 22.000000, 2.000000, 2995, 1629, 1458
1053, 54944, 22.000000, 2.000000, 2995, 1629, 1461
1054, 54997, 22.000000, 2.000000, 2995, 1632, 1453
1055, 55049, 22.000000, 2.000000, 2995, 1635, 1461
1056, 55102, 22.000000, 2.000000, 2996, 1635, 1464
1057, 55155, 22.000000, 2.000000, 2999, 1636, 1470
1058, 55208, 22.000000, 2.000000, 2997, 1640, 1463
1059, 55260, 22.000000, 2.000000, 3001, 1645, 1482
1060, 55316, 22.000000, 2.000000, 3009, 1640, 1476
1061, 55369, 22.000000, 2.000000, 3015, 1647, 1494
1062, 55421, 22.000000, 2.000000, 3013, 1647, 1500
1063, 55474, 22.000000, 2.000000, 3011, 1649, 1487
1064, 55527, 22.000000, 2.000000, 3011, 1657, 1491
1065, 55580, 22.000000, 2.000000, 3013, 1666, 1433
1066, 55632, 22.000000, 2.000000, 3017, 1661, 1516
1067, 55685, 22.000000, 2.000000, 3012, 1661, 1517
1068, 55738, 22.000000, 2.000000, 2985, 1662, 1484
1069, 55791, 22.000000, 2.000000, 2988, 1663, 1486
1070, 55846, 22.000000, 2.000000, 2995, 1666, 1401
1071, 55899, 22.000000, 2.000000, 2993, 1670, 1425
1072, 55952, 22.000000, 2.000000, 3002, 1673, 1414
1073, 56004, 22.000000, 2.000000, 2991, 1675, 1424
1074, 56057, 22.000000, 2.000000, 2993, 1676, 1428
1075, 56110, 22.000000, 2.000000, 2991, 1677, 1433
1076, 56163, 22.000000, 2.000000, 2996, 1681, 1423
1077, 56215, 22.000000, 2.000000, 2995, 1681, 1433
1078, 56268, 22.000000, 2.000000, 2997, 1688, 1446
1079, 56321, 22.000000, 2.000000, 2995, 1691, 1448
1080, 56376, 22.000000, 2.000000, 3000, 1691, 1449
1081, 56429, 22.000000, 2.000000, 3001, 1694, 1460
1082, 56482, 22.000000, 2.000000, 3001, 1696, 1453
1083, 56535, 22.000000, 2.000000, 2999, 1697, 1463
1084, 56587, 22.000000, 2.000000, 3008, 1703, 1480
1085, 56640, 22.000000, 2.000000, 3001, 1710, 1485
1086, 56693, 22.000000, 2.000000, 3004, 1708, 1483
1087, 56746, 22.000000, 2.000000, 3005, 1707, 1476
1088, 56798, 22.000000, 2.000000, 2998, 1707, 1480
1089, 56851, 22.000000, 2.000000, 3004, 1710, 1489
1090, 56907, 22.000000, 2.000000, 3010, 1716, 1495
1091, 56960, 22.000000, 2.000000, 3010, 1721, 1497
1092, 57012, 22.000000, 2.000000, 3011, 1721, 1497
1093, 57065, 22.000000, 2.000000, 3010, 1719, 1507
1094, 57118, 22.000000, 2.000000, 3010, 1729, 1508
1095, 57171, 22.000000, 2.000000, 3010, 1726, 1519
1096, 57223, 22.000000, 2.000000, 3013, 1728, 1509
1097, 57276, 22.000000, 2.000000, 3018, 1733, 1526
1098, 57329, 22.000000, 2.000000, 3017, 1734, 1529
1099, 57382, 22.000000, 2.000000, 3016, 1736, 1518
1100, 57437, 22.000000, 2.000000, 3013, 1738, 1531
1101, 57490, 22.000000, 2.000000, 3001, 1742, 1542
1102, 57543, 22.000000, 2.000000, 2994, 1744, 1539
1103, 57595, 22.000000, 2.000000, 2995, 1746, 1546
1104, 57648, 22.000000, 2.000000, 2992, 1758, 1561
1105, 57701, 22.000000, 2.000000, 2995, 1672, 1481
1106, 57754, 22.000000, 2.000000, 2987, 1752, 1550
1107, 57806, 22.000000, 2.000000, 3003, 1752, 1551
1108, 57859, 22.000000, 2.000000, 2995, 1758, 1575
1109, 57912, 22.000000, 2.000000, 2993, 1761, 1566
1110, 57967, 22.000000, 2.000000, 2958, 1764, 1574
1111, 58020, 22.000000, 2.000000, 3002, 1767, 1584
1112, 58073, 22.000000, 2.000000, 3002, 1767, 1593
1113, 58126, 22.000000, 2.000000, 3001, 1772, 1587
1114, 58178, 22.000000, 2.000000, 3001, 1772, 1587
1115, 58231, 22.000000, 2.000000, 3001, 1773, 1594
1116, 58284, 22.000000, 2.000000, 3002, 1777, 1594
1117, 58337, 22.000000, 2.000000, 3003, 1780, 1601
1118, 58389, 22.000000, 2.000000, 3003, 1785, 1607
1119, 58442, 22.000000, 2.000000, 3004, 1784, 1598
1120, 58498, 22.000000, 2.000000, 2997, 1789, 1621
1121, 58550, 22.000000, 2.000000, 2986, 1797, 1571
1122, 58603, 22.000000, 2.000000, 2991, 1795, 1526
1123, 58656, 22.000000, 2.000000, 2990, 1797, 1527
1124, 58709, 22.000000, 2.000000, 2987, 1796, 1522
1125, 58761, 22.000000, 2.000000, 2991, 1795, 1505
1126, 58814, 22.000000, 2.000000, 3005, 1795, 1521
1127, 58867, 22.000000, 2.000000, 2992, 1807, 1543
1128, 58920, 22.000000, 2.000000, 2994, 1807, 1543
1129, 58972, 22.000000, 2.000000, 2995, 1810, 1534
1130, 59028, 22.000000, 2.000000, 3003, 1814, 1554
1131, 59081, 22.000000, 2.000000, 2998, 1815, 1552
1132, 59133, 22.000000, 2.000000, 3001, 1817, 1550
1133, 59186, 22.000000, 2.000000, 2982, 1816, 1550
1134, 59239, 22.000000, 2.000000, 2991, 1819, 1554
1135, 59292, 22.000000, 2.000000, 3002, 1816, 1560
1136, 59344, 22.000000, 2.000000, 2992, 1829, 1577
1137, 59397, 22.000000, 2.000000, 2988, 1830, 1582
1138, 59450, 22.000000, 2.000000, 2996, 1836, 1583
1139, 59503, 22.000000, 2.000000, 2990, 1835, 1580
1140, 59558, 22.000000, 2.000000, 2993, 1836, 1581
1141, 59611, 22.000000, 2.000000, 3002, 1835, 1581
1142, 59664, 22.000000, 2.000000, 2995, 1843, 1592
1143, 59717, 22.000000, 2.000000, 3002, 1843, 1596
1144, 59769, 22.000000, 2.000000, 3012, 1847, 1610
1145, 59822, 22.000000, 2.000000, 3016, 1848, 1602
1146, 59875, 22.000000, 2.000000, 3009, 1855, 1619
1147, 59928, 22.000000, 2.000000, 3004, 1852, 1614
1148, 59980, 22.000000, 2.000000, 3017, 1862, 1626
1149, 60033, 22.000000, 2.000000, 3008, 1858, 1618
1150, 60086, 22.000000, 2.000000, 3015, 1855, 1630
1151, 60141, 22.000000, 2.000000, 2992, 1855, 1637
1152, 60194, 22.000000, 2.000000, 2992, 1865, 1628
1153, 60247, 22.000000, 2.000000, 2991, 1864, 1632
1154, 60300, 22.000000, 2.000000, 2997, 1865, 1629
1155, 60352, 22.000000, 2.000000, 3003, 1870, 1648
1156, 60405, 22.000000, 2.000000, 3000, 1873, 1646
1157, 60458, 22.000000, 2.000000, 2998, 1877, 1662
1158, 60511, 22.000000, 2.000000, 3001, 1877, 1657
1159, 60563, 22.000000, 2.000000, 3003, 1877, 1664
1160, 60616, 22.000000, 2.000000, 3007, 1879, 1666
1161, 60672, 22.000000, 2.000000, 3017, 1883, 1664
1162, 60724, 22.000000, 2.000000, 3014, 1885, 1674
1163, 60777, 22.000000, 2.000000, 3008, 1894, 1686
1164, 60830, 22.000000, 2.000000, 2983, 1895, 1696
1165, 60883, 22.000000, 2.000000, 2992, 1897, 1683
1166, 60935, 22.000000, 2.000000, 2997, 1897, 1685
1167, 60988, 22.000000, 2.000000, 2991, 1903, 1707
1168, 61041, 22.000000, 2.000000, 2992, 1911, 1715
1169, 61094, 22.000000, 2.000000, 2993, 1905, 1702
1170, 61146, 22.000000, 2.000000, 3004, 1914, 1717
1171, 61202, 22.000000, 2.000000, 3005, 1911, 1700
1172, 61255, 22.000000, 2.000000, 3007, 1911, 1724
1173, 61307, 22.000000, 2.000000, 3007, 1914, 1688
1174, 61360, 22.000000, 2.000000, 2983, 1917, 1727
1175, 61413, 22.000000, 2.000000, 2990, 1924, 1666
1176, 61466, 22.000000, 2.000000, 2985, 1923, 1623
1177, 61518, 22.000000, 2.000000, 2996, 1926, 1662
1178, 61571, 22.000000, 2.000000, 2997, 1926, 1640
1179, 61624, 22.000000, 2.000000, 3000, 1929, 1626
1180, 61677, 22.000000, 2.000000, 3004, 1933, 1643
1181, 61732, 22.000000, 2.000000, 2981, 1935, 1647
1182, 61785, 22.000000, 2.000000, 2985, 1934, 1649
1183, 61838, 22.000000, 2.000000, 2991, 1941, 1650
1184, 61890, 22.000000, 2.000000, 2990, 1941, 1657
1185, 61943, 22.000000, 2.000000, 2989, 1943, 1662
1186, 61996, 22.000000, 2.000000, 2987, 1944, 1650
1187, 62049, 22.000000, 2.000000, 2989, 1957, 1674
1188, 62101, 22.000000, 2.000000, 2993, 1948, 1671
1189, 62154, 22.000000, 2.000000, 3000, 1957, 1683
1190, 62207, 22.000000, 2.000000, 2994, 1948, 1676
1191, 62263, 22.000000, 2.000000, 3005, 1960, 1682
1192, 62315, 22.000000, 2.000000, 2993, 1960, 1678
1193, 62368, 22.000000, 2.000000, 2992, 1965, 1700
1194, 62421, 22.000000, 2.000000, 2986, 1964, 1694
1195, 62474, 22.000000, 2.000000, 2984, 1965, 1700
1196, 62526, 22.000000, 2.000000, 2986, 1981, 1719
1197, 62579, 22.000000, 2.000000, 2996, 1969, 1697
1198, 62632, 22.000000, 2.000000, 2991, 1927, 1688
1199, 62684, 22.000000, 2.000000, 2993, 1979, 1713
1200, 62737, 22.000000, 2.000000, 2997, 1971, 1716
1201, 62793, 22.000000, 2.000000, 3005, 1974, 1721
1202, 62846, 22.000000, 2.000000, 3005, 1982, 1731
1203, 62898, 22.000000, 2.000000, 2982, 1987, 1728
1204, 62951, 22.000000, 2.000000, 2987, 1983, 1745
1205, 63004, 22.000000, 2.000000, 2988, 1988, 1743
1206, 63057, 22.000000, 2.000000, 2991, 1989, 1745
1207, 63109, 22.000000, 2.000000, 2980, 1994, 1740
1208, 63162, 22.000000, 2.000000, 2991, 2004, 1760
1209, 63215, 22.000000, 2.000000, 2997, 1995, 1753
1210, 63268, 22.000000, 2.000000, 3004, 2005, 1767
1211, 63323, 22.000000, 2.000000, 3007, 2005, 1771
1212, 63376, 22.000000, 2.000000, 2975, 2007, 1776
1213, 63429, 22.000000, 2.000000, 2988, 2010, 1766
1214, 63481, 22.000000, 2.000000, 2988, 2004, 1766
1215, 63534, 22.000000, 2.000000, 2988, 2010, 1773
1216, 63587, 22.000000, 2.000000, 2988, 2012, 1790
1217, 63640, 22.000000, 2.000000, 2948, 2015, 1798
1218, 63692, 22.000000, 2.000000, 2986, 2022, 1801
1219, 63745, 22.000000, 2.000000, 2993, 2027, 1798
1220, 63798, 22.000000, 2.000000, 2999, 2026, 1798
1221, 63853, 22.000000, 2.000000, 2981, 2028, 1808
1222, 63906, 22.000000, 2.000000, 2982, 2028, 1810
1223, 63959, 22.000000, 2.000000, 2985, 2031, 1823
1224, 64012, 22.000000, 2.000000, 2960, 2038, 1826
1225, 64064, 22.000000, 2.000000, 2993, 2037, 1831
1226, 64117, 22.000000, 2.000000, 2995, 2039, 1829
1227, 64170, 22.000000, 2.000000, 2986, 2039, 1833
1228, 64223, 22.000000, 2.000000, 2982, 2038, 1836
1229, 64275, 22.000000, 2.000000, 2979, 1934, 1713
1230, 64328, 22.000000, 2.000000, 2987, 2053, 1738
1231, 64384, 22.000000, 2.000000, 2989, 2052, 1734
1232, 64436, 22.000000, 2.000000, 3010, 2056, 1730
1233, 64489, 22.000000, 2.000000, 2999, 2057, 1735
1234, 64542, 22.000000, 2.000000, 2981, 2055, 1755
1235, 64595, 22.000000, 2.000000, 2983, 2064, 1750
1236, 64647, 22.000000, 2.000000, 2985, 2066, 1756
1237, 64700, 22.000000, 2.000000, 2989, 2065, 1753
1238, 64753, 22.000000, 2.000000, 2987, 2071, 1768
1239, 64806, 22.000000, 2.000000, 2992, 2073, 1760
1240, 64858, 22.000000, 2.000000, 2993, 2077, 1779
1241, 64914, 22.000000, 2.000000, 3003, 2078, 1782
1242, 64967, 22.000000, 2.000000, 3005, 2078, 1779
1243, 65019, 22.000000, 2.000000, 2984, 2080, 1775
1244, 65072, 22.000000, 2.000000, 2983, 2091, 1787
1245, 65125, 22.000000, 2.000000, 2996, 2089, 1786
1246, 65178, 22.000000, 2.000000, 2988, 2089, 1796
1247, 65230, 22.000000, 2.000000, 2992, 2093, 1795
1248, 65283, 22.000000, 2.000000, 2996, 2089, 1791
1249, 65336, 22.000000, 2.000000, 2996, 2096, 1801
1250, 65389, 22.000000, 2.000000, 3003, 2100, 1811
1251, 65444, 22.000000, 2.000000, 2996, 2105, 1819
1252, 65497, 22.000000, 2.000000, 2985, 2106, 1824
1253, 65550, 22.000000, 2.000000, 2991, 2108, 1821
1254, 65602, 22.000000, 2.000000, 2983, 2110, 1838
1255, 65655, 22.000000, 2.000000, 2988, 2104, 1825
1256, 65708, 22.000000, 2.000000, 2992, 2109, 1834
1257, 65761, 22.000000, 2.000000, 2991, 2114, 1838
1258, 65813, 22.000000, 2.000000, 2997, 2117, 1846
1259, 65866, 22.000000, 2.000000, 2998, 2121, 1843
1260, 65919, 22.000000, 2.000000, 3006, 2125, 1862
1261, 65975, 22.000000, 2.000000, 2983, 2126, 1869
1262, 66027, 22.000000, 2.000000, 2979, 2124, 1862
1263, 66080, 22.000000, 2.000000, 2988, 2127, 1870
1264, 66133, 22.000000, 2.000000, 2987, 2133, 1871
1265, 66186, 22.000000, 2.000000, 2991, 2136, 1870
1266, 66238, 22.000000, 2.000000, 2994, 2134, 1881
1267, 66291, 22.000000, 2.000000, 2999, 2140, 1871
1268, 66344, 22.000000, 2.000000, 2997, 2145, 1891
1269, 66397, 22.000000, 2.000000, 2996, 2136, 1879
1270, 66449, 22.000000, 2.000000, 3003, 2144, 1890
1271, 66505, 22.000000, 2.000000, 3007, 2149, 1904
1272, 66558, 22.000000, 2.000000, 2989, 2149, 1908
1273, 66610, 22.000000, 2.000000, 2986, 2151, 1909
1274, 66663, 22.000000, 2.000000, 2992, 2159, 1919
1275, 66716, 22.000000, 2.000000, 2949, 2160, 1907
1276, 66769, 22.000000, 2.000000, 2997, 2168, 1923
1277, 66821, 22.000000, 2.000000, 2995, 2166, 1931
1278, 66874, 22.000000, 2.000000, 3001, 2166, 1938
1279, 66927, 22.000000, 2.000000, 3004, 2169, 1917
1280, 66980, 22.000000, 2.000000, 3002, 2170, 1932
1281, 67035, 22.000000, 2.000000, 2985, 2171, 1905
1282, 67088, 22.000000, 2.000000, 2983, 2174, 1932
1283, 67141, 22.000000, 2.000000, 2989, 2178, 1834
1284, 67193, 22.000000, 2.000000, 2991, 2180, 1836
1285, 67246, 22.000000, 2.000000, 2988, 2185, 1847
1286, 67299, 22.000000, 2.000000, 3001, 2186, 1850
1287, 67352, 22.000000, 2.000000, 3001, 2191, 1865
1288, 67404, 22.000000, 2.000000, 2999, 2191, 1869
1289, 67457, 22.000000, 2.000000, 2993, 2193, 1854
1290, 67510, 22.000000, 2.000000, 3005, 2197, 1872
1291, 67565, 22.000000, 2.000000, 2989, 2198, 1867
1292, 67618, 22.000000, 2.000000, 2991, 2201, 1872
1293, 67671, 22.000000, 2.000000, 2989, 2197, 1872
1294, 67724, 22.000000, 2.000000, 2989, 2206, 1891
1295, 67776, 22.000000, 2.000000, 2998, 2208, 1873
1296, 67829, 22.000000, 2.000000, 3002, 2209, 1879
1297, 67882, 22.000000, 2.000000, 2998, 2213, 1895
1298, 67935, 22.000000, 2.000000, 2985, 2214, 1903
1299, 67987, 22.000000, 2.000000, 2986, 2211, 1887
1300, 68040, 22.000000, 2.000000, 2984, 2211, 1899
1301, 68096, 22.000000, 2.000000, 2994, 2218, 1895
1302, 68149, 22.000000, 2.000000, 2995, 2215, 1907
1303, 68201, 22.000000, 2.000000, 2999, 2226, 1925
1304, 68254, 22.000000, 2.000000, 3000, 2232, 1922
1305, 68307, 22.000000, 2.000000, 2979, 2235, 1925
1306, 68360, 22.000000, 2.000000, 2981, 2233, 1923
1307, 68412, 22.000000, 2.000000, 2984, 2236, 1935
1308, 68465, 22.000000, 2.000000, 2987, 2235, 1929
1309, 68518, 22.000000, 2.000000, 2991, 2240, 1934
1310, 68571, 22.000000, 2.000000, 2998, 2241, 1941
1311, 68626, 22.000000, 2.000000, 2989, 2245, 1954
1312, 68679, 22.000000, 2.000000, 2987, 2250, 1945
1313, 68732, 22.000000, 2.000000, 2985, 2249, 1954
1314, 68784, 22.000000, 2.000000, 2991, 2250, 1957
1315, 68837, 22.000000, 2.000000, 2989, 2251, 1955
1316, 68890, 22.000000, 2.000000, 3000, 2256, 1960
1317, 68943, 22.000000, 2.000000, 3002, 2263, 1986
1318, 68995, 22.000000, 2.000000, 3004, 2259, 1975
1319, 69048, 22.000000, 2.000000, 3003, 2261, 1976
1320, 69101, 22.000000, 2.000000, 2986, 2265, 1982
1321, 69156, 22.000000, 2.000000, 2988, 2271, 2000
1322, 69209, 22.000000, 2.000000, 2997, 2271, 1999
1323, 69262, 22.000000, 2.000000, 2994, 2268, 1994
1324, 69315, 22.000000, 2.000000, 2999, 2280, 1998
1325, 69367, 22.000000, 2.000000, 2998, 2275, 1996
1326, 69420, 22.000000, 2.000000, 3003, 2283, 2017
1327, 69473, 22.000000, 2.000000, 3002, 2284, 2019
1328, 69526, 22.000000, 2.000000, 2989, 2288, 2015
1329, 69578, 22.000000, 2.000000, 2973, 2287, 2026
1330, 69631, 22.000000, 2.000000, 2981, 2291, 2022
1331, 69687, 22.000000, 2.000000, 2995, 2295, 2039
1332, 69739, 22.000000, 2.000000, 2997, 2298, 2027
1333, 69792, 22.000000, 2.000000, 3003, 2299, 2037
1334, 69845, 22.000000, 2.000000, 2981, 2289, 1998
1335, 69898, 22.000000, 2.000000, 2980, 2303, 2043
1336, 69950, 22.000000, 2.000000, 2985, 2308, 1947
1337, 70003, 22.000000, 2.000000, 2987, 2310, 1946
1338, 70056, 22.000000, 2.000000, 2994, 2312, 1939
1339, 70109, 22.000000, 2.000000, 2995, 2322, 1947
1340, 70161, 22.000000, 2.000000, 2975, 2314, 1948
1341, 70217, 22.000000, 2.000000, 2986, 2317, 1959
1342, 70270, 22.000000, 2.000000, 2991, 2319, 1959
1343, 70322, 22.000000, 2.000000, 3015, 2320, 1952
1344, 70375, 22.000000, 2.000000, 3000, 2324, 1976
1345, 70428, 22.000000, 2.000000, 2989, 2328, 1969
1346, 70481, 22.000000, 2.000000, 2980, 2331, 1976
1347, 70533, 22.000000, 2.000000, 2983, 2332, 1973
1348, 70586, 22.000000, 2.000000, 2983, 2336, 1976
1349, 70639, 22.000000, 2.000000, 2988, 2334, 1987
1350, 70692, 22.000000, 2.000000, 2994, 2338, 1986
1351, 70747, 22.000000, 2.000000, 3001, 2344, 1987
1352, 70800, 22.000000, 2.000000, 2983, 2348, 2008
1353, 70853, 22.000000, 2.000000, 2988, 2348, 2007
1354, 70906, 22.000000, 2.000000, 2985, 2352, 1999
1355, 70958, 22.000000, 2.000000, 2988, 2352, 2004
1356, 71011, 22.000000, 2.000000, 2991, 2353, 2009
1357, 71064, 22.000000, 2.000000, 2984, 2354, 2013
1358, 71117, 22.000000, 2.000000, 3001, 2361, 2023
1359, 71169, 22.000000, 2.000000, 2991, 2361, 2025
1360, 71222, 22.000000, 2.000000, 2986, 2355, 2018
1361, 71278, 22.000000, 2.000000, 2993, 2363, 2030
1362, 71330, 22.000000, 2.000000, 2995, 2367, 2053
1363, 71383, 22.000000, 2.000000, 3000, 2371, 2042
1364, 71436, 22.000000, 2.000000, 3007, 2370, 2039
1365, 71489, 22.000000, 2.000000, 3005, 2379, 2055
1366, 71541, 22.000000, 2.000000, 2979, 2378, 2048
1367, 71594, 22.000000, 2.000000, 2986, 2379, 2056
1368, 71647, 22.000000, 2.000000, 2987, 2383, 2071
1369, 71700, 22.000000, 2.000000, 2988, 2390, 2079
1370, 71752, 22.000000, 2.000000, 2990, 2389, 2084
1371, 71808, 22.000000, 2.000000, 2987, 2396, 2085
1372, 71861, 22.000000, 2.000000, 2975, 2399, 2092
1373, 71913, 22.000000, 2.000000, 2985, 2387, 2084
1374, 71966, 22.000000, 2.000000, 2987, 2394, 2077
1375, 72019, 22.000000, 2.000000, 2997, 2399, 2098
1376, 72072, 22.000000, 2.000000, 2995, 2401, 2096
1377, 72124, 22.000000, 2.000000, 3001, 2406, 2110
1378, 72177, 22.000000, 2.000000, 2991, 2402, 2095
1379, 72230, 22.000000, 2.000000, 2986, 2408, 2102
1380, 72283, 22.000000, 2.000000, 2989, 2413, 2117
1381, 72338, 22.000000, 2.000000, 2990, 2417, 2113
1382, 72391, 22.000000, 2.000000, 2988, 2413, 2125
1383, 72444, 22.000000, 2.000000, 2997, 2424, 2126
1384, 72496, 22.000000, 2.000000, 2966, 2422, 2136
1385, 72549, 22.000000, 2.000000, 2978, 2422, 2139
1386, 72602, 22.000000, 2.000000, 2991, 2424, 2125
1387, 72655, 22.000000, 2.000000, 2986, 2426, 2137
1388, 72707, 22.000000, 2.000000, 2992, 2430, 2141
1389, 72760, 22.000000, 2.000000, 2996, 2431, 2144
1390, 72813, 22.000000, 2.000000, 3004, 2435, 2039
1391, 72868, 22.000000, 2.000000, 2982, 2435, 2037
1392, 72921, 22.000000, 2.000000, 2991, 2436, 2035
1393, 72974, 22.000000, 2.000000, 2990, 2440, 2036
1394, 73027, 22.000000, 2.000000, 2990, 2439, 2060
1395, 73079, 22.000000, 2.000000, 2997, 2449, 2066
1396, 73132, 22.000000, 2.000000, 2982, 2451, 2060
1397, 73185, 22.000000, 2.000000, 2996, 2447, 2069
1398, 73238, 22.000000, 2.000000, 2982, 2455, 2072
1399, 73290, 22.000000, 2.000000, 2984, 2459, 2074
1400, 73343, 22.000000, 2.000000, 2989, 2458, 2076
1401, 73399, 22.000000, 2.000000, 2991, 2459, 2071
1402, 73452, 22.000000, 2.000000, 3000, 2464, 2083
1403, 73504, 22.000000, 2.000000, 2999, 2466, 2073
1404, 73557, 22.000000, 2.000000, 3003, 2468, 2097
1405, 73610, 22.000000, 2.000000, 2999, 2469, 2105
1406, 73663, 22.000000, 2.000000, 2996, 2473, 2100
1407, 73715, 22.000000, 2.000000, 2986, 2471, 2109
1408, 73768, 22.000000, 2.000000, 2986, 2474, 2095
1409, 73821, 22.000000, 2.000000, 2987, 2479, 2125
1410, 73873, 22.000000, 2.000000, 2992, 2484, 2117
1411, 73926, 22.000000, 2.000000, 2995, 2487, 2130
1412, 73982, 22.000000, 2.000000, 2967, 2487, 2130
1413, 74035, 22.000000, 2.000000, 2980, 2481, 2118
1414, 74087, 22.000000, 2.000000, 2992, 2491, 2125
1415, 74140, 22.000000, 2.000000, 2990, 2414, 2146
1416, 74193, 22.000000, 2.000000, 2999, 2495, 2143
1417, 74246, 22.000000, 2.000000, 2997, 2494, 2143
1418, 74298, 22.000000, 2.000000, 3000, 2501, 2150
1419, 74351, 22.000000, 2.000000, 2998, 2504, 2137
1420, 74404, 22.000000, 2.000000, 2988, 2504, 2150
1421, 74457, 22.000000, 2.000000, 2975, 2513, 2155
1422, 74512, 22.000000, 2.000000, 2991, 2513, 2171
1423, 74565, 22.000000, 2.000000, 2990, 2512, 2156
1424, 74618, 22.000000, 2.000000, 2979, 2517, 2181
1425, 74670, 22.000000, 2.000000, 2979, 2516, 2175
1426, 74723, 22.000000, 2.000000, 2978, 2521, 2170
1427, 74776, 22.000000, 2.000000, 2983, 2524, 2186
1428, 74829, 22.000000, 2.000000, 2987, 2522, 2178
1429, 74881, 22.000000, 2.000000, 2994, 2525, 2197
1430, 74934, 22.000000, 2.000000, 2993, 2530, 2183
1431, 74987, 22.000000, 2.000000, 2979, 2532, 2205
1432, 75042, 22.000000, 2.000000, 2983, 2535, 2208
1433, 75095, 22.000000, 2.000000, 2981, 2538, 2203
1434, 75148, 22.000000, 2.000000, 2993, 2541, 2217
