k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51635, 16.000000, 10.000000, 2831, 627, 773
999, 51687, 16.000000, 10.000000, 2824, 628, 771
1000, 51739, 16.000000, 10.000000, 2815, 630, 779
1001, 51791, 16.000000, 10.000000, 2830, 633, 775
1002, 51844, 16.000000, 10.000000, 2815, 633, 773
1003, 51896, 16.000000, 10.000000, 2829, 632, 771
1004, 51948, 16.000000, 10.000000, 2817, 634, 779
1005, 52000, 16.000000, 10.000000, 2831, 639, 789
1006, 52053, 16.000000, 10.000000, 2817, 643, 722
1007, 52108, 16.000000, 10.000000, 2844, 638, 791
1008, 52160, 16.000000, 10.000000, 2821, 637, 787
1009, 52212, 16.000000, 10.000000, 2812, 640, 700
1010, 52264, 16.000000, 10.000000, 2831, 636, 754
1011, 52317, 16.000000, 10.000000, 2815, 642, 701
1012, 52369, 16.000000, 10.000000, 2831, 645, 712
1013, 52421, 16.000000, 10.000000, 2820, 645, 711
1014, 52473, 16.000000, 10.000000, 2836, 646, 715
1015, 52526, 16.000000, 10.000000, 2821, 668, 722
1016, 52578, 16.000000, 10.000000, 2835, 649, 702
1017, 52633, 16.000000, 10.000000, 2835, 649, 703
1018, 52685, 16.000000, 10.000000, 2822, 651, 710
1019, 52737, 16.000000, 10.000000, 2833, 652, 711
1020, 52790, 16.000000, 10.000000, 2821, 656, 710
1021, 52842, 16.000000, 10.000000, 2834, 658, 721
1022, 52894, 16.000000, 10.000000, 2817, 661, 728
1023, 52946, 16.000000, 10.000000, 2840, 653, 726
1024, 52999, 16.000000, 10.000000, 2821, 664, 722
1025, 53051, 16.000000, 10.000000, 2829, 662, 734
1026, 53103, 16.000000, 10.000000, 2819, 663, 748
1027, 53158, 16.000000, 10.000000, 2820, 664, 720
1028, 53211, 16.000000, 10.000000, 2835, 665, 725
1029, 53263, 16.000000, 10.000000, 2818, 665, 725
1030, 53315, 16.000000, 10.000000, 2835, 666, 729
1031, 53367, 16.000000, 10.000000, 2820, 668, 735
1032, 53420, 16.000000, 10.000000, 2820, 667, 738
1033, 53472, 16.000000, 10.000000, 2827, 675, 743
1034, 53524, 16.000000, 10.000000, 2803, 674, 744
1035, 53576, 16.000000, 10.000000, 2830, 676, 742
1036, 53629, 16.000000, 10.000000, 2819, 675, 745
1037, 53681, 16.000000, 10.000000, 2831, 677, 754
1038, 53736, 16.000000, 10.000000, 2825, 678, 754
1039, 53788, 16.000000, 10.000000, 2819, 680, 744
1040, 53840, 16.000000, 10.000000, 2816, 669, 739
1041, 53893, 16.000000, 10.000000, 2824, 678, 749
1042, 53945, 16.000000, 10.000000, 2814, 680, 746
1043, 53997, 16.000000, 10.000000, 2826, 684, 760
1044, 54049, 16.000000, 10.000000, 2818, 684, 753
1045, 54102, 16.000000, 10.000000, 2827, 680, 745
1046, 54154, 16.000000, 10.000000, 2811, 685, 759
1047, 54206, 16.000000, 10.000000, 2830, 692, 760
1048, 54261, 16.000000, 10.000000, 2830, 691, 769
1049, 54313, 16.000000, 10.000000, 2818, 693, 772
1050, 54366, 16.000000, 10.000000, 2838, 695, 774
1051, 54418, 16.000000, 10.000000, 2822, 691, 768
1052, 54470, 16.000000, 10.000000, 2820, 695, 779
1053, 54522, 16.000000, 10.000000, 2822, 695, 775
1054, 54575, 16.000000, 10.000000, 2813, 695, 778
1055, 54627, 16.000000, 10.000000, 2832, 698, 773
1056, 54679, 16.000000, 10.000000, 2819, 696, 768
1057, 54731, 16.000000, 10.000000, 2833, 702, 781
1058, 54786, 16.000000, 10.000000, 2835, 705, 776
1059, 54839, 16.000000, 10.000000, 2820, 706, 782
1060, 54891, 16.000000, 10.000000, 2810, 709, 792
1061, 54943, 16.000000, 10.000000, 2825, 707, 783
1062, 54995, 16.000000, 10.000000, 2821, 704, 776
1063, 55048, 16.000000, 10.000000, 2830, 705, 779
1064, 55100, 16.000000, 10.000000, 2819, 705, 780
1065, 55152, 16.000000, 10.000000, 2809, 710, 792
1066, 55204, 16.000000, 10.000000, 2823, 714, 789
1067, 55257, 16.000000, 10.000000, 2814, 716, 801
1068, 55312, 16.000000, 10.000000, 2810, 719, 809
1069, 55364, 16.000000, 10.000000, 2818, 719, 809
1070, 55416, 16.000000, 10.000000, 2818, 718, 805
1071, 55469, 16.000000, 10.000000, 2832, 716, 799
1072, 55521, 16.000000, 10.000000, 2821, 721, 799
1073, 55573, 16.000000, 10.000000, 2813, 720, 789
1074, 55625, 16.000000, 10.000000, 2826, 719, 809
1075, 55678, 16.000000, 10.000000, 2815, 723, 803
1076, 55730, 16.000000, 10.000000, 2828, 725, 814
1077, 55782, 16.000000, 10.000000, 2820, 719, 814
1078, 55834, 16.000000, 10.000000, 2819, 727, 820
1079, 55889, 16.000000, 10.000000, 2829, 732, 813
1080, 55942, 16.000000, 10.000000, 2819, 734, 834
1081, 55994, 16.000000, 10.000000, 2810, 732, 820
1082, 56046, 16.000000, 10.000000, 2823, 730, 810
1083, 56098, 16.000000, 10.000000, 2817, 734, 827
1084, 56151, 16.000000, 10.000000, 2829, 735, 826
1085, 56203, 16.000000, 10.000000, 2816, 736, 820
1086, 56255, 16.000000, 10.000000, 2834, 737, 818
1087, 56307, 16.000000, 10.000000, 2821, 738, 819
1088, 56360, 16.000000, 10.000000, 2810, 737, 820
1089, 56415, 16.000000, 10.000000, 2812, 740, 829
1090, 56467, 16.000000, 10.000000, 2823, 743, 838
1091, 56519, 16.000000, 10.000000, 2813, 743, 842
1092, 56572, 16.000000, 10.000000, 2828, 742, 835
1093, 56624, 16.000000, 10.000000, 2817, 744, 828
1094, 56676, 16.000000, 10.000000, 2831, 742, 839
1095, 56728, 16.000000, 10.000000, 2822, 749, 843
1096, 56781, 16.000000, 10.000000, 2822, 750, 848
1097, 56833, 16.000000, 10.000000, 2826, 749, 847
1098, 56885, 16.000000, 10.000000, 2813, 751, 856
1099, 56940, 16.000000, 10.000000, 2831, 753, 846
1100, 56992, 16.000000, 10.000000, 2826, 757, 855
1101, 57045, 16.000000, 10.000000, 2807, 757, 852
1102, 57097, 16.000000, 10.000000, 2830, 758, 858
1103, 57149, 16.000000, 10.000000, 2815, 711, 834
1104, 57201, 16.000000, 10.000000, 2823, 760, 848
1105, 57254, 16.000000, 10.000000, 2822, 762, 851
1106, 57306, 16.000000, 10.000000, 2810, 758, 858
1107, 57358, 16.000000, 10.000000, 2826, 757, 845
1108, 57410, 16.000000, 10.000000, 2813, 762, 858
1109, 57465, 16.000000, 10.000000, 2812, 766, 867
1110, 57518, 16.000000, 10.000000, 2821, 765, 861
1111, 57570, 16.000000, 10.000000, 2811, 763, 849
1112, 57622, 16.000000, 10.000000, 2828, 765, 865
1113, 57674, 16.000000, 10.000000, 2819, 765, 858
1114, 57727, 16.000000, 10.000000, 2818, 766, 862
1115, 57779, 16.000000, 10.000000, 2817, 773, 784
1116, 57831, 16.000000, 10.000000, 2810, 779, 785
1117, 57883, 16.000000, 10.000000, 2830, 778, 796
1118, 57936, 16.000000, 10.000000, 2817, 779, 792
1119, 57988, 16.000000, 10.000000, 2831, 780, 784
1120, 58043, 16.000000, 10.000000, 2831, 780, 793
1121, 58095, 16.000000, 10.000000, 2814, 780, 792
1122, 58148, 16.000000, 10.000000, 2824, 778, 783
1123, 58200, 16.000000, 10.000000, 2823, 782, 802
1124, 58252, 16.000000, 10.000000, 2811, 783, 803
1125, 58304, 16.000000, 10.000000, 2826, 785, 795
1126, 58357, 16.000000, 10.000000, 2816, 784, 793
1127, 58409, 16.000000, 10.000000, 2807, 782, 803
1128, 58461, 16.000000, 10.000000, 2820, 789, 812
1129, 58513, 16.000000, 10.000000, 2811, 793, 814
1130, 58568, 16.000000, 10.000000, 2807, 795, 806
1131, 58621, 16.000000, 10.000000, 2824, 800, 807
1132, 58673, 16.000000, 10.000000, 2811, 796, 809
1133, 58725, 16.000000, 10.000000, 2831, 797, 816
1134, 58777, 16.000000, 10.000000, 2817, 796, 813
1135, 58830, 16.000000, 10.000000, 2806, 791, 817
1136, 58882, 16.000000, 10.000000, 2818, 798, 822
1137, 58934, 16.000000, 10.000000, 2816, 798, 822
1138, 58986, 16.000000, 10.000000, 2823, 799, 822
1139, 59039, 16.000000, 10.000000, 2814, 802, 816
1140, 59094, 16.000000, 10.000000, 2815, 808, 821
1141, 59146, 16.000000, 10.000000, 2827, 807, 835
1142, 59198, 16.000000, 10.000000, 2820, 805, 833
1143, 59250, 16.000000, 10.000000, 2812, 820, 837
1144, 59303, 16.000000, 10.000000, 2799, 806, 835
1145, 59355, 16.000000, 10.000000, 2815, 806, 838
1146, 59407, 16.000000, 10.000000, 2816, 810, 824
1147, 59459, 16.000000, 10.000000, 2819, 811, 830
1148, 59512, 16.000000, 10.000000, 2817, 807, 838
1149, 59564, 16.000000, 10.000000, 2816, 815, 841
1150, 59619, 16.000000, 10.000000, 2805, 814, 844
1151, 59671, 16.000000, 10.000000, 2824, 816, 834
1152, 59724, 16.000000, 10.000000, 2811, 816, 836
1153, 59776, 16.000000, 10.000000, 2827, 820, 841
1154, 59828, 16.000000, 10.000000, 2816, 817, 837
1155, 59880, 16.000000, 10.000000, 2827, 823, 860
1156, 59933, 16.000000, 10.000000, 2822, 820, 851
1157, 59985, 16.000000, 10.000000, 2810, 824, 847
1158, 60037, 16.000000, 10.000000, 2826, 825, 844
1159, 60089, 16.000000, 10.000000, 2815, 826, 846
1160, 60144, 16.000000, 10.000000, 2816, 820, 850
1161, 60197, 16.000000, 10.000000, 2825, 830, 864
1162, 60249, 16.000000, 10.000000, 2821, 831, 863
1163, 60301, 16.000000, 10.000000, 2809, 827, 851
1164, 60353, 16.000000, 10.000000, 2826, 830, 873
1165, 60406, 16.000000, 10.000000, 2814, 832, 855
1166, 60458, 16.000000, 10.000000, 2807, 843, 867
1167, 60510, 16.000000, 10.000000, 2824, 835, 859
1168, 60562, 16.000000, 10.000000, 2811, 837, 869
1169, 60615, 16.000000, 10.000000, 2807, 836, 874
1170, 60667, 16.000000, 10.000000, 2815, 835, 868
1171, 60722, 16.000000, 10.000000, 2822, 838, 876
1172, 60774, 16.000000, 10.000000, 2806, 838, 873
1173, 60826, 16.000000, 10.000000, 2834, 842, 868
1174, 60879, 16.000000, 10.000000, 2817, 842, 865
1175, 60931, 16.000000, 10.000000, 2809, 843, 870
1176, 60983, 16.000000, 10.000000, 2822, 841, 866
1177, 61035, 16.000000, 10.000000, 2815, 843, 876
1178, 61088, 16.000000, 10.000000, 2825, 849, 878
1179, 61140, 16.000000, 10.000000, 2815, 847, 892
1180, 61192, 16.000000, 10.000000, 2806, 846, 885
1181, 61247, 16.000000, 10.000000, 2820, 851, 885
1182, 61299, 16.000000, 10.000000, 2820, 852, 891
1183, 61352, 16.000000, 10.000000, 2809, 859, 884
1184, 61404, 16.000000, 10.000000, 2827, 854, 894
1185, 61456, 16.000000, 10.000000, 2812, 855, 902
1186, 61509, 16.000000, 10.000000, 2816, 857, 886
1187, 61561, 16.000000, 10.000000, 2821, 862, 906
1188, 61613, 16.000000, 10.000000, 2811, 861, 902
1189, 61665, 16.000000, 10.000000, 2826, 863, 909
1190, 61718, 16.000000, 10.000000, 2829, 862, 900
1191, 61773, 16.000000, 10.000000, 2815, 866, 900
1192, 61825, 16.000000, 10.000000, 2807, 867, 904
1193, 61877, 16.000000, 10.000000, 2828, 870, 912
1194, 61929, 16.000000, 10.000000, 2807, 865, 897
1195, 61982, 16.000000, 10.000000, 2804, 866, 902
1196, 62034, 16.000000, 10.000000, 2824, 867, 906
1197, 62086, 16.000000, 10.000000, 2807, 870, 918
1198, 62138, 16.000000, 10.000000, 2833, 872, 914
1199, 62191, 16.000000, 10.000000, 2818, 873, 910
1200, 62243, 16.000000, 10.000000, 2812, 886, 934
1201, 62298, 16.000000, 10.000000, 2809, 875, 918
1202, 62350, 16.000000, 10.000000, 2826, 880, 921
1203, 62402, 16.000000, 10.000000, 2813, 885, 932
1204, 62455, 16.000000, 10.000000, 2808, 878, 936
1205, 62507, 16.000000, 10.000000, 2825, 881, 929
1206, 62559, 16.000000, 10.000000, 2814, 883, 924
1207, 62611, 16.000000, 10.000000, 2808, 882, 924
1208, 62664, 16.000000, 10.000000, 2793, 884, 931
1209, 62716, 16.000000, 10.000000, 2819, 884, 936
1210, 62768, 16.000000, 10.000000, 2810, 886, 940
1211, 62820, 16.000000, 10.000000, 2799, 886, 947
1212, 62875, 16.000000, 10.000000, 2801, 889, 932
1213, 62928, 16.000000, 10.000000, 2818, 883, 934
1214, 62980, 16.000000, 10.000000, 2813, 892, 937
1215, 63032, 16.000000, 10.000000, 2806, 890, 940
1216, 63084, 16.000000, 10.000000, 2820, 848, 900
1217, 63137, 16.000000, 10.000000, 2809, 895, 959
1218, 63189, 16.000000, 10.000000, 2822, 896, 885
1219, 63241, 16.000000, 10.000000, 2818, 897, 882
1220, 63293, 16.000000, 10.000000, 2806, 901, 868
1221, 63346, 16.000000, 10.000000, 2826, 903, 883
1222, 63401, 16.000000, 10.000000, 2829, 906, 869
1223, 63453, 16.000000, 10.000000, 2807, 903, 871
1224, 63505, 16.000000, 10.000000, 2808, 902, 872
1225, 63558, 16.000000, 10.000000, 2822, 907, 871
1226, 63610, 16.000000, 10.000000, 2811, 906, 866
1227, 63662, 16.000000, 10.000000, 2820, 913, 869
1228, 63714, 16.000000, 10.000000, 2821, 907, 873
1229, 63767, 16.000000, 10.000000, 2805, 909, 880
1230, 63819, 16.000000, 10.000000, 2827, 911, 886
1231, 63871, 16.000000, 10.000000, 2824, 912, 884
1232, 63926, 16.000000, 10.000000, 2815, 911, 887
1233, 63978, 16.000000, 10.000000, 2808, 914, 873
1234, 64031, 16.000000, 10.000000, 2823, 914, 879
1235, 64083, 16.000000, 10.000000, 2812, 919, 892
1236, 64135, 16.000000, 10.000000, 2812, 928, 894
1237, 64187, 16.000000, 10.000000, 2825, 921, 880
1238, 64240, 16.000000, 10.000000, 2812, 916, 888
1239, 64292, 16.000000, 10.000000, 2799, 921, 889
1240, 64344, 16.000000, 10.000000, 2820, 926, 904
1241, 64396, 16.000000, 10.000000, 2812, 914, 883
1242, 64451, 16.000000, 10.000000, 2808, 926, 903
1243, 64504, 16.000000, 10.000000, 2837, 926, 900
1244, 64556, 16.000000, 10.000000, 2817, 929, 905
1245, 64608, 16.000000, 10.000000, 2810, 926, 905
1246, 64660, 16.000000, 10.000000, 2822, 930, 898
1247, 64713, 16.000000, 10.000000, 2815, 929, 892
1248, 64765, 16.000000, 10.000000, 2796, 928, 904
1249, 64817, 16.000000, 10.000000, 2824, 931, 906
1250, 64869, 16.000000, 10.000000, 2813, 933, 913
1251, 64922, 16.000000, 10.000000, 2806, 939, 916
1252, 64974, 16.000000, 10.000000, 2814, 941, 924
1253, 65029, 16.000000, 10.000000, 2815, 941, 918
1254, 65081, 16.000000, 10.000000, 2811, 829, 903
1255, 65133, 16.000000, 10.000000, 2823, 942, 927
1256, 65186, 16.000000, 10.000000, 2817, 943, 928
1257, 65238, 16.000000, 10.000000, 2812, 943, 930
1258, 65290, 16.000000, 10.000000, 2826, 943, 930
1259, 65342, 16.000000, 10.000000, 2817, 944, 913
1260, 65395, 16.000000, 10.000000, 2807, 946, 921
1261, 65447, 16.000000, 10.000000, 2821, 947, 928
1262, 65499, 16.000000, 10.000000, 2815, 943, 938
1263, 65554, 16.000000, 10.000000, 2818, 950, 937
1264, 65607, 16.000000, 10.000000, 2803, 952, 929
1265, 65659, 16.000000, 10.000000, 2799, 953, 928
1266, 65711, 16.000000, 10.000000, 2819, 954, 933
1267, 65763, 16.000000, 10.000000, 2819, 950, 942
1268, 65816, 16.000000, 10.000000, 2804, 955, 928
1269, 65868, 16.000000, 10.000000, 2821, 958, 946
1270, 65920, 16.000000, 10.000000, 2811, 960, 939
1271, 65972, 16.000000, 10.000000, 2806, 958, 951
1272, 66025, 16.000000, 10.000000, 2826, 965, 948
1273, 66080, 16.000000, 10.000000, 2817, 961, 939
1274, 66132, 16.000000, 10.000000, 2810, 965, 950
1275, 66184, 16.000000, 10.000000, 2815, 967, 958
1276, 66236, 16.000000, 10.000000, 2816, 974, 967
1277, 66289, 16.000000, 10.000000, 2812, 968, 948
1278, 66341, 16.000000, 10.000000, 2805, 967, 963
1279, 66393, 16.000000, 10.000000, 2819, 968, 948
1280, 66445, 16.000000, 10.000000, 2809, 971, 955
1281, 66498, 16.000000, 10.000000, 2800, 975, 968
1282, 66550, 16.000000, 10.000000, 2820, 972, 965
1283, 66605, 16.000000, 10.000000, 2820, 978, 965
1284, 66657, 16.000000, 10.000000, 2807, 976, 970
1285, 66709, 16.000000, 10.000000, 2809, 975, 977
1286, 66762, 16.000000, 10.000000, 2820, 977, 957
1287, 66814, 16.000000, 10.000000, 2809, 977, 963
1288, 66866, 16.000000, 10.000000, 2806, 982, 978
1289, 66918, 16.000000, 10.000000, 2727, 982, 992
1290, 66971, 16.000000, 10.000000, 2811, 985, 973
1291, 67023, 16.000000, 10.000000, 2803, 986, 978
1292, 67075, 16.000000, 10.000000, 2809, 981, 980
1293, 67127, 16.000000, 10.000000, 2815, 985, 976
1294, 67182, 16.000000, 10.000000, 2816, 988, 982
1295, 67235, 16.000000, 10.000000, 2803, 990, 991
1296, 67287, 16.000000, 10.000000, 2820, 991, 992
1297, 67339, 16.000000, 10.000000, 2809, 995, 987
1298, 67392, 16.000000, 10.000000, 2799, 994, 983
1299, 67444, 16.000000, 10.000000, 2824, 994, 987
1300, 67496, 16.000000, 10.000000, 2813, 995, 986
1301, 67548, 16.000000, 10.000000, 2802, 993, 990
1302, 67601, 16.000000, 10.000000, 2819, 1000, 994
1303, 67654, 16.000000, 10.000000, 2801, 998, 1001
1304, 67710, 16.000000, 10.000000, 2816, 1001, 1001
1305, 67762, 16.000000, 10.000000, 2803, 1002, 995
1306, 67815, 16.000000, 10.000000, 2807, 1003, 1001
1307, 67868, 16.000000, 10.000000, 2811, 1003, 1007
1308, 67922, 16.000000, 10.000000, 2816, 1000, 997
1309, 67975, 16.000000, 10.000000, 2808, 1009, 1007
1310, 68028, 16.000000, 10.000000, 2807, 1004, 1010
1311, 68081, 16.000000, 10.000000, 2799, 1009, 1006
1312, 68135, 16.000000, 10.000000, 2806, 1009, 1006
1313, 68188, 16.000000, 10.000000, 2798, 1010, 1011
1314, 68244, 16.000000, 10.000000, 2813, 1012, 1021
1315, 68297, 16.000000, 10.000000, 2820, 1016, 1014
1316, 68351, 16.000000, 10.000000, 2822, 1014, 1033
1317, 68404, 16.000000, 10.000000, 2820, 1016, 1020
1318, 68457, 16.000000, 10.000000, 2821, 1016, 1015
1319, 68511, 16.000000, 10.000000, 2797, 1021, 1021
1320, 68564, 16.000000, 10.000000, 2791, 1019, 1026
1321, 68617, 16.000000, 10.000000, 2802, 1021, 1036
1322, 68670, 16.000000, 10.000000, 2806, 1020, 995
1323, 68723, 16.000000, 10.000000, 2815, 1024, 934
1324, 68779, 16.000000, 10.000000, 2805, 1025, 958
1325, 68832, 16.000000, 10.000000, 2815, 1024, 940
1326, 68884, 16.000000, 10.000000, 2799, 1027, 942
1327, 68937, 16.000000, 10.000000, 2807, 1027, 937
1328, 68990, 16.000000, 10.000000, 2819, 1027, 946
1329, 69043, 16.000000, 10.000000, 2796, 1031, 956
1330, 69096, 16.000000, 10.000000, 2811, 1032, 938
1331, 69148, 16.000000, 10.000000, 2825, 1032, 943
1332, 69201, 16.000000, 10.000000, 2818, 1036, 955
1333, 69254, 16.000000, 10.000000, 2814, 1028, 946
1334, 69309, 16.000000, 10.000000, 2807, 1037, 961
1335, 69362, 16.000000, 10.000000, 2813, 1040, 962
1336, 69415, 16.000000, 10.000000, 2798, 1041, 959
1337, 69468, 16.000000, 10.000000, 2810, 1041, 958
1338, 69520, 16.000000, 10.000000, 2813, 1045, 968
1339, 69573, 16.000000, 10.000000, 2804, 1042, 959
1340, 69626, 16.000000, 10.000000, 2817, 1044, 969
1341, 69679, 16.000000, 10.000000, 2823, 1046, 975
1342, 69732, 16.000000, 10.000000, 2813, 1045, 983
1343, 69784, 16.000000, 10.000000, 2818, 1048, 965
1344, 69840, 16.000000, 10.000000, 2803, 1048, 972
1345, 69893, 16.000000, 10.000000, 2819, 1049, 971
1346, 69946, 16.000000, 10.000000, 2802, 1051, 977
1347, 69998, 16.000000, 10.000000, 2816, 1053, 983
1348, 70051, 16.000000, 10.000000, 2825, 1054, 986
1349, 70104, 16.000000, 10.000000, 2807, 1053, 988
1350, 70157, 16.000000, 10.000000, 2816, 1052, 980
1351, 70209, 16.000000, 10.000000, 2828, 1053, 986
1352, 70262, 16.000000, 10.000000, 2803, 1053, 984
1353, 70315, 16.000000, 10.000000, 2825, 1059, 982
1354, 70371, 16.000000, 10.000000, 2809, 1064, 986
1355, 70423, 16.000000, 10.000000, 2824, 1061, 996
1356, 70476, 16.000000, 10.000000, 2805, 1062, 997
1357, 70529, 16.000000, 10.000000, 2811, 1062, 1001
1358, 70582, 16.000000, 10.000000, 2818, 1061, 999
1359, 70635, 16.000000, 10.000000, 2800, 1063, 1000
1360, 70688, 16.000000, 10.000000, 2809, 1070, 1003
1361, 70741, 16.000000, 10.000000, 2799, 1062, 1004
1362, 70794, 16.000000, 10.000000, 2797, 1066, 999
1363, 70847, 16.000000, 10.000000, 2807, 1068, 1006
1364, 70903, 16.000000, 10.000000, 2824, 1075, 1012
1365, 70956, 16.000000, 10.000000, 2820, 1081, 1011
1366, 71009, 16.000000, 10.000000, 2796, 1080, 1011
1367, 71063, 16.000000, 10.000000, 2798, 1080, 1013
1368, 71116, 16.000000, 10.000000, 2792, 1072, 1005
1369, 71169, 16.000000, 10.000000, 2806, 1080, 1016
1370, 71223, 16.000000, 10.000000, 2805, 1081, 1010
1371, 71276, 16.000000, 10.000000, 2810, 1081, 1010
1372, 71329, 16.000000, 10.000000, 2811, 1081, 1015
1373, 71385, 16.000000, 10.000000, 2817, 1081, 1012
1374, 71438, 16.000000, 10.000000, 2799, 1085, 1028
1375, 71492, 16.000000, 10.000000, 2798, 1085, 1031
1376, 71545, 16.000000, 10.000000, 2805, 1090, 1020
1377, 71598, 16.000000, 10.000000, 2802, 1093, 1029
1378, 71652, 16.000000, 10.000000, 2808, 1092, 1035
1379, 71705, 16.000000, 10.000000, 2807, 1094, 1047
1380, 71758, 16.000000, 10.000000, 2812, 1091, 1036
1381, 71812, 16.000000, 10.000000, 2811, 1095, 1049
1382, 71865, 16.000000, 10.000000, 2803, 1100, 1047
1383, 71921, 16.000000, 10.000000, 2793, 1094, 1046
1384, 71974, 16.000000, 10.000000, 2804, 1097, 1036
1385, 72028, 16.000000, 10.000000, 2802, 1098, 1042
1386, 72081, 16.000000, 10.000000, 2801, 1102, 1056
1387, 72134, 16.000000, 10.000000, 2807, 1101, 1043
1388, 72187, 16.000000, 10.000000, 2807, 1100, 1048
1389, 72241, 16.000000, 10.000000, 2809, 1131, 1065
1390, 72294, 16.000000, 10.000000, 2814, 1105, 1051
1391, 72347, 16.000000, 10.000000, 2806, 1108, 1052
1392, 72401, 16.000000, 10.000000, 2794, 1109, 1066
1393, 72457, 16.000000, 10.000000, 2811, 1109, 1059
1394, 72510, 16.000000, 10.000000, 2808, 1111, 1071
1395, 72563, 16.000000, 10.000000, 2812, 1116, 1062
1396, 72617, 16.000000, 10.000000, 2817, 1117, 1067
1397, 72670, 16.000000, 10.000000, 2789, 1110, 1069
1398, 72723, 16.000000, 10.000000, 2797, 1114, 1065
1399, 72776, 16.000000, 10.000000, 2801, 1114, 1058
1400, 72830, 16.000000, 10.000000, 2804, 1116, 1067
1401, 72883, 16.000000, 10.000000, 2803, 1117, 1074
1402, 72936, 16.000000, 10.000000, 2809, 1124, 1074
1403, 72992, 16.000000, 10.000000, 2793, 1120, 1065
1404, 73046, 16.000000, 10.000000, 2801, 1122, 1074
1405, 73099, 16.000000, 10.000000, 2800, 1119, 1083
1406, 73152, 16.000000, 10.000000, 2799, 1124, 1075
1407, 73206, 16.000000, 10.000000, 2804, 1125, 1093
1408, 73259, 16.000000, 10.000000, 2811, 1123, 1084
1409, 73312, 16.000000, 10.000000, 2811, 1125, 1088
1410, 73366, 16.000000, 10.000000, 2810, 1126, 1088
1411, 73419, 16.000000, 10.000000, 2794, 1124, 1081
1412, 73472, 16.000000, 10.000000, 2797, 1130, 1085
1413, 73528, 16.000000, 10.000000, 2808, 1134, 1099
1414, 73582, 16.000000, 10.000000, 2816, 1132, 1097
1415, 73635, 16.000000, 10.000000, 2814, 1131, 1093
1416, 73688, 16.000000, 10.000000, 2806, 1131, 1092
1417, 73741, 16.000000, 10.000000, 2794, 1139, 1096
1418, 73795, 16.000000, 10.000000, 2798, 1141, 1104
1419, 73848, 16.000000, 10.000000, 2799, 1137, 1095
1420, 73901, 16.000000, 10.000000, 2803, 1138, 1102
1421, 73955, 16.000000, 10.000000, 2807, 1140, 1104
1422, 74008, 16.000000, 10.000000, 2819, 1140, 1104
1423, 74064, 16.000000, 10.000000, 2807, 1143, 1113
1424, 74117, 16.000000, 10.000000, 2787, 1144, 1108
1425, 74171, 16.000000, 10.000000, 2796, 1149, 1115
1426, 74224, 16.000000, 10.000000, 2803, 1140, 1109
1427, 74277, 16.000000, 10.000000, 2807, 1155, 1057
1428, 74331, 16.000000, 10.000000, 2807, 1152, 1046
1429, 74384, 16.000000, 10.000000, 2811, 1154, 1031
1430, 74437, 16.000000, 10.000000, 2820, 1156, 1062
1431, 74490, 16.000000, 10.000000, 2796, 1149, 1088
1432, 74544, 16.000000, 10.000000, 2793, 1157, 1034
1433, 74600, 16.000000, 10.000000, 2806, 1154, 1026
1434, 74653, 16.000000, 10.000000, 2809, 1155, 1034
1435, 74706, 16.000000, 10.000000, 2815, 1157, 1031
1436, 74760, 16.000000, 10.000000, 2814, 1153, 1031
1437, 74813, 16.000000, 10.000000, 2804, 1150, 1100
1438, 74866, 16.000000, 10.000000, 2799, 1162, 1038
1439, 74920, 16.000000, 10.000000, 2798, 1168, 1043
1440, 74973, 16.000000, 10.000000, 2799, 1166, 1050
1441, 75026, 16.000000, 10.000000, 2803, 1171, 1048
1442, 75082, 16.000000, 10.000000, 2810, 1169, 1044
1443, 75136, 16.000000, 10.000000, 2791, 1162, 1049
1444, 75189, 16.000000, 10.000000, 2785, 1171, 1044
1445, 75242, 16.000000, 10.000000, 2799, 1171, 1047
1446, 75295, 16.000000, 10.000000, 2805, 1165, 1057
1447, 75349, 16.000000, 10.000000, 2808, 1171, 1056
1448, 75402, 16.000000, 10.000000, 2810, 1174, 1068
1449, 75455, 16.000000, 10.000000, 2817, 1173, 1057
1450, 75509, 16.000000, 10.000000, 2809, 1175, 1066
1451, 75562, 16.000000, 10.000000, 2793, 1179, 1066
1452, 75618, 16.000000, 10.000000, 2811, 1176, 1057
1453, 75671, 16.000000, 10.000000, 2813, 1176, 1057
1454, 75725, 16.000000, 10.000000, 2807, 1177, 1048
1455, 75778, 16.000000, 10.000000, 2816, 1178, 1057
1456, 75831, 16.000000, 10.000000, 2798, 1180, 1065
1457, 75885, 16.000000, 10.000000, 2794, 1196, 1077
1458, 75938, 16.000000, 10.000000, 2797, 1185, 1072
1459, 75991, 16.000000, 10.000000, 2802, 1191, 1084
1460, 76044, 16.000000, 10.000000, 2803, 1191, 1090
1461, 76098, 16.000000, 10.000000, 2801, 1188, 1081
1462, 76154, 16.000000, 10.000000, 2795, 1187, 1067
1463, 76207, 16.000000, 10.000000, 2798, 1188, 1077
1464, 76260, 16.000000, 10.000000, 2803, 1194, 1081
1465, 76314, 16.000000, 10.000000, 2804, 1190, 1092
1466, 76367, 16.000000, 10.000000, 2812, 1197, 1093
1467, 76420, 16.000000, 10.000000, 2811, 1197, 1095
1468, 76474, 16.000000, 10.000000, 2816, 1195, 1080
