k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
994, 51632, 22.000000, 6.000000, 3001, 1152, 1045
995, 51684, 22.000000, 6.000000, 3012, 1153, 1030
996, 51736, 22.000000, 6.000000, 2994, 1156, 1040
997, 51788, 22.000000, 6.000000, 3004, 1158, 1039
998, 51843, 22.000000, 6.000000, 2991, 1154, 1030
999, 51896, 22.000000, 6.000000, 3008, 1161, 1028
1000, 51948, 22.000000, 6.000000, 3005, 1159, 1045
1001, 52001, 22.000000, 6.000000, 3006, 1161, 1034
1002, 52054, 22.000000, 6.000000, 3005, 1166, 1050
1003, 52106, 22.000000, 6.000000, 3007, 1168, 1040
1004, 52159, 22.000000, 6.000000, 3012, 1166, 1052
1005, 52212, 22.000000, 6.000000, 3010, 1172, 1055
1006, 52265, 22.000000, 6.000000, 3008, 1176, 1053
1007, 52317, 22.000000, 6.000000, 2985, 1177, 1058
1008, 52373, 22.000000, 6.000000, 2996, 1181, 1069
1009, 52426, 22.000000, 6.000000, 2995, 1180, 1064
1010, 52478, 22.000000, 6.000000, 2995, 1184, 1066
1011, 52531, 22.000000, 6.000000, 2995, 1188, 1075
1012, 52584, 22.000000, 6.000000, 2999, 1191, 1084
1013, 52637, 22.000000, 6.000000, 3001, 1191, 1095
1014, 52689, 22.000000, 6.000000, 2977, 1187, 1076
1015, 52742, 22.000000, 6.000000, 2999, 1190, 1084
1016, 52795, 22.000000, 6.000000, 3002, 1198, 1095
1017, 52848, 22.000000, 6.000000, 2999, 1196, 1089
1018, 52903, 22.000000, 6.000000, 3009, 1205, 1102
1019, 52956, 22.000000, 6.000000, 3009, 1210, 1104
1020, 53009, 22.000000, 6.000000, 3003, 1207, 1115
1021, 53061, 22.000000, 6.000000, 2989, 1212, 1090
1022, 53114, 22.000000, 6.000000, 2991, 1207, 1110
1023, 53167, 22.000000, 6.000000, 2999, 1206, 1108
1024, 53220, 22.000000, 6.000000, 2996, 1212, 1109
1025, 53272, 22.000000, 6.000000, 2998, 1216, 1115
1026, 53325, 22.000000, 6.000000, 2993, 1219, 1118
1027, 53378, 22.000000, 6.000000, 3002, 1220, 1120
1028, 53433, 22.000000, 6.000000, 3005, 1222, 1134
1029, 53486, 22.000000, 6.000000, 3010, 1223, 1133
1030, 53539, 22.000000, 6.000000, 3007, 1228, 1132
1031, 53592, 22.000000, 6.000000, 3007, 1223, 1132
1032, 53644, 22.000000, 6.000000, 2988, 1223, 1139
1033, 53697, 22.000000, 6.000000, 2992, 1228, 1128
1034, 53750, 22.000000, 6.000000, 2996, 1232, 1132
1035, 53803, 22.000000, 6.000000, 3002, 1242, 1148
1036, 53855, 22.000000, 6.000000, 2999, 1237, 1157
1037, 53908, 22.000000, 6.000000, 2997, 1244, 1155
1038, 53964, 22.000000, 6.000000, 2999, 1240, 1152
1039, 54016, 22.000000, 6.000000, 2996, 1243, 1160
1040, 54069, 22.000000, 6.000000, 2993, 1236, 1164
1041, 54122, 22.000000, 6.000000, 2996, 1246, 1169
1042, 54175, 22.000000, 6.000000, 2995, 1247, 1174
1043, 54227, 22.000000, 6.000000, 2996, 1249, 1157
1044, 54280, 22.000000, 6.000000, 2998, 1248, 1160
1045, 54333, 22.000000, 6.000000, 2997, 1256, 1165
1046, 54386, 22.000000, 6.000000, 2997, 1254, 1186
1047, 54438, 22.000000, 6.000000, 2996, 1257, 1177
1048, 54494, 22.000000, 6.000000, 2985, 1261, 1188
1049, 54547, 22.000000, 6.000000, 2989, 1259, 1177
1050, 54599, 22.000000, 6.000000, 2991, 1261, 1192
1051, 54652, 22.000000, 6.000000, 2993, 1265, 1186
1052, 54705, 22.000000, 6.000000, 2997, 1269, 1201
1053, 54758, 22.000000, 6.000000, 2997, 1272, 1173
1054, 54810, 22.000000, 6.000000, 3000, 1271, 1207
1055, 54863, 22.000000, 6.000000, 3006, 1269, 1205
1056, 54916, 22.000000, 6.000000, 2975, 1271, 1212
1057, 54969, 22.000000, 6.000000, 2992, 1278, 1208
1058, 55024, 22.000000, 6.000000, 3000, 1279, 1184
1059, 55077, 22.000000, 6.000000, 2999, 1282, 1137
1060, 55130, 22.000000, 6.000000, 3002, 1283, 1137
1061, 55182, 22.000000, 6.000000, 2994, 1285, 1127
1062, 55235, 22.000000, 6.000000, 2979, 1292, 1137
1063, 55288, 22.000000, 6.000000, 2985, 1293, 1134
1064, 55341, 22.000000, 6.000000, 2984, 1295, 1147
1065, 55393, 22.000000, 6.000000, 2991, 1296, 1133
1066, 55446, 22.000000, 6.000000, 2993, 1219, 1139
1067, 55499, 22.000000, 6.000000, 2995, 1299, 1140
1068, 55554, 22.000000, 6.000000, 3001, 1297, 1140
1069, 55607, 22.000000, 6.000000, 3004, 1308, 1148
1070, 55660, 22.000000, 6.000000, 3003, 1304, 1147
1071, 55713, 22.000000, 6.000000, 3007, 1304, 1147
1072, 55765, 22.000000, 6.000000, 3009, 1311, 1166
1073, 55818, 22.000000, 6.000000, 3013, 1303, 1164
1074, 55871, 22.000000, 6.000000, 3008, 1312, 1157
1075, 55924, 22.000000, 6.000000, 2989, 1314, 1161
1076, 55976, 22.000000, 6.000000, 2992, 1321, 1168
1077, 56029, 22.000000, 6.000000, 2994, 1321, 1173
1078, 56085, 22.000000, 6.000000, 2999, 1321, 1168
1079, 56137, 22.000000, 6.000000, 2997, 1322, 1175
1080, 56190, 22.000000, 6.000000, 2999, 1326, 1189
1081, 56243, 22.000000, 6.000000, 3002, 1325, 1187
1082, 56296, 22.000000, 6.000000, 3006, 1329, 1184
1083, 56348, 22.000000, 6.000000, 2996, 1329, 1185
1084, 56401, 22.000000, 6.000000, 2992, 1332, 1196
1085, 56454, 22.000000, 6.000000, 2993, 1330, 1192
1086, 56507, 22.000000, 6.000000, 2988, 1338, 1199
1087, 56559, 22.000000, 6.000000, 2993, 1341, 1206
1088, 56615, 22.000000, 6.000000, 2991, 1349, 1212
1089, 56668, 22.000000, 6.000000, 2996, 1346, 1206
1090, 56721, 22.000000, 6.000000, 2999, 1345, 1208
1091, 56773, 22.000000, 6.000000, 3003, 1346, 1209
1092, 56826, 22.000000, 6.000000, 3003, 1348, 1217
1093, 56879, 22.000000, 6.000000, 3006, 1360, 1222
1094, 56931, 22.000000, 6.000000, 2988, 1355, 1224
1095, 56984, 22.000000, 6.000000, 2989, 1356, 1229
1096, 57037, 22.000000, 6.000000, 2992, 1354, 1230
1097, 57090, 22.000000, 6.000000, 2991, 1360, 1230
1098, 57145, 22.000000, 6.000000, 2999, 1362, 1237
1099, 57198, 22.000000, 6.000000, 3001, 1366, 1248
1100, 57251, 22.000000, 6.000000, 2994, 1367, 1253
1101, 57303, 22.000000, 6.000000, 3000, 1367, 1252
1102, 57356, 22.000000, 6.000000, 3001, 1368, 1240
1103, 57409, 22.000000, 6.000000, 2998, 1372, 1253
1104, 57462, 22.000000, 6.000000, 3005, 1373, 1257
1105, 57514, 22.000000, 6.000000, 3009, 1377, 1254
1106, 57567, 22.000000, 6.000000, 3010, 1376, 1251
1107, 57620, 22.000000, 6.000000, 2999, 1379, 1258
1108, 57675, 22.000000, 6.000000, 2993, 1385, 1271
1109, 57728, 22.000000, 6.000000, 2995, 1387, 1278
1110, 57781, 22.000000, 6.000000, 3000, 1387, 1280
1111, 57834, 22.000000, 6.000000, 3003, 1386, 1278
1112, 57886, 22.000000, 6.000000, 3007, 1387, 1271
1113, 57939, 22.000000, 6.000000, 2990, 1392, 1278
1114, 57992, 22.000000, 6.000000, 2987, 1392, 1281
1115, 58045, 22.000000, 6.000000, 2983, 1401, 1292
1116, 58097, 22.000000, 6.000000, 2987, 1396, 1296
1117, 58150, 22.000000, 6.000000, 2995, 1400, 1287
1118, 58206, 22.000000, 6.000000, 3002, 1401, 1294
1119, 58258, 22.000000, 6.000000, 3002, 1405, 1297
1120, 58311, 22.000000, 6.000000, 3002, 1421, 1230
1121, 58364, 22.000000, 6.000000, 3004, 1413, 1216
1122, 58417, 22.000000, 6.000000, 3009, 1412, 1212
1123, 58469, 22.000000, 6.000000, 3006, 1413, 1218
1124, 58522, 22.000000, 6.000000, 2989, 1413, 1219
1125, 58575, 22.000000, 6.000000, 2986, 1413, 1229
1126, 58628, 22.000000, 6.000000, 2989, 1420, 1230
1127, 58680, 22.000000, 6.000000, 2989, 1419, 1227
1128, 58736, 22.000000, 6.000000, 3000, 1424, 1224
1129, 58789, 22.000000, 6.000000, 2997, 1429, 1237
1130, 58842, 22.000000, 6.000000, 3001, 1432, 1243
1131, 58894, 22.000000, 6.000000, 3002, 1430, 1253
1132, 58947, 22.000000, 6.000000, 3000, 1431, 1248
1133, 59000, 22.000000, 6.000000, 3001, 1434, 1242
1134, 59053, 22.000000, 6.000000, 3004, 1436, 1248
1135, 59105, 22.000000, 6.000000, 2999, 1436, 1253
1136, 59158, 22.000000, 6.000000, 3006, 1435, 1249
1137, 59211, 22.000000, 6.000000, 2981, 1438, 1262
1138, 59266, 22.000000, 6.000000, 2994, 1448, 1263
1139, 59319, 22.000000, 6.000000, 2995, 1454, 1281
1140, 59372, 22.000000, 6.000000, 2996, 1447, 1277
1141, 59425, 22.000000, 6.000000, 3004, 1453, 1280
1142, 59477, 22.000000, 6.000000, 3001, 1451, 1278
1143, 59530, 22.000000, 6.000000, 3001, 1452, 1280
1144, 59583, 22.000000, 6.000000, 3011, 1448, 1273
1145, 59636, 22.000000, 6.000000, 3013, 1456, 1273
1146, 59688, 22.000000, 6.000000, 2985, 1459, 1285
1147, 59741, 22.000000, 6.000000, 2990, 1466, 1290
1148, 59797, 22.000000, 6.000000, 2998, 1465, 1299
1149, 59849, 22.000000, 6.000000, 2998, 1466, 1303
1150, 59902, 22.000000, 6.000000, 3001, 1468, 1299
1151, 59955, 22.000000, 6.000000, 3002, 1468, 1301
1152, 60008, 22.000000, 6.000000, 3003, 1475, 1304
1153, 60060, 22.000000, 6.000000, 3007, 1482, 1310
1154, 60113, 22.000000, 6.000000, 2995, 1477, 1327
1155, 60166, 22.000000, 6.000000, 2985, 1472, 1304
1156, 60219, 22.000000, 6.000000, 2986, 1481, 1319
1157, 60271, 22.000000, 6.000000, 2990, 1483, 1327
1158, 60327, 22.000000, 6.000000, 2998, 1485, 1334
1159, 60380, 22.000000, 6.000000, 3003, 1487, 1335
1160, 60432, 22.000000, 6.000000, 3005, 1488, 1329
1161, 60485, 22.000000, 6.000000, 3002, 1491, 1332
1162, 60538, 22.000000, 6.000000, 2975, 1490, 1333
1163, 60591, 22.000000, 6.000000, 2985, 1495, 1354
1164, 60643, 22.000000, 6.000000, 2987, 1496, 1333
1165, 60696, 22.000000, 6.000000, 2992, 1499, 1351
1166, 60749, 22.000000, 6.000000, 2985, 1500, 1358
1167, 60802, 22.000000, 6.000000, 2993, 1504, 1346
1168, 60857, 22.000000, 6.000000, 3002, 1495, 1363
1169, 60910, 22.000000, 6.000000, 2999, 1505, 1358
1170, 60963, 22.000000, 6.000000, 3004, 1506, 1354
1171, 61015, 22.000000, 6.000000, 3008, 1508, 1365
1172, 61068, 22.000000, 6.000000, 3008, 1513, 1372
1173, 61121, 22.000000, 6.000000, 3007, 1511, 1376
1174, 61174, 22.000000, 6.000000, 3007, 1515, 1382
1175, 61226, 22.000000, 6.000000, 3013, 1523, 1384
1176, 61279, 22.000000, 6.000000, 2989, 1523, 1387
1177, 61332, 22.000000, 6.000000, 3010, 1522, 1384
1178, 61387, 22.000000, 6.000000, 2993, 1520, 1375
1179, 61440, 22.000000, 6.000000, 2997, 1525, 1392
1180, 61493, 22.000000, 6.000000, 3000, 1523, 1380
1181, 61546, 22.000000, 6.000000, 3002, 1531, 1402
1182, 61598, 22.000000, 6.000000, 3002, 1535, 1413
1183, 61651, 22.000000, 6.000000, 3005, 1536, 1319
1184, 61704, 22.000000, 6.000000, 3012, 1536, 1338
1185, 61757, 22.000000, 6.000000, 3007, 1542, 1327
1186, 61809, 22.000000, 6.000000, 2985, 1540, 1319
1187, 61862, 22.000000, 6.000000, 2990, 1542, 1324
1188, 61918, 22.000000, 6.000000, 3000, 1546, 1311
1189, 61970, 22.000000, 6.000000, 3000, 1548, 1323
1190, 62023, 22.000000, 6.000000, 2999, 1549, 1327
1191, 62076, 22.000000, 6.000000, 3007, 1556, 1344
1192, 62129, 22.000000, 6.000000, 3011, 1554, 1332
1193, 62181, 22.000000, 6.000000, 3001, 1553, 1327
1194, 62234, 22.000000, 6.000000, 2987, 1557, 1344
1195, 62287, 22.000000, 6.000000, 2991, 1561, 1342
1196, 62340, 22.000000, 6.000000, 2993, 1552, 1329
1197, 62392, 22.000000, 6.000000, 3004, 1562, 1344
1198, 62448, 22.000000, 6.000000, 2999, 1566, 1360
1199, 62501, 22.000000, 6.000000, 3005, 1559, 1357
1200, 62553, 22.000000, 6.000000, 3010, 1572, 1365
1201, 62606, 22.000000, 6.000000, 3003, 1573, 1366
1202, 62659, 22.000000, 6.000000, 3009, 1573, 1367
1203, 62712, 22.000000, 6.000000, 3005, 1574, 1372
1204, 62764, 22.000000, 6.000000, 2986, 1566, 1369
1205, 62817, 22.000000, 6.000000, 2991, 1578, 1371
1206, 62870, 22.000000, 6.000000, 2988, 1580, 1376
1207, 62923, 22.000000, 6.000000, 2990, 1581, 1379
1208, 62978, 22.000000, 6.000000, 3003, 1585, 1376
1209, 63031, 22.000000, 6.000000, 2991, 1477, 1375
1210, 63084, 22.000000, 6.000000, 3004, 1586, 1394
1211, 63136, 22.000000, 6.000000, 3005, 1588, 1384
1212, 63189, 22.000000, 6.000000, 3007, 1590, 1400
1213, 63242, 22.000000, 6.000000, 3006, 1588, 1393
1214, 63295, 22.000000, 6.000000, 3009, 1590, 1401
1215, 63347, 22.000000, 6.000000, 3013, 1601, 1402
1216, 63400, 22.000000, 6.000000, 3011, 1597, 1406
1217, 63453, 22.000000, 6.000000, 2996, 1604, 1424
1218, 63508, 22.000000, 6.000000, 2993, 1612, 1426
1219, 63561, 22.000000, 6.000000, 2999, 1607, 1428
1220, 63614, 22.000000, 6.000000, 2997, 1610, 1419
1221, 63667, 22.000000, 6.000000, 2998, 1609, 1417
1222, 63719, 22.000000, 6.000000, 3007, 1612, 1433
1223, 63772, 22.000000, 6.000000, 2987, 1614, 1439
1224, 63825, 22.000000, 6.000000, 2983, 1618, 1432
1225, 63878, 22.000000, 6.000000, 2986, 1618, 1424
1226, 63930, 22.000000, 6.000000, 2991, 1625, 1448
1227, 63983, 22.000000, 6.000000, 2995, 1618, 1442
1228, 64039, 22.000000, 6.000000, 3000, 1622, 1459
1229, 64091, 22.000000, 6.000000, 3008, 1624, 1446
1230, 64144, 22.000000, 6.000000, 2990, 1626, 1456
1231, 64197, 22.000000, 6.000000, 2894, 1630, 1465
1232, 64250, 22.000000, 6.000000, 2986, 1631, 1466
1233, 64302, 22.000000, 6.000000, 2987, 1636, 1466
1234, 64355, 22.000000, 6.000000, 2994, 1640, 1465
1235, 64408, 22.000000, 6.000000, 2995, 1644, 1474
1236, 64461, 22.000000, 6.000000, 3000, 1639, 1485
1237, 64513, 22.000000, 6.000000, 2999, 1644, 1477
1238, 64566, 22.000000, 6.000000, 3000, 1643, 1474
1239, 64622, 22.000000, 6.000000, 2990, 1644, 1485
1240, 64674, 22.000000, 6.000000, 2990, 1645, 1483
1241, 64727, 22.000000, 6.000000, 2988, 1650, 1485
1242, 64780, 22.000000, 6.000000, 2992, 1651, 1493
1243, 64833, 22.000000, 6.000000, 2999, 1657, 1500
1244, 64885, 22.000000, 6.000000, 3002, 1654, 1510
1245, 64938, 22.000000, 6.000000, 3004, 1658, 1499
1246, 64991, 22.000000, 6.000000, 3009, 1657, 1507
1247, 65044, 22.000000, 6.000000, 2983, 1663, 1502
1248, 65096, 22.000000, 6.000000, 2983, 1663, 1517
1249, 65152, 22.000000, 6.000000, 2991, 1665, 1439
1250, 65205, 22.000000, 6.000000, 2997, 1668, 1414
1251, 65257, 22.000000, 6.000000, 2999, 1675, 1416
1252, 65310, 22.000000, 6.000000, 3003, 1674, 1422
1253, 65363, 22.000000, 6.000000, 3020, 1674, 1417
1254, 65416, 22.000000, 6.000000, 2993, 1674, 1421
1255, 65468, 22.000000, 6.000000, 2987, 1676, 1429
1256, 65521, 22.000000, 6.000000, 2987, 1671, 1436
1257, 65574, 22.000000, 6.000000, 2993, 1681, 1427
1258, 65627, 22.000000, 6.000000, 2996, 1688, 1437
1259, 65682, 22.000000, 6.000000, 3012, 1687, 1462
1260, 65735, 22.000000, 6.000000, 3005, 1689, 1444
1261, 65788, 22.000000, 6.000000, 3008, 1698, 1454
1262, 65840, 22.000000, 6.000000, 2984, 1682, 1443
1263, 65893, 22.000000, 6.000000, 2984, 1691, 1441
1264, 65946, 22.000000, 6.000000, 2987, 1697, 1453
1265, 65999, 22.000000, 6.000000, 2989, 1591, 1454
1266, 66051, 22.000000, 6.000000, 3000, 1695, 1471
1267, 66104, 22.000000, 6.000000, 2990, 1699, 1463
1268, 66157, 22.000000, 6.000000, 2997, 1703, 1478
1269, 66212, 22.000000, 6.000000, 3004, 1697, 1467
1270, 66265, 22.000000, 6.000000, 2981, 1708, 1481
1271, 66318, 22.000000, 6.000000, 2987, 1705, 1479
1272, 66371, 22.000000, 6.000000, 2985, 1710, 1496
1273, 66423, 22.000000, 6.000000, 2988, 1718, 1499
1274, 66476, 22.000000, 6.000000, 2896, 1717, 1494
1275, 66529, 22.000000, 6.000000, 3000, 1716, 1501
1276, 66582, 22.000000, 6.000000, 2997, 1719, 1513
1277, 66634, 22.000000, 6.000000, 2981, 1723, 1502
1278, 66687, 22.000000, 6.000000, 2980, 1725, 1506
1279, 66743, 22.000000, 6.000000, 2995, 1718, 1511
1280, 66795, 22.000000, 6.000000, 2997, 1726, 1519
1281, 66848, 22.000000, 6.000000, 3012, 1727, 1522
1282, 66901, 22.000000, 6.000000, 2980, 1733, 1534
1283, 66954, 22.000000, 6.000000, 2985, 1738, 1522
1284, 67006, 22.000000, 6.000000, 2988, 1736, 1525
1285, 67059, 22.000000, 6.000000, 2993, 1740, 1533
1286, 67112, 22.000000, 6.000000, 2996, 1739, 1533
1287, 67165, 22.000000, 6.000000, 2996, 1739, 1536
1288, 67217, 22.000000, 6.000000, 3011, 1740, 1533
1289, 67273, 22.000000, 6.000000, 2985, 1745, 1535
1290, 67326, 22.000000, 6.000000, 2990, 1750, 1569
1291, 67378, 22.000000, 6.000000, 2987, 1753, 1549
1292, 67431, 22.000000, 6.000000, 2991, 1753, 1547
1293, 67484, 22.000000, 6.000000, 2994, 1751, 1559
1294, 67537, 22.000000, 6.000000, 3002, 1756, 1548
1295, 67589, 22.000000, 6.000000, 3002, 1758, 1571
1296, 67642, 22.000000, 6.000000, 3004, 1757, 1568
1297, 67695, 22.000000, 6.000000, 3005, 1760, 1564
1298, 67748, 22.000000, 6.000000, 2981, 1764, 1576
1299, 67803, 22.000000, 6.000000, 2995, 1766, 1590
1300, 67856, 22.000000, 6.000000, 2991, 1770, 1574
1301, 67909, 22.000000, 6.000000, 2988, 1772, 1581
1302, 67961, 22.000000, 6.000000, 3000, 1769, 1581
1303, 68014, 22.000000, 6.000000, 2991, 1770, 1584
1304, 68067, 22.000000, 6.000000, 2979, 1772, 1586
1305, 68120, 22.000000, 6.000000, 2983, 1773, 1595
1306, 68172, 22.000000, 6.000000, 2991, 1767, 1601
1307, 68225, 22.000000, 6.000000, 2988, 1783, 1619
1308, 68278, 22.000000, 6.000000, 2989, 1786, 1605
1309, 68333, 22.000000, 6.000000, 3001, 1783, 1619
1310, 68386, 22.000000, 6.000000, 3005, 1786, 1611
1311, 68439, 22.000000, 6.000000, 2997, 1790, 1622
1312, 68492, 22.000000, 6.000000, 2983, 1790, 1625
1313, 68544, 22.000000, 6.000000, 2983, 1795, 1562
1314, 68597, 22.000000, 6.000000, 2994, 1786, 1604
1315, 68650, 22.000000, 6.000000, 2996, 1795, 1554
1316, 68703, 22.000000, 6.000000, 3001, 1800, 1517
1317, 68755, 22.000000, 6.000000, 3006, 1802, 1520
1318, 68808, 22.000000, 6.000000, 3004, 1805, 1540
1319, 68864, 22.000000, 6.000000, 2985, 1807, 1543
1320, 68916, 22.000000, 6.000000, 2983, 1808, 1533
1321, 68969, 22.000000, 6.000000, 2995, 1804, 1530
1322, 69022, 22.000000, 6.000000, 3001, 1807, 1555
1323, 69075, 22.000000, 6.000000, 3004, 1810, 1535
1324, 69127, 22.000000, 6.000000, 3000, 1809, 1542
1325, 69180, 22.000000, 6.000000, 3001, 1821, 1560
1326, 69233, 22.000000, 6.000000, 2996, 1819, 1557
1327, 69286, 22.000000, 6.000000, 2984, 1821, 1564
1328, 69338, 22.000000, 6.000000, 2987, 1824, 1562
1329, 69394, 22.000000, 6.000000, 3002, 1823, 1569
1330, 69447, 22.000000, 6.000000, 2996, 1826, 1558
1331, 69499, 22.000000, 6.000000, 3010, 1827, 1567
1332, 69552, 22.000000, 6.000000, 2998, 1827, 1574
1333, 69605, 22.000000, 6.000000, 2986, 1828, 1584
1334, 69658, 22.000000, 6.000000, 2985, 1833, 1574
1335, 69710, 22.000000, 6.000000, 2989, 1836, 1582
1336, 69763, 22.000000, 6.000000, 2995, 1837, 1589
1337, 69816, 22.000000, 6.000000, 2996, 1841, 1591
1338, 69869, 22.000000, 6.000000, 3005, 1842, 1587
1339, 69924, 22.000000, 6.000000, 2988, 1835, 1589
1340, 69977, 22.000000, 6.000000, 2990, 1842, 1591
1341, 70030, 22.000000, 6.000000, 2992, 1848, 1596
1342, 70082, 22.000000, 6.000000, 2987, 1847, 1617
1343, 70135, 22.000000, 6.000000, 3005, 1852, 1615
1344, 70188, 22.000000, 6.000000, 2997, 1856, 1612
1345, 70241, 22.000000, 6.000000, 3007, 1852, 1618
1346, 70293, 22.000000, 6.000000, 3005, 1857, 1616
1347, 70346, 22.000000, 6.000000, 3009, 1853, 1627
1348, 70399, 22.000000, 6.000000, 2967, 1864, 1624
1349, 70454, 22.000000, 6.000000, 2992, 1863, 1639
1350, 70507, 22.000000, 6.000000, 2998, 1868, 1637
1351, 70560, 22.000000, 6.000000, 2996, 1865, 1632
1352, 70613, 22.000000, 6.000000, 2940, 1873, 1640
1353, 70665, 22.000000, 6.000000, 2980, 1868, 1642
1354, 70718, 22.000000, 6.000000, 2988, 1873, 1648
1355, 70771, 22.000000, 6.000000, 2990, 1878, 1662
1356, 70824, 22.000000, 6.000000, 2996, 1878, 1662
1357, 70876, 22.000000, 6.000000, 3003, 1880, 1655
1358, 70929, 22.000000, 6.000000, 3005, 1876, 1657
1359, 70985, 22.000000, 6.000000, 2975, 1886, 1669
1360, 71037, 22.000000, 6.000000, 2987, 1886, 1683
1361, 71090, 22.000000, 6.000000, 2991, 1888, 1663
1362, 71143, 22.000000, 6.000000, 2990, 1893, 1669
1363, 71196, 22.000000, 6.000000, 2997, 1889, 1675
1364, 71248, 22.000000, 6.000000, 3005, 1893, 1687
1365, 71301, 22.000000, 6.000000, 3003, 1896, 1686
1366, 71354, 22.000000, 6.000000, 2991, 1897, 1688
1367, 71407, 22.000000, 6.000000, 2981, 1899, 1694
1368, 71459, 22.000000, 6.000000, 2986, 1902, 1707
1369, 71515, 22.000000, 6.000000, 2995, 1903, 1707
1370, 71568, 22.000000, 6.000000, 3002, 1903, 1703
1371, 71620, 22.000000, 6.000000, 3003, 1907, 1706
1372, 71673, 22.000000, 6.000000, 2998, 1912, 1708
1373, 71726, 22.000000, 6.000000, 2984, 1915, 1724
1374, 71779, 22.000000, 6.000000, 2983, 1918, 1709
1375, 71831, 22.000000, 6.000000, 2988, 1916, 1723
1376, 71884, 22.000000, 6.000000, 2993, 1919, 1735
1377, 71937, 22.000000, 6.000000, 2995, 1921, 1622
1378, 71990, 22.000000, 6.000000, 2994, 1922, 1615
1379, 72045, 22.000000, 6.000000, 3000, 1873, 1655
1380, 72098, 22.000000, 6.000000, 2984, 1921, 1621
1381, 72151, 22.000000, 6.000000, 2983, 1926, 1634
1382, 72203, 22.000000, 6.000000, 2984, 1928, 1623
1383, 72256, 22.000000, 6.000000, 2993, 1929, 1632
1384, 72309, 22.000000, 6.000000, 2997, 1932, 1636
1385, 72362, 22.000000, 6.000000, 2979, 1933, 1645
1386, 72414, 22.000000, 6.000000, 2980, 1940, 1641
1387, 72467, 22.000000, 6.000000, 2984, 1940, 1648
1388, 72520, 22.000000, 6.000000, 2990, 1944, 1653
1389, 72575, 22.000000, 6.000000, 2997, 1943, 1671
1390, 72628, 22.000000, 6.000000, 3001, 1941, 1660
1391, 72681, 22.000000, 6.000000, 2979, 1952, 1662
1392, 72734, 22.000000, 6.000000, 2979, 1949, 1672
1393, 72786, 22.000000, 6.000000, 2985, 1902, 1707
1394, 72839, 22.000000, 6.000000, 2989, 1951, 1681
1395, 72892, 22.000000, 6.000000, 2991, 1953, 1665
1396, 72945, 22.000000, 6.000000, 2995, 1955, 1680
1397, 72997, 22.000000, 6.000000, 2991, 1956, 1684
1398, 73050, 22.000000, 6.000000, 2983, 1970, 1691
1399, 73106, 22.000000, 6.000000, 2989, 1969, 1688
1400, 73158, 22.000000, 6.000000, 2992, 1967, 1708
1401, 73211, 22.000000, 6.000000, 2994, 1964, 1701
1402, 73264, 22.000000, 6.000000, 2999, 1967, 1705
1403, 73317, 22.000000, 6.000000, 2982, 1975, 1722
1404, 73369, 22.000000, 6.000000, 2983, 1975, 1719
1405, 73422, 22.000000, 6.000000, 2986, 1967, 1713
1406, 73475, 22.000000, 6.000000, 2983, 1980, 1719
1407, 73528, 22.000000, 6.000000, 2991, 1968, 1704
1408, 73580, 22.000000, 6.000000, 2994, 1981, 1722
1409, 73636, 22.000000, 6.000000, 3003, 1980, 1724
1410, 73689, 22.000000, 6.000000, 2987, 1983, 1737
1411, 73741, 22.000000, 6.000000, 2980, 1990, 1745
1412, 73794, 22.000000, 6.000000, 2989, 1988, 1733
1413, 73847, 22.000000, 6.000000, 2993, 1991, 1743
1414, 73900, 22.000000, 6.000000, 2994, 1989, 1742
1415, 73952, 22.000000, 6.000000, 3002, 1994, 1747
1416, 74005, 22.000000, 6.000000, 3009, 1998, 1762
1417, 74058, 22.000000, 6.000000, 3007, 2001, 1751
1418, 74111, 22.000000, 6.000000, 2979, 2000, 1749
1419, 74166, 22.000000, 6.000000, 2991, 2003, 1756
1420, 74219, 22.000000, 6.000000, 2993, 2002, 1753
1421, 74272, 22.000000, 6.000000, 2999, 2002, 1761
1422, 74324, 22.000000, 6.000000, 2996, 2009, 1768
1423, 74377, 22.000000, 6.000000, 3004, 2010, 1773
1424, 74430, 22.000000, 6.000000, 3005, 2007, 1783
1425, 74483, 22.000000, 6.000000, 2979, 2011, 1778
1426, 74535, 22.000000, 6.000000, 2988, 2019, 1784
1427, 74588, 22.000000, 6.000000, 2989, 2022, 1802
1428, 74641, 22.000000, 6.000000, 2990, 2028, 1809
1429, 74696, 22.000000, 6.000000, 2999, 2028, 1805
1430, 74749, 22.000000, 6.000000, 3007, 2027, 1804
1431, 74802, 22.000000, 6.000000, 3013, 2025, 1800
1432, 74855, 22.000000, 6.000000, 2989, 2028, 1810
1433, 74907, 22.000000, 6.000000, 2986, 2029, 1821
1434, 74960, 22.000000, 6.000000, 2988, 2028, 1809
1435, 75013, 22.000000, 6.000000, 2998, 2032, 1815
1436, 75066, 22.000000, 6.000000, 2998, 2034, 1818
1437, 75118, 22.000000, 6.000000, 2989, 2037, 1825
1438, 75171, 22.000000, 6.000000, 2984, 2043, 1824
1439, 75227, 22.000000, 6.000000, 3007, 2051, 1769
1440, 75279, 22.000000, 6.000000, 3002, 2042, 1817
1441, 75332, 22.000000, 6.000000, 3004, 2045, 1814
1442, 75385, 22.000000, 6.000000, 2987, 2051, 1728
1443, 75438, 22.000000, 6.000000, 2981, 2056, 1732
