k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51538, 16.000000, 8.000000, 2799, 526, 644
999, 51589, 16.000000, 8.000000, 2810, 526, 648
1000, 51641, 16.000000, 8.000000, 2814, 528, 640
1001, 51693, 16.000000, 8.000000, 2814, 526, 646
1002, 51744, 16.000000, 8.000000, 2812, 531, 643
1003, 51796, 16.000000, 8.000000, 2816, 532, 648
1004, 51848, 16.000000, 8.000000, 2813, 531, 644
1005, 51900, 16.000000, 8.000000, 2816, 530, 643
1006, 51951, 16.000000, 8.000000, 2813, 532, 647
1007, 52003, 16.000000, 8.000000, 2818, 530, 644
1008, 52058, 16.000000, 8.000000, 2800, 536, 642
1009, 52109, 16.000000, 8.000000, 2803, 537, 651
1010, 52161, 16.000000, 8.000000, 2805, 539, 653
1011, 52213, 16.000000, 8.000000, 2803, 551, 673
1012, 52264, 16.000000, 8.000000, 2806, 542, 664
1013, 52316, 16.000000, 8.000000, 2806, 534, 660
1014, 52368, 16.000000, 8.000000, 2800, 546, 657
1015, 52419, 16.000000, 8.000000, 2811, 546, 657
1016, 52471, 16.000000, 8.000000, 2803, 546, 664
1017, 52523, 16.000000, 8.000000, 2809, 547, 667
1018, 52577, 16.000000, 8.000000, 2792, 546, 660
1019, 52629, 16.000000, 8.000000, 2799, 550, 677
1020, 52681, 16.000000, 8.000000, 2798, 551, 682
1021, 52732, 16.000000, 8.000000, 2799, 553, 669
1022, 52784, 16.000000, 8.000000, 2805, 554, 667
1023, 52836, 16.000000, 8.000000, 2803, 556, 673
1024, 52888, 16.000000, 8.000000, 2803, 554, 669
1025, 52939, 16.000000, 8.000000, 2806, 566, 692
1026, 52991, 16.000000, 8.000000, 2804, 554, 664
1027, 53043, 16.000000, 8.000000, 2801, 564, 684
1028, 53094, 16.000000, 8.000000, 2806, 564, 686
1029, 53149, 16.000000, 8.000000, 2813, 570, 688
1030, 53201, 16.000000, 8.000000, 2815, 564, 688
1031, 53252, 16.000000, 8.000000, 2817, 567, 701
1032, 53304, 16.000000, 8.000000, 2815, 568, 687
1033, 53356, 16.000000, 8.000000, 2819, 568, 683
1034, 53407, 16.000000, 8.000000, 2817, 570, 690
1035, 53459, 16.000000, 8.000000, 2819, 571, 684
1036, 53511, 16.000000, 8.000000, 2820, 572, 697
1037, 53563, 16.000000, 8.000000, 2817, 573, 701
1038, 53614, 16.000000, 8.000000, 2816, 573, 699
1039, 53669, 16.000000, 8.000000, 2768, 570, 697
1040, 53721, 16.000000, 8.000000, 2812, 575, 709
1041, 53772, 16.000000, 8.000000, 2805, 580, 705
1042, 53824, 16.000000, 8.000000, 2811, 581, 714
1043, 53876, 16.000000, 8.000000, 2808, 584, 704
1044, 53927, 16.000000, 8.000000, 2809, 590, 730
1045, 53979, 16.000000, 8.000000, 2808, 584, 710
1046, 54031, 16.000000, 8.000000, 2811, 592, 716
1047, 54082, 16.000000, 8.000000, 2811, 588, 713
1048, 54134, 16.000000, 8.000000, 2812, 581, 717
1049, 54186, 16.000000, 8.000000, 2815, 588, 721
1050, 54240, 16.000000, 8.000000, 2823, 585, 716
1051, 54292, 16.000000, 8.000000, 2806, 588, 719
1052, 54344, 16.000000, 8.000000, 2805, 601, 728
1053, 54396, 16.000000, 8.000000, 2808, 595, 729
1054, 54447, 16.000000, 8.000000, 2808, 597, 732
1055, 54499, 16.000000, 8.000000, 2797, 594, 724
1056, 54551, 16.000000, 8.000000, 2796, 594, 727
1057, 54602, 16.000000, 8.000000, 2804, 598, 736
1058, 54654, 16.000000, 8.000000, 2795, 600, 722
1059, 54706, 16.000000, 8.000000, 2801, 603, 737
1060, 54760, 16.000000, 8.000000, 2812, 602, 732
1061, 54812, 16.000000, 8.000000, 2810, 603, 739
1062, 54864, 16.000000, 8.000000, 2810, 602, 734
1063, 54915, 16.000000, 8.000000, 2812, 610, 751
1064, 54967, 16.000000, 8.000000, 2817, 605, 747
1065, 55019, 16.000000, 8.000000, 2805, 609, 740
1066, 55071, 16.000000, 8.000000, 2805, 612, 753
1067, 55122, 16.000000, 8.000000, 2799, 617, 749
1068, 55174, 16.000000, 8.000000, 2794, 616, 749
1069, 55226, 16.000000, 8.000000, 2792, 615, 761
1070, 55277, 16.000000, 8.000000, 2799, 620, 756
1071, 55332, 16.000000, 8.000000, 2811, 616, 751
1072, 55384, 16.000000, 8.000000, 2810, 608, 745
1073, 55435, 16.000000, 8.000000, 2814, 618, 751
1074, 55487, 16.000000, 8.000000, 2820, 624, 770
1075, 55539, 16.000000, 8.000000, 2808, 629, 774
1076, 55590, 16.000000, 8.000000, 2817, 631, 784
1077, 55642, 16.000000, 8.000000, 2808, 626, 746
1078, 55694, 16.000000, 8.000000, 2793, 630, 777
1079, 55746, 16.000000, 8.000000, 2794, 627, 769
1080, 55797, 16.000000, 8.000000, 2798, 626, 768
1081, 55852, 16.000000, 8.000000, 2807, 634, 772
1082, 55903, 16.000000, 8.000000, 2807, 633, 769
1083, 55955, 16.000000, 8.000000, 2812, 638, 781
1084, 56007, 16.000000, 8.000000, 2797, 633, 754
1085, 56059, 16.000000, 8.000000, 2813, 640, 719
1086, 56110, 16.000000, 8.000000, 2815, 636, 757
1087, 56162, 16.000000, 8.000000, 2795, 638, 757
1088, 56214, 16.000000, 8.000000, 2795, 640, 714
1089, 56265, 16.000000, 8.000000, 2799, 640, 714
1090, 56317, 16.000000, 8.000000, 2799, 641, 694
1091, 56369, 16.000000, 8.000000, 2804, 649, 706
1092, 56423, 16.000000, 8.000000, 2792, 650, 705
1093, 56475, 16.000000, 8.000000, 2794, 643, 702
1094, 56527, 16.000000, 8.000000, 2791, 646, 715
1095, 56578, 16.000000, 8.000000, 2801, 652, 708
1096, 56630, 16.000000, 8.000000, 2799, 647, 713
1097, 56682, 16.000000, 8.000000, 2808, 653, 711
1098, 56734, 16.000000, 8.000000, 2809, 649, 703
1099, 56785, 16.000000, 8.000000, 2802, 654, 727
1100, 56837, 16.000000, 8.000000, 2792, 654, 725
1101, 56889, 16.000000, 8.000000, 2799, 662, 734
1102, 56943, 16.000000, 8.000000, 2809, 661, 729
1103, 56995, 16.000000, 8.000000, 2799, 655, 724
1104, 57047, 16.000000, 8.000000, 2810, 620, 761
1105, 57098, 16.000000, 8.000000, 2813, 664, 724
1106, 57150, 16.000000, 8.000000, 2815, 667, 727
1107, 57202, 16.000000, 8.000000, 2791, 665, 726
1108, 57253, 16.000000, 8.000000, 2793, 665, 726
1109, 57305, 16.000000, 8.000000, 2793, 667, 732
1110, 57357, 16.000000, 8.000000, 2800, 669, 737
1111, 57409, 16.000000, 8.000000, 2808, 669, 738
1112, 57463, 16.000000, 8.000000, 2785, 676, 748
1113, 57515, 16.000000, 8.000000, 2793, 675, 740
1114, 57567, 16.000000, 8.000000, 2799, 676, 746
1115, 57618, 16.000000, 8.000000, 2796, 680, 740
1116, 57670, 16.000000, 8.000000, 2805, 673, 742
1117, 57722, 16.000000, 8.000000, 2808, 678, 754
1118, 57773, 16.000000, 8.000000, 2816, 680, 744
1119, 57825, 16.000000, 8.000000, 2811, 677, 749
1120, 57877, 16.000000, 8.000000, 2736, 680, 743
1121, 57928, 16.000000, 8.000000, 2791, 683, 744
1122, 57980, 16.000000, 8.000000, 2715, 683, 750
1123, 58035, 16.000000, 8.000000, 2802, 690, 760
1124, 58086, 16.000000, 8.000000, 2803, 691, 761
1125, 58138, 16.000000, 8.000000, 2799, 689, 760
1126, 58190, 16.000000, 8.000000, 2809, 690, 750
1127, 58242, 16.000000, 8.000000, 2800, 690, 763
1128, 58293, 16.000000, 8.000000, 2791, 648, 726
1129, 58345, 16.000000, 8.000000, 2794, 696, 762
1130, 58397, 16.000000, 8.000000, 2797, 690, 762
1131, 58448, 16.000000, 8.000000, 2798, 696, 770
1132, 58500, 16.000000, 8.000000, 2803, 693, 766
1133, 58555, 16.000000, 8.000000, 2816, 691, 764
1134, 58606, 16.000000, 8.000000, 2817, 698, 768
1135, 58658, 16.000000, 8.000000, 2793, 699, 767
1136, 58710, 16.000000, 8.000000, 2795, 700, 775
1137, 58761, 16.000000, 8.000000, 2800, 699, 770
1138, 58813, 16.000000, 8.000000, 2793, 703, 788
1139, 58865, 16.000000, 8.000000, 2799, 709, 790
1140, 58917, 16.000000, 8.000000, 2805, 711, 796
1141, 58968, 16.000000, 8.000000, 2810, 708, 792
1142, 59020, 16.000000, 8.000000, 2801, 709, 795
1143, 59072, 16.000000, 8.000000, 2809, 717, 798
1144, 59126, 16.000000, 8.000000, 2794, 709, 791
1145, 59178, 16.000000, 8.000000, 2793, 716, 795
1146, 59230, 16.000000, 8.000000, 2795, 717, 806
1147, 59281, 16.000000, 8.000000, 2798, 719, 806
1148, 59333, 16.000000, 8.000000, 2800, 718, 802
1149, 59385, 16.000000, 8.000000, 2806, 708, 790
1150, 59436, 16.000000, 8.000000, 2807, 721, 797
1151, 59488, 16.000000, 8.000000, 2815, 721, 800
1152, 59540, 16.000000, 8.000000, 2803, 719, 809
1153, 59592, 16.000000, 8.000000, 2795, 721, 796
1154, 59646, 16.000000, 8.000000, 2798, 722, 800
1155, 59698, 16.000000, 8.000000, 2805, 722, 799
1156, 59749, 16.000000, 8.000000, 2807, 724, 814
1157, 59801, 16.000000, 8.000000, 2809, 731, 813
1158, 59853, 16.000000, 8.000000, 2793, 731, 811
1159, 59905, 16.000000, 8.000000, 2785, 738, 819
1160, 59956, 16.000000, 8.000000, 2791, 730, 815
1161, 60008, 16.000000, 8.000000, 2797, 729, 809
1162, 60060, 16.000000, 8.000000, 2797, 729, 806
1163, 60111, 16.000000, 8.000000, 2802, 732, 822
1164, 60163, 16.000000, 8.000000, 2806, 739, 818
1165, 60218, 16.000000, 8.000000, 2792, 740, 831
1166, 60269, 16.000000, 8.000000, 2793, 744, 827
1167, 60321, 16.000000, 8.000000, 2798, 742, 835
1168, 60373, 16.000000, 8.000000, 2805, 734, 831
1169, 60424, 16.000000, 8.000000, 2803, 738, 822
1170, 60476, 16.000000, 8.000000, 2804, 747, 835
1171, 60528, 16.000000, 8.000000, 2803, 724, 822
1172, 60580, 16.000000, 8.000000, 2786, 747, 834
1173, 60631, 16.000000, 8.000000, 2787, 739, 831
1174, 60683, 16.000000, 8.000000, 2793, 751, 854
1175, 60737, 16.000000, 8.000000, 2807, 750, 846
1176, 60789, 16.000000, 8.000000, 2802, 745, 836
1177, 60841, 16.000000, 8.000000, 2787, 752, 840
1178, 60893, 16.000000, 8.000000, 2792, 755, 847
1179, 60944, 16.000000, 8.000000, 2792, 751, 858
1180, 60996, 16.000000, 8.000000, 2798, 755, 848
1181, 61048, 16.000000, 8.000000, 2801, 756, 848
1182, 61099, 16.000000, 8.000000, 2802, 759, 862
1183, 61151, 16.000000, 8.000000, 2807, 772, 809
1184, 61203, 16.000000, 8.000000, 2808, 766, 867
1185, 61255, 16.000000, 8.000000, 2810, 761, 852
1186, 61309, 16.000000, 8.000000, 2793, 764, 868
1187, 61361, 16.000000, 8.000000, 2800, 767, 874
1188, 61412, 16.000000, 8.000000, 2798, 768, 790
1189, 61464, 16.000000, 8.000000, 2807, 767, 843
1190, 61516, 16.000000, 8.000000, 2804, 772, 773
1191, 61568, 16.000000, 8.000000, 2808, 760, 823
1192, 61619, 16.000000, 8.000000, 2810, 770, 771
1193, 61671, 16.000000, 8.000000, 2811, 759, 841
1194, 61723, 16.000000, 8.000000, 2816, 773, 801
1195, 61774, 16.000000, 8.000000, 2792, 668, 771
1196, 61829, 16.000000, 8.000000, 2805, 775, 794
1197, 61881, 16.000000, 8.000000, 2803, 778, 782
1198, 61932, 16.000000, 8.000000, 2804, 782, 796
1199, 61984, 16.000000, 8.000000, 2793, 780, 795
1200, 62036, 16.000000, 8.000000, 2787, 781, 791
1201, 62087, 16.000000, 8.000000, 2791, 785, 792
1202, 62139, 16.000000, 8.000000, 2791, 781, 802
1203, 62191, 16.000000, 8.000000, 2796, 783, 807
1204, 62243, 16.000000, 8.000000, 2803, 789, 808
1205, 62294, 16.000000, 8.000000, 2797, 786, 797
1206, 62349, 16.000000, 8.000000, 2792, 788, 805
1207, 62401, 16.000000, 8.000000, 2793, 790, 812
1208, 62452, 16.000000, 8.000000, 2793, 790, 813
1209, 62504, 16.000000, 8.000000, 2793, 789, 819
1210, 62556, 16.000000, 8.000000, 2811, 794, 805
1211, 62607, 16.000000, 8.000000, 2805, 796, 811
1212, 62659, 16.000000, 8.000000, 2806, 795, 806
1213, 62711, 16.000000, 8.000000, 2795, 796, 813
1214, 62762, 16.000000, 8.000000, 2787, 793, 811
1215, 62814, 16.000000, 8.000000, 2791, 804, 821
1216, 62866, 16.000000, 8.000000, 2788, 804, 821
1217, 62920, 16.000000, 8.000000, 2806, 803, 819
1218, 62972, 16.000000, 8.000000, 2811, 806, 830
1219, 63024, 16.000000, 8.000000, 2786, 804, 829
1220, 63076, 16.000000, 8.000000, 2789, 791, 828
1221, 63127, 16.000000, 8.000000, 2790, 806, 833
1222, 63179, 16.000000, 8.000000, 2805, 807, 833
1223, 63231, 16.000000, 8.000000, 2799, 808, 823
1224, 63282, 16.000000, 8.000000, 2802, 815, 842
1225, 63334, 16.000000, 8.000000, 2805, 812, 834
1226, 63386, 16.000000, 8.000000, 2810, 815, 846
1227, 63440, 16.000000, 8.000000, 2797, 816, 823
1228, 63492, 16.000000, 8.000000, 2796, 817, 833
1229, 63544, 16.000000, 8.000000, 2806, 817, 835
1230, 63595, 16.000000, 8.000000, 2806, 820, 842
1231, 63647, 16.000000, 8.000000, 2803, 818, 840
1232, 63699, 16.000000, 8.000000, 2810, 819, 848
1233, 63751, 16.000000, 8.000000, 2812, 821, 851
1234, 63802, 16.000000, 8.000000, 2793, 814, 851
1235, 63854, 16.000000, 8.000000, 2794, 827, 855
1236, 63906, 16.000000, 8.000000, 2790, 827, 854
1237, 63957, 16.000000, 8.000000, 2795, 831, 871
1238, 64012, 16.000000, 8.000000, 2806, 835, 861
1239, 64064, 16.000000, 8.000000, 2783, 833, 854
1240, 64115, 16.000000, 8.000000, 2789, 825, 846
1241, 64167, 16.000000, 8.000000, 2793, 835, 860
1242, 64219, 16.000000, 8.000000, 2794, 837, 863
1243, 64270, 16.000000, 8.000000, 2795, 835, 857
1244, 64322, 16.000000, 8.000000, 2803, 838, 872
1245, 64374, 16.000000, 8.000000, 2791, 837, 876
1246, 64426, 16.000000, 8.000000, 2791, 838, 874
1247, 64477, 16.000000, 8.000000, 2792, 838, 873
1248, 64532, 16.000000, 8.000000, 2803, 841, 870
1249, 64584, 16.000000, 8.000000, 2803, 842, 873
1250, 64635, 16.000000, 8.000000, 2791, 847, 877
1251, 64687, 16.000000, 8.000000, 2785, 852, 889
1252, 64739, 16.000000, 8.000000, 2790, 849, 876
1253, 64790, 16.000000, 8.000000, 2794, 850, 879
1254, 64842, 16.000000, 8.000000, 2804, 849, 877
1255, 64894, 16.000000, 8.000000, 2805, 848, 880
1256, 64945, 16.000000, 8.000000, 2807, 856, 884
1257, 64997, 16.000000, 8.000000, 2805, 851, 880
1258, 65049, 16.000000, 8.000000, 2788, 855, 899
1259, 65103, 16.000000, 8.000000, 2794, 854, 897
1260, 65155, 16.000000, 8.000000, 2801, 857, 888
1261, 65207, 16.000000, 8.000000, 2804, 858, 892
1262, 65259, 16.000000, 8.000000, 2809, 858, 891
1263, 65310, 16.000000, 8.000000, 2788, 863, 910
1264, 65362, 16.000000, 8.000000, 2790, 859, 899
1265, 65414, 16.000000, 8.000000, 2791, 863, 911
1266, 65465, 16.000000, 8.000000, 2800, 863, 911
1267, 65517, 16.000000, 8.000000, 2803, 863, 910
1268, 65569, 16.000000, 8.000000, 2811, 871, 918
1269, 65623, 16.000000, 8.000000, 2795, 865, 902
1270, 65675, 16.000000, 8.000000, 2797, 869, 907
1271, 65727, 16.000000, 8.000000, 2801, 862, 911
1272, 65779, 16.000000, 8.000000, 2805, 869, 914
1273, 65830, 16.000000, 8.000000, 2791, 872, 906
1274, 65882, 16.000000, 8.000000, 2787, 871, 920
1275, 65934, 16.000000, 8.000000, 2792, 868, 913
1276, 65985, 16.000000, 8.000000, 2799, 872, 910
1277, 66037, 16.000000, 8.000000, 2797, 875, 916
1278, 66089, 16.000000, 8.000000, 2788, 877, 929
1279, 66140, 16.000000, 8.000000, 2787, 881, 922
1280, 66195, 16.000000, 8.000000, 2804, 884, 928
1281, 66247, 16.000000, 8.000000, 2798, 882, 926
1282, 66298, 16.000000, 8.000000, 2790, 886, 939
1283, 66350, 16.000000, 8.000000, 2789, 886, 941
1284, 66402, 16.000000, 8.000000, 2790, 882, 925
1285, 66454, 16.000000, 8.000000, 2789, 885, 936
1286, 66505, 16.000000, 8.000000, 2799, 887, 952
1287, 66557, 16.000000, 8.000000, 2799, 888, 927
1288, 66609, 16.000000, 8.000000, 2807, 889, 936
1289, 66660, 16.000000, 8.000000, 2785, 890, 933
1290, 66715, 16.000000, 8.000000, 2798, 898, 877
1291, 66767, 16.000000, 8.000000, 2800, 891, 943
1292, 66818, 16.000000, 8.000000, 2786, 896, 879
1293, 66870, 16.000000, 8.000000, 2783, 899, 854
1294, 66922, 16.000000, 8.000000, 2798, 899, 851
1295, 66973, 16.000000, 8.000000, 2797, 900, 879
1296, 67025, 16.000000, 8.000000, 2801, 901, 872
1297, 67077, 16.000000, 8.000000, 2777, 902, 877
1298, 67129, 16.000000, 8.000000, 2786, 901, 872
1299, 67180, 16.000000, 8.000000, 2793, 905, 861
1300, 67232, 16.000000, 8.000000, 2792, 904, 861
1301, 67286, 16.000000, 8.000000, 2788, 905, 871
1302, 67338, 16.000000, 8.000000, 2790, 900, 865
1303, 67390, 16.000000, 8.000000, 2794, 905, 868
1304, 67442, 16.000000, 8.000000, 2805, 905, 865
1305, 67493, 16.000000, 8.000000, 2803, 912, 875
1306, 67545, 16.000000, 8.000000, 2780, 910, 886
1307, 67597, 16.000000, 8.000000, 2792, 913, 874
1308, 67648, 16.000000, 8.000000, 2793, 918, 887
1309, 67700, 16.000000, 8.000000, 2795, 921, 886
1310, 67752, 16.000000, 8.000000, 2798, 919, 898
1311, 67806, 16.000000, 8.000000, 2787, 914, 883
1312, 67858, 16.000000, 8.000000, 2791, 929, 890
1313, 67910, 16.000000, 8.000000, 2796, 923, 891
1314, 67961, 16.000000, 8.000000, 2799, 910, 888
1315, 68013, 16.000000, 8.000000, 2810, 916, 885
1316, 68065, 16.000000, 8.000000, 2783, 925, 901
1317, 68117, 16.000000, 8.000000, 2787, 923, 894
1318, 68168, 16.000000, 8.000000, 2791, 927, 908
1319, 68220, 16.000000, 8.000000, 2797, 928, 899
1320, 68272, 16.000000, 8.000000, 2794, 925, 898
1321, 68326, 16.000000, 8.000000, 2787, 934, 912
1322, 68378, 16.000000, 8.000000, 2793, 934, 912
1323, 68430, 16.000000, 8.000000, 2794, 936, 906
1324, 68481, 16.000000, 8.000000, 2799, 936, 906
1325, 68533, 16.000000, 8.000000, 2777, 939, 909
1326, 68585, 16.000000, 8.000000, 2786, 937, 906
1327, 68637, 16.000000, 8.000000, 2787, 939, 909
1328, 68688, 16.000000, 8.000000, 2797, 939, 911
1329, 68740, 16.000000, 8.000000, 2802, 891, 950
1330, 68792, 16.000000, 8.000000, 2781, 944, 912
1331, 68843, 16.000000, 8.000000, 2785, 941, 920
1332, 68898, 16.000000, 8.000000, 2800, 945, 915
1333, 68950, 16.000000, 8.000000, 2792, 945, 921
1334, 69001, 16.000000, 8.000000, 2783, 949, 930
1335, 69053, 16.000000, 8.000000, 2787, 947, 919
1336, 69105, 16.000000, 8.000000, 2793, 956, 937
1337, 69156, 16.000000, 8.000000, 2800, 952, 937
1338, 69208, 16.000000, 8.000000, 2788, 952, 925
1339, 69260, 16.000000, 8.000000, 2779, 956, 935
1340, 69312, 16.000000, 8.000000, 2789, 956, 939
1341, 69363, 16.000000, 8.000000, 2794, 956, 937
1342, 69418, 16.000000, 8.000000, 2778, 956, 937
1343, 69470, 16.000000, 8.000000, 2784, 961, 938
1344, 69521, 16.000000, 8.000000, 2788, 956, 936
1345, 69573, 16.000000, 8.000000, 2795, 959, 951
1346, 69625, 16.000000, 8.000000, 2781, 961, 938
1347, 69676, 16.000000, 8.000000, 2788, 963, 945
1348, 69728, 16.000000, 8.000000, 2789, 966, 956
1349, 69780, 16.000000, 8.000000, 2795, 962, 942
1350, 69831, 16.000000, 8.000000, 2782, 966, 959
1351, 69883, 16.000000, 8.000000, 2780, 969, 954
1352, 69935, 16.000000, 8.000000, 2787, 975, 969
1353, 69989, 16.000000, 8.000000, 2792, 972, 962
1354, 70041, 16.000000, 8.000000, 2769, 981, 962
1355, 70093, 16.000000, 8.000000, 2783, 972, 962
1356, 70145, 16.000000, 8.000000, 2789, 974, 975
1357, 70196, 16.000000, 8.000000, 2799, 976, 941
1358, 70248, 16.000000, 8.000000, 2779, 974, 968
1359, 70300, 16.000000, 8.000000, 2788, 978, 967
1360, 70351, 16.000000, 8.000000, 2790, 968, 952
1361, 70403, 16.000000, 8.000000, 2797, 935, 948
1362, 70455, 16.000000, 8.000000, 2804, 982, 982
1363, 70509, 16.000000, 8.000000, 2793, 983, 982
1364, 70561, 16.000000, 8.000000, 2793, 986, 974
1365, 70613, 16.000000, 8.000000, 2798, 988, 982
1366, 70664, 16.000000, 8.000000, 2780, 988, 980
1367, 70716, 16.000000, 8.000000, 2779, 993, 978
1368, 70768, 16.000000, 8.000000, 2791, 876, 964
1369, 70820, 16.000000, 8.000000, 2797, 989, 988
1370, 70871, 16.000000, 8.000000, 2803, 989, 988
1371, 70923, 16.000000, 8.000000, 2783, 989, 991
1372, 70975, 16.000000, 8.000000, 2788, 994, 983
1373, 71026, 16.000000, 8.000000, 2794, 995, 990
1374, 71081, 16.000000, 8.000000, 2784, 1002, 991
1375, 71133, 16.000000, 8.000000, 2788, 997, 1001
1376, 71185, 16.000000, 8.000000, 2795, 998, 1010
1377, 71237, 16.000000, 8.000000, 2788, 998, 1000
1378, 71289, 16.000000, 8.000000, 2786, 995, 995
1379, 71342, 16.000000, 8.000000, 2788, 1003, 1005
1380, 71394, 16.000000, 8.000000, 2776, 1003, 1004
1381, 71447, 16.000000, 8.000000, 2791, 1004, 1005
1382, 71499, 16.000000, 8.000000, 2792, 1002, 1001
1383, 71552, 16.000000, 8.000000, 2780, 1009, 1008
1384, 71608, 16.000000, 8.000000, 2771, 1006, 1017
1385, 71660, 16.000000, 8.000000, 2789, 1007, 1018
1386, 71713, 16.000000, 8.000000, 2784, 1010, 1009
1387, 71766, 16.000000, 8.000000, 2767, 1009, 1006
1388, 71818, 16.000000, 8.000000, 2795, 1016, 1022
1389, 71871, 16.000000, 8.000000, 2782, 1015, 1013
1390, 71924, 16.000000, 8.000000, 2776, 1019, 1007
1391, 71977, 16.000000, 8.000000, 2793, 1020, 1002
1392, 72029, 16.000000, 8.000000, 2780, 1019, 1015
1393, 72082, 16.000000, 8.000000, 2773, 1021, 1032
1394, 72137, 16.000000, 8.000000, 2777, 1022, 1030
1395, 72190, 16.000000, 8.000000, 2798, 1025, 935
1396, 72242, 16.000000, 8.000000, 2795, 1021, 1002
1397, 72295, 16.000000, 8.000000, 2790, 1027, 941
1398, 72347, 16.000000, 8.000000, 2788, 1029, 947
1399, 72399, 16.000000, 8.000000, 2787, 1032, 941
1400, 72451, 16.000000, 8.000000, 2777, 1030, 954
1401, 72504, 16.000000, 8.000000, 2780, 1035, 951
1402, 72556, 16.000000, 8.000000, 2780, 1039, 962
1403, 72608, 16.000000, 8.000000, 2774, 1029, 952
1404, 72663, 16.000000, 8.000000, 2786, 1032, 948
1405, 72715, 16.000000, 8.000000, 2780, 1034, 944
1406, 72768, 16.000000, 8.000000, 2778, 1036, 953
1407, 72820, 16.000000, 8.000000, 2778, 1037, 964
1408, 72872, 16.000000, 8.000000, 2778, 1038, 963
1409, 72924, 16.000000, 8.000000, 2780, 1044, 970
1410, 72977, 16.000000, 8.000000, 2780, 1036, 964
1411, 73029, 16.000000, 8.000000, 2779, 1042, 968
1412, 73081, 16.000000, 8.000000, 2775, 1045, 977
1413, 73133, 16.000000, 8.000000, 2785, 1049, 968
1414, 73188, 16.000000, 8.000000, 2777, 1046, 973
1415, 73241, 16.000000, 8.000000, 2779, 1048, 968
1416, 73293, 16.000000, 8.000000, 2771, 1045, 970
1417, 73345, 16.000000, 8.000000, 2800, 1041, 969
1418, 73397, 16.000000, 8.000000, 2796, 1058, 983
1419, 73449, 16.000000, 8.000000, 2794, 1054, 985
1420, 73502, 16.000000, 8.000000, 2789, 1059, 986
1421, 73554, 16.000000, 8.000000, 2785, 1050, 975
1422, 73606, 16.000000, 8.000000, 2786, 1057, 980
1423, 73658, 16.000000, 8.000000, 2788, 1057, 983
1424, 73711, 16.000000, 8.000000, 2762, 1059, 985
1425, 73766, 16.000000, 8.000000, 2775, 1062, 999
1426, 73818, 16.000000, 8.000000, 2757, 1062, 995
1427, 73870, 16.000000, 8.000000, 2758, 1059, 987
1428, 73922, 16.000000, 8.000000, 2761, 1070, 1009
1429, 73975, 16.000000, 8.000000, 2765, 1066, 989
1430, 74027, 16.000000, 8.000000, 2765, 1060, 991
1431, 74079, 16.000000, 8.000000, 2768, 1054, 991
1432, 74132, 16.000000, 8.000000, 2773, 1064, 990
1433, 74184, 16.000000, 8.000000, 2773, 1066, 990
1434, 74236, 16.000000, 8.000000, 2776, 1069, 1005
1435, 74292, 16.000000, 8.000000, 2761, 1063, 1002
1436, 74344, 16.000000, 8.000000, 2761, 1069, 1007
1437, 74397, 16.000000, 8.000000, 2778, 1068, 999
1438, 74449, 16.000000, 8.000000, 2769, 1071, 1011
1439, 74502, 16.000000, 8.000000, 2779, 1076, 1016
1440, 74554, 16.000000, 8.000000, 2770, 1078, 1022
1441, 74607, 16.000000, 8.000000, 2768, 1073, 1010
1442, 74660, 16.000000, 8.000000, 2765, 1079, 1020
1443, 74713, 16.000000, 8.000000, 2761, 1080, 1012
1444, 74765, 16.000000, 8.000000, 2783, 1083, 1016
1445, 74821, 16.000000, 8.000000, 2760, 1083, 1019
1446, 74874, 16.000000, 8.000000, 2771, 1083, 1032
1447, 74927, 16.000000, 8.000000, 2773, 1083, 1020
1448, 74979, 16.000000, 8.000000, 2770, 1089, 1019
1449, 75032, 16.000000, 8.000000, 2774, 1087, 1033
1450, 75085, 16.000000, 8.000000, 2783, 1091, 1025
1451, 75138, 16.000000, 8.000000, 2778, 1093, 1034
1452, 75190, 16.000000, 8.000000, 2767, 1095, 1043
1453, 75243, 16.000000, 8.000000, 2782, 1094, 1045
1454, 75296, 16.000000, 8.000000, 2783, 1098, 1035
1455, 75351, 16.000000, 8.000000, 2784, 1098, 1035
1456, 75404, 16.000000, 8.000000, 2779, 1098, 1035
1457, 75457, 16.000000, 8.000000, 2772, 1094, 1041
1458, 75510, 16.000000, 8.000000, 2771, 1095, 1047
1459, 75562, 16.000000, 8.000000, 2782, 1102, 1051
1460, 75615, 16.000000, 8.000000, 2776, 1103, 1054
1461, 75668, 16.000000, 8.000000, 2769, 1106, 1051
1462, 75721, 16.000000, 8.000000, 2765, 1107, 1049
1463, 75773, 16.000000, 8.000000, 2782, 1104, 1043
1464, 75826, 16.000000, 8.000000, 2778, 1109, 1064
1465, 75882, 16.000000, 8.000000, 2781, 1107, 1052
1466, 75934, 16.000000, 8.000000, 2787, 1108, 1057
1467, 75987, 16.000000, 8.000000, 2769, 1110, 1063
1468, 76040, 16.000000, 8.000000, 2797, 1124, 1067
1469, 76093, 16.000000, 8.000000, 2779, 1113, 1059
1470, 76145, 16.000000, 8.000000, 2780, 1114, 1061
1471, 76198, 16.000000, 8.000000, 2791, 1113, 1058
1472, 76251, 16.000000, 8.000000, 2780, 1116, 1065
