k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
998, 51499, 15.000000, 8.000000, 2551, 477, 665
999, 51550, 15.000000, 8.000000, 2550, 475, 664
1000, 51602, 15.000000, 8.000000, 2546, 476, 660
1001, 51654, 15.000000, 8.000000, 2540, 479, 675
1002, 51705, 15.000000, 8.000000, 2565, 495, 682
1003, 51757, 15.000000, 8.000000, 2552, 480, 664
1004, 51809, 15.000000, 8.000000, 2551, 479, 675
1005, 51860, 15.000000, 8.000000, 2541, 482, 663
1006, 51912, 15.000000, 8.000000, 2538, 484, 668
1007, 51964, 15.000000, 8.000000, 2553, 479, 680
1008, 52018, 15.000000, 8.000000, 2560, 484, 667
1009, 52070, 15.000000, 8.000000, 2555, 484, 671
1010, 52122, 15.000000, 8.000000, 2551, 487, 682
1011, 52173, 15.000000, 8.000000, 2542, 489, 675
1012, 52225, 15.000000, 8.000000, 2551, 492, 673
1013, 52277, 15.000000, 8.000000, 2557, 489, 673
1014, 52328, 15.000000, 8.000000, 2547, 488, 673
1015, 52380, 15.000000, 8.000000, 2541, 492, 688
1016, 52432, 15.000000, 8.000000, 2556, 499, 687
1017, 52483, 15.000000, 8.000000, 2553, 493, 687
1018, 52535, 15.000000, 8.000000, 2550, 496, 684
1019, 52590, 15.000000, 8.000000, 2555, 497, 684
1020, 52641, 15.000000, 8.000000, 2552, 499, 692
1021, 52693, 15.000000, 8.000000, 2544, 505, 692
1022, 52745, 15.000000, 8.000000, 2535, 501, 697
1023, 52796, 15.000000, 8.000000, 2564, 503, 707
1024, 52848, 15.000000, 8.000000, 2553, 503, 701
1025, 52900, 15.000000, 8.000000, 2543, 501, 696
1026, 52951, 15.000000, 8.000000, 2542, 504, 691
1027, 53003, 15.000000, 8.000000, 2533, 504, 690
1028, 53055, 15.000000, 8.000000, 2555, 505, 692
1029, 53109, 15.000000, 8.000000, 2531, 505, 694
1030, 53161, 15.000000, 8.000000, 2554, 507, 679
1031, 53213, 15.000000, 8.000000, 2550, 512, 618
1032, 53264, 15.000000, 8.000000, 2545, 512, 612
1033, 53316, 15.000000, 8.000000, 2533, 513, 614
1034, 53368, 15.000000, 8.000000, 2567, 512, 637
1035, 53419, 15.000000, 8.000000, 2554, 509, 680
1036, 53471, 15.000000, 8.000000, 2539, 514, 620
1037, 53523, 15.000000, 8.000000, 2544, 516, 643
1038, 53574, 15.000000, 8.000000, 2543, 518, 640
1039, 53626, 15.000000, 8.000000, 2531, 522, 633
1040, 53681, 15.000000, 8.000000, 2541, 521, 631
1041, 53732, 15.000000, 8.000000, 2536, 520, 629
1042, 53784, 15.000000, 8.000000, 2556, 524, 634
1043, 53836, 15.000000, 8.000000, 2549, 532, 639
1044, 53887, 15.000000, 8.000000, 2541, 523, 636
1045, 53939, 15.000000, 8.000000, 2535, 524, 633
1046, 53991, 15.000000, 8.000000, 2543, 527, 654
1047, 54043, 15.000000, 8.000000, 2553, 526, 643
1048, 54094, 15.000000, 8.000000, 2547, 532, 645
1049, 54146, 15.000000, 8.000000, 2545, 530, 643
1050, 54200, 15.000000, 8.000000, 2551, 529, 641
1051, 54252, 15.000000, 8.000000, 2548, 516, 633
1052, 54304, 15.000000, 8.000000, 2540, 534, 653
1053, 54355, 15.000000, 8.000000, 2534, 531, 649
1054, 54407, 15.000000, 8.000000, 2557, 535, 658
1055, 54459, 15.000000, 8.000000, 2547, 535, 655
1056, 54511, 15.000000, 8.000000, 2547, 534, 662
1057, 54562, 15.000000, 8.000000, 2540, 540, 655
1058, 54614, 15.000000, 8.000000, 2536, 542, 667
1059, 54666, 15.000000, 8.000000, 2557, 542, 657
1060, 54717, 15.000000, 8.000000, 2548, 532, 653
1061, 54772, 15.000000, 8.000000, 2553, 542, 665
1062, 54824, 15.000000, 8.000000, 2553, 553, 660
1063, 54875, 15.000000, 8.000000, 2543, 544, 652
1064, 54927, 15.000000, 8.000000, 2539, 542, 665
1065, 54979, 15.000000, 8.000000, 2534, 548, 662
1066, 55030, 15.000000, 8.000000, 2555, 547, 668
1067, 55082, 15.000000, 8.000000, 2551, 548, 666
1068, 55134, 15.000000, 8.000000, 2544, 547, 669
1069, 55185, 15.000000, 8.000000, 2539, 548, 662
1070, 55237, 15.000000, 8.000000, 2547, 550, 676
1071, 55292, 15.000000, 8.000000, 2540, 550, 679
1072, 55343, 15.000000, 8.000000, 2536, 551, 678
1073, 55395, 15.000000, 8.000000, 2547, 556, 675
1074, 55447, 15.000000, 8.000000, 2550, 558, 686
1075, 55498, 15.000000, 8.000000, 2548, 559, 686
1076, 55550, 15.000000, 8.000000, 2540, 551, 688
1077, 55602, 15.000000, 8.000000, 2537, 560, 674
1078, 55653, 15.000000, 8.000000, 2532, 555, 683
1079, 55705, 15.000000, 8.000000, 2555, 560, 676
1080, 55757, 15.000000, 8.000000, 2545, 560, 677
1081, 55808, 15.000000, 8.000000, 2542, 549, 678
1082, 55863, 15.000000, 8.000000, 2551, 563, 680
1083, 55915, 15.000000, 8.000000, 2546, 556, 679
1084, 55966, 15.000000, 8.000000, 2541, 569, 686
1085, 56018, 15.000000, 8.000000, 2535, 570, 689
1086, 56070, 15.000000, 8.000000, 2560, 572, 694
1087, 56121, 15.000000, 8.000000, 2551, 570, 689
1088, 56173, 15.000000, 8.000000, 2548, 571, 697
1089, 56225, 15.000000, 8.000000, 2544, 573, 701
1090, 56276, 15.000000, 8.000000, 2536, 571, 697
1091, 56328, 15.000000, 8.000000, 2541, 577, 698
1092, 56383, 15.000000, 8.000000, 2537, 577, 698
1093, 56434, 15.000000, 8.000000, 2536, 576, 694
1094, 56486, 15.000000, 8.000000, 2551, 576, 694
1095, 56538, 15.000000, 8.000000, 2550, 574, 706
1096, 56589, 15.000000, 8.000000, 2546, 574, 707
1097, 56641, 15.000000, 8.000000, 2541, 579, 703
1098, 56693, 15.000000, 8.000000, 2536, 584, 708
1099, 56744, 15.000000, 8.000000, 2523, 582, 712
1100, 56796, 15.000000, 8.000000, 2551, 580, 710
1101, 56848, 15.000000, 8.000000, 2549, 585, 708
1102, 56902, 15.000000, 8.000000, 2556, 589, 719
1103, 56954, 15.000000, 8.000000, 2549, 587, 716
1104, 57006, 15.000000, 8.000000, 2546, 584, 712
1105, 57057, 15.000000, 8.000000, 2538, 590, 720
1106, 57109, 15.000000, 8.000000, 2538, 591, 729
1107, 57161, 15.000000, 8.000000, 2547, 590, 724
1108, 57213, 15.000000, 8.000000, 2551, 592, 716
1109, 57264, 15.000000, 8.000000, 2549, 595, 724
1110, 57316, 15.000000, 8.000000, 2542, 594, 720
1111, 57368, 15.000000, 8.000000, 2539, 600, 722
1112, 57419, 15.000000, 8.000000, 2531, 590, 725
1113, 57474, 15.000000, 8.000000, 2540, 596, 731
1114, 57525, 15.000000, 8.000000, 2539, 599, 739
1115, 57577, 15.000000, 8.000000, 2542, 606, 743
1116, 57629, 15.000000, 8.000000, 2552, 605, 734
1117, 57680, 15.000000, 8.000000, 2548, 598, 736
1118, 57732, 15.000000, 8.000000, 2544, 605, 742
1119, 57784, 15.000000, 8.000000, 2539, 599, 741
1120, 57836, 15.000000, 8.000000, 2535, 604, 750
1121, 57887, 15.000000, 8.000000, 2529, 608, 737
1122, 57939, 15.000000, 8.000000, 2552, 607, 750
1123, 57993, 15.000000, 8.000000, 2535, 608, 737
1124, 58045, 15.000000, 8.000000, 2528, 608, 739
1125, 58097, 15.000000, 8.000000, 2541, 610, 742
1126, 58149, 15.000000, 8.000000, 2545, 608, 735
1127, 58200, 15.000000, 8.000000, 2545, 611, 743
1128, 58252, 15.000000, 8.000000, 2541, 613, 750
1129, 58304, 15.000000, 8.000000, 2532, 613, 755
1130, 58355, 15.000000, 8.000000, 2532, 617, 749
1131, 58407, 15.000000, 8.000000, 2537, 618, 755
1132, 58459, 15.000000, 8.000000, 2552, 619, 754
1133, 58510, 15.000000, 8.000000, 2546, 616, 747
1134, 58565, 15.000000, 8.000000, 2529, 620, 760
1135, 58617, 15.000000, 8.000000, 2535, 625, 761
1136, 58668, 15.000000, 8.000000, 2552, 622, 768
1137, 58720, 15.000000, 8.000000, 2546, 622, 768
1138, 58772, 15.000000, 8.000000, 2545, 626, 767
1139, 58823, 15.000000, 8.000000, 2541, 626, 765
1140, 58875, 15.000000, 8.000000, 2541, 625, 765
1141, 58927, 15.000000, 8.000000, 2536, 628, 773
1142, 58978, 15.000000, 8.000000, 2532, 564, 732
1143, 59030, 15.000000, 8.000000, 2528, 631, 780
1144, 59085, 15.000000, 8.000000, 2537, 621, 764
1145, 59136, 15.000000, 8.000000, 2541, 632, 768
1146, 59188, 15.000000, 8.000000, 2533, 635, 769
1147, 59240, 15.000000, 8.000000, 2529, 633, 768
1148, 59291, 15.000000, 8.000000, 2530, 646, 729
1149, 59343, 15.000000, 8.000000, 2538, 633, 769
1150, 59395, 15.000000, 8.000000, 2541, 640, 695
1151, 59446, 15.000000, 8.000000, 2539, 640, 703
1152, 59498, 15.000000, 8.000000, 2540, 641, 701
1153, 59550, 15.000000, 8.000000, 2539, 641, 693
1154, 59601, 15.000000, 8.000000, 2533, 640, 714
1155, 59656, 15.000000, 8.000000, 2543, 635, 760
1156, 59708, 15.000000, 8.000000, 2535, 641, 696
1157, 59759, 15.000000, 8.000000, 2536, 643, 699
1158, 59811, 15.000000, 8.000000, 2533, 643, 701
1159, 59863, 15.000000, 8.000000, 2530, 645, 707
1160, 59914, 15.000000, 8.000000, 2527, 648, 702
1161, 59966, 15.000000, 8.000000, 2540, 648, 702
1162, 60018, 15.000000, 8.000000, 2543, 649, 703
1163, 60069, 15.000000, 8.000000, 2546, 652, 711
1164, 60121, 15.000000, 8.000000, 2541, 656, 709
1165, 60176, 15.000000, 8.000000, 2541, 652, 719
1166, 60227, 15.000000, 8.000000, 2540, 653, 713
1167, 60279, 15.000000, 8.000000, 2543, 656, 711
1168, 60331, 15.000000, 8.000000, 2545, 656, 716
1169, 60382, 15.000000, 8.000000, 2543, 656, 707
1170, 60434, 15.000000, 8.000000, 2536, 653, 712
1171, 60486, 15.000000, 8.000000, 2536, 655, 724
1172, 60538, 15.000000, 8.000000, 2526, 660, 722
1173, 60589, 15.000000, 8.000000, 2530, 662, 732
1174, 60641, 15.000000, 8.000000, 2527, 663, 734
1175, 60693, 15.000000, 8.000000, 2541, 661, 731
1176, 60747, 15.000000, 8.000000, 2533, 673, 727
1177, 60799, 15.000000, 8.000000, 2530, 663, 737
1178, 60850, 15.000000, 8.000000, 2527, 666, 725
1179, 60902, 15.000000, 8.000000, 2548, 668, 733
1180, 60954, 15.000000, 8.000000, 2538, 668, 738
1181, 61006, 15.000000, 8.000000, 2539, 669, 744
1182, 61057, 15.000000, 8.000000, 2536, 669, 737
1183, 61109, 15.000000, 8.000000, 2534, 673, 734
1184, 61161, 15.000000, 8.000000, 2530, 670, 742
1185, 61212, 15.000000, 8.000000, 2526, 669, 738
1186, 61267, 15.000000, 8.000000, 2535, 672, 734
1187, 61318, 15.000000, 8.000000, 2534, 677, 746
1188, 61370, 15.000000, 8.000000, 2527, 676, 754
1189, 61422, 15.000000, 8.000000, 2528, 676, 750
1190, 61474, 15.000000, 8.000000, 2528, 677, 747
1191, 61525, 15.000000, 8.000000, 2548, 680, 738
1192, 61577, 15.000000, 8.000000, 2545, 680, 737
1193, 61629, 15.000000, 8.000000, 2543, 681, 762
1194, 61680, 15.000000, 8.000000, 2538, 683, 750
1195, 61732, 15.000000, 8.000000, 2534, 682, 745
1196, 61786, 15.000000, 8.000000, 2551, 685, 758
1197, 61838, 15.000000, 8.000000, 2544, 686, 763
1198, 61890, 15.000000, 8.000000, 2536, 687, 764
1199, 61942, 15.000000, 8.000000, 2537, 690, 763
1200, 61993, 15.000000, 8.000000, 2536, 687, 763
1201, 62045, 15.000000, 8.000000, 2529, 690, 759
1202, 62097, 15.000000, 8.000000, 2529, 690, 757
1203, 62148, 15.000000, 8.000000, 2525, 690, 762
1204, 62200, 15.000000, 8.000000, 2525, 695, 775
1205, 62252, 15.000000, 8.000000, 2548, 697, 765
1206, 62303, 15.000000, 8.000000, 2555, 697, 766
1207, 62358, 15.000000, 8.000000, 2526, 699, 768
1208, 62410, 15.000000, 8.000000, 2521, 698, 761
1209, 62461, 15.000000, 8.000000, 2530, 698, 773
1210, 62513, 15.000000, 8.000000, 2543, 701, 776
1211, 62565, 15.000000, 8.000000, 2545, 700, 780
1212, 62616, 15.000000, 8.000000, 2543, 700, 772
1213, 62668, 15.000000, 8.000000, 2540, 701, 780
1214, 62720, 15.000000, 8.000000, 2539, 705, 773
1215, 62771, 15.000000, 8.000000, 2534, 708, 785
1216, 62823, 15.000000, 8.000000, 2529, 710, 795
1217, 62878, 15.000000, 8.000000, 2546, 700, 775
1218, 62929, 15.000000, 8.000000, 2540, 710, 793
1219, 62981, 15.000000, 8.000000, 2540, 708, 788
1220, 63033, 15.000000, 8.000000, 2536, 703, 794
1221, 63084, 15.000000, 8.000000, 2535, 710, 793
1222, 63136, 15.000000, 8.000000, 2535, 711, 793
1223, 63188, 15.000000, 8.000000, 2538, 715, 791
1224, 63239, 15.000000, 8.000000, 2530, 716, 793
1225, 63291, 15.000000, 8.000000, 2527, 708, 787
1226, 63343, 15.000000, 8.000000, 2525, 714, 791
1227, 63394, 15.000000, 8.000000, 2530, 717, 803
1228, 63449, 15.000000, 8.000000, 2536, 721, 799
1229, 63501, 15.000000, 8.000000, 2542, 720, 797
1230, 63552, 15.000000, 8.000000, 2536, 719, 801
1231, 63604, 15.000000, 8.000000, 2537, 723, 801
1232, 63656, 15.000000, 8.000000, 2533, 724, 807
1233, 63707, 15.000000, 8.000000, 2540, 724, 813
1234, 63759, 15.000000, 8.000000, 2529, 726, 816
1235, 63811, 15.000000, 8.000000, 2532, 725, 812
1236, 63862, 15.000000, 8.000000, 2527, 727, 814
1237, 63914, 15.000000, 8.000000, 2529, 728, 808
1238, 63969, 15.000000, 8.000000, 2537, 724, 810
1239, 64020, 15.000000, 8.000000, 2533, 730, 816
1240, 64072, 15.000000, 8.000000, 2533, 734, 826
1241, 64124, 15.000000, 8.000000, 2540, 733, 821
1242, 64175, 15.000000, 8.000000, 2529, 734, 825
1243, 64227, 15.000000, 8.000000, 2529, 731, 817
1244, 64279, 15.000000, 8.000000, 2526, 735, 827
1245, 64330, 15.000000, 8.000000, 2528, 734, 826
1246, 64382, 15.000000, 8.000000, 2528, 736, 819
1247, 64434, 15.000000, 8.000000, 2520, 738, 822
1248, 64486, 15.000000, 8.000000, 2523, 742, 836
1249, 64540, 15.000000, 8.000000, 2531, 738, 821
1250, 64592, 15.000000, 8.000000, 2534, 735, 832
1251, 64643, 15.000000, 8.000000, 2532, 737, 817
1252, 64695, 15.000000, 8.000000, 2531, 741, 833
1253, 64747, 15.000000, 8.000000, 2528, 737, 823
1254, 64798, 15.000000, 8.000000, 2526, 745, 826
1255, 64850, 15.000000, 8.000000, 2526, 746, 830
1256, 64902, 15.000000, 8.000000, 2529, 747, 840
1257, 64954, 15.000000, 8.000000, 2526, 748, 842
1258, 65005, 15.000000, 8.000000, 2526, 751, 849
1259, 65060, 15.000000, 8.000000, 2533, 749, 849
1260, 65111, 15.000000, 8.000000, 2531, 751, 848
1261, 65163, 15.000000, 8.000000, 2537, 756, 849
1262, 65215, 15.000000, 8.000000, 2536, 750, 846
1263, 65266, 15.000000, 8.000000, 2536, 755, 846
1264, 65318, 15.000000, 8.000000, 2537, 755, 845
1265, 65370, 15.000000, 8.000000, 2533, 755, 840
1266, 65422, 15.000000, 8.000000, 2531, 757, 852
1267, 65473, 15.000000, 8.000000, 2536, 768, 797
1268, 65525, 15.000000, 8.000000, 2529, 761, 849
1269, 65577, 15.000000, 8.000000, 2536, 764, 857
1270, 65631, 15.000000, 8.000000, 2524, 760, 852
1271, 65683, 15.000000, 8.000000, 2519, 764, 840
1272, 65734, 15.000000, 8.000000, 2516, 763, 856
1273, 65786, 15.000000, 8.000000, 2522, 763, 855
1274, 65838, 15.000000, 8.000000, 2517, 764, 865
1275, 65890, 15.000000, 8.000000, 2519, 761, 851
1276, 65941, 15.000000, 8.000000, 2519, 765, 830
1277, 65993, 15.000000, 8.000000, 2513, 770, 770
1278, 66045, 15.000000, 8.000000, 2519, 775, 789
1279, 66096, 15.000000, 8.000000, 2519, 770, 797
1280, 66151, 15.000000, 8.000000, 2532, 772, 779
1281, 66202, 15.000000, 8.000000, 2536, 768, 779
1282, 66254, 15.000000, 8.000000, 2532, 775, 810
1283, 66306, 15.000000, 8.000000, 2540, 772, 806
1284, 66358, 15.000000, 8.000000, 2529, 775, 793
1285, 66409, 15.000000, 8.000000, 2529, 783, 797
1286, 66461, 15.000000, 8.000000, 2529, 780, 792
1287, 66513, 15.000000, 8.000000, 2530, 783, 802
1288, 66564, 15.000000, 8.000000, 2526, 780, 790
1289, 66616, 15.000000, 8.000000, 2529, 780, 783
1290, 66668, 15.000000, 8.000000, 2530, 781, 800
1291, 66722, 15.000000, 8.000000, 2527, 784, 788
1292, 66774, 15.000000, 8.000000, 2520, 788, 801
1293, 66825, 15.000000, 8.000000, 2529, 785, 803
1294, 66877, 15.000000, 8.000000, 2527, 787, 795
1295, 66929, 15.000000, 8.000000, 2540, 792, 796
1296, 66981, 15.000000, 8.000000, 2538, 790, 811
1297, 67032, 15.000000, 8.000000, 2541, 789, 807
1298, 67084, 15.000000, 8.000000, 2541, 794, 810
1299, 67136, 15.000000, 8.000000, 2545, 789, 808
1300, 67187, 15.000000, 8.000000, 2537, 791, 811
1301, 67242, 15.000000, 8.000000, 2521, 790, 811
1302, 67294, 15.000000, 8.000000, 2522, 797, 815
1303, 67345, 15.000000, 8.000000, 2523, 798, 823
1304, 67397, 15.000000, 8.000000, 2523, 796, 811
1305, 67449, 15.000000, 8.000000, 2525, 796, 813
1306, 67500, 15.000000, 8.000000, 2521, 798, 825
1307, 67552, 15.000000, 8.000000, 2520, 798, 825
1308, 67604, 15.000000, 8.000000, 2520, 804, 822
1309, 67655, 15.000000, 8.000000, 2521, 801, 811
1310, 67707, 15.000000, 8.000000, 2521, 804, 820
1311, 67761, 15.000000, 8.000000, 2535, 803, 820
1312, 67813, 15.000000, 8.000000, 2535, 804, 825
1313, 67865, 15.000000, 8.000000, 2530, 803, 832
1314, 67917, 15.000000, 8.000000, 2538, 806, 835
1315, 67968, 15.000000, 8.000000, 2536, 811, 827
1316, 68020, 15.000000, 8.000000, 2538, 809, 826
1317, 68072, 15.000000, 8.000000, 2534, 811, 826
1318, 68123, 15.000000, 8.000000, 2536, 806, 834
1319, 68175, 15.000000, 8.000000, 2535, 809, 827
1320, 68227, 15.000000, 8.000000, 2537, 815, 847
1321, 68278, 15.000000, 8.000000, 2534, 814, 842
1322, 68333, 15.000000, 8.000000, 2522, 813, 839
1323, 68385, 15.000000, 8.000000, 2521, 813, 839
1324, 68436, 15.000000, 8.000000, 2519, 818, 839
1325, 68488, 15.000000, 8.000000, 2522, 817, 832
1326, 68540, 15.000000, 8.000000, 2519, 818, 842
1327, 68591, 15.000000, 8.000000, 2521, 818, 835
1328, 68643, 15.000000, 8.000000, 2522, 822, 848
1329, 68695, 15.000000, 8.000000, 2520, 817, 845
1330, 68746, 15.000000, 8.000000, 2523, 827, 855
1331, 68798, 15.000000, 8.000000, 2527, 823, 855
1332, 68853, 15.000000, 8.000000, 2512, 814, 848
1333, 68904, 15.000000, 8.000000, 2517, 830, 859
1334, 68956, 15.000000, 8.000000, 2516, 830, 858
1335, 69008, 15.000000, 8.000000, 2518, 828, 849
1336, 69059, 15.000000, 8.000000, 2520, 830, 868
1337, 69111, 15.000000, 8.000000, 2523, 835, 863
1338, 69163, 15.000000, 8.000000, 2520, 829, 861
1339, 69214, 15.000000, 8.000000, 2522, 832, 845
1340, 69266, 15.000000, 8.000000, 2523, 826, 850
1341, 69318, 15.000000, 8.000000, 2530, 834, 857
1342, 69370, 15.000000, 8.000000, 2528, 833, 857
1343, 69424, 15.000000, 8.000000, 2512, 831, 873
1344, 69476, 15.000000, 8.000000, 2516, 838, 874
1345, 69527, 15.000000, 8.000000, 2508, 839, 877
1346, 69579, 15.000000, 8.000000, 2519, 840, 863
1347, 69631, 15.000000, 8.000000, 2519, 842, 866
1348, 69682, 15.000000, 8.000000, 2516, 841, 866
1349, 69734, 15.000000, 8.000000, 2515, 845, 882
1350, 69786, 15.000000, 8.000000, 2518, 846, 888
1351, 69838, 15.000000, 8.000000, 2519, 845, 893
1352, 69889, 15.000000, 8.000000, 2520, 843, 875
1353, 69944, 15.000000, 8.000000, 2536, 847, 885
1354, 69995, 15.000000, 8.000000, 2522, 850, 883
1355, 70047, 15.000000, 8.000000, 2523, 850, 881
1356, 70099, 15.000000, 8.000000, 2513, 857, 881
1357, 70150, 15.000000, 8.000000, 2509, 852, 883
1358, 70202, 15.000000, 8.000000, 2513, 851, 883
1359, 70254, 15.000000, 8.000000, 2507, 849, 885
1360, 70306, 15.000000, 8.000000, 2513, 856, 886
1361, 70357, 15.000000, 8.000000, 2521, 863, 906
1362, 70409, 15.000000, 8.000000, 2512, 858, 889
1363, 70461, 15.000000, 8.000000, 2522, 854, 897
1364, 70515, 15.000000, 8.000000, 2537, 857, 884
1365, 70567, 15.000000, 8.000000, 2532, 858, 893
1366, 70619, 15.000000, 8.000000, 2531, 859, 895
1367, 70670, 15.000000, 8.000000, 2534, 862, 907
1368, 70722, 15.000000, 8.000000, 2527, 858, 895
1369, 70774, 15.000000, 8.000000, 2531, 843, 886
1370, 70825, 15.000000, 8.000000, 2536, 857, 897
1371, 70877, 15.000000, 8.000000, 2537, 863, 908
1372, 70929, 15.000000, 8.000000, 2538, 865, 902
1373, 70980, 15.000000, 8.000000, 2539, 869, 911
1374, 71035, 15.000000, 8.000000, 2519, 869, 912
1375, 71087, 15.000000, 8.000000, 2521, 869, 918
1376, 71138, 15.000000, 8.000000, 2520, 869, 915
1377, 71190, 15.000000, 8.000000, 2519, 875, 920
1378, 71242, 15.000000, 8.000000, 2524, 866, 911
1379, 71293, 15.000000, 8.000000, 2524, 873, 909
1380, 71345, 15.000000, 8.000000, 2519, 864, 904
1381, 71397, 15.000000, 8.000000, 2526, 876, 919
1382, 71448, 15.000000, 8.000000, 2524, 882, 928
1383, 71500, 15.000000, 8.000000, 2527, 873, 914
1384, 71552, 15.000000, 8.000000, 2525, 877, 924
1385, 71606, 15.000000, 8.000000, 2514, 875, 916
1386, 71658, 15.000000, 8.000000, 2511, 882, 922
1387, 71710, 15.000000, 8.000000, 2519, 881, 920
1388, 71761, 15.000000, 8.000000, 2518, 880, 916
1389, 71813, 15.000000, 8.000000, 2514, 880, 917
1390, 71865, 15.000000, 8.000000, 2524, 885, 932
1391, 71916, 15.000000, 8.000000, 2519, 881, 930
1392, 71968, 15.000000, 8.000000, 2521, 884, 928
1393, 72020, 15.000000, 8.000000, 2521, 884, 935
1394, 72071, 15.000000, 8.000000, 2528, 890, 936
1395, 72126, 15.000000, 8.000000, 2512, 887, 941
1396, 72178, 15.000000, 8.000000, 2513, 899, 862
1397, 72229, 15.000000, 8.000000, 2512, 887, 916
1398, 72281, 15.000000, 8.000000, 2514, 895, 950
1399, 72333, 15.000000, 8.000000, 2518, 893, 927
1400, 72384, 15.000000, 8.000000, 2519, 894, 920
1401, 72436, 15.000000, 8.000000, 2519, 898, 855
1402, 72488, 15.000000, 8.000000, 2522, 910, 870
1403, 72540, 15.000000, 8.000000, 2529, 901, 874
1404, 72591, 15.000000, 8.000000, 2525, 900, 864
1405, 72646, 15.000000, 8.000000, 2511, 904, 863
1406, 72697, 15.000000, 8.000000, 2511, 901, 868
1407, 72749, 15.000000, 8.000000, 2512, 893, 924
1408, 72801, 15.000000, 8.000000, 2513, 901, 870
1409, 72852, 15.000000, 8.000000, 2515, 906, 862
1410, 72904, 15.000000, 8.000000, 2517, 904, 860
1411, 72956, 15.000000, 8.000000, 2517, 904, 860
1412, 73008, 15.000000, 8.000000, 2519, 905, 863
1413, 73059, 15.000000, 8.000000, 2519, 911, 881
1414, 73111, 15.000000, 8.000000, 2520, 905, 865
1415, 73163, 15.000000, 8.000000, 2522, 918, 889
1416, 73217, 15.000000, 8.000000, 2509, 921, 874
1417, 73269, 15.000000, 8.000000, 2515, 916, 877
1418, 73320, 15.000000, 8.000000, 2497, 910, 884
1419, 73372, 15.000000, 8.000000, 2515, 915, 876
1420, 73424, 15.000000, 8.000000, 2520, 909, 878
1421, 73475, 15.000000, 8.000000, 2515, 913, 880
1422, 73527, 15.000000, 8.000000, 2523, 920, 884
1423, 73579, 15.000000, 8.000000, 2528, 919, 897
1424, 73631, 15.000000, 8.000000, 2525, 920, 884
1425, 73682, 15.000000, 8.000000, 2531, 922, 890
1426, 73737, 15.000000, 8.000000, 2523, 924, 893
1427, 73788, 15.000000, 8.000000, 2520, 922, 887
1428, 73840, 15.000000, 8.000000, 2522, 925, 901
1429, 73892, 15.000000, 8.000000, 2519, 921, 884
1430, 73943, 15.000000, 8.000000, 2527, 928, 889
1431, 73995, 15.000000, 8.000000, 2527, 921, 892
1432, 74047, 15.000000, 8.000000, 2531, 928, 893
1433, 74099, 15.000000, 8.000000, 2505, 932, 902
1434, 74150, 15.000000, 8.000000, 2510, 931, 901
1435, 74202, 15.000000, 8.000000, 2509, 931, 909
1436, 74254, 15.000000, 8.000000, 2514, 931, 899
1437, 74308, 15.000000, 8.000000, 2529, 929, 902
1438, 74360, 15.000000, 8.000000, 2523, 933, 911
1439, 74411, 15.000000, 8.000000, 2509, 934, 916
1440, 74463, 15.000000, 8.000000, 2507, 935, 912
1441, 74515, 15.000000, 8.000000, 2512, 934, 911
1442, 74567, 15.000000, 8.000000, 2512, 934, 909
1443, 74618, 15.000000, 8.000000, 2515, 941, 921
1444, 74670, 15.000000, 8.000000, 2519, 941, 919
1445, 74722, 15.000000, 8.000000, 2519, 940, 921
1446, 74773, 15.000000, 8.000000, 2531, 940, 921
1447, 74828, 15.000000, 8.000000, 2508, 931, 912
1448, 74879, 15.000000, 8.000000, 2512, 944, 918
1449, 74931, 15.000000, 8.000000, 2516, 938, 913
1450, 74983, 15.000000, 8.000000, 2519, 941, 918
1451, 75035, 15.000000, 8.000000, 2522, 947, 919
1452, 75086, 15.000000, 8.000000, 2528, 935, 925
1453, 75138, 15.000000, 8.000000, 2503, 951, 942
1454, 75190, 15.000000, 8.000000, 2506, 953, 924
1455, 75241, 15.000000, 8.000000, 2506, 953, 924
1456, 75293, 15.000000, 8.000000, 2512, 951, 940
1457, 75345, 15.000000, 8.000000, 2513, 959, 937
1458, 75399, 15.000000, 8.000000, 2526, 955, 932
1459, 75451, 15.000000, 8.000000, 2515, 953, 926
1460, 75503, 15.000000, 8.000000, 2507, 955, 929
1461, 75554, 15.000000, 8.000000, 2508, 957, 945
1462, 75606, 15.000000, 8.000000, 2512, 949, 939
1463, 75658, 15.000000, 8.000000, 2514, 961, 937
1464, 75709, 15.000000, 8.000000, 2515, 959, 947
1465, 75761, 15.000000, 8.000000, 2519, 963, 941
1466, 75813, 15.000000, 8.000000, 2521, 959, 948
1467, 75864, 15.000000, 8.000000, 2522, 963, 943
1468, 75919, 15.000000, 8.000000, 2504, 964, 948
1469, 75971, 15.000000, 8.000000, 2514, 967, 959
1470, 76022, 15.000000, 8.000000, 2516, 969, 955
1471, 76074, 15.000000, 8.000000, 2518, 966, 958
1472, 76126, 15.000000, 8.000000, 2522, 968, 949
1473, 76177, 15.000000, 8.000000, 2529, 968, 947
1474, 76229, 15.000000, 8.000000, 2527, 972, 955
1475, 76281, 15.000000, 8.000000, 2509, 969, 948
1476, 76332, 15.000000, 8.000000, 2505, 972, 956
1477, 76384, 15.000000, 8.000000, 2513, 972, 957
1478, 76436, 15.000000, 8.000000, 2512, 974, 966
