k,timestamp, bit_flow, bit_level, bit_PA2
1770, 27079, 1001, 734, 825
1771, 27135, 1009, 737, 816
1772, 27189, 1000, 734, 814
1773, 27242, 1010, 737, 817
1774, 27296, 999, 738, 818
1775, 27350, 1013, 740, 828
1776, 27403, 1006, 743, 840
1777, 27457, 995, 742, 838
1778, 27510, 1012, 742, 832
1779, 27564, 999, 744, 833
1780, 27617, 995, 741, 834
1781, 27671, 1005, 744, 823
1782, 27724, 1018, 746, 828
1783, 27778, 1011, 745, 832
1784, 27832, 1006, 750, 845
1785, 27885, 996, 750, 847
1786, 27939, 1004, 744, 829
1787, 27992, 1011, 747, 827
1788, 28046, 996, 750, 846
1789, 28099, 1010, 748, 842
1790, 28156, 1011, 749, 840
1791, 28209, 1001, 746, 831
1792, 28263, 1004, 751, 853
1793, 28316, 1015, 757, 848
1794, 28370, 998, 765, 854
1795, 28424, 1013, 756, 850
1796, 28477, 1004, 756, 847
1797, 28531, 999, 757, 853
1798, 28584, 1010, 757, 856
1799, 28638, 999, 760, 837
1800, 28691, 1015, 756, 844
1801, 28745, 1009, 754, 838
1802, 28798, 1001, 760, 845
1803, 28852, 990, 763, 850
1804, 28905, 1006, 765, 857
1805, 28959, 1002, 764, 857
1806, 29012, 994, 759, 840
1807, 29065, 985, 764, 854
1808, 29121, 991, 759, 858
1809, 29175, 1015, 765, 865
1810, 29228, 1004, 765, 854
1811, 29282, 993, 764, 852
1812, 29335, 989, 761, 832
1813, 29388, 1008, 772, 803
1814, 29442, 998, 771, 779
1815, 29495, 994, 773, 793
1816, 29549, 985, 772, 778
1817, 29602, 1005, 773, 791
1818, 29655, 998, 781, 785
1819, 29709, 992, 774, 780
1820, 29762, 1006, 772, 774
1821, 29815, 1003, 773, 786
1822, 29869, 1000, 780, 785
1823, 29922, 988, 777, 779
1824, 29976, 1006, 780, 786
1825, 30029, 1004, 778, 780
1826, 30082, 993, 784, 786
1827, 30139, 995, 779, 789
1828, 30192, 989, 780, 789
1829, 30245, 1007, 787, 794
1830, 30298, 999, 783, 810
1831, 30352, 995, 785, 792
1832, 30405, 991, 782, 806
1833, 30458, 1015, 789, 803
1834, 30512, 1001, 784, 785
1835, 30565, 994, 786, 792
1836, 30619, 1011, 786, 795
1837, 30672, 1004, 789, 802
1838, 30725, 1003, 787, 800
1839, 30779, 1017, 785, 794
1840, 30832, 1007, 788, 796
1841, 30886, 997, 792, 804
1842, 30940, 1013, 795, 806
1843, 30993, 1002, 792, 805
1844, 31046, 997, 794, 813
1845, 31100, 1017, 792, 800
1846, 31156, 993, 801, 806
1847, 31210, 1010, 794, 801
1848, 31263, 997, 794, 802
1849, 31317, 988, 797, 814
1850, 31370, 1006, 796, 819
1851, 31424, 997, 800, 807
1852, 31477, 980, 800, 813
1853, 31530, 1009, 802, 810
1854, 31584, 999, 800, 808
1855, 31637, 991, 802, 820
1856, 31691, 1012, 804, 820
1857, 31744, 1000, 808, 820
1858, 31798, 1017, 806, 828
1859, 31851, 1009, 801, 828
1860, 31905, 997, 806, 836
1861, 31958, 1017, 805, 817
1862, 32012, 1004, 808, 816
1863, 32066, 993, 808, 812
1864, 32122, 993, 814, 837
1865, 32175, 1009, 811, 828
1866, 32229, 1001, 813, 838
1867, 32283, 1024, 811, 832
1868, 32336, 1011, 811, 830
1869, 32390, 994, 811, 829
1870, 32443, 1020, 809, 824
1871, 32497, 1007, 818, 836
1872, 32551, 1015, 813, 836
1873, 32604, 1004, 816, 831
1874, 32658, 997, 816, 830
1875, 32711, 1014, 814, 839
1876, 32765, 1002, 816, 832
1877, 32818, 993, 728, 836
1878, 32871, 987, 819, 837
1879, 32925, 1007, 822, 850
1880, 32978, 1002, 822, 854
1881, 33031, 992, 821, 846
1882, 33085, 987, 819, 841
1883, 33141, 989, 827, 850
1884, 33194, 985, 823, 838
1885, 33247, 982, 828, 849
1886, 33301, 1001, 828, 857
1887, 33354, 993, 829, 859
1888, 33407, 995, 828, 851
1889, 33460, 989, 829, 860
1890, 33513, 983, 829, 854
1891, 33567, 994, 824, 845
1892, 33620, 1001, 831, 861
1893, 33673, 997, 830, 859
1894, 33726, 996, 828, 854
1895, 33779, 990, 830, 861
1896, 33832, 986, 833, 852
1897, 33886, 986, 834, 856
1898, 33939, 1011, 838, 876
1899, 33992, 1000, 838, 870
1900, 34046, 991, 844, 871
1901, 34099, 986, 839, 878
1902, 34155, 996, 838, 875
1903, 34208, 986, 837, 867
1904, 34262, 1007, 838, 876
1905, 34315, 998, 840, 861
1906, 34368, 990, 844, 869
1907, 34422, 1011, 843, 876
1908, 34475, 1003, 845, 879
1909, 34529, 994, 846, 876
1910, 34582, 989, 848, 874
1911, 34636, 1011, 845, 880
1912, 34689, 1003, 847, 881
1913, 34742, 993, 856, 878
1914, 34796, 986, 847, 897
1915, 34849, 1013, 850, 874
1916, 34902, 1002, 853, 886
1917, 34956, 988, 850, 880
1918, 35009, 989, 849, 876
1919, 35062, 991, 853, 889
1920, 35118, 993, 851, 882
1921, 35171, 986, 853, 884
1922, 35224, 986, 853, 889
1923, 35277, 986, 855, 902
1924, 35330, 1002, 856, 880
1925, 35384, 996, 856, 884
1926, 35437, 991, 858, 886
1927, 35490, 989, 857, 878
1928, 35543, 1011, 857, 887
1929, 35597, 1006, 860, 902
1930, 35650, 997, 858, 891
1931, 35703, 987, 860, 892
1932, 35757, 1007, 860, 900
1933, 35810, 999, 862, 903
1934, 35864, 996, 865, 895
1935, 35917, 1007, 864, 902
1936, 35970, 1001, 867, 904
1937, 36024, 990, 865, 898
1938, 36077, 1015, 866, 901
1939, 36133, 1004, 870, 912
1940, 36187, 1005, 867, 901
1941, 36240, 996, 869, 907
1942, 36294, 1014, 865, 905
1943, 36347, 1004, 867, 903
1944, 36401, 997, 871, 919
1945, 36454, 1013, 872, 909
1946, 36508, 1006, 874, 906
1947, 36561, 996, 872, 903
1948, 36615, 986, 879, 928
1949, 36668, 1007, 874, 906
1950, 36721, 998, 875, 927
1951, 36774, 998, 880, 922
1952, 36828, 990, 879, 931
1953, 36881, 988, 879, 932
1954, 36934, 986, 880, 918
1955, 36987, 1001, 880, 918
1956, 37041, 1003, 875, 921
1957, 37094, 986, 880, 912
1958, 37150, 1005, 880, 916
1959, 37203, 995, 880, 919
1960, 37257, 987, 883, 928
1961, 37310, 985, 884, 929
1962, 37363, 1002, 885, 932
1963, 37416, 995, 887, 945
1964, 37470, 1006, 881, 925
1965, 37523, 1009, 887, 939
1966, 37577, 1001, 887, 941
1967, 37630, 993, 888, 924
1968, 37684, 1016, 890, 932
1969, 37737, 1002, 891, 940
1970, 37791, 986, 898, 883
1971, 37844, 1009, 893, 938
1972, 37898, 1000, 895, 936
1973, 37951, 984, 894, 947
1974, 38005, 1008, 896, 872
1975, 38058, 1007, 895, 958
1976, 38114, 1001, 893, 921
1977, 38168, 1016, 901, 860
1978, 38222, 1002, 896, 851
1979, 38275, 997, 899, 855
1980, 38329, 1010, 898, 853
1981, 38382, 1005, 900, 862
1982, 38436, 1005, 899, 866
1983, 38489, 1008, 902, 865
1984, 38543, 1001, 904, 855
1985, 38596, 1013, 904, 856
1986, 38650, 1003, 902, 865
1987, 38704, 994, 903, 871
1988, 38757, 1010, 907, 866
1989, 38811, 1004, 916, 872
1990, 38865, 1010, 912, 860
1991, 38918, 1002, 907, 872
1992, 38972, 1023, 910, 878
1993, 39025, 1005, 908, 866
1994, 39082, 1005, 912, 877
1995, 39135, 992, 912, 869
1996, 39189, 1017, 913, 865
1997, 39242, 1000, 915, 876
1998, 39296, 1015, 915, 881
1999, 39349, 1007, 916, 876
2000, 39403, 1000, 909, 877
2001, 39457, 1010, 916, 883
2002, 39510, 1000, 920, 880
2003, 39564, 1016, 919, 888
2004, 39618, 1006, 919, 895
2005, 39671, 1017, 920, 883
2006, 39725, 1009, 919, 892
2007, 39778, 998, 918, 890
2008, 39832, 1021, 921, 880
2009, 39885, 1000, 924, 887
2010, 39939, 1015, 924, 891
2011, 39993, 1003, 924, 887
2012, 40046, 996, 923, 887
2013, 40103, 991, 925, 894
2014, 40156, 1009, 925, 900
2015, 40210, 1000, 922, 890
2016, 40263, 1002, 926, 898
2017, 40317, 1005, 930, 893
2018, 40370, 994, 931, 897
2019, 40424, 1012, 929, 890
2020, 40478, 1002, 931, 899
2021, 40531, 997, 924, 893
2022, 40585, 1009, 932, 900
2023, 40638, 997, 933, 904
2024, 40692, 1013, 933, 907
2025, 40745, 998, 934, 908
2026, 40799, 991, 926, 908
2027, 40852, 1015, 937, 906
2028, 40906, 999, 937, 900
2029, 40959, 1021, 937, 904
2030, 41013, 1008, 939, 909
2031, 41069, 1010, 941, 917
2032, 41123, 1006, 940, 911
2033, 41176, 1013, 938, 911
2034, 41230, 1003, 941, 918
2035, 41284, 1000, 941, 910
2036, 41337, 1013, 944, 918
2037, 41391, 999, 948, 920
2038, 41445, 1011, 947, 916
2039, 41498, 1000, 944, 912
2040, 41552, 1016, 947, 924
2041, 41606, 1011, 943, 923
2042, 41659, 988, 947, 931
2043, 41713, 1011, 948, 924
2044, 41766, 1000, 948, 919
2045, 41820, 1011, 951, 943
2046, 41874, 1004, 956, 929
2047, 41927, 1018, 954, 928
2048, 41981, 1005, 957, 938
2049, 42035, 992, 953, 927
2050, 42091, 1005, 950, 937
2051, 42145, 1010, 954, 926
2052, 42198, 1000, 953, 926
2053, 42252, 1016, 954, 936
2054, 42305, 1005, 958, 939
2055, 42359, 994, 958, 948
2056, 42412, 1011, 962, 938
2057, 42466, 998, 961, 932
2058, 42520, 1014, 960, 936
2059, 42573, 1001, 955, 935
2060, 42627, 1000, 963, 940
2061, 42680, 1009, 962, 931
2062, 42734, 998, 964, 946
2063, 42787, 1013, 961, 936
2064, 42841, 1004, 965, 948
2065, 42895, 1022, 968, 939
2066, 42948, 1013, 971, 951
2067, 43002, 997, 969, 945
2068, 43058, 995, 974, 960
2069, 43112, 1012, 973, 960
2070, 43165, 1003, 972, 955
2071, 43219, 1017, 974, 962
2072, 43272, 1007, 972, 962
2073, 43326, 996, 973, 957
2074, 43379, 1007, 976, 954
2075, 43433, 997, 976, 959
2076, 43487, 1013, 974, 969
2077, 43540, 1007, 975, 969
2078, 43594, 1009, 986, 972
2079, 43647, 1008, 971, 954
2080, 43701, 995, 977, 963
2081, 43754, 1012, 979, 966
2082, 43808, 1001, 982, 978
2083, 43862, 1015, 982, 988
2084, 43915, 1000, 980, 971
2085, 43969, 1001, 981, 973
2086, 44023, 1012, 982, 977
2087, 44079, 1013, 984, 963
2088, 44133, 1006, 987, 976
2089, 44186, 1015, 984, 970
2090, 44240, 1002, 989, 981
2091, 44293, 1028, 986, 977
2092, 44347, 1008, 974, 976
2093, 44401, 1005, 988, 979
2094, 44455, 1023, 988, 984
2095, 44508, 1012, 989, 988
2096, 44562, 1012, 988, 979
2097, 44616, 1026, 983, 1000
2098, 44670, 1008, 992, 979
2099, 44723, 1007, 992, 978
2100, 44777, 1017, 991, 991
2101, 44831, 1022, 1001, 989
2102, 44885, 1010, 992, 977
2103, 44939, 1004, 995, 987
2104, 44992, 1015, 995, 995
2105, 45049, 1008, 997, 998
2106, 45103, 1021, 998, 1001
2107, 45158, 1001, 998, 998
2108, 45212, 1012, 1000, 990
2109, 45266, 1027, 1001, 990
2110, 45321, 1009, 999, 999
2111, 45375, 1014, 1002, 996
2112, 45429, 999, 1003, 1000
2113, 45484, 1007, 1007, 1010
2114, 45539, 1013, 985, 983
2115, 45594, 1025, 1006, 1012
2116, 45649, 1032, 1005, 1011
2117, 45704, 1003, 1007, 1012
2118, 45759, 914, 1010, 1003
2119, 45814, 1010, 1010, 1010
2120, 45869, 1023, 1011, 1010
2121, 45924, 1005, 1009, 1015
2122, 45982, 1017, 1011, 1013
2123, 46037, 1020, 1013, 1018
2124, 46092, 999, 1014, 1035
2125, 46147, 1008, 1015, 1026
2126, 46202, 1020, 1014, 1017
2127, 46257, 1015, 1011, 1011
2128, 46312, 1020, 1016, 1020
2129, 46367, 1003, 1018, 1016
2130, 46422, 1007, 1024, 959
2131, 46477, 1012, 1015, 1026
2132, 46532, 1015, 1020, 1035
2133, 46587, 1003, 1020, 1020
2134, 46642, 1005, 1024, 959
2135, 46697, 1004, 1024, 955
2136, 46752, 1017, 1020, 1028
2137, 46807, 991, 1023, 1038
2138, 46862, 1011, 1022, 1007
2139, 46916, 1022, 1036, 947
2140, 46974, 1006, 1028, 945
2141, 47028, 1015, 1031, 964
2142, 47082, 1019, 1027, 932
2143, 47137, 1016, 1031, 968
2144, 47191, 1016, 1024, 937
2145, 47246, 1001, 1026, 938
2146, 47300, 1009, 1026, 934
2147, 47355, 1017, 1031, 950
2148, 47409, 1007, 1021, 1006
2149, 47464, 1009, 1031, 954
2150, 47518, 1017, 1036, 949
2151, 47573, 1003, 1039, 964
2152, 47627, 1009, 1036, 975
2153, 47681, 1018, 1038, 959
2154, 47736, 1006, 1040, 942
2155, 47790, 1013, 1039, 959
2156, 47844, 1003, 1036, 951
2157, 47902, 994, 1037, 958
2158, 47956, 1008, 1043, 954
2159, 48010, 1018, 1046, 976
2160, 48065, 1011, 1045, 972
2161, 48119, 1012, 1046, 968
2162, 48173, 1000, 1051, 971
2163, 48228, 1009, 1030, 962
2164, 48282, 1015, 1045, 969
2165, 48336, 1008, 1045, 966
2166, 48391, 1012, 1052, 973
2167, 48445, 1025, 1046, 969
2168, 48500, 1002, 1048, 958
2169, 48554, 1013, 1052, 975
2170, 48609, 1021, 1056, 974
2171, 48663, 1028, 1061, 985
2172, 48718, 1015, 1052, 967
2173, 48772, 1013, 1056, 972
2174, 48827, 1021, 1057, 975
2175, 48884, 1034, 1052, 973
2176, 48938, 1039, 1057, 976
2177, 48993, 1013, 1058, 978
2178, 49047, 1021, 1063, 992
2179, 49102, 1023, 1063, 998
2180, 49156, 1024, 1064, 984
2181, 49211, 1031, 1061, 993
2182, 49265, 1048, 1062, 997
2183, 49320, 1035, 1072, 987
2184, 49375, 1015, 1066, 997
2185, 49429, 1018, 1066, 996
2186, 49484, 1026, 1065, 987
2187, 49538, 1005, 1066, 991
2188, 49593, 1013, 1066, 991
2189, 49647, 998, 1067, 994
2190, 49702, 1007, 1063, 1002
2191, 49756, 1021, 1073, 993
2192, 49811, 1007, 1069, 1000
2193, 49868, 989, 1067, 1002
2194, 49923, 1006, 1073, 1003
2195, 49978, 1015, 1073, 997
2196, 50032, 990, 1074, 1004
2197, 50087, 1011, 1077, 1015
2198, 50142, 994, 1072, 997
2199, 50196, 1014, 1072, 999
2200, 50251, 995, 1072, 997
2201, 50305, 1005, 1072, 1001
2202, 50360, 985, 1074, 1011
2203, 50415, 1002, 1079, 1019
2204, 50470, 1001, 1080, 1010
2205, 50524, 998, 1080, 1010
2206, 50579, 986, 1080, 1002
2207, 50634, 1001, 1076, 1010
2208, 50689, 1007, 1081, 1014
2209, 50744, 994, 1086, 1028
2210, 50801, 991, 1088, 1016
2211, 50856, 1003, 1084, 1021
2212, 50910, 982, 1084, 1031
2213, 50965, 997, 1084, 1027
2214, 51020, 990, 1084, 1021
2215, 51075, 994, 1085, 1024
2216, 51129, 1009, 1085, 1032
2217, 51184, 999, 1086, 1034
2218, 51239, 1009, 1091, 1029
2219, 51294, 990, 1084, 1023
2220, 51348, 997, 1089, 1017
2221, 51403, 1012, 1090, 1025
2222, 51458, 994, 1091, 1028
2223, 51513, 989, 1096, 1021
2224, 51568, 991, 1099, 1041
2225, 51622, 1002, 1098, 1037
2226, 51677, 991, 1094, 1040
2227, 51732, 1000, 1094, 1040
2228, 51790, 1002, 1095, 1050
2229, 51844, 1006, 1096, 1045
2230, 51899, 989, 1096, 1031
2231, 51954, 997, 1101, 1041
2232, 52009, 987, 1100, 1045
2233, 52063, 1007, 1098, 1039
2234, 52118, 991, 1104, 1040
2235, 52173, 990, 1102, 1050
2236, 52228, 1002, 1105, 1047
2237, 52282, 1001, 1107, 1049
2238, 52337, 985, 1101, 1048
2239, 52392, 995, 1105, 1042
2240, 52446, 993, 1103, 1062
2241, 52501, 991, 1109, 1063
2242, 52556, 990, 1109, 1058
2243, 52611, 994, 1109, 1057
2244, 52665, 981, 1103, 1063
2245, 52723, 983, 1109, 1056
2246, 52777, 999, 1111, 1062
2247, 52832, 981, 1112, 1055
2248, 52886, 997, 1113, 1058
2249, 52941, 995, 1114, 1064
2250, 52995, 998, 1114, 1057
2251, 53050, 993, 1117, 1068
2252, 53105, 1002, 1115, 1061
2253, 53159, 990, 1117, 1074
2254, 53214, 980, 1124, 1072
2255, 53268, 995, 1117, 1076
2256, 53323, 989, 1119, 1077
2257, 53377, 993, 1125, 1074
2258, 53432, 986, 1121, 1065
2259, 53487, 999, 1120, 1068
2260, 53541, 993, 1121, 1071
2261, 53596, 986, 1122, 1070
2262, 53650, 997, 1125, 1081
2263, 53708, 994, 1121, 1072
2264, 53762, 982, 1123, 1079
2265, 53817, 998, 1121, 1067
2266, 53871, 987, 1124, 1078
2267, 53926, 1003, 1128, 1080
2268, 53980, 990, 1127, 1093
2269, 54035, 975, 1135, 1092
2270, 54089, 993, 1131, 1081
2271, 54144, 982, 1132, 1091
2272, 54199, 997, 1132, 1085
2273, 54253, 993, 1134, 1090
2274, 54308, 1003, 1132, 1090
2275, 54362, 989, 1132, 1081
2276, 54417, 968, 1127, 1093
2277, 54471, 1009, 1137, 1089
2278, 54526, 980, 1133, 1102
2279, 54581, 994, 1134, 1101
2280, 54638, 992, 1133, 1093
2281, 54693, 982, 1137, 1088
2282, 54747, 995, 1137, 1091
2283, 54802, 983, 1137, 1095
2284, 54857, 996, 1137, 1093
2285, 54911, 987, 1139, 1078
2286, 54966, 1009, 1147, 1109
2287, 55020, 995, 1142, 1110
2288, 55075, 979, 1139, 1101
2289, 55129, 997, 1142, 1114
2290, 55184, 979, 1142, 1116
2291, 55239, 1003, 1145, 1104
2292, 55293, 985, 1143, 1109
2293, 55348, 1000, 1146, 1104
2294, 55402, 987, 1144, 1089
2295, 55457, 982, 1147, 1112
2296, 55511, 996, 1149, 1100
2297, 55566, 981, 1147, 1081
2298, 55623, 971, 1149, 1112
2299, 55678, 993, 1150, 1115
2300, 55733, 984, 1150, 1102
2301, 55787, 1002, 1149, 1090
2302, 55842, 987, 1152, 1025
2303, 55896, 999, 1150, 1090
2304, 55951, 997, 1150, 1103
2305, 56005, 985, 1157, 1038
2306, 56060, 994, 1156, 1031
2307, 56114, 982, 1157, 1032
2308, 56169, 1000, 1156, 1032
2309, 56223, 993, 1155, 1027
2310, 56278, 1004, 1158, 1040
2311, 56333, 991, 1158, 1040
2312, 56387, 978, 1157, 1040
2313, 56442, 994, 1159, 1046
2314, 56496, 981, 1164, 1037
2315, 56554, 984, 1162, 1028
2316, 56608, 995, 1163, 1040
2317, 56663, 985, 1173, 1052
2318, 56717, 974, 1163, 1035
2319, 56772, 990, 1162, 1037
2320, 56826, 979, 1166, 1044
2321, 56881, 995, 1167, 1054
2322, 56935, 983, 1168, 1040
2323, 56990, 977, 1171, 1057
2324, 57044, 991, 1168, 1043
2325, 57099, 982, 1170, 1054
2326, 57153, 979, 1172, 1052
2327, 57208, 988, 1172, 1051
2328, 57262, 978, 1172, 1058
2329, 57317, 991, 1174, 1060
2330, 57371, 984, 1174, 1058
2331, 57426, 983, 1172, 1056
