k, timestamp, bit_flow, bit_level, bit_PA2
1734, 21414, 1011, 0, 283
1735, 21426, 1022, 0, 285
1736, 21439, 1033, 0, 285
1737, 21454, 1020, 0, 283
1738, 21466, 1027, 0, 284
1739, 21479, 1008, 0, 283
1740, 21491, 1015, 0, 283
1741, 21503, 1025, 0, 285
1742, 21516, 1008, 0, 284
1743, 21528, 1015, 0, 283
1744, 21541, 1025, 0, 296
1745, 21553, 1007, 0, 283
1746, 21565, 1022, 0, 282
1747, 21578, 1028, 0, 280
1748, 21590, 1004, 0, 284
1749, 21603, 1015, 0, 278
1750, 21615, 1028, 0, 281
1751, 21627, 1007, 0, 283
1752, 21640, 1009, 0, 284
1753, 21652, 1019, 0, 282
1754, 21665, 1029, 0, 284
1755, 21677, 1013, 0, 285
1756, 21689, 1022, 0, 284
1757, 21705, 1021, 0, 288
1758, 21717, 1024, 0, 283
1759, 21729, 1027, 0, 285
1760, 21742, 1005, 0, 285
1761, 21754, 1018, 0, 291
1762, 21767, 1028, 0, 286
1763, 21779, 1009, 0, 285
1764, 21791, 1017, 0, 286
1765, 21804, 1025, 0, 288
1766, 21816, 1009, 0, 282
1767, 21829, 1015, 0, 284
1768, 21841, 1023, 0, 293
1769, 21853, 1010, 0, 281
1770, 21866, 1017, 0, 296
1771, 21878, 1021, 0, 284
1772, 21891, 1007, 0, 285
1773, 21903, 1015, 0, 286
1774, 21915, 1020, 0, 284
1775, 21928, 1007, 0, 285
1776, 21943, 1021, 0, 285
1777, 21955, 1009, 0, 281
1778, 21968, 1015, 0, 284
1779, 21980, 1023, 0, 282
1780, 21993, 1002, 0, 284
1781, 22005, 1012, 0, 286
1782, 22018, 1021, 0, 284
1783, 22030, 1029, 0, 285
1784, 22042, 1008, 0, 285
1785, 22055, 1022, 0, 282
1786, 22067, 1030, 0, 284
1787, 22080, 1014, 0, 290
1788, 22092, 1019, 0, 279
1789, 22104, 1029, 0, 286
1790, 22117, 1005, 0, 283
1791, 22129, 1016, 0, 277
1792, 22142, 1020, 0, 285
1793, 22154, 1012, 0, 284
1794, 22166, 1015, 0, 284
1795, 22179, 1025, 0, 285
1796, 22194, 1013, 0, 284
1797, 22206, 1026, 0, 283
1798, 22219, 1010, 0, 277
1799, 22231, 1015, 0, 282
1800, 22244, 1024, 0, 289
1801, 22256, 1007, 0, 282
1802, 22268, 1014, 0, 284
1803, 22281, 1021, 0, 285
1804, 22293, 1007, 0, 282
1805, 22306, 1014, 0, 287
1806, 22318, 1021, 0, 283
1807, 22330, 1004, 0, 285
1808, 22343, 1013, 0, 286
1809, 22355, 1019, 0, 283
1810, 22368, 1005, 0, 282
1811, 22380, 1015, 0, 280
1812, 22392, 1021, 0, 282
1813, 22405, 1006, 0, 285
1814, 22417, 1010, 0, 284
1815, 22430, 1024, 0, 282
1816, 22445, 1015, 0, 288
1817, 22457, 1024, 0, 284
1818, 22470, 1003, 0, 285
1819, 22482, 1013, 0, 285
1820, 22494, 1028, 0, 283
1821, 22507, 1003, 0, 286
1822, 22519, 1013, 0, 284
1823, 22532, 1021, 0, 291
1824, 22544, 1005, 0, 286
1825, 22556, 1011, 0, 280
1826, 22569, 1021, 0, 283
1827, 22581, 1029, 0, 283
1828, 22594, 1009, 0, 282
1829, 22606, 1019, 0, 285
1830, 22618, 1026, 0, 286
1831, 22631, 1013, 0, 282
1832, 22643, 1018, 0, 284
1833, 22656, 1026, 0, 283
1834, 22668, 1007, 0, 279
1835, 22683, 1028, 0, 287
1836, 22696, 998, 0, 284
1837, 22708, 1016, 0, 285
1838, 22720, 1025, 0, 292
1839, 22733, 1009, 0, 283
1840, 22745, 1015, 0, 278
1841, 22758, 1024, 0, 294
1842, 22770, 1008, 0, 284
1843, 22782, 1003, 0, 288
1844, 22795, 1024, 0, 282
1845, 22807, 1007, 0, 287
1846, 22820, 1017, 0, 284
1847, 22832, 1021, 0, 282
1848, 22844, 1014, 0, 285
1849, 22857, 1026, 0, 302
1850, 22869, 1024, 0, 284
1851, 22882, 1010, 0, 285
1852, 22894, 1012, 0, 291
1853, 22906, 1022, 0, 290
1854, 22919, 1004, 0, 282
1855, 22934, 1032, 0, 284
1856, 22946, 1005, 0, 284
1857, 22959, 1013, 0, 275
1858, 22971, 1019, 0, 278
1859, 22984, 1011, 0, 285
1860, 22996, 1011, 0, 280
1861, 23008, 1014, 0, 285
1862, 23021, 1003, 0, 289
1863, 23033, 1014, 0, 280
1864, 23046, 1022, 0, 286
1865, 23058, 1021, 0, 283
1866, 23070, 1020, 0, 284
1867, 23083, 1020, 0, 288
1868, 23095, 1003, 0, 281
1869, 23108, 995, 0, 285
1870, 23120, 1020, 0, 286
1871, 23132, 1003, 0, 283
1872, 23145, 1012, 0, 287
1873, 23157, 1018, 0, 277
1874, 23170, 1004, 0, 283
1875, 23185, 1020, 0, 288
1876, 23197, 1009, 0, 283
1877, 23209, 1048, 0, 291
1878, 23222, 1020, 0, 284
1879, 23234, 1009, 0, 284
1880, 23247, 1015, 0, 284
1881, 23259, 1019, 0, 284
1882, 23271, 1006, 0, 284
1883, 23284, 1013, 0, 282
1884, 23296, 1019, 0, 285
1885, 23309, 1007, 0, 280
1886, 23321, 1012, 0, 285
1887, 23334, 1017, 0, 294
1888, 23346, 1003, 0, 286
1889, 23358, 1012, 0, 285
1890, 23371, 1019, 0, 282
1891, 23383, 1009, 0, 288
1892, 23396, 1013, 0, 282
1893, 23408, 1018, 0, 284
1894, 23420, 997, 0, 287
1895, 23435, 1028, 0, 282
1896, 23448, 1004, 0, 282
1897, 23460, 1015, 0, 276
1898, 23473, 1030, 0, 282
1899, 23485, 1003, 0, 284
1900, 23497, 1015, 0, 282
1901, 23510, 1018, 0, 283
1902, 23522, 1002, 0, 286
1903, 23535, 1026, 0, 284
1904, 23547, 1022, 0, 286
1905, 23559, 1002, 0, 282
1906, 23572, 1014, 0, 284
1907, 23584, 1020, 0, 278
1908, 23597, 1004, 0, 284
1909, 23609, 1013, 0, 282
1910, 23622, 1018, 0, 284
1911, 23634, 998, 0, 288
1912, 23646, 1010, 0, 288
1913, 23659, 1019, 0, 285
1914, 23674, 1013, 0, 280
1915, 23686, 1021, 0, 285
1916, 23699, 999, 0, 284
1917, 23711, 1016, 0, 283
1918, 23723, 1021, 0, 286
1919, 23736, 1005, 0, 282
1920, 23748, 1015, 0, 294
1921, 23761, 1029, 0, 285
1922, 23773, 1006, 0, 282
1923, 23785, 1013, 0, 286
1924, 23798, 1022, 0, 282
1925, 23810, 1006, 0, 277
1926, 23823, 1012, 0, 282
1927, 23835, 1021, 0, 283
1928, 23847, 1004, 0, 284
1929, 23860, 1014, 0, 284
1930, 23872, 1030, 0, 283
1931, 23885, 1004, 0, 285
1932, 23897, 1015, 0, 284
1933, 23909, 1021, 0, 281
1934, 23925, 1022, 0, 286
1935, 23937, 999, 0, 283
1936, 23949, 1006, 0, 287
1937, 23962, 1015, 0, 286
1938, 23974, 996, 0, 282
1939, 23986, 1007, 0, 284
1940, 23999, 1018, 0, 285
1941, 24011, 999, 0, 283
1942, 24023, 1012, 0, 288
1943, 24036, 993, 0, 278
1944, 24048, 1003, 0, 284
1945, 24060, 1009, 0, 285
1946, 24073, 996, 0, 281
1947, 24085, 1006, 0, 285
1948, 24097, 993, 0, 286
1949, 24110, 998, 0, 280
1950, 24122, 1013, 0, 286
1951, 24134, 1001, 0, 281
1952, 24147, 1002, 0, 288
1953, 24159, 994, 0, 283
1954, 24174, 1016, 0, 285
1955, 24187, 994, 0, 282
1956, 24199, 1002, 0, 286
1957, 24211, 1041, 0, 282
1958, 24224, 986, 0, 286
1959, 24236, 1007, 0, 281
1960, 24248, 987, 0, 283
1961, 24260, 1006, 0, 286
1962, 24273, 1014, 0, 284
1963, 24285, 995, 0, 285
1964, 24297, 1005, 0, 282
1965, 24310, 1007, 0, 288
1966, 24322, 994, 0, 288
1967, 24334, 1010, 0, 284
1968, 24347, 991, 0, 284
1969, 24359, 999, 0, 285
1970, 24371, 1009, 0, 281
1971, 24384, 995, 0, 285
1972, 24396, 1006, 0, 282
1973, 24408, 1013, 0, 282
1974, 24423, 1010, 0, 277
1975, 24436, 997, 0, 283
1976, 24448, 1003, 0, 284
1977, 24460, 1012, 0, 282
1978, 24473, 994, 0, 286
1979, 24485, 1010, 0, 285
1980, 24497, 1013, 0, 282
1981, 24510, 1003, 0, 284
1982, 24522, 1006, 0, 288
1983, 24535, 1017, 0, 282
1984, 24547, 1001, 0, 282
1985, 24559, 1007, 0, 294
1986, 24572, 1018, 0, 289
1987, 24584, 998, 0, 282
1988, 24596, 1011, 0, 282
1989, 24609, 1003, 0, 284
1990, 24621, 1004, 0, 283
1991, 24633, 1016, 0, 282
1992, 24646, 995, 0, 282
1993, 24658, 933, 0, 283
1994, 24673, 997, 0, 290
1995, 24686, 1008, 0, 288
1996, 24698, 1015, 0, 283
1997, 24710, 999, 0, 283
1998, 24723, 1009, 0, 288
1999, 24735, 1017, 0, 279
2000, 24748, 1000, 0, 286
2001, 24760, 1011, 0, 283
2002, 24772, 1021, 0, 282
2003, 24785, 1002, 0, 293
2004, 24797, 1012, 0, 285
2005, 24810, 1020, 0, 280
2006, 24822, 1003, 0, 288
2007, 24834, 1013, 0, 284
2008, 24847, 1019, 0, 286
2009, 24859, 1002, 0, 285
2010, 24872, 1010, 0, 283
2011, 24884, 1024, 0, 286
2012, 24896, 1011, 0, 283
2013, 24909, 1013, 0, 284
2014, 24924, 1010, 0, 288
2015, 24936, 1014, 0, 288
2016, 24949, 1008, 0, 283
2017, 24961, 1006, 0, 286
2018, 24973, 1018, 0, 279
2019, 24986, 1001, 0, 285
2020, 24998, 1009, 0, 284
2021, 25011, 1018, 0, 288
2022, 25023, 1005, 0, 288
2023, 25035, 1008, 0, 281
2024, 25048, 1022, 0, 285
2025, 25060, 1002, 0, 286
2026, 25073, 1014, 0, 282
2027, 25085, 998, 0, 291
2028, 25097, 1006, 0, 270
2029, 25110, 1012, 0, 283
2030, 25122, 996, 0, 285
2031, 25134, 1005, 0, 285
2032, 25147, 1016, 0, 288
2033, 25162, 1009, 0, 288
2034, 25174, 1018, 0, 280
2035, 25187, 998, 0, 284
2036, 25199, 1012, 0, 285
2037, 25211, 994, 0, 283
2038, 25224, 1003, 0, 284
2039, 25236, 1012, 0, 284
2040, 25249, 998, 0, 284
2041, 25261, 1005, 0, 286
2042, 25273, 1017, 0, 284
2043, 25286, 997, 0, 281
2044, 25298, 1007, 0, 282
2045, 25310, 1015, 0, 281
2046, 25323, 1001, 0, 285
2047, 25335, 1010, 0, 284
2048, 25347, 1013, 0, 281
2049, 25360, 999, 0, 286
2050, 25372, 1011, 0, 284
2051, 25384, 1003, 0, 288
2052, 25397, 1010, 0, 284
2053, 25412, 996, 0, 280
2054, 25424, 1009, 0, 283
2055, 25437, 918, 0, 283
2056, 25449, 1009, 0, 278
2057, 25461, 1008, 0, 284
2058, 25474, 1006, 0, 282
2059, 25486, 1002, 0, 281
2060, 25499, 1010, 0, 285
2061, 25511, 995, 0, 282
2062, 25523, 1002, 0, 286
2063, 25536, 1015, 0, 287
2064, 25548, 991, 0, 283
2065, 25560, 1006, 0, 285
2066, 25573, 1018, 0, 280
2067, 25585, 1002, 0, 288
2068, 25597, 1001, 0, 280
2069, 25610, 1015, 0, 284
2070, 25622, 999, 0, 289
2071, 25635, 1008, 0, 283
2072, 25647, 1028, 0, 283
2073, 25662, 1011, 0, 288
2074, 25675, 1014, 0, 276
2075, 25687, 1011, 0, 284
2076, 25699, 1004, 0, 285
2077, 25712, 997, 0, 283
2078, 25724, 1011, 0, 288
2079, 25736, 1015, 0, 279
2080, 25749, 990, 0, 284
2081, 25761, 1012, 0, 288
2082, 25773, 1015, 0, 282
2083, 25786, 997, 0, 286
2084, 25798, 1015, 0, 283
2085, 25811, 1013, 0, 282
2086, 25823, 996, 0, 288
2087, 25835, 1011, 0, 282
2088, 25848, 1015, 0, 283
2089, 25860, 997, 0, 284
2090, 25872, 1012, 0, 284
2091, 25885, 1031, 0, 293
2092, 25897, 1001, 0, 285
2093, 25912, 1021, 0, 283
2094, 25925, 1006, 0, 293
2095, 25937, 1012, 0, 284
2096, 25950, 1028, 0, 283
2097, 25962, 1005, 0, 287
2098, 25974, 1014, 0, 282
2099, 25987, 1019, 0, 286
2100, 25999, 1005, 0, 283
2101, 26012, 1012, 0, 284
2102, 26024, 1022, 0, 284
2103, 26036, 1003, 0, 286
2104, 26049, 1014, 0, 283
2105, 26061, 1019, 0, 283
2106, 26074, 1004, 0, 282
2107, 26086, 1011, 0, 284
2108, 26098, 1020, 0, 286
2109, 26111, 1002, 0, 278
2110, 26123, 1012, 0, 286
2111, 26136, 1021, 0, 272
2112, 26148, 1010, 0, 284
2113, 26163, 1021, 0, 286
2114, 26176, 999, 0, 283
2115, 26188, 1011, 0, 284
2116, 26200, 1029, 0, 277
2117, 26213, 1003, 0, 284
2118, 26225, 1012, 0, 288
2119, 26238, 1019, 0, 283
2120, 26250, 1010, 0, 277
2121, 26262, 1013, 0, 286
2122, 26275, 1025, 0, 276
2123, 26287, 1005, 0, 280
2124, 26300, 1017, 0, 288
2125, 26312, 1019, 0, 282
2126, 26324, 1003, 0, 285
2127, 26337, 1012, 0, 285
2128, 26349, 1022, 0, 281
2129, 26362, 1001, 0, 283
2130, 26374, 1013, 0, 284
2131, 26386, 1020, 0, 290
2132, 26399, 1016, 0, 286
2133, 26414, 1024, 0, 283
2134, 26426, 1004, 0, 285
2135, 26439, 1014, 0, 285
2136, 26451, 1021, 0, 281
2137, 26464, 1003, 0, 297
2138, 26476, 1011, 0, 279
2139, 26488, 1025, 0, 283
2140, 26501, 998, 0, 283
2141, 26513, 1012, 0, 280
2142, 26526, 1021, 0, 286
2143, 26538, 1004, 0, 284
2144, 26550, 1012, 0, 282
2145, 26563, 1018, 0, 285
2146, 26575, 1006, 0, 275
2147, 26588, 1011, 0, 280
2148, 26600, 1024, 0, 284
2149, 26612, 1007, 0, 283
2150, 26625, 1014, 0, 288
2151, 26637, 1026, 0, 286
2152, 26652, 1013, 0, 282
2153, 26665, 1019, 0, 284
2154, 26677, 1005, 0, 284
2155, 26690, 1018, 0, 281
2156, 26702, 1018, 0, 288
2157, 26714, 1004, 0, 284
2158, 26727, 1011, 0, 284
2159, 26739, 1019, 0, 285
2160, 26752, 1003, 0, 282
2161, 26764, 1012, 0, 284
2162, 26776, 1018, 0, 291
2163, 26789, 1004, 0, 283
2164, 26801, 1011, 0, 285
2165, 26814, 1019, 0, 283
2166, 26826, 995, 0, 284
2167, 26838, 1013, 0, 284
2168, 26851, 1020, 0, 274
2169, 26863, 1000, 0, 288
2170, 26876, 1011, 0, 281
2171, 26888, 1027, 0, 280
2172, 26903, 1020, 0, 278
2173, 26916, 1022, 0, 284
2174, 26928, 1005, 0, 281
2175, 26940, 1015, 0, 286
2176, 26953, 1018, 0, 284
2177, 26965, 998, 0, 284
2178, 26978, 1010, 0, 286
2179, 26990, 1021, 0, 281
2180, 27002, 1014, 0, 275
2181, 27015, 1012, 0, 285
2182, 27027, 1019, 0, 280
2183, 27040, 1005, 0, 283
2184, 27052, 1013, 0, 282
2185, 27064, 1019, 0, 286
2186, 27077, 1003, 0, 284
2187, 27089, 1013, 0, 281
2188, 27102, 1019, 0, 284
2189, 27114, 1002, 0, 280
2190, 27126, 1014, 0, 276
2191, 27139, 1015, 0, 285
2192, 27154, 1014, 0, 285
2193, 27166, 1021, 0, 283
2194, 27179, 1005, 0, 288
2195, 27191, 1014, 0, 283
2196, 27204, 1019, 0, 286
2197, 27216, 1008, 0, 284
2198, 27228, 1015, 0, 272
2199, 27241, 1017, 0, 288
2200, 27253, 1005, 0, 281
2201, 27266, 1011, 0, 286
2202, 27278, 1021, 0, 278
2203, 27290, 1007, 0, 284
2204, 27303, 1015, 0, 281
2205, 27315, 1021, 0, 283
2206, 27328, 1004, 0, 284
2207, 27340, 1014, 0, 284
2208, 27352, 1021, 0, 281
2209, 27365, 999, 0, 286
2210, 27377, 1018, 0, 285
2211, 27392, 1006, 0, 291
2212, 27405, 1013, 0, 280
2213, 27417, 1021, 0, 288
2214, 27430, 1006, 0, 274
2215, 27442, 1013, 0, 289
2216, 27454, 1020, 0, 282
2217, 27467, 1006, 0, 283
2218, 27479, 1013, 0, 286
2219, 27492, 1020, 0, 282
2220, 27504, 1006, 0, 286
2221, 27516, 1011, 0, 287
2222, 27529, 1026, 0, 280
2223, 27541, 1007, 0, 285
2224, 27554, 1014, 0, 284
2225, 27566, 1021, 0, 282
2226, 27578, 1002, 0, 288
2227, 27591, 1024, 0, 283
2228, 27603, 1023, 0, 285
2229, 27616, 1009, 0, 282
2230, 27628, 1020, 0, 281
2231, 27643, 999, 0, 287
2232, 27656, 1016, 0, 281
2233, 27668, 1022, 0, 281
2234, 27680, 1004, 0, 283
2235, 27693, 1012, 0, 282
2236, 27705, 1030, 0, 283
2237, 27718, 1004, 0, 284
2238, 27730, 1013, 0, 288
2239, 27742, 1019, 0, 287
2240, 27755, 1006, 0, 283
2241, 27767, 1015, 0, 284
2242, 27780, 1023, 0, 284
2243, 27792, 1005, 0, 281
2244, 27804, 1015, 0, 282
2245, 27817, 1021, 0, 285
2246, 27829, 1000, 0, 280
2247, 27842, 1010, 0, 286
2248, 27854, 1022, 0, 294
2249, 27866, 1005, 0, 284
2250, 27879, 1014, 0, 286
2251, 27894, 1006, 0, 282
2252, 27906, 1019, 0, 282
2253, 27919, 1022, 0, 293
2254, 27931, 1013, 0, 284
2255, 27944, 1013, 0, 280
2256, 27956, 1022, 0, 282
2257, 27969, 1004, 0, 280
2258, 27981, 1029, 0, 285
2259, 27993, 1021, 0, 282
2260, 28006, 1006, 0, 287
2261, 28018, 1015, 0, 290
2262, 28031, 1020, 0, 283
2263, 28043, 1003, 0, 291
2264, 28055, 1026, 0, 284
2265, 28068, 1024, 0, 284
2266, 28080, 1006, 0, 286
2267, 28093, 1009, 0, 281
2268, 28105, 1023, 0, 285
2269, 28117, 1004, 0, 284
2270, 28130, 1016, 0, 278
2271, 28145, 1008, 0, 284
2272, 28157, 1015, 0, 285
2273, 28170, 1024, 0, 282
2274, 28182, 1005, 0, 284
2275, 28195, 1013, 0, 282
2276, 28207, 1022, 0, 284
2277, 28219, 1005, 0, 288
2278, 28232, 1015, 0, 283
2279, 28244, 1019, 0, 285
2280, 28257, 1013, 0, 283
2281, 28269, 1015, 0, 280
2282, 28281, 1021, 0, 285
2283, 28294, 1005, 0, 284
2284, 28306, 1022, 0, 291
2285, 28319, 1021, 0, 283
2286, 28331, 1009, 0, 283
2287, 28343, 1013, 0, 285
2288, 28356, 1024, 0, 284
2289, 28368, 1003, 0, 284
2290, 28383, 1001, 0, 286
2291, 28396, 1009, 0, 285
2292, 28408, 1016, 0, 284
2293, 28421, 1003, 0, 285
2294, 28433, 1007, 0, 282
2295, 28445, 1026, 0, 292
2296, 28458, 1005, 0, 285
2297, 28470, 1005, 0, 282
2298, 28483, 1020, 0, 288
2299, 28495, 1007, 0, 282
2300, 28507, 1004, 0, 282
2301, 28520, 1017, 0, 288
2302, 28532, 1000, 0, 283
2303, 28545, 1006, 0, 287
2304, 28557, 1016, 0, 291
2305, 28569, 998, 0, 282
2306, 28582, 1010, 0, 285
2307, 28594, 1020, 0, 282
2308, 28607, 1005, 0, 283
2309, 28619, 1007, 0, 283
2310, 28634, 1005, 0, 284
2311, 28647, 1011, 0, 283
2312, 28659, 1018, 0, 288
2313, 28671, 1002, 0, 284
2314, 28684, 1013, 0, 296
2315, 28696, 1024, 0, 285
2316, 28708, 1004, 0, 283
2317, 28721, 1011, 0, 284
2318, 28733, 1021, 0, 281
2319, 28746, 1004, 0, 289
2320, 28758, 1011, 0, 285
2321, 28770, 1022, 0, 282
2322, 28783, 1007, 0, 293
2323, 28795, 1013, 0, 284
2324, 28808, 1022, 0, 285
2325, 28820, 1005, 0, 294
2326, 28833, 1013, 0, 282
2327, 28845, 1018, 0, 285
2328, 28857, 1005, 0, 292
2329, 28870, 1016, 0, 281
2330, 28885, 1004, 0, 286
2331, 28897, 1016, 0, 285
2332, 28910, 1020, 0, 283
2333, 28922, 1006, 0, 286
2334, 28934, 1014, 0, 280
2335, 28947, 1028, 0, 281
2336, 28959, 1006, 0, 286
2337, 28972, 1015, 0, 281
2338, 28984, 1029, 0, 285
2339, 28996, 1007, 0, 283
2340, 29009, 1018, 0, 283
2341, 29021, 1024, 0, 285
2342, 29034, 1011, 0, 283
2343, 29046, 1016, 0, 279
2344, 29058, 1026, 0, 288
2345, 29071, 1006, 0, 282
2346, 29083, 1014, 0, 285
2347, 29096, 1024, 0, 285
2348, 29108, 1005, 0, 279
2349, 29123, 999, 0, 283
2350, 29136, 1006, 0, 283
2351, 29148, 1017, 0, 283
2352, 29160, 1001, 0, 288
2353, 29173, 1012, 0, 290
2354, 29185, 1024, 0, 280
2355, 29197, 1001, 0, 293
2356, 29210, 1011, 0, 280
2357, 29222, 1019, 0, 287
2358, 29235, 910, 0, 285
2359, 29247, 1011, 0, 284
2360, 29259, 1018, 0, 283
2361, 29272, 1008, 0, 277
2362, 29284, 1011, 0, 284
2363, 29297, 1026, 0, 286
2364, 29309, 1005, 0, 282
2365, 29321, 1012, 0, 286
2366, 29334, 1024, 0, 296
2367, 29346, 1006, 0, 281
2368, 29359, 1011, 0, 286
2369, 29374, 1006, 0, 282
2370, 29386, 1016, 0, 284
2371, 29399, 997, 0, 284
2372, 29411, 1005, 0, 282
2373, 29423, 1017, 0, 288
2374, 29436, 999, 0, 285
2375, 29448, 1013, 0, 282
2376, 29460, 1015, 0, 284
2377, 29473, 999, 0, 284
2378, 29485, 1010, 0, 284
2379, 29497, 1020, 0, 277
2380, 29510, 1004, 0, 282
2381, 29522, 1011, 0, 288
2382, 29535, 1018, 0, 289
2383, 29547, 1000, 0, 282
2384, 29559, 1011, 0, 287
2385, 29572, 1021, 0, 284
2386, 29584, 1009, 0, 284
2387, 29597, 1010, 0, 283
2388, 29609, 1020, 0, 284
2389, 29624, 1013, 0, 284
2390, 29637, 997, 0, 284
2391, 29649, 1003, 0, 284
2392, 29661, 1025, 0, 287
2393, 29674, 1003, 0, 284
2394, 29686, 1007, 0, 281
2395, 29698, 1017, 0, 282
2396, 29711, 996, 0, 288
2397, 29723, 1008, 0, 284
2398, 29736, 1025, 0, 284
2399, 29748, 1001, 0, 280
2400, 29760, 1010, 0, 288
2401, 29773, 1017, 0, 281
2402, 29785, 1005, 0, 286
2403, 29798, 1011, 0, 286
2404, 29810, 1022, 0, 284
2405, 29822, 1001, 0, 284
2406, 29835, 1012, 0, 285
2407, 29847, 1022, 0, 285
2408, 29860, 1002, 0, 290
2409, 29875, 1019, 0, 288
2410, 29887, 1004, 0, 282
2411, 29900, 1015, 0, 285
2412, 29912, 1018, 0, 283
2413, 29924, 996, 0, 291
2414, 29937, 1020, 0, 285
2415, 29949, 1022, 0, 278
2416, 29961, 1001, 0, 288
2417, 29974, 1019, 0, 284
2418, 29986, 1020, 0, 284
2419, 29999, 1003, 0, 288
2420, 30011, 1012, 0, 283
2421, 30024, 1021, 0, 277
2422, 30036, 1001, 0, 285
2423, 30048, 1010, 0, 284
2424, 30061, 1020, 0, 286
2425, 30073, 1012, 0, 284
2426, 30086, 1010, 0, 282
2427, 30098, 1017, 0, 286
2428, 30113, 1011, 0, 284
2429, 30126, 1015, 0, 285
2430, 30138, 1000, 0, 294
2431, 30150, 1011, 0, 286
2432, 30163, 1024, 0, 284
2433, 30175, 1020, 0, 293
2434, 30188, 1009, 0, 286
2435, 30200, 1018, 0, 286
2436, 30212, 1030, 0, 292
2437, 30225, 1012, 0, 282
2438, 30237, 1025, 0, 288
2439, 30250, 1032, 0, 284
2440, 30262, 1008, 0, 284
2441, 30274, 1019, 0, 284
2442, 30287, 1025, 0, 282
2443, 30299, 1009, 0, 284
2444, 30312, 1019, 0, 284
2445, 30324, 1028, 0, 278
2446, 30336, 1011, 0, 284
2447, 30349, 1017, 0, 282
2448, 30364, 1015, 0, 282
2449, 30376, 1017, 0, 283
2450, 30389, 1026, 0, 284
2451, 30401, 1013, 0, 289
2452, 30414, 1024, 0, 284
2453, 30426, 1025, 0, 286
2454, 30438, 1007, 0, 285
2455, 30451, 1020, 0, 291
2456, 30463, 1027, 0, 286
2457, 30476, 1007, 0, 285
2458, 30488, 1015, 0, 281
2459, 30500, 1029, 0, 287
2460, 30513, 1006, 0, 285
2461, 30525, 1015, 0, 283
2462, 30538, 1026, 0, 287
2463, 30550, 1009, 0, 283
2464, 30562, 1013, 0, 284
2465, 30575, 1025, 0, 282
2466, 30587, 1011, 0, 280
2467, 30600, 1011, 0, 286
2468, 30615, 1010, 0, 284
2469, 30627, 1015, 0, 283
2470, 30640, 1000, 0, 289
2471, 30652, 1012, 0, 286
2472, 30664, 1019, 0, 284
2473, 30677, 1006, 0, 285
2474, 30689, 1010, 0, 281
2475, 30702, 1024, 0, 285
2476, 30714, 997, 0, 285
2477, 30726, 1016, 0, 280
2478, 30739, 1030, 0, 288
2479, 30751, 1002, 0, 279
2480, 30763, 1011, 0, 284
2481, 30776, 1024, 0, 283
2482, 30788, 1004, 0, 282
2483, 30801, 1010, 0, 286
2484, 30813, 1019, 0, 284
2485, 30825, 1003, 0, 283
2486, 30838, 1007, 0, 288
2487, 30850, 1022, 0, 283
2488, 30865, 1015, 0, 283
2489, 30878, 998, 0, 284
2490, 30890, 1005, 0, 283
2491, 30903, 1018, 0, 283
2492, 30915, 1001, 0, 284
2493, 30927, 1007, 0, 282
2494, 30940, 1013, 0, 294
2495, 30952, 999, 0, 290
2496, 30964, 1010, 0, 281
2497, 30977, 1020, 0, 279
2498, 30989, 1002, 0, 280
2499, 31002, 1010, 0, 285
2500, 31014, 1025, 0, 283
2501, 31026, 1003, 0, 282
2502, 31039, 1011, 0, 289
2503, 31051, 1024, 0, 282
2504, 31063, 1003, 0, 285
2505, 31076, 1004, 0, 282
2506, 31088, 1021, 0, 293
2507, 31103, 1017, 0, 284
2508, 31116, 1003, 0, 286
2509, 31128, 1007, 0, 281
2510, 31141, 1014, 0, 290
2511, 31153, 1005, 0, 284
2512, 31165, 1008, 0, 284
2513, 31178, 1016, 0, 283
2514, 31190, 998, 0, 284
2515, 31203, 1006, 0, 284
2516, 31215, 1008, 0, 285
2517, 31227, 1000, 0, 282
2518, 31240, 1008, 0, 287
2519, 31252, 1019, 0, 284
2520, 31264, 991, 0, 284
2521, 31277, 1012, 0, 284
2522, 31289, 1020, 0, 282
2523, 31301, 1001, 0, 286
2524, 31314, 1012, 0, 279
2525, 31326, 994, 0, 290
2526, 31339, 1003, 0, 272
2527, 31354, 1000, 0, 284
2528, 31366, 1006, 0, 274
2529, 31379, 999, 0, 287
2530, 31391, 1001, 0, 281
2531, 31403, 1014, 0, 285
2532, 31415, 990, 0, 283
2533, 31428, 1000, 0, 282
2534, 31440, 1014, 0, 285
2535, 31452, 998, 0, 283
2536, 31465, 1006, 0, 280
2537, 31477, 992, 0, 292
2538, 31490, 1000, 0, 282
2539, 31502, 1009, 0, 283
2540, 31514, 994, 0, 285
2541, 31527, 1003, 0, 281
2542, 31539, 995, 0, 286
2543, 31551, 997, 0, 282
2544, 31563, 1007, 0, 284
2545, 31576, 991, 0, 286
2546, 31588, 1001, 0, 282
2547, 31603, 1002, 0, 287
2548, 31615, 1004, 0, 284
2549, 31628, 992, 0, 289
2550, 31640, 998, 0, 285
2551, 31652, 1010, 0, 294
2552, 31665, 995, 0, 283
2553, 31677, 1003, 0, 284
2554, 31689, 1015, 0, 290
2555, 31702, 998, 0, 284
2556, 31714, 996, 0, 285
2557, 31726, 989, 0, 280
2558, 31739, 1004, 0, 286
2559, 31751, 1010, 0, 277
