k, timestamp, MV_volt_level, MV_volt_flow
1770, 10799, 1037, 0, 285
1771, 10805, 1031, 0, 280
1772, 10811, 1021, 0, 281
1773, 10817, 1041, 0, 280
1774, 10824, 1031, 0, 284
1775, 10830, 1020, 0, 290
1776, 10836, 1040, 0, 282
1777, 10842, 1028, 0, 284
1778, 10848, 1019, 0, 274
1779, 10855, 1036, 0, 279
1780, 10864, 1038, 0, 422
1781, 10870, 1032, 0, 286
1782, 10876, 1030, 0, 293
1783, 10882, 1032, 0, 283
1784, 10888, 1025, 0, 280
1785, 10895, 1046, 0, 285
1786, 10901, 1038, 0, 288
1787, 10907, 1031, 0, 278
1788, 10913, 1039, 0, 285
1789, 10919, 1049, 0, 284
1790, 10926, 1006, 0, 282
1791, 10932, 1051, 0, 281
1792, 10938, 1031, 0, 285
1793, 10944, 1043, 0, 284
1794, 10950, 1036, 0, 282
1795, 10957, 1027, 0, 283
1796, 10963, 1044, 0, 283
1797, 10969, 1035, 0, 281
1798, 10975, 1026, 0, 286
1799, 10981, 1044, 0, 282
1800, 10990, 1047, 0, 406
1801, 10997, 1032, 0, 286
1802, 11003, 1025, 0, 281
1803, 11009, 1039, 0, 282
1804, 11015, 1033, 0, 286
1805, 11022, 1025, 0, 284
1806, 11028, 1039, 0, 289
1807, 11034, 1027, 0, 282
1808, 11040, 1033, 0, 288
1809, 11046, 1031, 0, 284
1810, 11053, 1028, 0, 279
1811, 11059, 1045, 0, 283
1812, 11065, 1059, 0, 280
1813, 11071, 1031, 0, 283
1814, 11077, 1039, 0, 283
1815, 11084, 1030, 0, 280
1816, 11090, 1022, 0, 284
1817, 11096, 1041, 0, 283
1818, 11102, 1030, 0, 283
1819, 11111, 1035, 0, 280
1820, 11117, 1024, 0, 286
1821, 11124, 1037, 0, 281
1822, 11130, 1031, 0, 275
1823, 11136, 1021, 0, 280
1824, 11142, 1033, 0, 283
1825, 11148, 1032, 0, 282
1826, 11155, 1017, 0, 281
1827, 11161, 1038, 0, 285
1828, 11167, 1026, 0, 278
1829, 11173, 1038, 0, 285
1830, 11179, 1029, 0, 288
1831, 11186, 1023, 0, 276
1832, 11192, 1038, 0, 282
1833, 11198, 1030, 0, 284
1834, 11204, 1021, 0, 278
1835, 11211, 1040, 0, 278
1836, 11217, 1031, 0, 285
1837, 11223, 1020, 0, 285
1838, 11229, 1043, 0, 277
1839, 11238, 1040, 0, 290
1840, 11244, 1033, 0, 281
1841, 11251, 1028, 0, 282
1842, 11257, 1033, 0, 285
1843, 11263, 1026, 0, 283
1844, 11269, 1038, 0, 279
1845, 11275, 1035, 0, 282
1846, 11282, 1025, 0, 280
1847, 11288, 1042, 0, 283
1848, 11294, 1030, 0, 288
1849, 11300, 1024, 0, 279
1850, 11306, 1042, 0, 281
1851, 11313, 1035, 0, 278
1852, 11319, 1018, 0, 283
1853, 11325, 1037, 0, 281
1854, 11331, 1028, 0, 289
1855, 11337, 1018, 0, 280
1856, 11344, 1035, 0, 290
1857, 11350, 1024, 0, 282
1858, 11356, 1032, 0, 285
1859, 11365, 1017, 0, 411
1860, 11371, 1034, 0, 282
1861, 11377, 1026, 0, 284
1862, 11384, 1040, 0, 279
1863, 11390, 1040, 0, 281
1864, 11396, 1021, 0, 280
1865, 11402, 1042, 0, 283
1866, 11408, 1025, 0, 279
1867, 11415, 1033, 0, 283
1868, 11421, 1042, 0, 286
1869, 11427, 1028, 0, 281
1870, 11433, 1022, 0, 283
1871, 11440, 1036, 0, 291
1872, 11446, 1033, 0, 284
1873, 11452, 1017, 0, 281
1874, 11458, 1036, 0, 285
1875, 11464, 991, 0, 277
1876, 11470, 1018, 0, 280
1877, 11477, 1031, 0, 280
1878, 11486, 1042, 0, 289
1879, 11492, 1031, 0, 276
1880, 11498, 1042, 0, 284
1881, 11504, 1028, 0, 281
1882, 11511, 1021, 0, 288
1883, 11517, 1042, 0, 285
1884, 11523, 1037, 0, 284
1885, 11529, 1023, 0, 280
1886, 11535, 1042, 0, 284
1887, 11542, 1028, 0, 282
1888, 11548, 1018, 0, 282
1889, 11554, 1030, 0, 285
1890, 11560, 1029, 0, 284
1891, 11566, 1019, 0, 283
1892, 11573, 1035, 0, 274
1893, 11579, 1028, 0, 286
1894, 11585, 1019, 0, 279
1895, 11591, 1035, 0, 282
1896, 11597, 1026, 0, 283
1897, 11604, 1032, 0, 282
1898, 11613, 1029, 0, 285
1899, 11619, 1037, 0, 286
1900, 11625, 1024, 0, 281
1901, 11631, 1047, 0, 284
1902, 11637, 1035, 0, 288
1903, 11644, 1026, 0, 287
1904, 11650, 1040, 0, 280
1905, 11656, 1028, 0, 283
1906, 11662, 1018, 0, 285
1907, 11668, 1038, 0, 281
1908, 11675, 1026, 0, 284
1909, 11681, 1032, 0, 282
1910, 11687, 1034, 0, 278
1911, 11693, 1027, 0, 280
1912, 11699, 1043, 0, 284
1913, 11706, 1032, 0, 279
1914, 11712, 1028, 0, 281
1915, 11718, 1046, 0, 285
1916, 11724, 1032, 0, 280
1917, 11731, 1020, 0, 289
1918, 11740, 1024, 0, 419
1919, 11746, 1040, 0, 280
1920, 11752, 1029, 0, 280
1921, 11758, 1024, 0, 281
1922, 11764, 1036, 0, 282
1923, 11771, 1032, 0, 282
1924, 11777, 1020, 0, 282
1925, 11783, 1034, 0, 283
1926, 11789, 1030, 0, 280
1927, 11795, 1017, 0, 285
1928, 11802, 1019, 0, 280
1929, 11808, 1027, 0, 281
1930, 11814, 1044, 0, 279
1931, 11820, 1029, 0, 294
1932, 11826, 1024, 0, 277
1933, 11833, 1038, 0, 282
1934, 11839, 1037, 0, 287
1935, 11845, 1020, 0, 281
1936, 11851, 1036, 0, 283
1937, 11857, 1033, 0, 285
1938, 11866, 1032, 0, 419
1939, 11873, 1019, 0, 294
1940, 11879, 1036, 0, 284
1941, 11885, 1031, 0, 281
1942, 11891, 1018, 0, 280
1943, 11897, 1036, 0, 281
1944, 11904, 1025, 0, 283
1945, 11910, 1018, 0, 280
1946, 11916, 1034, 0, 292
1947, 11922, 1024, 0, 283
1948, 11929, 1032, 0, 281
1949, 11935, 1033, 0, 280
1950, 11941, 1022, 0, 283
1951, 11947, 1047, 0, 281
1952, 11953, 1030, 0, 280
1953, 11960, 1020, 0, 280
1954, 11966, 1041, 0, 281
1955, 11972, 1030, 0, 275
1956, 11978, 1019, 0, 285
1957, 11987, 1024, 0, 280
1958, 11993, 1038, 0, 280
1959, 12000, 1027, 0, 284
1960, 12006, 1019, 0, 280
1961, 12012, 1036, 0, 281
1962, 12018, 1028, 0, 284
1963, 12024, 1024, 0, 281
1964, 12031, 1033, 0, 281
1965, 12037, 1025, 0, 284
1966, 12043, 1042, 0, 282
1967, 12049, 1032, 0, 285
1968, 12055, 1024, 0, 283
1969, 12062, 1040, 0, 284
1970, 12068, 1036, 0, 281
1971, 12074, 1020, 0, 280
1972, 12080, 1040, 0, 282
1973, 12086, 1030, 0, 290
1974, 12093, 1025, 0, 284
1975, 12099, 1035, 0, 284
1976, 12105, 1028, 0, 281
1977, 12114, 1032, 0, 285
1978, 12120, 1018, 0, 284
1979, 12127, 1036, 0, 278
1980, 12133, 1026, 0, 277
1981, 12139, 1036, 0, 286
1982, 12145, 1033, 0, 281
1983, 12151, 1027, 0, 280
1984, 12158, 1045, 0, 279
1985, 12164, 1022, 0, 284
1986, 12170, 1028, 0, 281
1987, 12176, 1038, 0, 282
1988, 12182, 1037, 0, 286
1989, 12189, 1018, 0, 278
1990, 12195, 1037, 0, 276
1991, 12201, 1039, 0, 283
1992, 12207, 1026, 0, 282
1993, 12213, 1038, 0, 281
1994, 12220, 1025, 0, 286
1995, 12226, 1017, 0, 283
1996, 12232, 1042, 0, 283
1997, 12241, 1039, 0, 281
1998, 12247, 1029, 0, 280
1999, 12253, 1041, 0, 283
2000, 12260, 1031, 0, 284
2001, 12266, 1016, 0, 282
2002, 12272, 1042, 0, 289
2003, 12278, 1038, 0, 285
2004, 12284, 1022, 0, 281
2005, 12291, 1038, 0, 276
2006, 12297, 1034, 0, 283
2007, 12303, 1024, 0, 278
2008, 12309, 1039, 0, 280
2009, 12316, 1027, 0, 286
2010, 12322, 1032, 0, 286
2011, 12328, 1035, 0, 282
2012, 12334, 1027, 0, 279
2013, 12340, 1043, 0, 280
2014, 12347, 1033, 0, 279
2015, 12353, 1029, 0, 285
2016, 12362, 1029, 0, 426
2017, 12368, 1069, 0, 287
2018, 12374, 1028, 0, 284
2019, 12380, 1026, 0, 285
2020, 12387, 1037, 0, 283
2021, 12393, 1030, 0, 284
2022, 12399, 1021, 0, 293
2023, 12405, 1043, 0, 286
2024, 12411, 1030, 0, 281
2025, 12418, 1018, 0, 284
2026, 12424, 1028, 0, 291
2027, 12430, 1025, 0, 281
2028, 12436, 1025, 0, 284
2029, 12442, 1033, 0, 284
2030, 12449, 1024, 0, 282
2031, 12455, 1021, 0, 284
2032, 12461, 1036, 0, 290
2033, 12467, 1023, 0, 281
2034, 12473, 1015, 0, 283
2035, 12480, 1032, 0, 284
2036, 12489, 1044, 0, 280
2037, 12495, 1020, 0, 281
2038, 12501, 1015, 0, 283
2039, 12507, 1035, 0, 283
2040, 12514, 1017, 0, 281
2041, 12520, 1013, 0, 286
2042, 12526, 1029, 0, 280
2043, 12532, 1020, 0, 292
2044, 12538, 1011, 0, 284
2045, 12545, 1034, 0, 283
2046, 12551, 1022, 0, 283
2047, 12557, 1011, 0, 280
2048, 12563, 1029, 0, 283
2049, 12569, 1019, 0, 276
2050, 12576, 1012, 0, 284
2051, 12582, 1029, 0, 282
2052, 12588, 1019, 0, 280
2053, 12594, 1008, 0, 281
2054, 12600, 1026, 0, 290
2055, 12607, 1017, 0, 282
2056, 12616, 1018, 0, 277
2057, 12622, 1014, 0, 283
2058, 12628, 1029, 0, 281
2059, 12634, 1018, 0, 283
2060, 12640, 1012, 0, 285
2061, 12647, 1026, 0, 278
2062, 12653, 1017, 0, 283
2063, 12659, 1014, 0, 283
2064, 12665, 1026, 0, 281
2065, 12671, 1017, 0, 281
2066, 12678, 1035, 0, 283
2067, 12684, 1026, 0, 284
2068, 12690, 1018, 0, 279
2069, 12696, 1010, 0, 285
2070, 12702, 1027, 0, 282
2071, 12709, 1009, 0, 280
2072, 12715, 1007, 0, 282
2073, 12721, 1024, 0, 287
2074, 12727, 1015, 0, 280
2075, 12736, 1018, 0, 288
2076, 12743, 1007, 0, 285
2077, 12749, 1025, 0, 281
2078, 12755, 1017, 0, 278
2079, 12761, 1001, 0, 283
2080, 12767, 1030, 0, 283
2081, 12774, 1018, 0, 277
2082, 12780, 1007, 0, 285
2083, 12786, 1028, 0, 282
2084, 12792, 1012, 0, 283
2085, 12798, 1005, 0, 285
2086, 12805, 1030, 0, 277
2087, 12811, 1008, 0, 281
2088, 12817, 1008, 0, 281
2089, 12823, 1024, 0, 296
2090, 12829, 1014, 0, 284
2091, 12836, 1005, 0, 286
2092, 12842, 1025, 0, 282
2093, 12848, 1011, 0, 291
2094, 12854, 1008, 0, 280
2095, 12863, 1012, 0, 421
2096, 12869, 1018, 0, 281
2097, 12876, 1017, 0, 284
2098, 12882, 1007, 0, 296
2099, 12888, 1015, 0, 283
2100, 12894, 1015, 0, 280
2101, 12901, 1006, 0, 281
2102, 12907, 1025, 0, 285
2103, 12913, 1014, 0, 282
2104, 12919, 1007, 0, 285
2105, 12925, 1025, 0, 281
2106, 12932, 1010, 0, 277
2107, 12938, 1008, 0, 284
2108, 12944, 1024, 0, 284
2109, 12950, 1013, 0, 283
2110, 12956, 1011, 0, 283
2111, 12963, 1021, 0, 284
2112, 12969, 1010, 0, 281
2113, 12975, 1031, 0, 283
2114, 12981, 1025, 0, 275
2115, 12990, 1025, 0, 420
2116, 12996, 1014, 0, 284
2117, 13003, 1005, 0, 285
2118, 13009, 1024, 0, 281
2119, 13015, 1013, 0, 283
2120, 13021, 1003, 0, 284
2121, 13027, 1027, 0, 282
2122, 13034, 1009, 0, 276
2123, 13040, 1005, 0, 284
2124, 13046, 1018, 0, 283
2125, 13052, 1014, 0, 283
2126, 13058, 1021, 0, 281
2127, 13065, 1021, 0, 281
2128, 13071, 1013, 0, 282
2129, 13077, 1030, 0, 284
2130, 13083, 1021, 0, 283
2131, 13089, 1012, 0, 288
2132, 13096, 1031, 0, 285
2133, 13102, 1020, 0, 277
2134, 13111, 1028, 0, 281
2135, 13117, 1012, 0, 285
2136, 13123, 1029, 0, 284
2137, 13130, 1020, 0, 282
2138, 13136, 1028, 0, 284
2139, 13142, 1028, 0, 280
2140, 13148, 1020, 0, 279
2141, 13154, 1010, 0, 279
2142, 13161, 1026, 0, 284
2143, 13167, 1019, 0, 281
2144, 13173, 1013, 0, 281
2145, 13179, 1023, 0, 284
2146, 13185, 1020, 0, 281
2147, 13192, 1013, 0, 281
2148, 13198, 1031, 0, 283
2149, 13204, 1017, 0, 283
2150, 13210, 1011, 0, 280
2151, 13216, 1026, 0, 288
2152, 13223, 1017, 0, 284
2153, 13229, 1010, 0, 280
2154, 13238, 1013, 0, 284
2155, 13244, 1033, 0, 278
2156, 13250, 1024, 0, 277
2157, 13256, 1009, 0, 284
2158, 13263, 1030, 0, 282
2159, 13269, 1017, 0, 282
2160, 13275, 1008, 0, 288
2161, 13281, 1023, 0, 277
2162, 13287, 1018, 0, 283
2163, 13294, 1010, 0, 281
2164, 13300, 1030, 0, 285
2165, 13306, 1015, 0, 282
2166, 13312, 1007, 0, 282
2167, 13319, 1030, 0, 284
2168, 13325, 1015, 0, 282
2169, 13331, 1040, 0, 284
2170, 13337, 1024, 0, 283
2171, 13343, 1015, 0, 282
2172, 13350, 1035, 0, 282
2173, 13356, 1024, 0, 281
2174, 13365, 1026, 0, 283
2175, 13371, 1015, 0, 280
2176, 13377, 1031, 0, 282
2177, 13383, 1029, 0, 283
2178, 13390, 1014, 0, 279
2179, 13396, 1030, 0, 284
2180, 13402, 1020, 0, 288
2181, 13408, 1015, 0, 290
2182, 13414, 1039, 0, 285
2183, 13421, 1019, 0, 283
2184, 13427, 1011, 0, 289
2185, 13433, 1030, 0, 280
2186, 13439, 1020, 0, 275
2187, 13445, 1043, 0, 284
2188, 13452, 1028, 0, 277
2189, 13458, 1017, 0, 286
2190, 13464, 1035, 0, 281
2191, 13470, 1026, 0, 283
2192, 13476, 1018, 0, 282
2193, 13483, 1034, 0, 277
2194, 13492, 1023, 0, 272
2195, 13498, 1025, 0, 283
2196, 13504, 1031, 0, 274
2197, 13510, 1034, 0, 278
2198, 13517, 1026, 0, 282
2199, 13523, 1018, 0, 283
2200, 13529, 1035, 0, 282
2201, 13535, 1021, 0, 282
2202, 13541, 1014, 0, 293
2203, 13548, 1046, 0, 281
2204, 13554, 1025, 0, 280
2205, 13560, 1018, 0, 283
2206, 13566, 1030, 0, 284
2207, 13572, 1023, 0, 283
2208, 13579, 1012, 0, 286
2209, 13585, 1029, 0, 284
2210, 13591, 1020, 0, 282
2211, 13597, 1036, 0, 282
2212, 13603, 1027, 0, 284
2213, 13612, 1032, 0, 278
2214, 13619, 1018, 0, 285
2215, 13625, 1015, 0, 282
2216, 13631, 1034, 0, 279
2217, 13637, 1019, 0, 284
2218, 13643, 1022, 0, 285
2219, 13650, 1022, 0, 276
2220, 13656, 1017, 0, 283
2221, 13662, 1041, 0, 283
2222, 13668, 1028, 0, 284
2223, 13674, 1017, 0, 283
2224, 13681, 1034, 0, 288
2225, 13687, 1024, 0, 275
2226, 13693, 1024, 0, 283
2227, 13699, 1031, 0, 285
2228, 13705, 1022, 0, 284
2229, 13712, 1013, 0, 285
2230, 13718, 1027, 0, 287
2231, 13724, 1021, 0, 284
2232, 13730, 1015, 0, 280
2233, 13739, 1016, 0, 281
2234, 13746, 1032, 0, 281
2235, 13752, 1022, 0, 274
2236, 13758, 1003, 0, 286
2237, 13764, 1031, 0, 282
2238, 13770, 1023, 0, 280
2239, 13777, 1011, 0, 281
2240, 13783, 1030, 0, 281
2241, 13789, 1018, 0, 275
2242, 13795, 1012, 0, 281
2243, 13801, 1029, 0, 291
2244, 13808, 1018, 0, 280
2245, 13814, 1016, 0, 279
2246, 13820, 1033, 0, 285
2247, 13826, 1024, 0, 283
2248, 13832, 1009, 0, 284
2249, 13839, 1025, 0, 286
2250, 13845, 1017, 0, 284
2251, 13851, 1009, 0, 280
2252, 13857, 1032, 0, 289
2253, 13866, 1029, 0, 277
2254, 13872, 1016, 0, 280
2255, 13879, 1011, 0, 283
2256, 13885, 1025, 0, 289
2257, 13891, 1018, 0, 280
2258, 13897, 1028, 0, 288
2259, 13903, 1024, 0, 294
2260, 13910, 1015, 0, 277
2261, 13916, 1034, 0, 282
2262, 13922, 1021, 0, 272
2263, 13928, 1015, 0, 281
2264, 13935, 1034, 0, 283
2265, 13941, 1026, 0, 285
2266, 13947, 1013, 0, 278
2267, 13953, 1032, 0, 275
2268, 13959, 1022, 0, 283
2269, 13966, 1012, 0, 283
2270, 13972, 1031, 0, 281
2271, 13978, 1020, 0, 285
2272, 13987, 1026, 0, 274
2273, 13993, 1013, 0, 276
2274, 13999, 1029, 0, 286
2275, 14006, 1019, 0, 283
2276, 14012, 1010, 0, 280
2277, 14018, 1031, 0, 284
2278, 14024, 1022, 0, 282
2279, 14030, 1012, 0, 285
2280, 14037, 1027, 0, 284
2281, 14043, 1020, 0, 284
2282, 14049, 1004, 0, 283
2283, 14055, 1030, 0, 281
2284, 14061, 1021, 0, 285
2285, 14068, 1000, 0, 280
2286, 14074, 1030, 0, 282
2287, 14080, 1023, 0, 280
2288, 14086, 1016, 0, 283
2289, 14092, 1034, 0, 280
2290, 14099, 1017, 0, 283
2291, 14105, 1008, 0, 292
2292, 14114, 1013, 0, 281
2293, 14120, 1029, 0, 282
2294, 14126, 1019, 0, 272
2295, 14133, 1010, 0, 280
2296, 14139, 1028, 0, 286
2297, 14145, 1019, 0, 279
2298, 14151, 1010, 0, 273
2299, 14157, 1024, 0, 281
2300, 14164, 1014, 0, 283
2301, 14170, 1033, 0, 281
2302, 14176, 1024, 0, 290
2303, 14182, 1018, 0, 280
2304, 14188, 1031, 0, 282
2305, 14195, 1017, 0, 288
2306, 14201, 1016, 0, 284
2307, 14207, 1024, 0, 278
2308, 14213, 1023, 0, 280
2309, 14219, 1012, 0, 286
2310, 14226, 1033, 0, 279
2311, 14232, 1021, 0, 280
2312, 14241, 1026, 0, 282
2313, 14247, 1013, 0, 278
2314, 14253, 1030, 0, 282
2315, 14259, 1022, 0, 288
2316, 14266, 1015, 0, 282
2317, 14272, 1033, 0, 276
2318, 14278, 1022, 0, 284
2319, 14284, 1018, 0, 284
2320, 14290, 1030, 0, 279
2321, 14297, 1021, 0, 283
2322, 14303, 1012, 0, 284
2323, 14309, 1031, 0, 282
2324, 14315, 1020, 0, 285
2325, 14322, 1013, 0, 283
2326, 14328, 1026, 0, 281
2327, 14334, 1022, 0, 275
2328, 14340, 1011, 0, 289
2329, 14346, 1028, 0, 281
2330, 14353, 1017, 0, 275
2331, 14362, 1020, 0, 279
2332, 14368, 1015, 0, 282
2333, 14374, 1028, 0, 284
2334, 14380, 1016, 0, 284
2335, 14386, 1037, 0, 283
2336, 14393, 1028, 0, 279
2337, 14399, 1017, 0, 288
2338, 14405, 1036, 0, 283
2339, 14411, 1032, 0, 282
2340, 14417, 1036, 0, 283
2341, 14424, 1044, 0, 285
2342, 14430, 1024, 0, 290
2343, 14436, 1013, 0, 284
2344, 14442, 1038, 0, 285
2345, 14448, 1029, 0, 281
2346, 14455, 1013, 0, 282
2347, 14461, 1030, 0, 284
2348, 14467, 1016, 0, 280
2349, 14473, 1011, 0, 286
2350, 14479, 1035, 0, 284
2351, 14488, 1032, 0, 417
2352, 14495, 1028, 0, 284
2353, 14501, 1024, 0, 288
2354, 14507, 1032, 0, 281
2355, 14513, 1019, 0, 283
2356, 14520, 1036, 0, 284
2357, 14526, 1029, 0, 284
2358, 14532, 1018, 0, 279
2359, 14538, 1037, 0, 277
2360, 14544, 1029, 0, 285
2361, 14551, 1024, 0, 283
2362, 14557, 1036, 0, 281
2363, 14563, 1022, 0, 286
2364, 14569, 1013, 0, 281
2365, 14575, 1031, 0, 289
2366, 14582, 1026, 0, 292
2367, 14588, 1014, 0, 281
2368, 14594, 1033, 0, 289
2369, 14600, 1019, 0, 291
2370, 14606, 1036, 0, 285
2371, 14615, 1028, 0, 274
2372, 14622, 1027, 0, 284
2373, 14628, 1020, 0, 281
2374, 14634, 1065, 0, 283
2375, 14640, 1029, 0, 285
2376, 14646, 1025, 0, 282
2377, 14653, 1037, 0, 280
2378, 14659, 1030, 0, 282
2379, 14665, 1018, 0, 283
2380, 14671, 1034, 0, 281
2381, 14677, 1033, 0, 285
2382, 14684, 1018, 0, 285
2383, 14690, 1033, 0, 280
2384, 14696, 1025, 0, 278
2385, 14702, 1040, 0, 287
2386, 14708, 1028, 0, 280
2387, 14715, 1024, 0, 281
2388, 14721, 1027, 0, 285
2389, 14727, 1030, 0, 282
2390, 14736, 1034, 0, 279
2391, 14742, 1026, 0, 284
2392, 14749, 1034, 0, 279
2393, 14755, 1030, 0, 280
2394, 14761, 1025, 0, 284
2395, 14767, 1040, 0, 281
2396, 14773, 1035, 0, 284
2397, 14780, 1020, 0, 286
2398, 14786, 1036, 0, 281
2399, 14792, 1028, 0, 279
2400, 14798, 1017, 0, 283
2401, 14804, 1037, 0, 280
2402, 14811, 1026, 0, 279
2403, 14817, 1018, 0, 284
2404, 14823, 1034, 0, 280
2405, 14829, 1030, 0, 285
2406, 14835, 1014, 0, 283
2407, 14842, 1033, 0, 283
2408, 14848, 1024, 0, 281
2409, 14854, 1016, 0, 282
2410, 14863, 1023, 0, 292
2411, 14869, 1030, 0, 277
2412, 14875, 1028, 0, 280
2413, 14882, 1015, 0, 286
2414, 14888, 1029, 0, 279
2415, 14894, 1024, 0, 282
2416, 14900, 1015, 0, 274
2417, 14906, 1028, 0, 282
2418, 14913, 1021, 0, 281
2419, 14919, 1036, 0, 284
2420, 14925, 1028, 0, 282
2421, 14931, 1022, 0, 279
2422, 14938, 1035, 0, 278
2423, 14944, 1026, 0, 286
2424, 14950, 1016, 0, 280
2425, 14956, 1032, 0, 285
2426, 14962, 1025, 0, 285
2427, 14969, 1015, 0, 279
2428, 14975, 1034, 0, 281
2429, 14981, 1025, 0, 285
2430, 14990, 1028, 0, 307
2431, 14996, 1022, 0, 284
2432, 15002, 1040, 0, 288
2433, 15009, 1022, 0, 284
2434, 15015, 1017, 0, 282
2435, 15021, 1032, 0, 286
2436, 15027, 1020, 0, 280
2437, 15033, 1014, 0, 285
2438, 15040, 1030, 0, 284
2439, 15046, 1020, 0, 282
2440, 15052, 1013, 0, 279
2441, 15058, 1030, 0, 282
2442, 15064, 1019, 0, 283
2443, 15071, 1017, 0, 278
2444, 15077, 1034, 0, 282
2445, 15083, 1021, 0, 283
2446, 15089, 1034, 0, 281
2447, 15095, 1026, 0, 283
2448, 15102, 1027, 0, 280
2449, 15108, 1037, 0, 280
2450, 15117, 1040, 0, 422
2451, 15123, 1028, 0, 284
2452, 15129, 1017, 0, 280
2453, 15136, 1037, 0, 283
2454, 15142, 1025, 0, 284
2455, 15148, 1015, 0, 282
2456, 15154, 1036, 0, 282
2457, 15160, 1028, 0, 283
2458, 15167, 1015, 0, 282
2459, 15173, 1035, 0, 280
2460, 15179, 1024, 0, 279
2461, 15185, 1014, 0, 277
2462, 15191, 1033, 0, 291
2463, 15198, 1018, 0, 283
2464, 15204, 1013, 0, 280
2465, 15210, 1030, 0, 279
2466, 15216, 1026, 0, 280
2467, 15222, 1007, 0, 292
2468, 15229, 1030, 0, 280
2469, 15238, 1032, 0, 274
2470, 15244, 1016, 0, 285
2471, 15250, 1014, 0, 281
2472, 15256, 1033, 0, 284
2473, 15262, 1019, 0, 284
2474, 15269, 1037, 0, 278
2475, 15275, 1035, 0, 280
2476, 15281, 1018, 0, 286
2477, 15287, 1040, 0, 281
2478, 15293, 1026, 0, 280
2479, 15300, 1017, 0, 280
2480, 15306, 1033, 0, 285
2481, 15312, 1022, 0, 280
2482, 15318, 1009, 0, 285
2483, 15324, 1034, 0, 284
2484, 15331, 1019, 0, 275
2485, 15337, 1016, 0, 282
2486, 15343, 1032, 0, 283
2487, 15349, 1020, 0, 283
2488, 15356, 1020, 0, 281
2489, 15365, 1016, 0, 286
2490, 15371, 1029, 0, 277
2491, 15377, 1026, 0, 281
2492, 15383, 1027, 0, 278
2493, 15389, 1032, 0, 281
2494, 15396, 1024, 0, 289
2495, 15402, 1037, 0, 285
2496, 15408, 1027, 0, 283
2497, 15414, 1021, 0, 282
2498, 15420, 1036, 0, 284
2499, 15427, 1032, 0, 281
2500, 15433, 1022, 0, 281
2501, 15439, 1041, 0, 278
2502, 15445, 1031, 0, 286
2503, 15451, 1016, 0, 281
2504, 15458, 1030, 0, 283
2505, 15464, 1024, 0, 284
2506, 15470, 1018, 0, 283
2507, 15476, 1028, 0, 277
2508, 15482, 1025, 0, 290
2509, 15491, 1028, 0, 285
2510, 15498, 1016, 0, 282
2511, 15504, 1007, 0, 281
2512, 15510, 1024, 0, 280
2513, 15516, 1016, 0, 283
2514, 15523, 1011, 0, 288
2515, 15529, 1025, 0, 288
2516, 15535, 1015, 0, 274
2517, 15541, 1004, 0, 285
2518, 15547, 1019, 0, 288
2519, 15554, 1015, 0, 284
2520, 15560, 1012, 0, 284
2521, 15566, 1022, 0, 284
2522, 15572, 1016, 0, 281
2523, 15578, 1005, 0, 279
2524, 15585, 1021, 0, 282
2525, 15591, 1013, 0, 277
2526, 15597, 1007, 0, 288
2527, 15603, 1028, 0, 286
2528, 15612, 1028, 0, 279
2529, 15618, 1015, 0, 278
2530, 15625, 1004, 0, 284
2531, 15631, 1024, 0, 283
2532, 15637, 1017, 0, 285
2533, 15643, 1006, 0, 286
2534, 15649, 1028, 0, 280
2535, 15656, 1019, 0, 285
2536, 15662, 1005, 0, 286
2537, 15668, 1006, 0, 286
2538, 15674, 1024, 0, 281
2539, 15680, 1012, 0, 279
2540, 15687, 1004, 0, 283
2541, 15693, 1016, 0, 280
2542, 15699, 1007, 0, 285
2543, 15705, 999, 0, 282
2544, 15711, 1018, 0, 280
2545, 15718, 1006, 0, 283
2546, 15724, 999, 0, 283
2547, 15730, 1015, 0, 281
2548, 15739, 1017, 0, 289
2549, 15745, 1009, 0, 292
2550, 15751, 1009, 0, 284
2551, 15758, 1016, 0, 277
2552, 15764, 1013, 0, 286
2553, 15770, 1001, 0, 284
2554, 15776, 1017, 0, 288
2555, 15782, 1012, 0, 285
2556, 15789, 1004, 0, 280
2557, 15795, 1020, 0, 279
2558, 15801, 1013, 0, 281
2559, 15807, 999, 0, 281
2560, 15813, 1021, 0, 284
2561, 15820, 1012, 0, 288
2562, 15826, 1011, 0, 283
2563, 15832, 1027, 0, 281
2564, 15838, 1011, 0, 284
2565, 15844, 1002, 0, 284
2566, 15851, 1027, 0, 282
2567, 15857, 1011, 0, 284
2568, 15866, 1016, 0, 280
2569, 15872, 1011, 0, 283
2570, 15878, 998, 0, 284
2571, 15884, 1017, 0, 285
2572, 15891, 1008, 0, 284
2573, 15897, 992, 0, 281
2574, 15903, 1016, 0, 285
2575, 15909, 1009, 0, 281
2576, 15915, 999, 0, 280
2577, 15921, 1014, 0, 285
2578, 15928, 1007, 0, 290
2579, 15934, 998, 0, 281
2580, 15940, 1017, 0, 281
2581, 15946, 1012, 0, 282
2582, 15952, 1001, 0, 281
2583, 15959, 1029, 0, 277
2584, 15965, 1010, 0, 286
2585, 15971, 1001, 0, 280
2586, 15977, 1018, 0, 281
2587, 15983, 1010, 0, 283
2588, 15992, 1016, 0, 279
2589, 15999, 1001, 0, 283
2590, 16005, 995, 0, 288
2591, 16011, 1011, 0, 289
