k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
3104, 163244, 15.000000, 10.000000, 2195, 407, 587
3105, 163297, 15.000000, 10.000000, 2200, 415, 586
3106, 163349, 15.000000, 10.000000, 2204, 408, 567
3107, 163402, 15.000000, 10.000000, 2197, 414, 589
3108, 163455, 15.000000, 10.000000, 2207, 412, 586
3109, 163508, 15.000000, 10.000000, 2208, 418, 585
3110, 163560, 15.000000, 10.000000, 2206, 416, 577
3111, 163616, 15.000000, 10.000000, 2198, 417, 577
3112, 163669, 15.000000, 10.000000, 2201, 418, 585
3113, 163721, 15.000000, 10.000000, 2187, 418, 584
3114, 163774, 15.000000, 10.000000, 2200, 426, 586
3115, 163827, 15.000000, 10.000000, 2212, 420, 593
3116, 163880, 15.000000, 10.000000, 2206, 425, 591
3117, 163932, 15.000000, 10.000000, 2217, 424, 588
3118, 163985, 15.000000, 10.000000, 2205, 425, 596
3119, 164038, 15.000000, 10.000000, 2207, 426, 590
3120, 164091, 15.000000, 10.000000, 2206, 424, 593
3121, 164146, 15.000000, 10.000000, 2215, 426, 596
3122, 164199, 15.000000, 10.000000, 2211, 430, 608
3123, 164252, 15.000000, 10.000000, 2199, 434, 601
3124, 164305, 15.000000, 10.000000, 2201, 439, 621
3125, 164357, 15.000000, 10.000000, 2204, 433, 602
3126, 164410, 15.000000, 10.000000, 2184, 437, 615
3127, 164463, 15.000000, 10.000000, 2190, 434, 614
3128, 164516, 15.000000, 10.000000, 2187, 438, 621
3129, 164569, 15.000000, 10.000000, 2191, 439, 624
3130, 164621, 15.000000, 10.000000, 2192, 443, 610
3131, 164677, 15.000000, 10.000000, 2205, 443, 612
3132, 164730, 15.000000, 10.000000, 2197, 436, 621
3133, 164782, 15.000000, 10.000000, 2192, 445, 627
3134, 164835, 15.000000, 10.000000, 2205, 439, 620
3135, 164888, 15.000000, 10.000000, 2199, 442, 615
3136, 164941, 15.000000, 10.000000, 2195, 445, 632
3137, 164993, 15.000000, 10.000000, 2193, 448, 619
3138, 165046, 15.000000, 10.000000, 2204, 452, 627
3139, 165099, 15.000000, 10.000000, 2207, 452, 630
3140, 165152, 15.000000, 10.000000, 2200, 452, 632
3141, 165207, 15.000000, 10.000000, 2195, 454, 637
3142, 165260, 15.000000, 10.000000, 2192, 450, 631
3143, 165313, 15.000000, 10.000000, 2210, 455, 641
3144, 165366, 15.000000, 10.000000, 2224, 460, 636
3145, 165418, 15.000000, 10.000000, 2229, 461, 643
3146, 165471, 15.000000, 10.000000, 2196, 466, 644
3147, 165524, 15.000000, 10.000000, 2200, 464, 640
3148, 165577, 15.000000, 10.000000, 2196, 463, 655
3149, 165629, 15.000000, 10.000000, 2202, 465, 641
3150, 165682, 15.000000, 10.000000, 2199, 466, 646
3151, 165738, 15.000000, 10.000000, 2212, 465, 641
3152, 165791, 15.000000, 10.000000, 2189, 469, 652
3153, 165843, 15.000000, 10.000000, 2203, 474, 650
3154, 165896, 15.000000, 10.000000, 2208, 473, 647
3155, 165949, 15.000000, 10.000000, 2207, 474, 657
3156, 166002, 15.000000, 10.000000, 2206, 474, 657
3157, 166054, 15.000000, 10.000000, 2211, 477, 662
3158, 166107, 15.000000, 10.000000, 2213, 480, 660
3159, 166160, 15.000000, 10.000000, 2208, 480, 660
3160, 166213, 15.000000, 10.000000, 2195, 480, 657
3161, 166268, 15.000000, 10.000000, 2202, 482, 670
3162, 166321, 15.000000, 10.000000, 2223, 485, 673
3163, 166374, 15.000000, 10.000000, 2190, 483, 665
3164, 166426, 15.000000, 10.000000, 2207, 477, 671
3165, 166479, 15.000000, 10.000000, 2196, 486, 677
3166, 166532, 15.000000, 10.000000, 2203, 493, 680
3167, 166585, 15.000000, 10.000000, 2213, 492, 682
3168, 166638, 15.000000, 10.000000, 2211, 493, 685
3169, 166690, 15.000000, 10.000000, 2214, 493, 684
3170, 166743, 15.000000, 10.000000, 2225, 501, 692
3171, 166799, 15.000000, 10.000000, 2207, 492, 686
3172, 166851, 15.000000, 10.000000, 2213, 491, 676
3173, 166904, 15.000000, 10.000000, 2187, 494, 690
3174, 166957, 15.000000, 10.000000, 2210, 497, 685
3175, 167010, 15.000000, 10.000000, 2192, 496, 676
3176, 167062, 15.000000, 10.000000, 2200, 500, 690
3177, 167115, 15.000000, 10.000000, 2194, 500, 689
3178, 167168, 15.000000, 10.000000, 2196, 500, 688
3179, 167221, 15.000000, 10.000000, 2204, 499, 693
3180, 167274, 15.000000, 10.000000, 2208, 508, 693
3181, 167329, 15.000000, 10.000000, 2189, 506, 674
3182, 167382, 15.000000, 10.000000, 2213, 511, 710
3183, 167435, 15.000000, 10.000000, 2224, 517, 640
3184, 167487, 15.000000, 10.000000, 2214, 509, 700
3185, 167540, 15.000000, 10.000000, 2191, 509, 680
3186, 167593, 15.000000, 10.000000, 2194, 510, 703
3187, 167646, 15.000000, 10.000000, 2201, 512, 615
3188, 167699, 15.000000, 10.000000, 2215, 509, 682
3189, 167751, 15.000000, 10.000000, 2213, 513, 632
3190, 167804, 15.000000, 10.000000, 2214, 518, 637
3191, 167860, 15.000000, 10.000000, 2196, 519, 638
3192, 167912, 15.000000, 10.000000, 2193, 524, 631
3193, 167965, 15.000000, 10.000000, 2203, 518, 638
3194, 168018, 15.000000, 10.000000, 2212, 521, 625
3195, 168071, 15.000000, 10.000000, 2191, 517, 632
3196, 168123, 15.000000, 10.000000, 2193, 525, 644
3197, 168176, 15.000000, 10.000000, 2193, 529, 633
3198, 168229, 15.000000, 10.000000, 2188, 529, 636
3199, 168282, 15.000000, 10.000000, 2206, 528, 635
3200, 168334, 15.000000, 10.000000, 2214, 528, 634
3201, 168390, 15.000000, 10.000000, 2198, 530, 638
3202, 168443, 15.000000, 10.000000, 2193, 527, 651
3203, 168496, 15.000000, 10.000000, 2205, 537, 648
3204, 168548, 15.000000, 10.000000, 2201, 531, 641
3205, 168601, 15.000000, 10.000000, 2199, 536, 646
3206, 168654, 15.000000, 10.000000, 2205, 539, 650
3207, 168707, 15.000000, 10.000000, 2211, 537, 648
3208, 168759, 15.000000, 10.000000, 2204, 537, 648
3209, 168812, 15.000000, 10.000000, 2197, 549, 666
3210, 168865, 15.000000, 10.000000, 2192, 540, 654
3211, 168921, 15.000000, 10.000000, 2209, 551, 689
3212, 168973, 15.000000, 10.000000, 2193, 553, 665
3213, 169026, 15.000000, 10.000000, 2195, 554, 673
3214, 169079, 15.000000, 10.000000, 2193, 554, 670
3215, 169132, 15.000000, 10.000000, 2193, 558, 680
3216, 169184, 15.000000, 10.000000, 2195, 554, 668
3217, 169237, 15.000000, 10.000000, 2206, 555, 672
3218, 169290, 15.000000, 10.000000, 2213, 552, 663
3219, 169343, 15.000000, 10.000000, 2208, 555, 672
3220, 169395, 15.000000, 10.000000, 2179, 556, 676
3221, 169448, 15.000000, 10.000000, 2193, 563, 678
3222, 169504, 15.000000, 10.000000, 2209, 558, 686
3223, 169556, 15.000000, 10.000000, 2193, 561, 679
3224, 169609, 15.000000, 10.000000, 2194, 560, 672
3225, 169662, 15.000000, 10.000000, 2202, 563, 684
3226, 169715, 15.000000, 10.000000, 2208, 569, 685
3227, 169768, 15.000000, 10.000000, 2204, 566, 689
3228, 169820, 15.000000, 10.000000, 2215, 560, 678
3229, 169873, 15.000000, 10.000000, 2219, 571, 687
3230, 169926, 15.000000, 10.000000, 2187, 571, 701
3231, 169979, 15.000000, 10.000000, 2179, 573, 699
3232, 170034, 15.000000, 10.000000, 2214, 571, 691
3233, 170087, 15.000000, 10.000000, 2197, 577, 694
3234, 170140, 15.000000, 10.000000, 2200, 577, 696
3235, 170192, 15.000000, 10.000000, 2197, 577, 700
3236, 170245, 15.000000, 10.000000, 2181, 590, 720
3237, 170298, 15.000000, 10.000000, 2195, 580, 707
3238, 170351, 15.000000, 10.000000, 2194, 579, 700
3239, 170404, 15.000000, 10.000000, 2200, 579, 703
3240, 170456, 15.000000, 10.000000, 2203, 583, 719
3241, 170509, 15.000000, 10.000000, 2181, 585, 707
3242, 170565, 15.000000, 10.000000, 2198, 581, 710
3243, 170617, 15.000000, 10.000000, 2188, 578, 705
3244, 170670, 15.000000, 10.000000, 2199, 585, 706
3245, 170723, 15.000000, 10.000000, 2186, 586, 709
3246, 170776, 15.000000, 10.000000, 2182, 588, 719
3247, 170829, 15.000000, 10.000000, 2196, 586, 709
3248, 170881, 15.000000, 10.000000, 2210, 589, 724
3249, 170934, 15.000000, 10.000000, 2192, 592, 718
3250, 170987, 15.000000, 10.000000, 2188, 597, 724
3251, 171040, 15.000000, 10.000000, 2203, 598, 735
3252, 171095, 15.000000, 10.000000, 2189, 595, 722
3253, 171148, 15.000000, 10.000000, 2185, 598, 728
3254, 171201, 15.000000, 10.000000, 2182, 603, 734
3255, 171253, 15.000000, 10.000000, 2190, 599, 738
3256, 171306, 15.000000, 10.000000, 2183, 602, 735
3257, 171359, 15.000000, 10.000000, 2189, 601, 733
3258, 171412, 15.000000, 10.000000, 2199, 600, 722
3259, 171464, 15.000000, 10.000000, 2193, 602, 729
3260, 171517, 15.000000, 10.000000, 2206, 603, 735
3261, 171570, 15.000000, 10.000000, 2182, 609, 733
3262, 171626, 15.000000, 10.000000, 2195, 611, 738
3263, 171678, 15.000000, 10.000000, 2185, 606, 750
3264, 171731, 15.000000, 10.000000, 2172, 613, 749
3265, 171784, 15.000000, 10.000000, 2187, 625, 748
3266, 171837, 15.000000, 10.000000, 2197, 613, 746
3267, 171889, 15.000000, 10.000000, 2187, 616, 744
3268, 171942, 15.000000, 10.000000, 2197, 616, 748
3269, 171995, 15.000000, 10.000000, 2184, 620, 769
3270, 172048, 15.000000, 10.000000, 2181, 622, 760
3271, 172100, 15.000000, 10.000000, 2183, 630, 773
3272, 172156, 15.000000, 10.000000, 2205, 622, 770
3273, 172209, 15.000000, 10.000000, 2181, 617, 756
3274, 172262, 15.000000, 10.000000, 2189, 621, 765
3275, 172314, 15.000000, 10.000000, 2184, 621, 771
3276, 172367, 15.000000, 10.000000, 2191, 623, 763
3277, 172420, 15.000000, 10.000000, 2197, 623, 771
3278, 172473, 15.000000, 10.000000, 2195, 629, 774
3279, 172525, 15.000000, 10.000000, 2181, 629, 773
3280, 172578, 15.000000, 10.000000, 2186, 632, 772
3281, 172631, 15.000000, 10.000000, 2191, 634, 775
3282, 172687, 15.000000, 10.000000, 2185, 636, 788
3283, 172739, 15.000000, 10.000000, 2182, 637, 782
3284, 172792, 15.000000, 10.000000, 2186, 630, 775
3285, 172845, 15.000000, 10.000000, 2196, 637, 777
3286, 172898, 15.000000, 10.000000, 2192, 637, 785
3287, 172950, 15.000000, 10.000000, 2179, 638, 760
3288, 173003, 15.000000, 10.000000, 2183, 644, 697
3289, 173056, 15.000000, 10.000000, 2177, 645, 709
3290, 173109, 15.000000, 10.000000, 2182, 644, 702
3291, 173161, 15.000000, 10.000000, 2183, 645, 706
3292, 173217, 15.000000, 10.000000, 2189, 649, 700
3293, 173270, 15.000000, 10.000000, 2173, 654, 715
3294, 173323, 15.000000, 10.000000, 2178, 649, 700
3295, 173375, 15.000000, 10.000000, 2185, 650, 708
3296, 173428, 15.000000, 10.000000, 2207, 651, 706
3297, 173481, 15.000000, 10.000000, 2174, 653, 722
3298, 173534, 15.000000, 10.000000, 2179, 652, 711
3299, 173586, 15.000000, 10.000000, 2187, 655, 724
3300, 173639, 15.000000, 10.000000, 2197, 656, 712
3301, 173692, 15.000000, 10.000000, 2185, 660, 717
3302, 173747, 15.000000, 10.000000, 2183, 658, 714
3303, 173800, 15.000000, 10.000000, 2187, 658, 716
3304, 173853, 15.000000, 10.000000, 2189, 656, 710
3305, 173906, 15.000000, 10.000000, 2187, 660, 718
3306, 173959, 15.000000, 10.000000, 2181, 663, 731
3307, 174011, 15.000000, 10.000000, 2188, 659, 714
3308, 174064, 15.000000, 10.000000, 2184, 657, 712
3309, 174117, 15.000000, 10.000000, 2183, 657, 712
3310, 174170, 15.000000, 10.000000, 2192, 656, 712
3311, 174222, 15.000000, 10.000000, 2180, 659, 718
3312, 174278, 15.000000, 10.000000, 2194, 658, 715
3313, 174331, 15.000000, 10.000000, 2188, 659, 719
3314, 174383, 15.000000, 10.000000, 2180, 658, 712
3315, 174436, 15.000000, 10.000000, 2190, 656, 712
3316, 174489, 15.000000, 10.000000, 2179, 658, 712
3317, 174542, 15.000000, 10.000000, 2199, 656, 708
3318, 174595, 15.000000, 10.000000, 2203, 656, 711
3319, 174647, 15.000000, 10.000000, 2190, 654, 719
3320, 174700, 15.000000, 10.000000, 2190, 657, 708
3321, 174753, 15.000000, 10.000000, 2202, 665, 724
3322, 174808, 15.000000, 10.000000, 2202, 683, 753
3323, 174861, 15.000000, 10.000000, 2184, 699, 774
3324, 174914, 15.000000, 10.000000, 2192, 705, 776
3325, 174967, 15.000000, 10.000000, 2183, 705, 770
3326, 175019, 15.000000, 10.000000, 2172, 704, 776
3327, 175072, 15.000000, 10.000000, 2173, 706, 776
3328, 175125, 15.000000, 10.000000, 2173, 703, 781
3329, 175178, 15.000000, 10.000000, 2169, 703, 776
3330, 175231, 15.000000, 10.000000, 2190, 697, 768
3331, 175283, 15.000000, 10.000000, 2173, 706, 777
3332, 175339, 15.000000, 10.000000, 2188, 698, 773
3333, 175392, 15.000000, 10.000000, 2200, 704, 773
3334, 175444, 15.000000, 10.000000, 2183, 705, 772
3335, 175497, 15.000000, 10.000000, 2181, 704, 774
3336, 175550, 15.000000, 10.000000, 2193, 703, 782
3337, 175603, 15.000000, 10.000000, 2194, 706, 774
3338, 175655, 15.000000, 10.000000, 2208, 704, 773
3339, 175708, 15.000000, 10.000000, 2192, 704, 770
3340, 175761, 15.000000, 10.000000, 2190, 704, 773
3341, 175814, 15.000000, 10.000000, 2200, 708, 786
3342, 175869, 15.000000, 10.000000, 2192, 708, 781
3343, 175922, 15.000000, 10.000000, 2191, 709, 789
3344, 175975, 15.000000, 10.000000, 2209, 713, 789
3345, 176028, 15.000000, 10.000000, 2199, 714, 790
3346, 176080, 15.000000, 10.000000, 2208, 714, 788
3347, 176133, 15.000000, 10.000000, 2173, 715, 790
3348, 176186, 15.000000, 10.000000, 2184, 716, 793
3349, 176239, 15.000000, 10.000000, 2180, 713, 784
3350, 176291, 15.000000, 10.000000, 2181, 718, 804
3351, 176344, 15.000000, 10.000000, 2193, 719, 807
3352, 176400, 15.000000, 10.000000, 2180, 726, 817
3353, 176453, 15.000000, 10.000000, 2194, 726, 815
3354, 176505, 15.000000, 10.000000, 2189, 723, 806
3355, 176558, 15.000000, 10.000000, 2171, 728, 806
3356, 176611, 15.000000, 10.000000, 2179, 728, 810
3357, 176664, 15.000000, 10.000000, 2183, 733, 816
3358, 176716, 15.000000, 10.000000, 2195, 725, 811
3359, 176769, 15.000000, 10.000000, 2176, 726, 817
3360, 176822, 15.000000, 10.000000, 2185, 731, 811
3361, 176875, 15.000000, 10.000000, 2183, 733, 821
3362, 176930, 15.000000, 10.000000, 2172, 733, 829
3363, 176983, 15.000000, 10.000000, 2199, 737, 817
3364, 177036, 15.000000, 10.000000, 2186, 738, 823
3365, 177089, 15.000000, 10.000000, 2184, 738, 833
3366, 177141, 15.000000, 10.000000, 2174, 740, 824
3367, 177194, 15.000000, 10.000000, 2182, 736, 832
3368, 177247, 15.000000, 10.000000, 2188, 740, 828
3369, 177300, 15.000000, 10.000000, 2190, 737, 820
3370, 177352, 15.000000, 10.000000, 2177, 741, 832
3371, 177405, 15.000000, 10.000000, 2184, 745, 824
3372, 177461, 15.000000, 10.000000, 2194, 744, 824
3373, 177514, 15.000000, 10.000000, 2183, 748, 838
3374, 177566, 15.000000, 10.000000, 2180, 750, 844
3375, 177619, 15.000000, 10.000000, 2173, 750, 847
3376, 177672, 15.000000, 10.000000, 2176, 751, 850
3377, 177725, 15.000000, 10.000000, 2191, 750, 846
3378, 177777, 15.000000, 10.000000, 2176, 752, 836
3379, 177830, 15.000000, 10.000000, 2176, 755, 844
3380, 177883, 15.000000, 10.000000, 2183, 754, 838
3381, 177936, 15.000000, 10.000000, 2194, 758, 857
3382, 177991, 15.000000, 10.000000, 2178, 753, 850
3383, 178044, 15.000000, 10.000000, 2189, 762, 853
3384, 178097, 15.000000, 10.000000, 2165, 764, 849
3385, 178150, 15.000000, 10.000000, 2179, 763, 836
3386, 178202, 15.000000, 10.000000, 2178, 762, 851
3387, 178255, 15.000000, 10.000000, 2184, 765, 865
3388, 178308, 15.000000, 10.000000, 2174, 763, 860
3389, 178361, 15.000000, 10.000000, 2170, 764, 855
3390, 178413, 15.000000, 10.000000, 2180, 764, 841
3391, 178466, 15.000000, 10.000000, 2187, 764, 842
3392, 178522, 15.000000, 10.000000, 2166, 773, 780
3393, 178575, 15.000000, 10.000000, 2184, 772, 784
3394, 178627, 15.000000, 10.000000, 2201, 775, 790
3395, 178680, 15.000000, 10.000000, 2185, 775, 790
3396, 178733, 15.000000, 10.000000, 2177, 781, 807
3397, 178786, 15.000000, 10.000000, 2187, 778, 781
3398, 178838, 15.000000, 10.000000, 2181, 778, 782
3399, 178891, 15.000000, 10.000000, 2191, 774, 793
3400, 178944, 15.000000, 10.000000, 2173, 780, 788
3401, 178997, 15.000000, 10.000000, 2175, 781, 796
3402, 179052, 15.000000, 10.000000, 2173, 783, 800
3403, 179105, 15.000000, 10.000000, 2187, 780, 792
3404, 179158, 15.000000, 10.000000, 2181, 780, 789
3405, 179211, 15.000000, 10.000000, 2183, 782, 801
3406, 179263, 15.000000, 10.000000, 2173, 793, 799
3407, 179316, 15.000000, 10.000000, 2161, 790, 810
3408, 179369, 15.000000, 10.000000, 2176, 801, 810
3409, 179422, 15.000000, 10.000000, 2188, 788, 800
3410, 179474, 15.000000, 10.000000, 2178, 789, 808
3411, 179527, 15.000000, 10.000000, 2181, 791, 810
3412, 179583, 15.000000, 10.000000, 2191, 793, 800
3413, 179636, 15.000000, 10.000000, 2197, 795, 805
3414, 179688, 15.000000, 10.000000, 2183, 797, 816
3415, 179741, 15.000000, 10.000000, 2189, 797, 812
3416, 179794, 15.000000, 10.000000, 2188, 799, 822
3417, 179847, 15.000000, 10.000000, 2191, 798, 821
3418, 179899, 15.000000, 10.000000, 2173, 801, 807
3419, 179952, 15.000000, 10.000000, 2175, 803, 818
3420, 180005, 15.000000, 10.000000, 2183, 803, 818
3421, 180058, 15.000000, 10.000000, 2188, 807, 830
3422, 180113, 15.000000, 10.000000, 2178, 808, 824
3423, 180166, 15.000000, 10.000000, 2188, 801, 822
3424, 180219, 15.000000, 10.000000, 2187, 809, 821
3425, 180272, 15.000000, 10.000000, 2176, 810, 828
3426, 180324, 15.000000, 10.000000, 2174, 815, 842
3427, 180377, 15.000000, 10.000000, 2192, 820, 832
3428, 180430, 15.000000, 10.000000, 2186, 811, 830
3429, 180483, 15.000000, 10.000000, 2170, 814, 838
3430, 180536, 15.000000, 10.000000, 2170, 817, 833
3431, 180588, 15.000000, 10.000000, 2187, 824, 841
3432, 180644, 15.000000, 10.000000, 2175, 817, 837
3433, 180697, 15.000000, 10.000000, 2180, 816, 833
3434, 180749, 15.000000, 10.000000, 2168, 818, 840
3435, 180802, 15.000000, 10.000000, 2182, 818, 839
3436, 180855, 15.000000, 10.000000, 2197, 819, 838
3437, 180908, 15.000000, 10.000000, 2184, 826, 852
3438, 180961, 15.000000, 10.000000, 2174, 824, 841
3439, 181013, 15.000000, 10.000000, 2174, 824, 845
3440, 181066, 15.000000, 10.000000, 2186, 825, 844
3441, 181119, 15.000000, 10.000000, 2171, 827, 848
3442, 181174, 15.000000, 10.000000, 2191, 831, 866
3443, 181227, 15.000000, 10.000000, 2177, 832, 857
3444, 181280, 15.000000, 10.000000, 2181, 829, 854
3445, 181333, 15.000000, 10.000000, 2182, 831, 869
3446, 181386, 15.000000, 10.000000, 2196, 836, 867
3447, 181438, 15.000000, 10.000000, 2189, 838, 869
3448, 181491, 15.000000, 10.000000, 2185, 840, 862
3449, 181544, 15.000000, 10.000000, 2179, 838, 876
3450, 181597, 15.000000, 10.000000, 2171, 838, 868
3451, 181649, 15.000000, 10.000000, 2183, 841, 877
3452, 181705, 15.000000, 10.000000, 2176, 845, 875
3453, 181758, 15.000000, 10.000000, 2191, 846, 882
3454, 181810, 15.000000, 10.000000, 2185, 846, 886
3455, 181863, 15.000000, 10.000000, 2196, 848, 867
3456, 181916, 15.000000, 10.000000, 2170, 854, 888
3457, 181969, 15.000000, 10.000000, 2177, 847, 894
3458, 182022, 15.000000, 10.000000, 2185, 849, 882
3459, 182074, 15.000000, 10.000000, 2192, 850, 882
3460, 182127, 15.000000, 10.000000, 2201, 853, 892
3461, 182180, 15.000000, 10.000000, 2183, 853, 884
3462, 182236, 15.000000, 10.000000, 2180, 860, 889
3463, 182288, 15.000000, 10.000000, 2195, 855, 899
3464, 182341, 15.000000, 10.000000, 2186, 859, 896
3465, 182394, 15.000000, 10.000000, 2171, 857, 891
3466, 182447, 15.000000, 10.000000, 2176, 860, 899
3467, 182499, 15.000000, 10.000000, 2183, 861, 909
3468, 182552, 15.000000, 10.000000, 2192, 861, 900
3469, 182605, 15.000000, 10.000000, 2166, 864, 895
3470, 182658, 15.000000, 10.000000, 2176, 865, 898
3471, 182710, 15.000000, 10.000000, 2182, 874, 904
3472, 182766, 15.000000, 10.000000, 2174, 869, 911
3473, 182819, 15.000000, 10.000000, 2175, 867, 897
3474, 182872, 15.000000, 10.000000, 2178, 868, 907
3475, 182924, 15.000000, 10.000000, 2183, 870, 917
3476, 182977, 15.000000, 10.000000, 2183, 871, 918
3477, 183030, 16.000000, 10.000000, 2170, 872, 909
3478, 183083, 16.000000, 10.000000, 2216, 875, 910
3479, 183136, 16.000000, 10.000000, 2307, 877, 919
3480, 183188, 16.000000, 10.000000, 2389, 875, 914
3481, 183241, 16.000000, 10.000000, 2458, 874, 909
3482, 183294, 16.000000, 10.000000, 2471, 875, 917
3483, 183350, 16.000000, 10.000000, 2517, 878, 934
3484, 183402, 16.000000, 10.000000, 2511, 877, 928
3485, 183455, 16.000000, 10.000000, 2472, 888, 930
3486, 183508, 16.000000, 10.000000, 2543, 883, 928
3487, 183561, 16.000000, 10.000000, 2536, 890, 931
3488, 183614, 16.000000, 10.000000, 2523, 891, 930
3489, 183666, 16.000000, 10.000000, 2533, 889, 930
3490, 183719, 16.000000, 10.000000, 2527, 890, 933
3491, 183772, 16.000000, 10.000000, 2517, 892, 942
3492, 183825, 16.000000, 10.000000, 2502, 894, 952
3493, 183880, 16.000000, 10.000000, 2485, 895, 946
3494, 183933, 16.000000, 10.000000, 2487, 897, 849
3495, 183986, 16.000000, 10.000000, 2475, 900, 865
3496, 184039, 16.000000, 10.000000, 2498, 904, 857
3497, 184092, 16.000000, 10.000000, 2473, 904, 866
3498, 184144, 16.000000, 10.000000, 2449, 907, 866
3499, 184197, 16.000000, 10.000000, 2459, 909, 873
3500, 184250, 16.000000, 10.000000, 2449, 909, 878
3501, 184303, 16.000000, 10.000000, 2447, 908, 872
3502, 184356, 16.000000, 10.000000, 2447, 914, 865
3503, 184411, 16.000000, 10.000000, 2418, 914, 875
3504, 184464, 16.000000, 10.000000, 2422, 916, 884
3505, 184517, 16.000000, 10.000000, 2426, 917, 891
3506, 184570, 16.000000, 10.000000, 2411, 918, 893
3507, 184623, 16.000000, 10.000000, 2417, 919, 898
3508, 184675, 16.000000, 10.000000, 2426, 920, 876
3509, 184728, 16.000000, 10.000000, 2417, 930, 889
3510, 184781, 16.000000, 10.000000, 2404, 921, 887
3511, 184834, 16.000000, 10.000000, 2401, 925, 894
3512, 184886, 16.000000, 10.000000, 2391, 925, 891
3513, 184942, 16.000000, 10.000000, 2388, 927, 902
3514, 184995, 16.000000, 10.000000, 2398, 932, 898
3515, 185048, 16.000000, 10.000000, 2393, 933, 909
3516, 185101, 16.000000, 10.000000, 2402, 933, 913
3517, 185153, 16.000000, 10.000000, 2378, 934, 908
3518, 185206, 16.000000, 10.000000, 2315, 935, 919
3519, 185259, 16.000000, 10.000000, 2401, 936, 902
3520, 185312, 16.000000, 10.000000, 2392, 939, 908
3521, 185365, 16.000000, 10.000000, 2373, 938, 905
3522, 185417, 16.000000, 10.000000, 2386, 939, 904
3523, 185473, 16.000000, 10.000000, 2371, 941, 919
3524, 185526, 16.000000, 10.000000, 2400, 941, 923
3525, 185579, 16.000000, 10.000000, 2383, 944, 914
3526, 185631, 16.000000, 10.000000, 2376, 944, 911
3527, 185684, 16.000000, 10.000000, 2369, 947, 922
3528, 185737, 16.000000, 10.000000, 2362, 945, 917
3529, 185790, 16.000000, 10.000000, 2361, 953, 927
3530, 185843, 16.000000, 10.000000, 2383, 952, 925
3531, 185895, 16.000000, 10.000000, 2372, 953, 932
3532, 185948, 16.000000, 10.000000, 2364, 960, 929
3533, 186004, 16.000000, 10.000000, 2370, 956, 932
3534, 186057, 16.000000, 10.000000, 2348, 959, 943
3535, 186109, 16.000000, 10.000000, 2365, 959, 951
3536, 186162, 16.000000, 10.000000, 2364, 962, 941
3537, 186215, 16.000000, 10.000000, 2358, 959, 946
3538, 186268, 16.000000, 10.000000, 2365, 959, 947
3539, 186321, 16.000000, 10.000000, 2371, 959, 959
3540, 186373, 16.000000, 10.000000, 2370, 961, 933
3541, 186426, 16.000000, 10.000000, 2365, 966, 951
3542, 186479, 16.000000, 10.000000, 2350, 971, 951
3543, 186535, 16.000000, 10.000000, 2372, 971, 950
3544, 186587, 16.000000, 10.000000, 2365, 970, 957
3545, 186640, 16.000000, 10.000000, 2371, 973, 959
3546, 186693, 16.000000, 10.000000, 2363, 973, 952
3547, 186746, 16.000000, 10.000000, 2355, 974, 966
3548, 186799, 16.000000, 10.000000, 2351, 973, 963
3549, 186851, 16.000000, 10.000000, 2367, 975, 970
3550, 186904, 16.000000, 10.000000, 2372, 983, 979
3551, 186957, 16.000000, 10.000000, 2356, 984, 963
3552, 187010, 16.000000, 10.000000, 2366, 985, 970
3553, 187065, 16.000000, 10.000000, 2345, 985, 977
3554, 187118, 16.000000, 10.000000, 2367, 984, 966
3555, 187171, 16.000000, 10.000000, 2365, 986, 972
3556, 187224, 16.000000, 10.000000, 2371, 986, 975
3557, 187277, 16.000000, 10.000000, 2365, 989, 981
3558, 187329, 16.000000, 10.000000, 2355, 989, 986
3559, 187382, 16.000000, 10.000000, 2374, 992, 983
3560, 187435, 16.000000, 10.000000, 2361, 994, 977
3561, 187488, 16.000000, 10.000000, 2364, 994, 984
3562, 187541, 16.000000, 10.000000, 2358, 992, 984
3563, 187596, 16.000000, 10.000000, 2354, 993, 983
3564, 187649, 16.000000, 10.000000, 2372, 997, 988
3565, 187702, 16.000000, 10.000000, 2352, 1000, 989
3566, 187755, 16.000000, 10.000000, 2358, 1004, 1003
3567, 187809, 16.000000, 10.000000, 2373, 1010, 1000
3568, 187863, 16.000000, 10.000000, 2365, 1006, 1012
3569, 187916, 16.000000, 10.000000, 2370, 1001, 996
3570, 187970, 16.000000, 10.000000, 2363, 1006, 1007
3571, 188024, 16.000000, 10.000000, 2367, 1008, 1003
3572, 188078, 16.000000, 10.000000, 2363, 1007, 1014
3573, 188134, 16.000000, 10.000000, 2356, 1010, 1006
3574, 188188, 16.000000, 10.000000, 2365, 1016, 1010
3575, 188242, 16.000000, 10.000000, 2354, 1014, 1026
3576, 188296, 16.000000, 10.000000, 2359, 1027, 957
3577, 188349, 16.000000, 10.000000, 2364, 1020, 1015
3578, 188403, 16.000000, 10.000000, 2354, 1020, 1027
3579, 188457, 16.000000, 10.000000, 2373, 1018, 1016
3580, 188510, 16.000000, 10.000000, 2350, 1020, 1020
3581, 188564, 16.000000, 10.000000, 2360, 1020, 1027
3582, 188621, 16.000000, 10.000000, 2356, 1020, 1032
3583, 188674, 16.000000, 10.000000, 2355, 1026, 929
