k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
3420, 177285, 15.000000, 0.000000, 1452, 836, 863
3421, 177337, 15.000000, 0.000000, 1459, 837, 867
3422, 177389, 15.000000, 0.000000, 1454, 838, 875
3423, 177442, 15.000000, 0.000000, 1455, 842, 866
3424, 177494, 15.000000, 0.000000, 1453, 836, 864
3425, 177546, 15.000000, 0.000000, 1457, 836, 872
3426, 177601, 15.000000, 0.000000, 1454, 837, 865
3427, 177653, 15.000000, 0.000000, 1456, 834, 851
3428, 177705, 15.000000, 0.000000, 1456, 837, 870
3429, 177757, 15.000000, 0.000000, 1460, 844, 866
3430, 177809, 15.000000, 0.000000, 1460, 834, 860
3431, 177861, 15.000000, 0.000000, 1459, 841, 870
3432, 177913, 15.000000, 0.000000, 1459, 843, 868
3433, 177965, 15.000000, 0.000000, 1462, 830, 869
3434, 178017, 15.000000, 0.000000, 1461, 850, 871
3435, 178069, 15.000000, 0.000000, 1436, 840, 859
3436, 178122, 15.000000, 0.000000, 1430, 841, 865
3437, 178176, 15.000000, 0.000000, 1438, 841, 861
3438, 178228, 15.000000, 0.000000, 1438, 838, 863
3439, 178281, 15.000000, 0.000000, 1439, 840, 864
3440, 178333, 15.000000, 0.000000, 1443, 841, 863
3441, 178385, 15.000000, 0.000000, 1443, 837, 870
3442, 178437, 15.000000, 0.000000, 1443, 844, 885
3443, 178489, 15.000000, 0.000000, 1445, 844, 870
3444, 178541, 15.000000, 0.000000, 1446, 843, 875
3445, 178593, 15.000000, 0.000000, 1449, 847, 881
3446, 178645, 15.000000, 0.000000, 1448, 846, 880
3447, 178700, 15.000000, 0.000000, 1448, 842, 875
3448, 178752, 15.000000, 0.000000, 1452, 843, 871
3449, 178804, 15.000000, 0.000000, 1451, 849, 878
3450, 178856, 15.000000, 0.000000, 1464, 845, 885
3451, 178908, 15.000000, 0.000000, 1453, 847, 885
3452, 178960, 15.000000, 0.000000, 1450, 848, 881
3453, 179013, 15.000000, 0.000000, 1452, 847, 884
3454, 179065, 15.000000, 0.000000, 1458, 845, 880
3455, 179117, 15.000000, 0.000000, 1457, 847, 885
3456, 179169, 15.000000, 0.000000, 1461, 851, 880
3457, 179224, 15.000000, 0.000000, 1434, 854, 892
3458, 179276, 15.000000, 0.000000, 1449, 849, 872
3459, 179328, 15.000000, 0.000000, 1444, 848, 863
3460, 179380, 15.000000, 0.000000, 1437, 850, 876
3461, 179432, 15.000000, 0.000000, 1434, 848, 875
3462, 179484, 15.000000, 0.000000, 1438, 850, 876
3463, 179536, 15.000000, 0.000000, 1434, 850, 877
3464, 179588, 15.000000, 0.000000, 1443, 858, 880
3465, 179640, 15.000000, 0.000000, 1445, 849, 876
3466, 179692, 15.000000, 0.000000, 1441, 850, 878
3467, 179747, 15.000000, 0.000000, 1445, 841, 874
3468, 179799, 15.000000, 0.000000, 1443, 851, 880
3469, 179851, 15.000000, 0.000000, 1442, 851, 877
3470, 179904, 15.000000, 0.000000, 1448, 850, 880
3471, 179956, 15.000000, 0.000000, 1449, 851, 880
3472, 180008, 15.000000, 0.000000, 1453, 858, 884
3473, 180060, 15.000000, 0.000000, 1452, 863, 899
3474, 180112, 15.000000, 0.000000, 1451, 852, 883
3475, 180164, 15.000000, 0.000000, 1450, 850, 889
3476, 180216, 15.000000, 0.000000, 1450, 851, 873
3477, 180268, 15.000000, 0.000000, 1451, 856, 887
3478, 180323, 15.000000, 0.000000, 1458, 862, 895
3479, 180375, 15.000000, 0.000000, 1454, 856, 884
3480, 180427, 15.000000, 0.000000, 1457, 859, 892
3481, 180479, 15.000000, 0.000000, 1458, 856, 881
3482, 180531, 15.000000, 0.000000, 1456, 857, 881
3483, 180583, 15.000000, 0.000000, 1456, 855, 894
3484, 180635, 15.000000, 0.000000, 1459, 857, 888
3485, 180688, 15.000000, 0.000000, 1462, 858, 887
3486, 180740, 15.000000, 0.000000, 1458, 858, 884
3487, 180792, 15.000000, 0.000000, 1464, 856, 876
3488, 180847, 15.000000, 0.000000, 1438, 857, 884
3489, 180899, 15.000000, 0.000000, 1439, 853, 894
3490, 180951, 15.000000, 0.000000, 1440, 858, 883
3491, 181003, 15.000000, 0.000000, 1441, 863, 895
3492, 181055, 15.000000, 0.000000, 1443, 859, 893
3493, 181107, 15.000000, 0.000000, 1442, 859, 893
3494, 181159, 15.000000, 0.000000, 1453, 857, 886
3495, 181211, 15.000000, 0.000000, 1451, 859, 891
3496, 181263, 15.000000, 0.000000, 1450, 858, 891
3497, 181316, 15.000000, 0.000000, 1446, 862, 906
3498, 181370, 15.000000, 0.000000, 1450, 858, 891
3499, 181423, 15.000000, 0.000000, 1453, 853, 892
3500, 181475, 15.000000, 0.000000, 1453, 859, 894
3501, 181527, 15.000000, 0.000000, 1454, 860, 901
3502, 181579, 15.000000, 0.000000, 1453, 862, 902
3503, 181631, 15.000000, 0.000000, 1453, 862, 905
3504, 181683, 15.000000, 0.000000, 1453, 866, 898
3505, 181735, 15.000000, 0.000000, 1455, 855, 904
3506, 181787, 15.000000, 0.000000, 1458, 862, 903
3507, 181839, 15.000000, 0.000000, 1456, 866, 895
3508, 181894, 15.000000, 0.000000, 1436, 864, 899
3509, 181946, 15.000000, 0.000000, 1450, 864, 894
3510, 181998, 15.000000, 0.000000, 1431, 862, 901
3511, 182050, 15.000000, 0.000000, 1439, 870, 913
3512, 182102, 15.000000, 0.000000, 1438, 866, 902
3513, 182155, 15.000000, 0.000000, 1437, 861, 900
3514, 182207, 15.000000, 0.000000, 1439, 862, 908
3515, 182259, 15.000000, 0.000000, 1441, 862, 900
3516, 182311, 15.000000, 0.000000, 1439, 866, 900
3517, 182363, 15.000000, 0.000000, 1446, 864, 896
3518, 182415, 15.000000, 0.000000, 1440, 866, 900
3519, 182470, 15.000000, 0.000000, 1449, 864, 892
3520, 182522, 15.000000, 0.000000, 1451, 864, 895
3521, 182574, 15.000000, 0.000000, 1455, 870, 911
3522, 182626, 15.000000, 0.000000, 1457, 867, 903
3523, 182678, 15.000000, 0.000000, 1453, 868, 900
3524, 182730, 15.000000, 0.000000, 1458, 870, 908
3525, 182782, 15.000000, 0.000000, 1457, 869, 910
3526, 182834, 15.000000, 0.000000, 1456, 866, 898
3527, 182887, 15.000000, 0.000000, 1460, 868, 904
3528, 182939, 15.000000, 0.000000, 1458, 865, 907
3529, 182993, 15.000000, 0.000000, 1438, 867, 906
3530, 183046, 15.000000, 0.000000, 1439, 870, 913
3531, 183098, 15.000000, 0.000000, 1440, 865, 898
3532, 183150, 15.000000, 0.000000, 1441, 873, 908
3533, 183202, 15.000000, 0.000000, 1442, 868, 913
3534, 183254, 15.000000, 0.000000, 1441, 869, 909
3535, 183306, 15.000000, 0.000000, 1443, 878, 922
3536, 183358, 15.000000, 0.000000, 1444, 871, 917
3537, 183410, 15.000000, 0.000000, 1440, 872, 902
3538, 183462, 15.000000, 0.000000, 1452, 873, 906
3539, 183517, 15.000000, 0.000000, 1450, 871, 908
3540, 183569, 15.000000, 0.000000, 1452, 874, 922
3541, 183621, 15.000000, 0.000000, 1451, 870, 912
3542, 183674, 15.000000, 0.000000, 1451, 870, 914
3543, 183726, 15.000000, 0.000000, 1450, 873, 910
3544, 183778, 15.000000, 0.000000, 1447, 870, 914
3545, 183830, 15.000000, 0.000000, 1450, 870, 917
3546, 183882, 15.000000, 0.000000, 1447, 870, 913
3547, 183934, 15.000000, 0.000000, 1450, 872, 899
3548, 183986, 15.000000, 0.000000, 1447, 873, 907
3549, 184041, 15.000000, 0.000000, 1457, 873, 906
3550, 184093, 15.000000, 0.000000, 1459, 878, 921
3551, 184145, 15.000000, 0.000000, 1460, 878, 923
3552, 184197, 15.000000, 0.000000, 1458, 880, 917
3553, 184249, 15.000000, 0.000000, 1457, 875, 918
3554, 184301, 15.000000, 0.000000, 1435, 880, 918
3555, 184353, 15.000000, 0.000000, 1434, 882, 917
3556, 184405, 15.000000, 0.000000, 1443, 882, 914
3557, 184458, 15.000000, 0.000000, 1436, 878, 925
3558, 184510, 15.000000, 0.000000, 1441, 879, 929
3559, 184562, 15.000000, 0.000000, 1445, 879, 926
3560, 184617, 15.000000, 0.000000, 1451, 881, 919
3561, 184669, 15.000000, 0.000000, 1451, 877, 925
3562, 184721, 15.000000, 0.000000, 1455, 870, 918
3563, 184773, 15.000000, 0.000000, 1453, 880, 915
3564, 184825, 15.000000, 0.000000, 1455, 881, 922
3565, 184877, 15.000000, 0.000000, 1453, 893, 934
3566, 184929, 15.000000, 0.000000, 1458, 894, 941
3567, 184981, 15.000000, 0.000000, 1457, 848, 898
3568, 185033, 15.000000, 0.000000, 1455, 877, 924
3569, 185085, 15.000000, 0.000000, 1457, 882, 920
3570, 185140, 15.000000, 0.000000, 1439, 886, 928
3571, 185192, 15.000000, 0.000000, 1437, 882, 920
3572, 185244, 15.000000, 0.000000, 1440, 884, 926
3573, 185297, 15.000000, 0.000000, 1445, 874, 910
3574, 185349, 15.000000, 0.000000, 1440, 879, 923
3575, 185401, 15.000000, 0.000000, 1444, 880, 918
3576, 185453, 15.000000, 0.000000, 1445, 884, 924
3577, 185505, 15.000000, 0.000000, 1445, 884, 927
3578, 185557, 15.000000, 0.000000, 1444, 886, 937
3579, 185609, 15.000000, 0.000000, 1444, 885, 934
3580, 185664, 15.000000, 0.000000, 1450, 885, 931
3581, 185716, 15.000000, 0.000000, 1453, 884, 926
3582, 185768, 15.000000, 0.000000, 1450, 884, 929
3583, 185820, 15.000000, 0.000000, 1447, 887, 935
3584, 185872, 15.000000, 0.000000, 1455, 889, 930
3585, 185924, 15.000000, 0.000000, 1452, 884, 932
3586, 185976, 15.000000, 0.000000, 1455, 887, 941
3587, 186029, 15.000000, 0.000000, 1457, 883, 930
3588, 186081, 15.000000, 0.000000, 1443, 893, 939
3589, 186133, 15.000000, 0.000000, 1433, 879, 936
3590, 186188, 15.000000, 0.000000, 1440, 889, 934
3591, 186240, 15.000000, 0.000000, 1438, 889, 921
3592, 186292, 15.000000, 0.000000, 1436, 890, 933
3593, 186344, 15.000000, 0.000000, 1439, 887, 940
3594, 186396, 15.000000, 0.000000, 1445, 888, 922
3595, 186448, 15.000000, 0.000000, 1448, 892, 935
3596, 186500, 15.000000, 0.000000, 1445, 888, 917
3597, 186552, 15.000000, 0.000000, 1445, 890, 934
3598, 186604, 15.000000, 0.000000, 1444, 890, 919
3599, 186656, 15.000000, 0.000000, 1445, 886, 934
3600, 186709, 15.000000, 0.000000, 1447, 884, 936
3601, 186763, 15.000000, 0.000000, 1453, 882, 928
3602, 186815, 15.000000, 0.000000, 1450, 889, 930
3603, 186868, 15.000000, 0.000000, 1452, 902, 889
3604, 186920, 15.000000, 0.000000, 1454, 893, 935
3605, 186972, 15.000000, 0.000000, 1453, 890, 925
3606, 187024, 15.000000, 0.000000, 1453, 891, 938
3607, 187076, 15.000000, 0.000000, 1455, 892, 934
3608, 187128, 15.000000, 0.000000, 1456, 893, 943
3609, 187180, 15.000000, 0.000000, 1458, 892, 938
3610, 187232, 15.000000, 0.000000, 1458, 893, 926
3611, 187287, 15.000000, 0.000000, 1461, 893, 920
3612, 187339, 15.000000, 0.000000, 1461, 899, 863
3613, 187391, 15.000000, 0.000000, 1438, 893, 942
3614, 187443, 15.000000, 0.000000, 1419, 892, 913
3615, 187495, 15.000000, 0.000000, 1439, 894, 949
3616, 187548, 15.000000, 0.000000, 1434, 893, 946
3617, 187600, 15.000000, 0.000000, 1431, 892, 936
3618, 187652, 15.000000, 0.000000, 1435, 894, 916
3619, 187704, 15.000000, 0.000000, 1440, 893, 937
3620, 187756, 15.000000, 0.000000, 1438, 897, 845
3621, 187811, 15.000000, 0.000000, 1442, 897, 878
3622, 187863, 15.000000, 0.000000, 1434, 897, 874
3623, 187915, 15.000000, 0.000000, 1444, 896, 870
3624, 187967, 15.000000, 0.000000, 1445, 894, 939
3625, 188019, 15.000000, 0.000000, 1444, 895, 917
3626, 188071, 15.000000, 0.000000, 1446, 898, 863
3627, 188123, 15.000000, 0.000000, 1449, 893, 911
3628, 188175, 15.000000, 0.000000, 1444, 895, 920
3629, 188227, 15.000000, 0.000000, 1454, 896, 846
3630, 188279, 15.000000, 0.000000, 1453, 895, 926
3631, 188334, 15.000000, 0.000000, 1450, 900, 857
3632, 188386, 15.000000, 0.000000, 1447, 901, 868
3633, 188439, 15.000000, 0.000000, 1444, 900, 858
3634, 188491, 15.000000, 0.000000, 1436, 892, 919
3635, 188543, 15.000000, 0.000000, 1437, 900, 857
3636, 188595, 15.000000, 0.000000, 1435, 900, 859
3637, 188647, 15.000000, 0.000000, 1437, 894, 915
3638, 188699, 15.000000, 0.000000, 1440, 896, 848
3639, 188751, 15.000000, 0.000000, 1439, 894, 930
3640, 188803, 15.000000, 0.000000, 1440, 876, 904
3641, 188855, 15.000000, 0.000000, 1442, 902, 871
3642, 188910, 15.000000, 0.000000, 1447, 894, 923
3643, 188962, 15.000000, 0.000000, 1449, 902, 869
3644, 189014, 15.000000, 0.000000, 1450, 902, 869
3645, 189066, 15.000000, 0.000000, 1453, 902, 871
3646, 189118, 15.000000, 0.000000, 1457, 903, 866
3647, 189170, 15.000000, 0.000000, 1455, 907, 869
3648, 189223, 15.000000, 0.000000, 1449, 905, 857
3649, 189275, 15.000000, 0.000000, 1454, 905, 857
3650, 189327, 15.000000, 0.000000, 1436, 909, 869
3651, 189379, 15.000000, 0.000000, 1432, 905, 867
3652, 189434, 15.000000, 0.000000, 1440, 904, 864
3653, 189486, 15.000000, 0.000000, 1440, 906, 863
3654, 189538, 15.000000, 0.000000, 1442, 909, 868
3655, 189590, 15.000000, 0.000000, 1446, 905, 865
3656, 189642, 15.000000, 0.000000, 1444, 906, 861
3657, 189694, 15.000000, 0.000000, 1445, 902, 870
3658, 189746, 15.000000, 0.000000, 1446, 905, 860
3659, 189798, 15.000000, 0.000000, 1447, 906, 865
3660, 189851, 15.000000, 0.000000, 1449, 903, 874
3661, 189903, 15.000000, 0.000000, 1446, 907, 866
3662, 189958, 15.000000, 0.000000, 1452, 907, 870
3663, 190010, 15.000000, 0.000000, 1451, 909, 877
3664, 190062, 15.000000, 0.000000, 1452, 910, 879
3665, 190114, 15.000000, 0.000000, 1455, 912, 863
3666, 190166, 15.000000, 0.000000, 1454, 909, 873
3667, 190218, 15.000000, 0.000000, 1460, 905, 861
3668, 190270, 15.000000, 0.000000, 1456, 904, 864
3669, 190322, 15.000000, 0.000000, 1448, 909, 876
3670, 190374, 15.000000, 0.000000, 1450, 909, 879
3671, 190426, 15.000000, 0.000000, 1433, 916, 876
3672, 190481, 15.000000, 0.000000, 1441, 912, 863
3673, 190533, 15.000000, 0.000000, 1443, 915, 874
3674, 190585, 15.000000, 0.000000, 1443, 910, 877
3675, 190637, 15.000000, 0.000000, 1442, 912, 868
3676, 190690, 15.000000, 0.000000, 1444, 910, 882
3677, 190742, 15.000000, 0.000000, 1445, 906, 867
3678, 190794, 15.000000, 0.000000, 1451, 913, 867
3679, 190846, 15.000000, 0.000000, 1450, 914, 866
3680, 190898, 15.000000, 0.000000, 1448, 912, 875
3681, 190950, 15.000000, 0.000000, 1452, 911, 879
3682, 191005, 15.000000, 0.000000, 1456, 916, 885
3683, 191057, 15.000000, 0.000000, 1434, 907, 867
3684, 191109, 15.000000, 0.000000, 1436, 911, 881
3685, 191161, 15.000000, 0.000000, 1411, 915, 867
3686, 191213, 15.000000, 0.000000, 1429, 914, 875
3687, 191265, 15.000000, 0.000000, 1437, 911, 878
3688, 191317, 15.000000, 0.000000, 1438, 905, 861
3689, 191369, 15.000000, 0.000000, 1437, 914, 872
3690, 191421, 15.000000, 0.000000, 1442, 916, 873
3691, 191474, 15.000000, 0.000000, 1440, 913, 872
3692, 191526, 15.000000, 0.000000, 1444, 913, 869
3693, 191581, 15.000000, 0.000000, 1449, 912, 868
3694, 191633, 15.000000, 0.000000, 1449, 913, 875
3695, 191685, 15.000000, 0.000000, 1452, 917, 893
3696, 191737, 15.000000, 0.000000, 1449, 917, 889
3697, 191789, 15.000000, 0.000000, 1452, 918, 883
3698, 191841, 15.000000, 0.000000, 1451, 920, 876
3699, 191893, 15.000000, 0.000000, 1449, 917, 885
3700, 191945, 15.000000, 0.000000, 1456, 919, 895
3701, 191997, 15.000000, 0.000000, 1452, 916, 880
3702, 192049, 15.000000, 0.000000, 1453, 917, 886
3703, 192104, 15.000000, 0.000000, 1466, 921, 881
3704, 192156, 15.000000, 0.000000, 1433, 918, 890
3705, 192208, 15.000000, 0.000000, 1434, 918, 891
3706, 192260, 15.000000, 0.000000, 1434, 919, 892
3707, 192313, 15.000000, 0.000000, 1436, 918, 888
3708, 192365, 15.000000, 0.000000, 1443, 929, 885
3709, 192417, 15.000000, 0.000000, 1437, 922, 878
3710, 192469, 15.000000, 0.000000, 1437, 922, 882
3711, 192521, 15.000000, 0.000000, 1447, 924, 885
3712, 192573, 15.000000, 0.000000, 1443, 931, 889
3713, 192628, 15.000000, 0.000000, 1446, 928, 891
3714, 192680, 15.000000, 0.000000, 1447, 925, 891
3715, 192732, 15.000000, 0.000000, 1447, 924, 890
3716, 192784, 15.000000, 0.000000, 1446, 924, 889
3717, 192836, 15.000000, 0.000000, 1445, 930, 892
3718, 192888, 15.000000, 0.000000, 1456, 922, 889
3719, 192940, 15.000000, 0.000000, 1447, 927, 902
3720, 192992, 15.000000, 0.000000, 1457, 926, 900
3721, 193045, 15.000000, 0.000000, 1452, 925, 895
3722, 193097, 15.000000, 0.000000, 1455, 925, 893
3723, 193152, 15.000000, 0.000000, 1456, 928, 891
3724, 193204, 15.000000, 0.000000, 1430, 925, 905
3725, 193256, 15.000000, 0.000000, 1455, 924, 893
3726, 193308, 15.000000, 0.000000, 1433, 938, 897
3727, 193360, 15.000000, 0.000000, 1438, 929, 885
3728, 193412, 15.000000, 0.000000, 1436, 926, 901
3729, 193464, 15.000000, 0.000000, 1436, 927, 891
3730, 193516, 15.000000, 0.000000, 1435, 926, 896
3731, 193568, 15.000000, 0.000000, 1440, 931, 895
3732, 193620, 15.000000, 0.000000, 1439, 930, 894
3733, 193672, 15.000000, 0.000000, 1438, 930, 900
3734, 193727, 15.000000, 0.000000, 1446, 935, 915
3735, 193779, 15.000000, 0.000000, 1444, 930, 895
3736, 193832, 15.000000, 0.000000, 1449, 931, 899
3737, 193884, 15.000000, 0.000000, 1446, 942, 909
3738, 193936, 15.000000, 0.000000, 1444, 930, 896
3739, 193988, 15.000000, 0.000000, 1446, 930, 885
3740, 194040, 15.000000, 0.000000, 1447, 933, 906
3741, 194092, 15.000000, 0.000000, 1450, 926, 904
3742, 194144, 15.000000, 0.000000, 1449, 933, 908
3743, 194196, 15.000000, 0.000000, 1450, 931, 907
3744, 194251, 15.000000, 0.000000, 1458, 928, 904
3745, 194303, 15.000000, 0.000000, 1459, 940, 901
3746, 194355, 15.000000, 0.000000, 1459, 933, 903
3747, 194407, 15.000000, 0.000000, 1456, 930, 896
3748, 194459, 15.000000, 0.000000, 1461, 939, 894
3749, 194511, 15.000000, 0.000000, 1454, 931, 900
3750, 194564, 15.000000, 0.000000, 1435, 929, 894
3751, 194616, 15.000000, 0.000000, 1437, 933, 908
3752, 194668, 15.000000, 0.000000, 1436, 937, 903
3753, 194720, 15.000000, 0.000000, 1437, 936, 899
3754, 194775, 15.000000, 0.000000, 1441, 934, 910
3755, 194827, 15.000000, 0.000000, 1440, 933, 909
3756, 194879, 15.000000, 0.000000, 1442, 928, 885
3757, 194931, 15.000000, 0.000000, 1444, 936, 899
3758, 194983, 15.000000, 0.000000, 1445, 935, 913
3759, 195035, 15.000000, 0.000000, 1446, 932, 902
3760, 195087, 15.000000, 0.000000, 1448, 937, 901
3761, 195139, 15.000000, 0.000000, 1447, 938, 894
3762, 195191, 15.000000, 0.000000, 1449, 933, 904
3763, 195243, 15.000000, 0.000000, 1450, 938, 901
3764, 195298, 15.000000, 0.000000, 1455, 937, 907
3765, 195350, 15.000000, 0.000000, 1454, 938, 908
3766, 195402, 15.000000, 0.000000, 1457, 936, 900
3767, 195455, 15.000000, 0.000000, 1456, 938, 906
3768, 195507, 15.000000, 0.000000, 1463, 939, 906
3769, 195559, 15.000000, 0.000000, 1433, 941, 915
3770, 195611, 15.000000, 0.000000, 1433, 938, 911
3771, 195663, 15.000000, 0.000000, 1437, 939, 904
3772, 195715, 15.000000, 0.000000, 1440, 932, 906
3773, 195767, 15.000000, 0.000000, 1436, 943, 919
3774, 195819, 15.000000, 0.000000, 1444, 948, 919
3775, 195874, 15.000000, 0.000000, 1443, 938, 907
3776, 195926, 15.000000, 0.000000, 1444, 939, 908
3777, 195978, 15.000000, 0.000000, 1445, 941, 916
3778, 196030, 15.000000, 0.000000, 1445, 938, 908
3779, 196082, 15.000000, 0.000000, 1445, 938, 908
3780, 196135, 15.000000, 0.000000, 1447, 941, 923
3781, 196187, 15.000000, 0.000000, 1447, 940, 913
3782, 196239, 15.000000, 0.000000, 1447, 940, 914
3783, 196291, 15.000000, 0.000000, 1448, 941, 917
3784, 196343, 15.000000, 0.000000, 1449, 941, 919
3785, 196398, 15.000000, 0.000000, 1455, 946, 913
3786, 196450, 15.000000, 0.000000, 1457, 942, 923
3787, 196502, 15.000000, 0.000000, 1457, 944, 908
3788, 196554, 15.000000, 0.000000, 1457, 946, 920
3789, 196606, 15.000000, 0.000000, 1457, 942, 933
3790, 196658, 15.000000, 0.000000, 1456, 946, 911
3791, 196710, 15.000000, 0.000000, 1459, 945, 914
3792, 196762, 15.000000, 0.000000, 1459, 946, 916
3793, 196815, 15.000000, 0.000000, 1442, 945, 912
3794, 196867, 15.000000, 0.000000, 1435, 947, 919
3795, 196922, 15.000000, 0.000000, 1437, 945, 915
3796, 196974, 15.000000, 0.000000, 1440, 937, 914
3797, 197026, 15.000000, 0.000000, 1438, 958, 934
3798, 197078, 15.000000, 0.000000, 1442, 945, 917
3799, 197130, 15.000000, 0.000000, 1441, 947, 920
3800, 197182, 15.000000, 0.000000, 1448, 946, 915
3801, 197234, 15.000000, 0.000000, 1447, 948, 920
3802, 197286, 15.000000, 0.000000, 1453, 947, 921
3803, 197338, 15.000000, 0.000000, 1450, 944, 916
3804, 197390, 15.000000, 0.000000, 1437, 950, 933
3805, 197445, 15.000000, 0.000000, 1456, 949, 929
3806, 197497, 15.000000, 0.000000, 1455, 954, 923
3807, 197549, 15.000000, 0.000000, 1456, 950, 930
3808, 197601, 15.000000, 0.000000, 1457, 948, 923
3809, 197654, 15.000000, 0.000000, 1457, 953, 919
3810, 197706, 15.000000, 0.000000, 1457, 951, 933
3811, 197758, 15.000000, 0.000000, 1397, 944, 918
3812, 197810, 15.000000, 0.000000, 1438, 944, 919
3813, 197862, 15.000000, 0.000000, 1438, 951, 935
3814, 197914, 15.000000, 0.000000, 1438, 949, 931
3815, 197966, 15.000000, 0.000000, 1436, 951, 936
3816, 198021, 15.000000, 0.000000, 1443, 952, 924
3817, 198073, 15.000000, 0.000000, 1442, 953, 928
3818, 198125, 15.000000, 0.000000, 1446, 955, 932
3819, 198177, 15.000000, 0.000000, 1385, 955, 930
3820, 198229, 15.000000, 0.000000, 1451, 951, 936
3821, 198281, 15.000000, 0.000000, 1443, 951, 933
3822, 198333, 15.000000, 0.000000, 1428, 954, 932
3823, 198386, 15.000000, 0.000000, 1449, 951, 927
3824, 198438, 15.000000, 0.000000, 1449, 955, 929
3825, 198490, 15.000000, 0.000000, 1458, 952, 925
3826, 198545, 15.000000, 0.000000, 1458, 954, 928
3827, 198597, 15.000000, 0.000000, 1454, 955, 943
3828, 198649, 15.000000, 0.000000, 1454, 956, 933
3829, 198701, 15.000000, 0.000000, 1455, 959, 938
3830, 198753, 15.000000, 0.000000, 1454, 958, 938
3831, 198805, 15.000000, 0.000000, 1458, 919, 918
3832, 198857, 15.000000, 0.000000, 1431, 972, 949
3833, 198909, 15.000000, 0.000000, 1457, 951, 936
3834, 198961, 15.000000, 0.000000, 1452, 959, 946
3835, 199013, 15.000000, 0.000000, 1435, 955, 924
3836, 199068, 15.000000, 0.000000, 1432, 953, 927
3837, 199120, 15.000000, 0.000000, 1441, 962, 930
3838, 199172, 15.000000, 0.000000, 1440, 963, 932
3839, 199225, 15.000000, 0.000000, 1440, 958, 943
3840, 199277, 15.000000, 0.000000, 1447, 959, 945
3841, 199329, 15.000000, 0.000000, 1441, 956, 925
3842, 199381, 15.000000, 0.000000, 1440, 959, 948
3843, 199433, 15.000000, 0.000000, 1444, 959, 945
3844, 199485, 15.000000, 0.000000, 1447, 967, 947
3845, 199537, 15.000000, 0.000000, 1445, 962, 937
3846, 199592, 15.000000, 0.000000, 1443, 960, 935
3847, 199644, 15.000000, 0.000000, 1448, 965, 947
3848, 199696, 15.000000, 0.000000, 1451, 944, 928
3849, 199748, 15.000000, 0.000000, 1455, 967, 946
3850, 199800, 15.000000, 0.000000, 1450, 965, 947
3851, 199852, 15.000000, 0.000000, 1454, 965, 951
3852, 199904, 15.000000, 0.000000, 1456, 963, 938
3853, 199957, 15.000000, 0.000000, 1457, 963, 942
3854, 200009, 15.000000, 0.000000, 1457, 961, 944
3855, 200061, 15.000000, 0.000000, 1430, 971, 947
3856, 200113, 15.000000, 0.000000, 1434, 964, 943
3857, 200168, 15.000000, 0.000000, 1439, 963, 941
3858, 200220, 15.000000, 0.000000, 1436, 979, 956
3859, 200272, 15.000000, 0.000000, 1441, 964, 942
3860, 200324, 15.000000, 0.000000, 1440, 962, 937
3861, 200376, 15.000000, 0.000000, 1442, 971, 939
3862, 200428, 15.000000, 0.000000, 1449, 963, 941
3863, 200480, 15.000000, 0.000000, 1441, 965, 950
3864, 200532, 15.000000, 0.000000, 1440, 963, 945
3865, 200585, 15.000000, 0.000000, 1444, 960, 933
3866, 200637, 15.000000, 0.000000, 1443, 964, 945
3867, 200692, 15.000000, 0.000000, 1447, 963, 941
3868, 200744, 15.000000, 0.000000, 1444, 967, 953
3869, 200796, 15.000000, 0.000000, 1447, 966, 954
3870, 200848, 15.000000, 0.000000, 1453, 965, 946
3871, 200900, 15.000000, 0.000000, 1446, 966, 961
3872, 200952, 15.000000, 0.000000, 1446, 966, 957
3873, 201004, 15.000000, 0.000000, 1444, 968, 945
3874, 201056, 15.000000, 0.000000, 1452, 965, 951
3875, 201108, 15.000000, 0.000000, 1452, 968, 943
3876, 201160, 15.000000, 0.000000, 1433, 966, 957
3877, 201215, 15.000000, 0.000000, 1458, 970, 951
3878, 201267, 15.000000, 0.000000, 1450, 971, 951
3879, 201319, 15.000000, 0.000000, 1439, 969, 947
3880, 201371, 15.000000, 0.000000, 1437, 972, 952
3881, 201424, 15.000000, 0.000000, 1434, 969, 946
3882, 201476, 15.000000, 0.000000, 1439, 971, 956
3883, 201528, 15.000000, 0.000000, 1439, 971, 950
3884, 201580, 15.000000, 0.000000, 1444, 971, 952
3885, 201632, 15.000000, 0.000000, 1443, 968, 946
3886, 201684, 15.000000, 0.000000, 1444, 972, 953
3887, 201739, 15.000000, 0.000000, 1452, 970, 951
3888, 201791, 15.000000, 0.000000, 1451, 977, 948
3889, 201843, 15.000000, 0.000000, 1451, 964, 950
3890, 201895, 15.000000, 0.000000, 1451, 956, 947
3891, 201947, 15.000000, 0.000000, 1452, 974, 961
3892, 201999, 15.000000, 0.000000, 1456, 974, 968
3893, 202051, 15.000000, 0.000000, 1452, 973, 965
3894, 202103, 15.000000, 0.000000, 1451, 974, 963
3895, 202156, 15.000000, 0.000000, 1461, 975, 971
3896, 202208, 15.000000, 0.000000, 1439, 977, 953
3897, 202260, 15.000000, 0.000000, 1424, 972, 959
3898, 202315, 15.000000, 0.000000, 1444, 974, 967
3899, 202367, 15.000000, 0.000000, 1442, 974, 965
3900, 202419, 15.000000, 0.000000, 1441, 975, 964
