k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
8977, 475453, 15.000000, 6.000000, 1708, 1932, 1671
8978, 475506, 15.000000, 6.000000, 1698, 1916, 1725
8979, 475559, 15.000000, 6.000000, 1693, 1916, 1709
8980, 475612, 15.000000, 6.000000, 1712, 1912, 1719
8981, 475666, 15.000000, 6.000000, 1701, 1916, 1718
8982, 475722, 15.000000, 6.000000, 1687, 1922, 1667
8983, 475775, 15.000000, 6.000000, 1708, 1916, 1740
8984, 475828, 15.000000, 6.000000, 1700, 1918, 1722
8985, 475882, 15.000000, 6.000000, 1695, 1918, 1719
8986, 475935, 15.000000, 6.000000, 1709, 1926, 1664
8987, 475988, 15.000000, 6.000000, 1698, 1907, 1712
8988, 476041, 15.000000, 6.000000, 1717, 1917, 1734
8989, 476095, 15.000000, 6.000000, 1702, 1912, 1714
8990, 476148, 15.000000, 6.000000, 1694, 1918, 1720
8991, 476201, 15.000000, 6.000000, 1711, 1918, 1730
8992, 476257, 15.000000, 6.000000, 1704, 1919, 1707
8993, 476310, 15.000000, 6.000000, 1694, 1919, 1729
8994, 476364, 15.000000, 6.000000, 1707, 1919, 1717
8995, 476417, 15.000000, 6.000000, 1701, 1920, 1640
8996, 476470, 15.000000, 6.000000, 1691, 1921, 1611
8997, 476523, 15.000000, 6.000000, 1710, 1918, 1720
8998, 476577, 15.000000, 6.000000, 1702, 1923, 1640
8999, 476630, 15.000000, 6.000000, 1700, 1922, 1624
9000, 476683, 15.000000, 6.000000, 1696, 1919, 1694
9001, 476739, 15.000000, 6.000000, 1696, 1923, 1632
9002, 476792, 15.000000, 6.000000, 1655, 1916, 1691
9003, 476846, 15.000000, 6.000000, 1705, 1922, 1620
9004, 476899, 15.000000, 6.000000, 1697, 1925, 1638
9005, 476952, 15.000000, 6.000000, 1713, 1921, 1624
9006, 477005, 15.000000, 6.000000, 1709, 1919, 1695
9007, 477059, 15.000000, 6.000000, 1691, 1924, 1629
9008, 477112, 15.000000, 6.000000, 1708, 1924, 1658
9009, 477165, 15.000000, 6.000000, 1704, 1924, 1625
9010, 477218, 15.000000, 6.000000, 1692, 1917, 1686
9011, 477274, 15.000000, 6.000000, 1711, 1926, 1644
9012, 477328, 15.000000, 6.000000, 1703, 1925, 1629
9013, 477381, 15.000000, 6.000000, 1695, 1918, 1695
9014, 477434, 15.000000, 6.000000, 1715, 1922, 1617
9015, 477487, 15.000000, 6.000000, 1698, 1923, 1648
9016, 477541, 15.000000, 6.000000, 1721, 1925, 1640
9017, 477594, 15.000000, 6.000000, 1697, 1925, 1623
9018, 477647, 15.000000, 6.000000, 1688, 1928, 1621
9019, 477700, 15.000000, 6.000000, 1714, 1917, 1686
9020, 477754, 15.000000, 6.000000, 1701, 1925, 1626
9021, 477810, 15.000000, 6.000000, 1714, 1921, 1628
9022, 477863, 15.000000, 6.000000, 1708, 1927, 1632
9023, 477916, 15.000000, 6.000000, 1695, 1904, 1672
9024, 477969, 15.000000, 6.000000, 1712, 1924, 1622
9025, 478023, 15.000000, 6.000000, 1700, 1923, 1623
9026, 478076, 15.000000, 6.000000, 1720, 1926, 1634
9027, 478129, 15.000000, 6.000000, 1709, 1922, 1623
9028, 478182, 15.000000, 6.000000, 1700, 1919, 1697
9029, 478236, 15.000000, 6.000000, 1697, 1929, 1642
9030, 478289, 15.000000, 6.000000, 1708, 1927, 1635
9031, 478345, 15.000000, 6.000000, 1699, 1926, 1633
9032, 478398, 15.000000, 6.000000, 1716, 1925, 1632
9033, 478452, 15.000000, 6.000000, 1704, 1928, 1630
9034, 478505, 15.000000, 6.000000, 1696, 1936, 1637
9035, 478558, 15.000000, 6.000000, 1710, 1926, 1634
9036, 478611, 15.000000, 6.000000, 1699, 1933, 1640
9037, 478665, 15.000000, 6.000000, 1708, 1928, 1622
9038, 478718, 15.000000, 6.000000, 1713, 1927, 1642
9039, 478771, 15.000000, 6.000000, 1697, 1927, 1640
9040, 478824, 15.000000, 6.000000, 1709, 1928, 1636
9041, 478880, 15.000000, 6.000000, 1719, 1930, 1634
9042, 478934, 15.000000, 6.000000, 1711, 1925, 1638
9043, 478987, 15.000000, 6.000000, 1725, 1928, 1632
9044, 479040, 15.000000, 6.000000, 1734, 1925, 1627
9045, 479093, 15.000000, 6.000000, 1747, 1921, 1618
9046, 479147, 15.000000, 6.000000, 1725, 1926, 1634
9047, 479200, 15.000000, 6.000000, 1727, 1924, 1634
9048, 479253, 15.000000, 6.000000, 1716, 1929, 1635
9049, 479306, 15.000000, 6.000000, 1730, 1931, 1638
9050, 479360, 15.000000, 6.000000, 1718, 1935, 1648
9051, 479416, 15.000000, 6.000000, 1699, 1930, 1636
9052, 479469, 15.000000, 6.000000, 1715, 1926, 1635
9053, 479522, 15.000000, 6.000000, 1704, 1922, 1629
9054, 479575, 15.000000, 6.000000, 1720, 1930, 1643
9055, 479629, 15.000000, 6.000000, 1708, 1927, 1641
9056, 479682, 15.000000, 6.000000, 1696, 1927, 1643
9057, 479735, 15.000000, 6.000000, 1713, 1931, 1636
9058, 479788, 15.000000, 6.000000, 1704, 1927, 1646
9059, 479842, 15.000000, 6.000000, 1719, 1930, 1636
9060, 479898, 15.000000, 6.000000, 1702, 1934, 1643
9061, 479951, 15.000000, 6.000000, 1695, 1932, 1638
9062, 480004, 15.000000, 6.000000, 1709, 1932, 1643
9063, 480057, 15.000000, 6.000000, 1705, 1933, 1643
9064, 480111, 15.000000, 6.000000, 1714, 1930, 1633
9065, 480164, 15.000000, 6.000000, 1714, 1937, 1640
9066, 480217, 15.000000, 6.000000, 1698, 1933, 1643
9067, 480270, 15.000000, 6.000000, 1717, 1933, 1657
9068, 480324, 15.000000, 6.000000, 1704, 1934, 1657
9069, 480377, 15.000000, 6.000000, 1713, 1931, 1645
9070, 480433, 15.000000, 6.000000, 1709, 1931, 1636
9071, 480486, 15.000000, 6.000000, 1696, 1929, 1637
9072, 480540, 15.000000, 6.000000, 1714, 1932, 1638
9073, 480593, 15.000000, 6.000000, 1698, 1932, 1637
9074, 480646, 15.000000, 6.000000, 1711, 1933, 1648
9075, 480699, 15.000000, 6.000000, 1708, 1948, 1646
9076, 480753, 15.000000, 6.000000, 1702, 1927, 1656
9077, 480806, 15.000000, 6.000000, 1718, 1935, 1649
9078, 480859, 15.000000, 6.000000, 1704, 1931, 1637
9079, 480912, 15.000000, 6.000000, 1692, 1936, 1638
9080, 480968, 15.000000, 6.000000, 1712, 1931, 1637
9081, 481022, 15.000000, 6.000000, 1702, 1935, 1658
9082, 481075, 15.000000, 6.000000, 1711, 1934, 1654
9083, 481128, 15.000000, 6.000000, 1704, 1940, 1650
9084, 481181, 15.000000, 6.000000, 1698, 1934, 1629
9085, 481235, 15.000000, 6.000000, 1702, 1935, 1657
9086, 481288, 15.000000, 6.000000, 1704, 1935, 1647
9087, 481341, 15.000000, 6.000000, 1697, 1933, 1645
9088, 481394, 15.000000, 6.000000, 1694, 1930, 1635
9089, 481448, 15.000000, 6.000000, 1701, 1927, 1646
9090, 481504, 15.000000, 6.000000, 1697, 1943, 1655
9091, 481557, 15.000000, 6.000000, 1713, 1935, 1654
9092, 481610, 15.000000, 6.000000, 1703, 1935, 1654
9093, 481663, 15.000000, 6.000000, 1692, 1937, 1656
9094, 481717, 15.000000, 6.000000, 1702, 1935, 1674
9095, 481770, 15.000000, 6.000000, 1703, 1937, 1643
9096, 481823, 15.000000, 6.000000, 1690, 1938, 1645
9097, 481876, 15.000000, 6.000000, 1712, 1932, 1649
9098, 481930, 15.000000, 6.000000, 1698, 1938, 1651
9099, 481983, 15.000000, 6.000000, 1722, 1948, 1661
9100, 482039, 15.000000, 6.000000, 1704, 1936, 1645
9101, 482092, 15.000000, 6.000000, 1716, 1935, 1651
9102, 482145, 15.000000, 6.000000, 1707, 1930, 1634
9103, 482199, 15.000000, 6.000000, 1700, 1936, 1638
9104, 482252, 15.000000, 6.000000, 1713, 1938, 1637
9105, 482305, 15.000000, 6.000000, 1711, 1936, 1636
9106, 482358, 15.000000, 6.000000, 1718, 1938, 1651
9107, 482412, 15.000000, 6.000000, 1710, 1940, 1660
9108, 482465, 15.000000, 6.000000, 1694, 1938, 1645
9109, 482518, 15.000000, 6.000000, 1712, 1937, 1650
9110, 482574, 15.000000, 6.000000, 1701, 1939, 1647
9111, 482628, 15.000000, 6.000000, 1716, 1940, 1657
9112, 482681, 15.000000, 6.000000, 1705, 1941, 1656
9113, 482734, 15.000000, 6.000000, 1697, 1941, 1658
9114, 482787, 15.000000, 6.000000, 1709, 1949, 1662
9115, 482841, 15.000000, 6.000000, 1698, 1945, 1655
9116, 482894, 15.000000, 6.000000, 1715, 1937, 1648
9117, 482947, 15.000000, 6.000000, 1700, 1943, 1661
9118, 483000, 15.000000, 6.000000, 1693, 1940, 1652
9119, 483054, 15.000000, 6.000000, 1710, 1940, 1661
9120, 483110, 15.000000, 6.000000, 1697, 1946, 1655
9121, 483163, 15.000000, 6.000000, 1714, 1950, 1668
9122, 483216, 15.000000, 6.000000, 1708, 1937, 1644
9123, 483269, 15.000000, 6.000000, 1691, 1940, 1659
9124, 483323, 15.000000, 6.000000, 1711, 1942, 1662
9125, 483376, 15.000000, 6.000000, 1703, 1941, 1664
9126, 483429, 15.000000, 6.000000, 1700, 1942, 1661
9127, 483482, 15.000000, 6.000000, 1713, 1939, 1651
9128, 483536, 15.000000, 6.000000, 1694, 1946, 1652
9129, 483592, 15.000000, 6.000000, 1700, 1941, 1660
9130, 483645, 15.000000, 6.000000, 1706, 1940, 1654
9131, 483698, 15.000000, 6.000000, 1695, 1941, 1664
9132, 483751, 15.000000, 6.000000, 1712, 1948, 1669
9133, 483805, 15.000000, 6.000000, 1717, 1951, 1683
9134, 483858, 15.000000, 6.000000, 1694, 1936, 1644
9135, 483911, 15.000000, 6.000000, 1717, 1939, 1657
9136, 483964, 15.000000, 6.000000, 1703, 1945, 1652
9137, 484018, 15.000000, 6.000000, 1702, 1944, 1652
9138, 484071, 15.000000, 6.000000, 1682, 1944, 1655
9139, 484127, 15.000000, 6.000000, 1703, 1945, 1654
9140, 484180, 15.000000, 6.000000, 1699, 1948, 1660
9141, 484233, 15.000000, 6.000000, 1708, 1942, 1662
9142, 484287, 15.000000, 6.000000, 1707, 1943, 1664
9143, 484340, 15.000000, 6.000000, 1697, 1945, 1653
9144, 484393, 15.000000, 6.000000, 1693, 1946, 1664
9145, 484446, 15.000000, 6.000000, 1712, 1949, 1668
9146, 484500, 15.000000, 6.000000, 1695, 1943, 1664
9147, 484553, 15.000000, 6.000000, 1684, 1944, 1661
9148, 484606, 15.000000, 6.000000, 1707, 1944, 1654
9149, 484662, 15.000000, 6.000000, 1698, 1948, 1662
9150, 484715, 15.000000, 6.000000, 1695, 1940, 1661
9151, 484769, 15.000000, 6.000000, 1703, 1946, 1663
9152, 484822, 15.000000, 6.000000, 1700, 1948, 1668
9153, 484875, 15.000000, 6.000000, 1708, 1947, 1660
9154, 484928, 15.000000, 6.000000, 1700, 1948, 1663
9155, 484982, 15.000000, 6.000000, 1699, 1949, 1670
9156, 485035, 15.000000, 6.000000, 1710, 1944, 1652
9157, 485088, 15.000000, 6.000000, 1699, 1947, 1659
9158, 485142, 15.000000, 6.000000, 1705, 1949, 1672
9159, 485198, 15.000000, 6.000000, 1705, 1945, 1653
9160, 485251, 15.000000, 6.000000, 1701, 1947, 1666
9161, 485304, 15.000000, 6.000000, 1711, 1953, 1660
9162, 485357, 15.000000, 6.000000, 1699, 1950, 1674
9163, 485411, 15.000000, 6.000000, 1694, 1944, 1665
9164, 485464, 15.000000, 6.000000, 1708, 1948, 1668
9165, 485517, 15.000000, 6.000000, 1705, 1948, 1669
9166, 485570, 15.000000, 6.000000, 1694, 1949, 1670
9167, 485624, 15.000000, 6.000000, 1708, 1945, 1659
9168, 485677, 15.000000, 6.000000, 1695, 1951, 1684
9169, 485733, 15.000000, 6.000000, 1688, 1953, 1676
9170, 485786, 15.000000, 6.000000, 1708, 1953, 1666
9171, 485839, 15.000000, 6.000000, 1706, 1950, 1676
9172, 485893, 15.000000, 6.000000, 1687, 1946, 1665
9173, 485946, 15.000000, 6.000000, 1697, 1951, 1679
9174, 485999, 15.000000, 6.000000, 1698, 1952, 1667
9175, 486052, 15.000000, 6.000000, 1696, 1963, 1674
9176, 486106, 15.000000, 6.000000, 1686, 1919, 1727
9177, 486159, 15.000000, 6.000000, 1709, 1952, 1668
9178, 486212, 15.000000, 6.000000, 1693, 1954, 1672
9179, 486268, 15.000000, 6.000000, 1690, 1950, 1677
9180, 486321, 15.000000, 6.000000, 1707, 1950, 1680
9181, 486375, 15.000000, 6.000000, 1720, 1952, 1678
9182, 486428, 15.000000, 6.000000, 1705, 1950, 1684
9183, 486481, 15.000000, 6.000000, 1717, 1959, 1686
9184, 486534, 15.000000, 6.000000, 1729, 1950, 1669
9185, 486588, 15.000000, 6.000000, 1740, 1955, 1669
9186, 486641, 15.000000, 6.000000, 1723, 1954, 1668
9187, 486694, 15.000000, 6.000000, 1725, 1954, 1677
9188, 486750, 15.000000, 6.000000, 1732, 1953, 1674
9189, 486804, 15.000000, 6.000000, 1740, 1951, 1686
9190, 486857, 15.000000, 6.000000, 1735, 1953, 1670
9191, 486910, 15.000000, 6.000000, 1729, 1953, 1664
9192, 486963, 15.000000, 6.000000, 1740, 1944, 1658
9193, 487017, 15.000000, 6.000000, 1721, 1951, 1684
9194, 487070, 15.000000, 6.000000, 1728, 1954, 1681
9195, 487123, 15.000000, 6.000000, 1733, 1951, 1679
9196, 487176, 15.000000, 6.000000, 1745, 1954, 1667
9197, 487230, 15.000000, 6.000000, 1723, 1950, 1684
9198, 487286, 15.000000, 6.000000, 1733, 1954, 1671
9199, 487339, 15.000000, 6.000000, 1740, 1953, 1668
9200, 487392, 15.000000, 6.000000, 1743, 1950, 1680
9201, 487445, 15.000000, 6.000000, 1719, 1956, 1691
9202, 487499, 15.000000, 6.000000, 1732, 1954, 1669
9203, 487552, 15.000000, 6.000000, 1743, 1947, 1674
9204, 487605, 15.000000, 6.000000, 1725, 1963, 1686
9205, 487658, 15.000000, 6.000000, 1709, 1954, 1668
9206, 487712, 15.000000, 6.000000, 1700, 1957, 1684
9207, 487765, 15.000000, 6.000000, 1715, 1961, 1680
9208, 487821, 15.000000, 6.000000, 1701, 1960, 1678
9209, 487874, 15.000000, 6.000000, 1694, 1954, 1676
9210, 487927, 15.000000, 6.000000, 1685, 1957, 1693
9211, 487981, 15.000000, 6.000000, 1711, 1956, 1681
9212, 488034, 15.000000, 6.000000, 1697, 1956, 1678
9213, 488087, 15.000000, 6.000000, 1712, 1954, 1685
9214, 488140, 15.000000, 6.000000, 1728, 1951, 1691
9215, 488194, 15.000000, 6.000000, 1714, 1957, 1682
9216, 488247, 15.000000, 6.000000, 1725, 1960, 1683
9217, 488300, 15.000000, 6.000000, 1706, 1966, 1696
9218, 488356, 15.000000, 6.000000, 1723, 1958, 1693
9219, 488410, 15.000000, 6.000000, 1687, 1967, 1702
9220, 488463, 15.000000, 6.000000, 1716, 1960, 1686
9221, 488516, 15.000000, 6.000000, 1715, 1958, 1687
9222, 488569, 15.000000, 6.000000, 1697, 1963, 1688
9223, 488623, 15.000000, 6.000000, 1716, 1962, 1684
9224, 488676, 15.000000, 6.000000, 1703, 1958, 1703
9225, 488729, 15.000000, 6.000000, 1720, 1958, 1694
9226, 488782, 15.000000, 6.000000, 1704, 1956, 1689
9227, 488836, 15.000000, 6.000000, 1716, 1958, 1690
9228, 488892, 15.000000, 6.000000, 1711, 1959, 1696
9229, 488945, 15.000000, 6.000000, 1719, 1956, 1687
9230, 488998, 15.000000, 6.000000, 1706, 1958, 1689
9231, 489051, 15.000000, 6.000000, 1723, 1962, 1686
9232, 489105, 15.000000, 6.000000, 1706, 1959, 1693
9233, 489158, 15.000000, 6.000000, 1720, 1960, 1679
9234, 489211, 15.000000, 6.000000, 1707, 1964, 1692
9235, 489264, 15.000000, 6.000000, 1718, 1958, 1696
9236, 489318, 15.000000, 6.000000, 1708, 1961, 1682
9237, 489371, 15.000000, 6.000000, 1721, 1965, 1700
9238, 489427, 15.000000, 6.000000, 1708, 1965, 1692
9239, 489480, 15.000000, 6.000000, 1723, 1965, 1700
9240, 489533, 15.000000, 6.000000, 1706, 1957, 1696
9241, 489587, 15.000000, 6.000000, 1718, 1958, 1687
9242, 489640, 15.000000, 6.000000, 1706, 1968, 1693
9243, 489693, 15.000000, 6.000000, 1719, 1963, 1686
9244, 489746, 15.000000, 6.000000, 1708, 1981, 1708
9245, 489800, 15.000000, 6.000000, 1724, 1962, 1683
9246, 489853, 15.000000, 6.000000, 1707, 1960, 1682
9247, 489906, 15.000000, 6.000000, 1718, 1964, 1695
9248, 489962, 15.000000, 6.000000, 1707, 1963, 1697
9249, 490015, 15.000000, 6.000000, 1721, 1963, 1686
9250, 490069, 15.000000, 6.000000, 1705, 1966, 1702
9251, 490122, 15.000000, 6.000000, 1717, 1962, 1693
9252, 490175, 15.000000, 6.000000, 1713, 1962, 1691
9253, 490228, 15.000000, 6.000000, 1717, 1962, 1685
9254, 490282, 15.000000, 6.000000, 1722, 1966, 1702
9255, 490335, 15.000000, 6.000000, 1713, 1965, 1700
9256, 490388, 15.000000, 6.000000, 1702, 1936, 1668
9257, 490444, 15.000000, 6.000000, 1715, 1964, 1696
9258, 490498, 15.000000, 6.000000, 1727, 1964, 1693
9259, 490551, 15.000000, 6.000000, 1711, 1964, 1691
9260, 490604, 15.000000, 6.000000, 1724, 1965, 1704
9261, 490657, 15.000000, 6.000000, 1714, 1968, 1692
9262, 490711, 15.000000, 6.000000, 1718, 1965, 1698
9263, 490764, 15.000000, 6.000000, 1716, 1965, 1702
9264, 490817, 15.000000, 6.000000, 1722, 1964, 1689
9265, 490870, 15.000000, 6.000000, 1732, 1964, 1696
9266, 490924, 15.000000, 6.000000, 1716, 1976, 1695
9267, 490980, 15.000000, 6.000000, 1728, 1963, 1690
9268, 491033, 15.000000, 6.000000, 1715, 1966, 1706
9269, 491086, 15.000000, 6.000000, 1717, 1965, 1691
9270, 491139, 15.000000, 6.000000, 1710, 1970, 1699
9271, 491193, 15.000000, 6.000000, 1722, 1965, 1700
9272, 491246, 15.000000, 6.000000, 1710, 1964, 1700
9273, 491299, 15.000000, 6.000000, 1719, 1973, 1716
9274, 491352, 15.000000, 6.000000, 1733, 1967, 1700
9275, 491406, 15.000000, 6.000000, 1718, 1970, 1701
9276, 491459, 15.000000, 6.000000, 1723, 1967, 1704
9277, 491515, 15.000000, 6.000000, 1712, 1980, 1713
9278, 491568, 15.000000, 6.000000, 1725, 1963, 1699
9279, 491621, 15.000000, 6.000000, 1717, 1963, 1704
9280, 491675, 15.000000, 6.000000, 1732, 1967, 1711
9281, 491728, 15.000000, 6.000000, 1710, 1966, 1710
9282, 491781, 15.000000, 6.000000, 1722, 1851, 1669
9283, 491834, 15.000000, 6.000000, 1707, 1944, 1674
9284, 491888, 15.000000, 6.000000, 1710, 1970, 1699
9285, 491941, 15.000000, 6.000000, 1709, 1968, 1690
9286, 491994, 15.000000, 6.000000, 1718, 1968, 1691
9287, 492050, 15.000000, 6.000000, 1725, 1965, 1694
9288, 492103, 15.000000, 6.000000, 1716, 1969, 1703
9289, 492157, 15.000000, 6.000000, 1730, 1968, 1702
9290, 492210, 15.000000, 6.000000, 1717, 1970, 1697
9291, 492263, 15.000000, 6.000000, 1727, 1967, 1714
9292, 492316, 15.000000, 6.000000, 1713, 1970, 1702
9293, 492370, 15.000000, 6.000000, 1727, 1965, 1711
9294, 492423, 15.000000, 6.000000, 1712, 1973, 1715
9295, 492476, 15.000000, 6.000000, 1718, 1969, 1695
9296, 492529, 15.000000, 6.000000, 1712, 1953, 1691
9297, 492585, 15.000000, 6.000000, 1730, 1971, 1704
9298, 492639, 15.000000, 6.000000, 1712, 1971, 1704
9299, 492692, 15.000000, 6.000000, 1695, 1969, 1698
9300, 492745, 15.000000, 6.000000, 1713, 1967, 1710
9301, 492798, 15.000000, 6.000000, 1715, 1971, 1708
9302, 492852, 15.000000, 6.000000, 1714, 1970, 1703
9303, 492905, 15.000000, 6.000000, 1700, 1973, 1712
9304, 492958, 15.000000, 6.000000, 1715, 1969, 1704
9305, 493012, 15.000000, 6.000000, 1702, 1970, 1702
9306, 493065, 15.000000, 6.000000, 1722, 1970, 1704
9307, 493121, 15.000000, 6.000000, 1703, 1971, 1706
9308, 493174, 15.000000, 6.000000, 1721, 1973, 1716
9309, 493227, 15.000000, 6.000000, 1701, 1977, 1708
9310, 493281, 15.000000, 6.000000, 1716, 1971, 1703
9311, 493334, 15.000000, 6.000000, 1705, 1970, 1704
9312, 493387, 15.000000, 6.000000, 1720, 1971, 1710
9313, 493440, 15.000000, 6.000000, 1709, 1982, 1725
9314, 493494, 15.000000, 6.000000, 1723, 1973, 1715
9315, 493547, 15.000000, 6.000000, 1714, 1974, 1716
9316, 493603, 15.000000, 6.000000, 1698, 1973, 1720
9317, 493656, 15.000000, 6.000000, 1706, 1975, 1717
9318, 493709, 15.000000, 6.000000, 1703, 1978, 1713
9319, 493763, 15.000000, 6.000000, 1715, 1976, 1709
9320, 493816, 15.000000, 6.000000, 1708, 1970, 1720
9321, 493869, 15.000000, 6.000000, 1727, 1977, 1707
9322, 493922, 15.000000, 6.000000, 1709, 1977, 1710
9323, 493976, 15.000000, 6.000000, 1732, 1979, 1720
9324, 494029, 15.000000, 6.000000, 1708, 1974, 1722
9325, 494082, 15.000000, 6.000000, 1722, 1974, 1721
9326, 494138, 15.000000, 6.000000, 1709, 1971, 1707
9327, 494191, 15.000000, 6.000000, 1730, 1976, 1710
9328, 494245, 15.000000, 6.000000, 1710, 1975, 1724
9329, 494298, 15.000000, 6.000000, 1734, 1972, 1719
9330, 494351, 15.000000, 6.000000, 1709, 1971, 1709
9331, 494404, 15.000000, 6.000000, 1725, 1978, 1716
9332, 494458, 15.000000, 6.000000, 1712, 1979, 1729
9333, 494511, 15.000000, 6.000000, 1727, 1975, 1720
9334, 494564, 15.000000, 6.000000, 1710, 1980, 1721
9335, 494617, 15.000000, 6.000000, 1695, 1976, 1713
9336, 494673, 15.000000, 6.000000, 1710, 1977, 1710
9337, 494727, 15.000000, 6.000000, 1701, 1978, 1712
9338, 494780, 15.000000, 6.000000, 1717, 1980, 1717
9339, 494833, 15.000000, 6.000000, 1702, 1978, 1714
9340, 494886, 15.000000, 6.000000, 1711, 1977, 1713
9341, 494940, 15.000000, 6.000000, 1705, 1977, 1720
9342, 494993, 15.000000, 6.000000, 1719, 1985, 1718
9343, 495046, 15.000000, 6.000000, 1709, 1971, 1712
9344, 495099, 15.000000, 6.000000, 1721, 1982, 1723
9345, 495153, 15.000000, 6.000000, 1714, 1974, 1719
9346, 495209, 15.000000, 6.000000, 1699, 1979, 1720
9347, 495262, 15.000000, 6.000000, 1712, 1980, 1719
9348, 495315, 15.000000, 6.000000, 1699, 1987, 1726
9349, 495368, 15.000000, 6.000000, 1707, 1979, 1725
9350, 495422, 15.000000, 6.000000, 1715, 1978, 1713
9351, 495475, 15.000000, 6.000000, 1718, 1982, 1733
9352, 495528, 15.000000, 6.000000, 1708, 1983, 1733
9353, 495581, 15.000000, 6.000000, 1720, 1981, 1729
9354, 495635, 15.000000, 6.000000, 1709, 1978, 1714
9355, 495688, 15.000000, 6.000000, 1725, 1980, 1723
9356, 495744, 15.000000, 6.000000, 1710, 1984, 1724
9357, 495797, 15.000000, 6.000000, 1718, 1981, 1727
9358, 495851, 15.000000, 6.000000, 1712, 1986, 1722
9359, 495904, 15.000000, 6.000000, 1727, 1977, 1720
9360, 495957, 15.000000, 6.000000, 1713, 1978, 1721
9361, 496010, 15.000000, 6.000000, 1724, 1980, 1737
9362, 496064, 15.000000, 6.000000, 1709, 1980, 1726
9363, 496117, 15.000000, 6.000000, 1724, 1981, 1726
9364, 496170, 15.000000, 6.000000, 1709, 1986, 1725
9365, 496223, 15.000000, 6.000000, 1724, 1980, 1727
9366, 496279, 15.000000, 6.000000, 1729, 1997, 1741
9367, 496333, 15.000000, 6.000000, 1714, 1989, 1738
9368, 496386, 15.000000, 6.000000, 1722, 1981, 1730
9369, 496439, 15.000000, 6.000000, 1711, 1984, 1726
9370, 496492, 15.000000, 6.000000, 1743, 1979, 1731
9371, 496546, 15.000000, 6.000000, 1706, 1981, 1730
9372, 496599, 15.000000, 6.000000, 1720, 1983, 1736
9373, 496652, 15.000000, 6.000000, 1705, 1986, 1721
9374, 496705, 15.000000, 6.000000, 1725, 1985, 1723
9375, 496759, 15.000000, 6.000000, 1720, 1990, 1744
9376, 496815, 15.000000, 6.000000, 1714, 1978, 1722
9377, 496868, 15.000000, 6.000000, 1726, 1988, 1727
9378, 496921, 15.000000, 6.000000, 1719, 1987, 1727
9379, 496974, 15.000000, 6.000000, 1723, 1986, 1730
9380, 497028, 15.000000, 6.000000, 1711, 1990, 1739
9381, 497081, 15.000000, 6.000000, 1724, 1986, 1726
9382, 497134, 15.000000, 6.000000, 1702, 1986, 1742
9383, 497187, 15.000000, 6.000000, 1721, 1986, 1732
9384, 497241, 15.000000, 6.000000, 1732, 1983, 1733
9385, 497297, 15.000000, 6.000000, 1713, 1988, 1739
9386, 497350, 15.000000, 6.000000, 1729, 1990, 1742
9387, 497403, 15.000000, 6.000000, 1710, 1992, 1732
9388, 497457, 15.000000, 6.000000, 1731, 1986, 1726
9389, 497510, 15.000000, 6.000000, 1715, 1990, 1748
9390, 497563, 15.000000, 6.000000, 1711, 1988, 1727
9391, 497616, 15.000000, 6.000000, 1719, 1987, 1734
9392, 497670, 15.000000, 6.000000, 1708, 1988, 1736
9393, 497723, 15.000000, 6.000000, 1715, 1988, 1736
9394, 497776, 15.000000, 6.000000, 1703, 1984, 1728
9395, 497832, 15.000000, 6.000000, 1715, 1990, 1737
9396, 497885, 15.000000, 6.000000, 1705, 1987, 1732
9397, 497939, 15.000000, 6.000000, 1725, 1988, 1744
9398, 497992, 15.000000, 6.000000, 1703, 1993, 1734
9399, 498045, 15.000000, 6.000000, 1724, 1988, 1733
9400, 498098, 15.000000, 6.000000, 1715, 1988, 1738
9401, 498152, 15.000000, 6.000000, 1725, 1985, 1730
9402, 498205, 15.000000, 6.000000, 1711, 1992, 1735
9403, 498258, 15.000000, 6.000000, 1725, 1992, 1735
9404, 498311, 15.000000, 6.000000, 1718, 1988, 1738
9405, 498367, 15.000000, 6.000000, 1729, 1992, 1733
9406, 498421, 15.000000, 6.000000, 1712, 1988, 1735
9407, 498474, 15.000000, 6.000000, 1723, 1984, 1730
9408, 498527, 15.000000, 6.000000, 1717, 1992, 1738
9409, 498580, 15.000000, 6.000000, 1724, 1992, 1739
9410, 498634, 15.000000, 6.000000, 1708, 1988, 1740
9411, 498687, 15.000000, 6.000000, 1722, 1978, 1727
9412, 498740, 15.000000, 6.000000, 1706, 1990, 1752
9413, 498793, 15.000000, 6.000000, 1706, 1990, 1745
9414, 498847, 15.000000, 6.000000, 1712, 1989, 1741
9415, 498903, 15.000000, 6.000000, 1696, 1991, 1754
9416, 498956, 15.000000, 6.000000, 1711, 1990, 1747
9417, 499009, 15.000000, 6.000000, 1699, 1982, 1744
9418, 499062, 15.000000, 6.000000, 1720, 1991, 1745
9419, 499116, 15.000000, 6.000000, 1709, 2005, 1755
9420, 499169, 15.000000, 6.000000, 1716, 1993, 1740
9421, 499222, 15.000000, 6.000000, 1705, 1992, 1734
9422, 499275, 15.000000, 6.000000, 1722, 1990, 1749
9423, 499329, 15.000000, 6.000000, 1703, 1992, 1734
9424, 499382, 15.000000, 6.000000, 1720, 1995, 1747
9425, 499438, 15.000000, 6.000000, 1704, 1990, 1745
9426, 499491, 15.000000, 6.000000, 1725, 1993, 1744
