k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
11115, 586372, 15.000000, 10.000000, 2199, 336, 561
11116, 586428, 15.000000, 10.000000, 2194, 336, 561
11117, 586481, 15.000000, 10.000000, 2197, 338, 565
11118, 586535, 15.000000, 10.000000, 2200, 338, 563
11119, 586588, 15.000000, 10.000000, 2202, 337, 568
11120, 586641, 15.000000, 10.000000, 2204, 337, 564
11121, 586694, 15.000000, 10.000000, 2205, 336, 571
11122, 586748, 15.000000, 10.000000, 2191, 340, 572
11123, 586801, 15.000000, 10.000000, 2188, 327, 570
11124, 586854, 15.000000, 10.000000, 2188, 336, 567
11125, 586908, 15.000000, 10.000000, 2189, 333, 571
11126, 586964, 15.000000, 10.000000, 2200, 334, 579
11127, 587017, 15.000000, 10.000000, 2188, 339, 581
11128, 587070, 15.000000, 10.000000, 2190, 337, 568
11129, 587123, 15.000000, 10.000000, 2191, 336, 563
11130, 587177, 15.000000, 10.000000, 2194, 337, 568
11131, 587230, 15.000000, 10.000000, 2193, 334, 576
11132, 587283, 15.000000, 10.000000, 2196, 337, 562
11133, 587336, 15.000000, 10.000000, 2204, 340, 571
11134, 587390, 15.000000, 10.000000, 2204, 339, 574
11135, 587443, 15.000000, 10.000000, 2206, 339, 573
11136, 587499, 15.000000, 10.000000, 2204, 336, 561
11137, 587552, 15.000000, 10.000000, 2201, 336, 562
11138, 587606, 15.000000, 10.000000, 2201, 336, 567
11139, 587659, 15.000000, 10.000000, 2204, 337, 573
11140, 587712, 15.000000, 10.000000, 2205, 335, 578
11141, 587765, 15.000000, 10.000000, 2208, 312, 552
11142, 587819, 15.000000, 10.000000, 2210, 335, 577
11143, 587872, 15.000000, 10.000000, 2210, 337, 563
11144, 587925, 15.000000, 10.000000, 2224, 338, 569
11145, 587981, 15.000000, 10.000000, 2205, 339, 571
11146, 588035, 15.000000, 10.000000, 2208, 337, 564
11147, 588088, 15.000000, 10.000000, 2212, 338, 569
11148, 588141, 15.000000, 10.000000, 2215, 320, 554
11149, 588194, 15.000000, 10.000000, 2193, 337, 562
11150, 588248, 15.000000, 10.000000, 2196, 337, 570
11151, 588301, 15.000000, 10.000000, 2191, 327, 579
11152, 588354, 15.000000, 10.000000, 2196, 336, 564
11153, 588407, 15.000000, 10.000000, 2202, 341, 576
11154, 588461, 15.000000, 10.000000, 2195, 336, 577
11155, 588517, 15.000000, 10.000000, 2191, 337, 565
11156, 588570, 15.000000, 10.000000, 2190, 335, 576
11157, 588623, 15.000000, 10.000000, 2192, 338, 566
11158, 588677, 15.000000, 10.000000, 2197, 334, 574
11159, 588730, 15.000000, 10.000000, 2194, 337, 566
11160, 588783, 15.000000, 10.000000, 2200, 337, 567
11161, 588836, 15.000000, 10.000000, 2200, 338, 569
11162, 588890, 15.000000, 10.000000, 2204, 336, 564
11163, 588943, 15.000000, 10.000000, 2208, 337, 566
11164, 588996, 15.000000, 10.000000, 2207, 339, 574
11165, 589052, 15.000000, 10.000000, 2201, 337, 564
11166, 589106, 15.000000, 10.000000, 2211, 337, 566
11167, 589159, 15.000000, 10.000000, 2208, 334, 574
11168, 589212, 15.000000, 10.000000, 2214, 334, 576
11169, 589265, 15.000000, 10.000000, 2189, 340, 574
11170, 589319, 15.000000, 10.000000, 2188, 338, 570
11171, 589372, 15.000000, 10.000000, 2190, 338, 567
11172, 589425, 15.000000, 10.000000, 2191, 334, 577
11173, 589478, 15.000000, 10.000000, 2194, 336, 567
11174, 589532, 15.000000, 10.000000, 2196, 336, 566
11175, 589588, 15.000000, 10.000000, 2192, 339, 571
11176, 589641, 15.000000, 10.000000, 2192, 339, 574
11177, 589694, 15.000000, 10.000000, 2196, 337, 560
11178, 589748, 15.000000, 10.000000, 2195, 342, 579
11179, 589801, 15.000000, 10.000000, 2200, 339, 579
11180, 589854, 15.000000, 10.000000, 2198, 335, 580
11181, 589907, 15.000000, 10.000000, 2205, 337, 574
11182, 589961, 15.000000, 10.000000, 2198, 337, 570
11183, 590014, 15.000000, 10.000000, 2204, 338, 565
11184, 590067, 15.000000, 10.000000, 2210, 338, 569
11185, 590123, 15.000000, 10.000000, 2200, 336, 566
11186, 590177, 15.000000, 10.000000, 2203, 336, 562
11187, 590230, 15.000000, 10.000000, 2205, 337, 565
11188, 590283, 15.000000, 10.000000, 2210, 336, 572
11189, 590336, 15.000000, 10.000000, 2203, 338, 569
11190, 590390, 15.000000, 10.000000, 2185, 332, 567
11191, 590443, 15.000000, 10.000000, 2195, 337, 567
11192, 590496, 15.000000, 10.000000, 2191, 335, 585
11193, 590549, 15.000000, 10.000000, 2205, 342, 585
11194, 590603, 15.000000, 10.000000, 2196, 337, 568
11195, 590659, 15.000000, 10.000000, 2189, 338, 575
11196, 590712, 15.000000, 10.000000, 2189, 337, 566
11197, 590765, 15.000000, 10.000000, 2193, 337, 566
11198, 590819, 15.000000, 10.000000, 2194, 336, 564
11199, 590872, 15.000000, 10.000000, 2200, 349, 580
11200, 590925, 15.000000, 10.000000, 2200, 338, 571
11201, 590978, 15.000000, 10.000000, 2204, 337, 564
11202, 591032, 15.000000, 10.000000, 2203, 340, 576
11203, 591085, 15.000000, 10.000000, 2210, 338, 566
11204, 591138, 15.000000, 10.000000, 2187, 338, 568
11205, 591194, 15.000000, 10.000000, 2204, 339, 581
11206, 591248, 15.000000, 10.000000, 2207, 335, 580
11207, 591301, 15.000000, 10.000000, 2208, 334, 574
11208, 591354, 15.000000, 10.000000, 2185, 332, 569
11209, 591407, 15.000000, 10.000000, 2188, 339, 577
11210, 591461, 15.000000, 10.000000, 2189, 335, 580
11211, 591514, 15.000000, 10.000000, 2196, 342, 584
11212, 591567, 15.000000, 10.000000, 2195, 336, 568
11213, 591621, 15.000000, 10.000000, 2197, 336, 561
11214, 591677, 15.000000, 10.000000, 2191, 338, 567
11215, 591730, 15.000000, 10.000000, 2193, 339, 570
11216, 591783, 15.000000, 10.000000, 2203, 342, 582
11217, 591836, 15.000000, 10.000000, 2205, 339, 569
11218, 591890, 15.000000, 10.000000, 2203, 339, 570
11219, 591943, 15.000000, 10.000000, 2215, 342, 579
11220, 591996, 15.000000, 10.000000, 2207, 338, 576
11221, 592049, 15.000000, 10.000000, 2210, 338, 568
11222, 592103, 15.000000, 10.000000, 2193, 337, 564
11223, 592156, 15.000000, 10.000000, 2188, 340, 573
11224, 592212, 15.000000, 10.000000, 2217, 335, 582
11225, 592265, 15.000000, 10.000000, 2210, 336, 566
11226, 592319, 15.000000, 10.000000, 2218, 346, 571
11227, 592372, 15.000000, 10.000000, 2217, 341, 579
11228, 592425, 15.000000, 10.000000, 2199, 338, 567
11229, 592478, 15.000000, 10.000000, 2192, 337, 573
11230, 592532, 15.000000, 10.000000, 2190, 343, 580
11231, 592585, 15.000000, 10.000000, 2192, 338, 571
11232, 592638, 15.000000, 10.000000, 2194, 337, 566
11233, 592692, 15.000000, 10.000000, 2196, 337, 565
11234, 592748, 15.000000, 10.000000, 2192, 338, 575
11235, 592801, 15.000000, 10.000000, 2196, 340, 573
11236, 592854, 15.000000, 10.000000, 2198, 336, 568
11237, 592907, 15.000000, 10.000000, 2197, 339, 569
11238, 592961, 15.000000, 10.000000, 2203, 337, 567
11239, 593014, 15.000000, 10.000000, 2204, 333, 569
11240, 593067, 15.000000, 10.000000, 2206, 336, 566
11241, 593120, 15.000000, 10.000000, 2206, 339, 566
11242, 593174, 15.000000, 10.000000, 2215, 337, 568
11243, 593227, 15.000000, 10.000000, 2186, 336, 562
11244, 593283, 15.000000, 10.000000, 2209, 338, 570
11245, 593336, 15.000000, 10.000000, 2210, 332, 567
11246, 593390, 15.000000, 10.000000, 2200, 343, 584
11247, 593443, 15.000000, 10.000000, 2186, 338, 572
11248, 593496, 15.000000, 10.000000, 2189, 334, 573
11249, 593549, 15.000000, 10.000000, 2189, 339, 569
11250, 593603, 15.000000, 10.000000, 2191, 338, 570
11251, 593656, 15.000000, 10.000000, 2201, 340, 576
11252, 593709, 15.000000, 10.000000, 2194, 340, 574
11253, 593763, 15.000000, 10.000000, 2204, 338, 569
11254, 593819, 15.000000, 10.000000, 2195, 336, 564
11255, 593872, 15.000000, 10.000000, 2195, 336, 569
11256, 593925, 15.000000, 10.000000, 2195, 336, 564
11257, 593978, 15.000000, 10.000000, 2199, 338, 568
11258, 594032, 15.000000, 10.000000, 2201, 338, 573
11259, 594085, 15.000000, 10.000000, 2204, 335, 577
11260, 594138, 15.000000, 10.000000, 2210, 339, 573
11261, 594191, 15.000000, 10.000000, 2197, 338, 569
11262, 594245, 15.000000, 10.000000, 2188, 339, 573
11263, 594298, 15.000000, 10.000000, 2188, 340, 574
11264, 594354, 15.000000, 10.000000, 2211, 345, 577
11265, 594407, 15.000000, 10.000000, 2190, 338, 570
11266, 594461, 15.000000, 10.000000, 2187, 339, 573
11267, 594514, 15.000000, 10.000000, 2187, 346, 576
11268, 594567, 15.000000, 10.000000, 2188, 340, 573
11269, 594620, 15.000000, 10.000000, 2192, 340, 576
11270, 594674, 15.000000, 10.000000, 2194, 335, 581
11271, 594727, 15.000000, 10.000000, 2195, 338, 565
11272, 594780, 15.000000, 10.000000, 2203, 338, 572
11273, 594836, 15.000000, 10.000000, 2196, 339, 576
11274, 594890, 15.000000, 10.000000, 2197, 342, 578
11275, 594943, 15.000000, 10.000000, 2198, 334, 568
11276, 594996, 15.000000, 10.000000, 2201, 332, 569
11277, 595049, 15.000000, 10.000000, 2204, 334, 572
11278, 595103, 15.000000, 10.000000, 2205, 337, 566
11279, 595156, 15.000000, 10.000000, 2207, 337, 567
11280, 595209, 15.000000, 10.000000, 2210, 338, 574
11281, 595262, 15.000000, 10.000000, 2207, 336, 559
11282, 595316, 15.000000, 10.000000, 2213, 340, 576
11283, 595372, 15.000000, 10.000000, 2183, 337, 576
11284, 595425, 15.000000, 10.000000, 2206, 337, 563
11285, 595478, 15.000000, 10.000000, 2220, 337, 568
11286, 595532, 15.000000, 10.000000, 2211, 338, 565
11287, 595585, 15.000000, 10.000000, 2183, 339, 575
11288, 595638, 15.000000, 10.000000, 2190, 338, 573
11289, 595691, 15.000000, 10.000000, 2204, 336, 566
11290, 595745, 15.000000, 10.000000, 2197, 341, 576
11291, 595798, 15.000000, 10.000000, 2198, 339, 576
11292, 595851, 15.000000, 10.000000, 2199, 338, 567
11293, 595907, 15.000000, 10.000000, 2194, 346, 576
11294, 595961, 15.000000, 10.000000, 2192, 338, 568
11295, 596014, 15.000000, 10.000000, 2196, 340, 576
11296, 596067, 15.000000, 10.000000, 2195, 339, 574
11297, 596120, 15.000000, 10.000000, 2204, 337, 573
11298, 596174, 15.000000, 10.000000, 2207, 337, 570
11299, 596227, 15.000000, 10.000000, 2207, 347, 578
11300, 596280, 15.000000, 10.000000, 2199, 336, 568
11301, 596334, 15.000000, 10.000000, 2201, 338, 576
11302, 596387, 15.000000, 10.000000, 2188, 338, 575
11303, 596443, 15.000000, 10.000000, 2209, 340, 575
11304, 596496, 15.000000, 10.000000, 2201, 339, 576
11305, 596549, 15.000000, 10.000000, 2189, 339, 573
11306, 596603, 15.000000, 10.000000, 2190, 340, 573
11307, 596656, 15.000000, 10.000000, 2191, 337, 572
11308, 596709, 15.000000, 10.000000, 2196, 340, 576
11309, 596762, 15.000000, 10.000000, 2200, 343, 584
11310, 596816, 15.000000, 10.000000, 2197, 343, 589
11311, 596869, 15.000000, 10.000000, 2200, 339, 568
11312, 596922, 15.000000, 10.000000, 2208, 337, 558
11313, 596978, 15.000000, 10.000000, 2200, 337, 571
11314, 597032, 15.000000, 10.000000, 2195, 339, 569
11315, 597085, 15.000000, 10.000000, 2201, 339, 570
11316, 597138, 15.000000, 10.000000, 2203, 342, 581
11317, 597191, 15.000000, 10.000000, 2204, 345, 584
11318, 597245, 15.000000, 10.000000, 2207, 339, 572
11319, 597298, 15.000000, 10.000000, 2210, 337, 569
11320, 597351, 15.000000, 10.000000, 2209, 337, 569
11321, 597405, 15.000000, 10.000000, 2201, 342, 596
11322, 597458, 15.000000, 10.000000, 2190, 338, 578
11323, 597514, 15.000000, 10.000000, 2206, 338, 577
11324, 597567, 15.000000, 10.000000, 2212, 348, 581
11325, 597620, 15.000000, 10.000000, 2210, 337, 569
11326, 597674, 15.000000, 10.000000, 2188, 343, 585
11327, 597727, 15.000000, 10.000000, 2188, 336, 566
11328, 597780, 15.000000, 10.000000, 2194, 338, 567
11329, 597834, 15.000000, 10.000000, 2188, 338, 568
11330, 597887, 15.000000, 10.000000, 2191, 341, 578
11331, 597940, 15.000000, 10.000000, 2197, 339, 577
11332, 597993, 15.000000, 10.000000, 2198, 338, 572
11333, 598049, 15.000000, 10.000000, 2191, 338, 570
11334, 598103, 15.000000, 10.000000, 2195, 337, 563
11335, 598156, 15.000000, 10.000000, 2196, 340, 572
11336, 598209, 15.000000, 10.000000, 2198, 354, 580
11337, 598262, 15.000000, 10.000000, 2208, 337, 572
11338, 598316, 15.000000, 10.000000, 2199, 336, 563
11339, 598369, 15.000000, 10.000000, 2205, 339, 573
11340, 598422, 15.000000, 10.000000, 2208, 332, 569
11341, 598476, 15.000000, 10.000000, 2188, 340, 581
11342, 598532, 15.000000, 10.000000, 2206, 337, 564
11343, 598585, 15.000000, 10.000000, 2210, 336, 563
11344, 598638, 15.000000, 10.000000, 2211, 339, 583
11345, 598691, 15.000000, 10.000000, 2188, 338, 570
11346, 598745, 15.000000, 10.000000, 2190, 338, 571
11347, 598798, 15.000000, 10.000000, 2190, 346, 583
11348, 598851, 15.000000, 10.000000, 2192, 340, 576
11349, 598905, 15.000000, 10.000000, 2194, 339, 571
11350, 598958, 15.000000, 10.000000, 2193, 311, 570
11351, 599011, 15.000000, 10.000000, 2200, 340, 574
11352, 599067, 15.000000, 10.000000, 2188, 336, 563
11353, 599120, 15.000000, 10.000000, 2191, 338, 566
11354, 599174, 15.000000, 10.000000, 2198, 343, 584
11355, 599227, 15.000000, 10.000000, 2200, 352, 578
11356, 599280, 15.000000, 10.000000, 2202, 338, 571
11357, 599334, 15.000000, 10.000000, 2206, 338, 580
11358, 599387, 15.000000, 10.000000, 2201, 342, 583
11359, 599440, 15.000000, 10.000000, 2211, 344, 570
11360, 599493, 15.000000, 10.000000, 2212, 340, 582
11361, 599547, 15.000000, 10.000000, 2191, 344, 572
11362, 599603, 15.000000, 10.000000, 2206, 340, 572
11363, 599656, 15.000000, 10.000000, 2208, 340, 571
11364, 599709, 15.000000, 10.000000, 2218, 343, 583
11365, 599762, 15.000000, 10.000000, 2186, 345, 580
11366, 599816, 15.000000, 10.000000, 2188, 343, 585
11367, 599869, 15.000000, 10.000000, 2191, 340, 570
11368, 599922, 15.000000, 10.000000, 2194, 337, 570
11369, 599976, 15.000000, 10.000000, 2197, 339, 585
11370, 600029, 15.000000, 10.000000, 2192, 339, 579
11371, 600082, 15.000000, 10.000000, 2204, 343, 586
11372, 600138, 15.000000, 10.000000, 2198, 339, 567
11373, 600191, 15.000000, 10.000000, 2196, 344, 571
11374, 600245, 15.000000, 10.000000, 2201, 338, 570
11375, 600298, 15.000000, 10.000000, 2201, 341, 578
11376, 600351, 15.000000, 10.000000, 2207, 338, 571
11377, 600405, 15.000000, 10.000000, 2208, 339, 571
11378, 600458, 15.000000, 10.000000, 2198, 338, 574
11379, 600511, 15.000000, 10.000000, 2186, 346, 580
11380, 600564, 15.000000, 10.000000, 2188, 339, 572
11381, 600618, 15.000000, 10.000000, 2203, 338, 570
11382, 600674, 15.000000, 10.000000, 2203, 340, 583
11383, 600727, 15.000000, 10.000000, 2192, 342, 581
11384, 600780, 15.000000, 10.000000, 2185, 339, 577
11385, 600833, 15.000000, 10.000000, 2190, 339, 568
11386, 600887, 15.000000, 10.000000, 2188, 340, 583
11387, 600940, 15.000000, 10.000000, 2200, 338, 570
11388, 600993, 15.000000, 10.000000, 2197, 340, 576
11389, 601047, 15.000000, 10.000000, 2201, 338, 574
11390, 601100, 15.000000, 10.000000, 2205, 344, 567
11391, 601153, 15.000000, 10.000000, 2185, 344, 584
11392, 601209, 15.000000, 10.000000, 2202, 342, 584
11393, 601262, 15.000000, 10.000000, 2203, 340, 576
11394, 601316, 15.000000, 10.000000, 2189, 330, 567
11395, 601369, 15.000000, 10.000000, 2187, 349, 586
11396, 601422, 15.000000, 10.000000, 2189, 339, 568
11397, 601476, 15.000000, 10.000000, 2195, 340, 573
11398, 601529, 15.000000, 10.000000, 2198, 341, 585
11399, 601582, 15.000000, 10.000000, 2198, 340, 576
11400, 601635, 15.000000, 10.000000, 2203, 334, 576
11401, 601691, 15.000000, 10.000000, 2200, 344, 572
11402, 601745, 15.000000, 10.000000, 2205, 336, 575
11403, 601798, 15.000000, 10.000000, 2206, 344, 567
11404, 601851, 15.000000, 10.000000, 2196, 340, 581
11405, 601904, 15.000000, 10.000000, 2187, 339, 573
11406, 601958, 15.000000, 10.000000, 2192, 342, 585
11407, 602011, 15.000000, 10.000000, 2192, 345, 575
11408, 602064, 15.000000, 10.000000, 2197, 340, 573
11409, 602118, 15.000000, 10.000000, 2196, 342, 580
11410, 602171, 15.000000, 10.000000, 2201, 337, 567
11411, 602227, 15.000000, 10.000000, 2196, 339, 577
11412, 602280, 15.000000, 10.000000, 2196, 340, 576
11413, 602333, 15.000000, 10.000000, 2201, 343, 592
11414, 602387, 15.000000, 10.000000, 2200, 338, 570
11415, 602440, 15.000000, 10.000000, 2202, 346, 572
11416, 602493, 15.000000, 10.000000, 2211, 342, 586
11417, 602547, 15.000000, 10.000000, 2205, 338, 571
11418, 602600, 15.000000, 10.000000, 2209, 339, 570
11419, 602653, 15.000000, 10.000000, 2202, 344, 574
11420, 602706, 15.000000, 10.000000, 2194, 339, 576
11421, 602762, 15.000000, 10.000000, 2212, 340, 588
11422, 602816, 15.000000, 10.000000, 2212, 338, 572
11423, 602869, 15.000000, 10.000000, 2208, 355, 579
11424, 602922, 15.000000, 10.000000, 2185, 347, 580
11425, 602975, 15.000000, 10.000000, 2188, 345, 572
11426, 603029, 15.000000, 10.000000, 2193, 340, 576
11427, 603082, 15.000000, 10.000000, 2198, 335, 582
11428, 603135, 15.000000, 10.000000, 2200, 339, 573
11429, 603189, 15.000000, 10.000000, 2201, 337, 566
11430, 603242, 15.000000, 10.000000, 2207, 340, 576
11431, 603298, 15.000000, 10.000000, 2199, 339, 572
11432, 603351, 15.000000, 10.000000, 2200, 345, 572
11433, 603404, 15.000000, 10.000000, 2202, 337, 566
11434, 603458, 15.000000, 10.000000, 2202, 341, 578
11435, 603511, 15.000000, 10.000000, 2196, 341, 581
11436, 603564, 15.000000, 10.000000, 2185, 344, 572
11437, 603618, 15.000000, 10.000000, 2188, 352, 575
11438, 603671, 15.000000, 10.000000, 2191, 343, 586
11439, 603724, 15.000000, 10.000000, 2194, 337, 572
11440, 603777, 15.000000, 10.000000, 2200, 337, 576
11441, 603833, 15.000000, 10.000000, 2192, 344, 572
11442, 603887, 15.000000, 10.000000, 2194, 341, 582
11443, 603940, 15.000000, 10.000000, 2198, 339, 577
11444, 603993, 15.000000, 10.000000, 2204, 339, 584
11445, 604047, 15.000000, 10.000000, 2207, 353, 578
11446, 604100, 15.000000, 10.000000, 2178, 340, 571
11447, 604153, 15.000000, 10.000000, 2185, 342, 585
11448, 604206, 15.000000, 10.000000, 2187, 336, 564
11449, 604260, 15.000000, 10.000000, 2197, 345, 576
11450, 604313, 15.000000, 10.000000, 2196, 345, 570
11451, 604369, 15.000000, 10.000000, 2190, 344, 570
11452, 604422, 15.000000, 10.000000, 2192, 337, 574
11453, 604475, 15.000000, 10.000000, 2197, 340, 591
11454, 604529, 15.000000, 10.000000, 2199, 340, 573
11455, 604582, 15.000000, 10.000000, 2199, 335, 575
11456, 604635, 15.000000, 10.000000, 2206, 338, 570
11457, 604689, 15.000000, 10.000000, 2207, 340, 577
11458, 604742, 15.000000, 10.000000, 2187, 340, 574
11459, 604795, 15.000000, 10.000000, 2183, 345, 574
11460, 604848, 15.000000, 10.000000, 2192, 342, 584
11461, 604904, 15.000000, 10.000000, 2196, 338, 571
11462, 604958, 15.000000, 10.000000, 2186, 342, 578
11463, 605011, 15.000000, 10.000000, 2183, 340, 567
11464, 605064, 15.000000, 10.000000, 2192, 347, 583
11465, 605118, 15.000000, 10.000000, 2194, 349, 583
11466, 605171, 15.000000, 10.000000, 2196, 340, 572
11467, 605224, 15.000000, 10.000000, 2204, 336, 567
11468, 605277, 15.000000, 10.000000, 2201, 312, 549
11469, 605331, 15.000000, 10.000000, 2208, 339, 572
11470, 605387, 15.000000, 10.000000, 2195, 341, 579
11471, 605440, 15.000000, 10.000000, 2203, 343, 579
11472, 605493, 15.000000, 10.000000, 2204, 347, 574
11473, 605546, 15.000000, 10.000000, 2207, 341, 582
11474, 605600, 15.000000, 10.000000, 2200, 339, 576
11475, 605653, 15.000000, 10.000000, 2186, 338, 567
11476, 605706, 15.000000, 10.000000, 2188, 342, 592
11477, 605760, 15.000000, 10.000000, 2195, 340, 576
11478, 605813, 15.000000, 10.000000, 2193, 340, 573
11479, 605866, 15.000000, 10.000000, 2196, 341, 586
11480, 605922, 15.000000, 10.000000, 2192, 336, 566
11481, 605975, 15.000000, 10.000000, 2197, 342, 584
11482, 606029, 15.000000, 10.000000, 2200, 343, 591
11483, 606082, 15.000000, 10.000000, 2201, 342, 584
11484, 606135, 15.000000, 10.000000, 2211, 340, 583
11485, 606189, 15.000000, 10.000000, 2200, 340, 576
11486, 606242, 15.000000, 10.000000, 2180, 344, 570
11487, 606295, 15.000000, 10.000000, 2186, 345, 575
11488, 606348, 15.000000, 10.000000, 2191, 344, 572
11489, 606402, 15.000000, 10.000000, 2193, 345, 578
11490, 606458, 15.000000, 10.000000, 2185, 341, 579
11491, 606511, 15.000000, 10.000000, 2191, 340, 576
11492, 606564, 15.000000, 10.000000, 2194, 342, 581
11493, 606617, 15.000000, 10.000000, 2208, 344, 572
11494, 606671, 15.000000, 10.000000, 2199, 339, 575
11495, 606724, 15.000000, 10.000000, 2199, 338, 573
11496, 606777, 15.000000, 10.000000, 2203, 341, 582
11497, 606831, 15.000000, 10.000000, 2212, 340, 575
11498, 606884, 15.000000, 10.000000, 2192, 342, 578
11499, 606937, 15.000000, 10.000000, 2187, 341, 585
11500, 606993, 15.000000, 10.000000, 2208, 334, 578
11501, 607046, 15.000000, 10.000000, 2204, 340, 582
11502, 607100, 15.000000, 10.000000, 2185, 342, 583
11503, 607153, 15.000000, 10.000000, 2190, 342, 592
11504, 607206, 15.000000, 10.000000, 2190, 336, 568
11505, 607259, 15.000000, 10.000000, 2192, 339, 573
11506, 607313, 15.000000, 10.000000, 2197, 345, 575
11507, 607366, 15.000000, 10.000000, 2197, 340, 578
11508, 607419, 15.000000, 10.000000, 2202, 341, 581
11509, 607473, 15.000000, 10.000000, 2204, 341, 585
11510, 607529, 15.000000, 10.000000, 2198, 356, 589
11511, 607582, 15.000000, 10.000000, 2200, 338, 576
11512, 607635, 15.000000, 10.000000, 2203, 340, 583
11513, 607688, 15.000000, 10.000000, 2204, 356, 585
11514, 607742, 15.000000, 10.000000, 2212, 342, 587
11515, 607795, 15.000000, 10.000000, 2191, 337, 569
11516, 607848, 15.000000, 10.000000, 2184, 343, 587
11517, 607902, 15.000000, 10.000000, 2186, 343, 587
11518, 607955, 15.000000, 10.000000, 2192, 338, 569
11519, 608008, 15.000000, 10.000000, 2192, 339, 576
11520, 608064, 15.000000, 10.000000, 2190, 338, 579
11521, 608117, 15.000000, 10.000000, 2191, 338, 569
11522, 608171, 15.000000, 10.000000, 2194, 340, 576
11523, 608224, 15.000000, 10.000000, 2195, 342, 587
11524, 608277, 15.000000, 10.000000, 2196, 341, 579
11525, 608330, 15.000000, 10.000000, 2204, 341, 581
11526, 608384, 15.000000, 10.000000, 2203, 340, 579
11527, 608437, 15.000000, 10.000000, 2209, 341, 589
11528, 608490, 15.000000, 10.000000, 2196, 341, 582
11529, 608546, 15.000000, 10.000000, 2201, 334, 580
11530, 608600, 15.000000, 10.000000, 2209, 341, 583
11531, 608653, 15.000000, 10.000000, 2194, 342, 582
11532, 608706, 15.000000, 10.000000, 2184, 341, 584
11533, 608759, 15.000000, 10.000000, 2188, 341, 578
11534, 608813, 15.000000, 10.000000, 2188, 340, 577
11535, 608866, 15.000000, 10.000000, 2192, 340, 573
11536, 608919, 15.000000, 10.000000, 2204, 338, 570
11537, 608973, 15.000000, 10.000000, 2205, 341, 579
11538, 609026, 15.000000, 10.000000, 2192, 341, 578
11539, 609082, 15.000000, 10.000000, 2198, 337, 572
11540, 609135, 15.000000, 10.000000, 2200, 342, 583
11541, 609188, 15.000000, 10.000000, 2177, 340, 576
11542, 609242, 15.000000, 10.000000, 2210, 332, 574
11543, 609295, 15.000000, 10.000000, 2202, 340, 574
11544, 609348, 15.000000, 10.000000, 2206, 344, 570
11545, 609402, 15.000000, 10.000000, 2207, 337, 568
11546, 609455, 15.000000, 10.000000, 2220, 350, 597
11547, 609508, 15.000000, 10.000000, 2194, 344, 577
11548, 609561, 15.000000, 10.000000, 2186, 342, 585
11549, 609617, 15.000000, 10.000000, 2209, 342, 580
11550, 609671, 15.000000, 10.000000, 2209, 349, 583
11551, 609724, 15.000000, 10.000000, 2194, 342, 584
11552, 609777, 15.000000, 10.000000, 2194, 341, 581
11553, 609830, 15.000000, 10.000000, 2195, 340, 588
11554, 609884, 15.000000, 10.000000, 2193, 333, 576
11555, 609937, 15.000000, 10.000000, 2195, 342, 584
11556, 609990, 15.000000, 10.000000, 2201, 345, 574
11557, 610044, 15.000000, 10.000000, 2204, 341, 584
11558, 610097, 15.000000, 10.000000, 2201, 340, 578
11559, 610153, 15.000000, 10.000000, 2198, 340, 578
11560, 610206, 15.000000, 10.000000, 2199, 348, 586
11561, 610259, 15.000000, 10.000000, 2202, 339, 580
11562, 610313, 15.000000, 10.000000, 2203, 328, 562
11563, 610366, 15.000000, 10.000000, 2209, 345, 585
11564, 610419, 15.000000, 10.000000, 2212, 339, 571
11565, 610473, 15.000000, 10.000000, 2199, 341, 578
11566, 610526, 15.000000, 10.000000, 2186, 348, 588
11567, 610579, 15.000000, 10.000000, 2190, 342, 587
11568, 610632, 15.000000, 10.000000, 2190, 339, 576
11569, 610688, 15.000000, 10.000000, 2210, 350, 591
11570, 610742, 15.000000, 10.000000, 2193, 341, 582
11571, 610795, 15.000000, 10.000000, 2191, 341, 582
11572, 610848, 15.000000, 10.000000, 2190, 347, 576
11573, 610902, 15.000000, 10.000000, 2192, 341, 579
11574, 610955, 15.000000, 10.000000, 2195, 342, 593
11575, 611008, 15.000000, 10.000000, 2198, 339, 581
11576, 611061, 15.000000, 10.000000, 2199, 342, 585
11577, 611115, 15.000000, 10.000000, 2212, 341, 583
11578, 611168, 15.000000, 10.000000, 2199, 342, 588
11579, 611224, 15.000000, 10.000000, 2199, 339, 576
11580, 611277, 15.000000, 10.000000, 2204, 343, 582
11581, 611330, 15.000000, 10.000000, 2205, 340, 577
11582, 611384, 15.000000, 10.000000, 2189, 343, 587
11583, 611437, 15.000000, 10.000000, 2184, 357, 594
11584, 611490, 15.000000, 10.000000, 2189, 350, 586
11585, 611544, 15.000000, 10.000000, 2201, 343, 586
11586, 611597, 15.000000, 10.000000, 2195, 344, 583
11587, 611650, 15.000000, 10.000000, 2196, 342, 583
11588, 611703, 15.000000, 10.000000, 2202, 341, 589
11589, 611759, 15.000000, 10.000000, 2195, 341, 590
11590, 611813, 15.000000, 10.000000, 2194, 312, 557
11591, 611866, 15.000000, 10.000000, 2200, 342, 578
11592, 611919, 15.000000, 10.000000, 2201, 342, 588
11593, 611973, 15.000000, 10.000000, 2206, 341, 583
11594, 612026, 15.000000, 10.000000, 2203, 335, 583
11595, 612079, 15.000000, 10.000000, 2196, 342, 597
