k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
7851, 409548, 15.000000, 7.500000, 1862, 199, 494
7852, 409600, 15.000000, 7.500000, 1848, 201, 484
7853, 409652, 15.000000, 7.500000, 1857, 202, 490
7854, 409704, 15.000000, 7.500000, 1847, 203, 488
7855, 409757, 15.000000, 7.500000, 1856, 196, 484
7856, 409809, 15.000000, 7.500000, 1847, 199, 494
7857, 409861, 15.000000, 7.500000, 1853, 202, 484
7858, 409916, 15.000000, 7.500000, 1855, 191, 490
7859, 409968, 15.000000, 7.500000, 1853, 198, 493
7860, 410021, 15.000000, 7.500000, 1842, 199, 494
7861, 410073, 15.000000, 7.500000, 1861, 202, 484
7862, 410125, 15.000000, 7.500000, 1835, 196, 483
7863, 410177, 15.000000, 7.500000, 1852, 200, 481
7864, 410229, 15.000000, 7.500000, 1860, 193, 480
7865, 410282, 15.000000, 7.500000, 1851, 200, 481
7866, 410334, 15.000000, 7.500000, 1868, 207, 491
7867, 410386, 15.000000, 7.500000, 1854, 203, 488
7868, 410441, 15.000000, 7.500000, 1866, 198, 503
7869, 410493, 15.000000, 7.500000, 1845, 202, 487
7870, 410545, 15.000000, 7.500000, 1863, 198, 490
7871, 410598, 15.000000, 7.500000, 1846, 197, 489
7872, 410650, 15.000000, 7.500000, 1860, 197, 491
7873, 410702, 15.000000, 7.500000, 1848, 199, 492
7874, 410754, 15.000000, 7.500000, 1857, 196, 483
7875, 410807, 15.000000, 7.500000, 1850, 200, 483
7876, 410859, 15.000000, 7.500000, 1860, 201, 482
7877, 410911, 15.000000, 7.500000, 1843, 196, 484
7878, 410963, 15.000000, 7.500000, 1862, 198, 492
7879, 411018, 15.000000, 7.500000, 1840, 196, 482
7880, 411070, 15.000000, 7.500000, 1855, 199, 490
7881, 411123, 15.000000, 7.500000, 1838, 195, 482
7882, 411175, 15.000000, 7.500000, 1856, 197, 486
7883, 411227, 15.000000, 7.500000, 1859, 197, 486
7884, 411279, 15.000000, 7.500000, 1853, 205, 495
7885, 411331, 15.000000, 7.500000, 1841, 197, 486
7886, 411384, 15.000000, 7.500000, 1856, 168, 456
7887, 411436, 15.000000, 7.500000, 1840, 201, 486
7888, 411488, 15.000000, 7.500000, 1855, 196, 484
7889, 411543, 15.000000, 7.500000, 1871, 197, 486
7890, 411595, 15.000000, 7.500000, 1849, 201, 483
7891, 411647, 15.000000, 7.500000, 1858, 203, 488
7892, 411700, 15.000000, 7.500000, 1850, 194, 467
7893, 411752, 15.000000, 7.500000, 1862, 205, 494
7894, 411804, 15.000000, 7.500000, 1850, 198, 488
7895, 411856, 15.000000, 7.500000, 1865, 196, 483
7896, 411909, 15.000000, 7.500000, 1848, 197, 491
7897, 411961, 15.000000, 7.500000, 1860, 200, 482
7898, 412013, 15.000000, 7.500000, 1846, 198, 489
7899, 412068, 15.000000, 7.500000, 1864, 194, 477
7900, 412120, 15.000000, 7.500000, 1846, 198, 493
7901, 412172, 15.000000, 7.500000, 1855, 197, 490
7902, 412225, 15.000000, 7.500000, 1849, 198, 486
7903, 412277, 15.000000, 7.500000, 1857, 196, 488
7904, 412329, 15.000000, 7.500000, 1837, 196, 485
7905, 412381, 15.000000, 7.500000, 1858, 197, 486
7906, 412433, 15.000000, 7.500000, 1844, 203, 490
7907, 412486, 15.000000, 7.500000, 1855, 199, 490
7908, 412538, 15.000000, 7.500000, 1843, 200, 482
7909, 412593, 15.000000, 7.500000, 1857, 200, 487
7910, 412645, 15.000000, 7.500000, 1838, 196, 480
7911, 412697, 15.000000, 7.500000, 1848, 197, 488
7912, 412750, 15.000000, 7.500000, 1840, 237, 515
7913, 412802, 15.000000, 7.500000, 1851, 198, 488
7914, 412854, 15.000000, 7.500000, 1839, 201, 480
7915, 412906, 15.000000, 7.500000, 1854, 199, 492
7916, 412958, 15.000000, 7.500000, 1835, 200, 479
7917, 413011, 15.000000, 7.500000, 1850, 197, 488
7918, 413063, 15.000000, 7.500000, 1842, 199, 493
7919, 413115, 15.000000, 7.500000, 1855, 195, 481
7920, 413170, 15.000000, 7.500000, 1842, 198, 490
7921, 413222, 15.000000, 7.500000, 1847, 198, 487
7922, 413275, 15.000000, 7.500000, 1840, 199, 494
7923, 413327, 15.000000, 7.500000, 1854, 204, 480
7924, 413379, 15.000000, 7.500000, 1847, 193, 477
7925, 413431, 15.000000, 7.500000, 1849, 199, 494
7926, 413483, 15.000000, 7.500000, 1836, 203, 488
7927, 413536, 15.000000, 7.500000, 1851, 198, 488
7928, 413588, 15.000000, 7.500000, 1840, 200, 478
7929, 413640, 15.000000, 7.500000, 1853, 201, 480
7930, 413695, 15.000000, 7.500000, 1839, 198, 493
7931, 413747, 15.000000, 7.500000, 1851, 200, 482
7932, 413800, 15.000000, 7.500000, 1838, 199, 496
7933, 413852, 15.000000, 7.500000, 1847, 195, 478
7934, 413904, 15.000000, 7.500000, 1841, 198, 497
7935, 413956, 15.000000, 7.500000, 1852, 205, 493
7936, 414008, 15.000000, 7.500000, 1841, 189, 479
7937, 414061, 15.000000, 7.500000, 1856, 204, 489
7938, 414113, 15.000000, 7.500000, 1847, 198, 491
7939, 414165, 15.000000, 7.500000, 1851, 198, 487
7940, 414220, 15.000000, 7.500000, 1863, 190, 491
7941, 414272, 15.000000, 7.500000, 1848, 196, 493
7942, 414324, 15.000000, 7.500000, 1858, 198, 494
7943, 414377, 15.000000, 7.500000, 1848, 204, 490
7944, 414429, 15.000000, 7.500000, 1856, 200, 486
7945, 414481, 15.000000, 7.500000, 1844, 197, 493
7946, 414533, 15.000000, 7.500000, 1862, 198, 479
7947, 414586, 15.000000, 7.500000, 1846, 198, 487
7948, 414638, 15.000000, 7.500000, 1863, 196, 483
7949, 414690, 15.000000, 7.500000, 1853, 198, 486
7950, 414745, 15.000000, 7.500000, 1857, 196, 483
7951, 414797, 15.000000, 7.500000, 1845, 192, 474
7952, 414849, 15.000000, 7.500000, 1866, 202, 479
7953, 414902, 15.000000, 7.500000, 1849, 199, 492
7954, 414954, 15.000000, 7.500000, 1866, 195, 479
7955, 415006, 15.000000, 7.500000, 1844, 195, 479
7956, 415058, 15.000000, 7.500000, 1861, 201, 480
7957, 415110, 15.000000, 7.500000, 1845, 196, 486
7958, 415163, 15.000000, 7.500000, 1858, 198, 489
7959, 415215, 15.000000, 7.500000, 1846, 198, 492
7960, 415267, 15.000000, 7.500000, 1857, 198, 491
7961, 415322, 15.000000, 7.500000, 1842, 195, 481
7962, 415374, 15.000000, 7.500000, 1857, 195, 480
7963, 415427, 15.000000, 7.500000, 1848, 197, 487
7964, 415479, 15.000000, 7.500000, 1850, 203, 489
7965, 415531, 15.000000, 7.500000, 1837, 200, 481
7966, 415583, 15.000000, 7.500000, 1856, 201, 484
7967, 415635, 15.000000, 7.500000, 1840, 196, 483
7968, 415688, 15.000000, 7.500000, 1856, 193, 477
7969, 415740, 15.000000, 7.500000, 1837, 199, 497
7970, 415792, 15.000000, 7.500000, 1830, 200, 479
7971, 415847, 15.000000, 7.500000, 1832, 198, 493
7972, 415899, 15.000000, 7.500000, 1848, 200, 481
7973, 415951, 15.000000, 7.500000, 1845, 194, 486
7974, 416004, 15.000000, 7.500000, 1851, 192, 475
7975, 416056, 15.000000, 7.500000, 1838, 198, 495
7976, 416108, 15.000000, 7.500000, 1852, 198, 490
7977, 416160, 15.000000, 7.500000, 1840, 198, 492
7978, 416213, 15.000000, 7.500000, 1851, 197, 492
7979, 416265, 15.000000, 7.500000, 1839, 190, 484
7980, 416317, 15.000000, 7.500000, 1854, 200, 479
7981, 416372, 15.000000, 7.500000, 1839, 198, 492
7982, 416424, 15.000000, 7.500000, 1854, 202, 491
7983, 416476, 15.000000, 7.500000, 1843, 206, 499
7984, 416529, 15.000000, 7.500000, 1853, 195, 487
7985, 416581, 15.000000, 7.500000, 1839, 206, 489
7986, 416633, 15.000000, 7.500000, 1862, 198, 487
7987, 416685, 15.000000, 7.500000, 1845, 200, 483
7988, 416737, 15.000000, 7.500000, 1849, 201, 481
7989, 416790, 15.000000, 7.500000, 1860, 196, 481
7990, 416842, 15.000000, 7.500000, 1845, 195, 490
7991, 416897, 15.000000, 7.500000, 1870, 205, 495
7992, 416949, 15.000000, 7.500000, 1847, 198, 492
7993, 417001, 15.000000, 7.500000, 1880, 198, 490
7994, 417053, 15.000000, 7.500000, 1846, 197, 494
7995, 417106, 15.000000, 7.500000, 1859, 201, 482
7996, 417158, 15.000000, 7.500000, 1848, 201, 482
7997, 417210, 15.000000, 7.500000, 1862, 200, 480
7998, 417262, 15.000000, 7.500000, 1858, 200, 470
7999, 417315, 15.000000, 7.500000, 1855, 198, 493
8000, 417367, 15.000000, 7.500000, 1843, 199, 501
8001, 417419, 15.000000, 7.500000, 1857, 198, 486
8002, 417474, 15.000000, 7.500000, 1847, 197, 489
8003, 417526, 15.000000, 7.500000, 1856, 201, 482
8004, 417578, 15.000000, 7.500000, 1842, 200, 482
8005, 417631, 15.000000, 7.500000, 1854, 206, 498
8006, 417683, 15.000000, 7.500000, 1843, 211, 492
8007, 417735, 15.000000, 7.500000, 1854, 196, 483
8008, 417787, 15.000000, 7.500000, 1839, 196, 486
8009, 417839, 15.000000, 7.500000, 1854, 196, 480
8010, 417892, 15.000000, 7.500000, 1839, 198, 490
8011, 417944, 15.000000, 7.500000, 1855, 195, 481
8012, 417999, 15.000000, 7.500000, 1871, 198, 491
8013, 418051, 15.000000, 7.500000, 1847, 197, 487
8014, 418103, 15.000000, 7.500000, 1864, 206, 496
8015, 418155, 15.000000, 7.500000, 1848, 200, 480
8016, 418208, 15.000000, 7.500000, 1868, 194, 478
8017, 418260, 15.000000, 7.500000, 1847, 198, 490
8018, 418312, 15.000000, 7.500000, 1861, 198, 491
8019, 418364, 15.000000, 7.500000, 1844, 207, 512
8020, 418417, 15.000000, 7.500000, 1863, 195, 482
8021, 418469, 15.000000, 7.500000, 1845, 198, 500
8022, 418524, 15.000000, 7.500000, 1857, 197, 485
8023, 418576, 15.000000, 7.500000, 1843, 202, 484
8024, 418628, 15.000000, 7.500000, 1863, 197, 497
8025, 418680, 15.000000, 7.500000, 1846, 197, 486
8026, 418733, 15.000000, 7.500000, 1860, 196, 482
8027, 418785, 15.000000, 7.500000, 1846, 197, 486
8028, 418837, 15.000000, 7.500000, 1855, 200, 476
8029, 418889, 15.000000, 7.500000, 1841, 200, 480
8030, 418941, 15.000000, 7.500000, 1857, 203, 486
8031, 418994, 15.000000, 7.500000, 1845, 198, 487
8032, 419049, 15.000000, 7.500000, 1851, 195, 484
8033, 419101, 15.000000, 7.500000, 1870, 198, 488
8034, 419153, 15.000000, 7.500000, 1851, 200, 481
8035, 419205, 15.000000, 7.500000, 1844, 198, 490
8036, 419257, 15.000000, 7.500000, 1851, 194, 478
8037, 419310, 15.000000, 7.500000, 1843, 200, 483
8038, 419362, 15.000000, 7.500000, 1851, 198, 492
8039, 419414, 15.000000, 7.500000, 1847, 198, 490
8040, 419466, 15.000000, 7.500000, 1854, 198, 490
8041, 419519, 15.000000, 7.500000, 1864, 200, 482
8042, 419571, 15.000000, 7.500000, 1853, 201, 490
8043, 419626, 15.000000, 7.500000, 1859, 200, 487
8044, 419678, 15.000000, 7.500000, 1847, 168, 461
8045, 419730, 15.000000, 7.500000, 1861, 198, 490
8046, 419782, 15.000000, 7.500000, 1846, 197, 489
8047, 419835, 15.000000, 7.500000, 1857, 199, 490
8048, 419887, 15.000000, 7.500000, 1848, 204, 491
8049, 419939, 15.000000, 7.500000, 1858, 197, 485
8050, 419991, 15.000000, 7.500000, 1846, 200, 484
8051, 420044, 15.000000, 7.500000, 1856, 208, 483
8052, 420096, 15.000000, 7.500000, 1847, 194, 482
8053, 420151, 15.000000, 7.500000, 1857, 199, 500
8054, 420203, 15.000000, 7.500000, 1842, 198, 489
8055, 420255, 15.000000, 7.500000, 1854, 201, 485
8056, 420307, 15.000000, 7.500000, 1843, 198, 489
8057, 420360, 15.000000, 7.500000, 1857, 199, 498
8058, 420412, 15.000000, 7.500000, 1821, 199, 496
8059, 420464, 15.000000, 7.500000, 1854, 202, 480
8060, 420516, 15.000000, 7.500000, 1842, 199, 495
8061, 420568, 15.000000, 7.500000, 1856, 200, 480
8062, 420621, 15.000000, 7.500000, 1842, 203, 484
8063, 420676, 15.000000, 7.500000, 1853, 189, 479
8064, 420728, 15.000000, 7.500000, 1842, 196, 483
8065, 420780, 15.000000, 7.500000, 1855, 200, 481
8066, 420832, 15.000000, 7.500000, 1839, 200, 478
8067, 420884, 15.000000, 7.500000, 1853, 198, 492
8068, 420937, 15.000000, 7.500000, 1840, 196, 479
8069, 420989, 15.000000, 7.500000, 1849, 196, 484
8070, 421041, 15.000000, 7.500000, 1840, 204, 483
8071, 421093, 15.000000, 7.500000, 1854, 199, 492
8072, 421146, 15.000000, 7.500000, 1841, 195, 480
8073, 421201, 15.000000, 7.500000, 1851, 198, 492
8074, 421253, 15.000000, 7.500000, 1849, 197, 489
8075, 421305, 15.000000, 7.500000, 1851, 192, 485
8076, 421357, 15.000000, 7.500000, 1845, 204, 488
8077, 421409, 15.000000, 7.500000, 1847, 199, 497
8078, 421462, 15.000000, 7.500000, 1841, 204, 488
8079, 421514, 15.000000, 7.500000, 1847, 195, 476
8080, 421566, 15.000000, 7.500000, 1839, 196, 489
8081, 421618, 15.000000, 7.500000, 1859, 200, 480
8082, 421670, 15.000000, 7.500000, 1838, 200, 484
8083, 421725, 15.000000, 7.500000, 1850, 198, 492
8084, 421778, 15.000000, 7.500000, 1838, 200, 478
8085, 421830, 15.000000, 7.500000, 1854, 197, 488
8086, 421882, 15.000000, 7.500000, 1837, 195, 483
8087, 421934, 15.000000, 7.500000, 1852, 203, 491
8088, 421986, 15.000000, 7.500000, 1847, 208, 485
8089, 422039, 15.000000, 7.500000, 1860, 201, 475
8090, 422091, 15.000000, 7.500000, 1842, 198, 492
8091, 422143, 15.000000, 7.500000, 1855, 192, 476
8092, 422195, 15.000000, 7.500000, 1848, 201, 482
8093, 422248, 15.000000, 7.500000, 1858, 200, 486
8094, 422303, 15.000000, 7.500000, 1842, 190, 492
8095, 422355, 15.000000, 7.500000, 1857, 197, 486
8096, 422407, 15.000000, 7.500000, 1843, 197, 486
8097, 422459, 15.000000, 7.500000, 1858, 198, 489
8098, 422511, 15.000000, 7.500000, 1847, 194, 477
8099, 422564, 15.000000, 7.500000, 1865, 196, 480
8100, 422616, 15.000000, 7.500000, 1822, 76, 449
8101, 422668, 15.000000, 7.500000, 1863, 196, 482
8102, 422720, 15.000000, 7.500000, 1850, 200, 479
8103, 422772, 15.000000, 7.500000, 1858, 208, 488
8104, 422827, 15.000000, 7.500000, 1839, 199, 495
8105, 422880, 15.000000, 7.500000, 1864, 200, 475
8106, 422932, 15.000000, 7.500000, 1848, 200, 484
8107, 422984, 15.000000, 7.500000, 1866, 200, 481
8108, 423036, 15.000000, 7.500000, 1847, 198, 492
8109, 423088, 15.000000, 7.500000, 1860, 199, 495
8110, 423141, 15.000000, 7.500000, 1845, 195, 480
8111, 423193, 15.000000, 7.500000, 1859, 200, 484
8112, 423245, 15.000000, 7.500000, 1849, 198, 495
8113, 423297, 15.000000, 7.500000, 1866, 196, 480
8114, 423352, 15.000000, 7.500000, 1843, 200, 478
8115, 423405, 15.000000, 7.500000, 1832, 198, 494
8116, 423457, 15.000000, 7.500000, 1846, 197, 485
8117, 423509, 15.000000, 7.500000, 1860, 198, 486
8118, 423561, 15.000000, 7.500000, 1845, 202, 484
8119, 423613, 15.000000, 7.500000, 1859, 197, 489
8120, 423666, 15.000000, 7.500000, 1851, 207, 497
8121, 423718, 15.000000, 7.500000, 1864, 198, 495
8122, 423770, 15.000000, 7.500000, 1852, 198, 489
8123, 423822, 15.000000, 7.500000, 1860, 204, 490
8124, 423877, 15.000000, 7.500000, 1842, 199, 492
8125, 423929, 15.000000, 7.500000, 1857, 199, 498
8126, 423982, 15.000000, 7.500000, 1848, 199, 496
8127, 424034, 15.000000, 7.500000, 1855, 200, 477
8128, 424086, 15.000000, 7.500000, 1851, 196, 488
8129, 424138, 15.000000, 7.500000, 1856, 202, 484
8130, 424190, 15.000000, 7.500000, 1840, 199, 490
8131, 424243, 15.000000, 7.500000, 1857, 198, 486
8132, 424295, 15.000000, 7.500000, 1844, 196, 487
8133, 424347, 15.000000, 7.500000, 1856, 202, 486
8134, 424399, 15.000000, 7.500000, 1842, 185, 469
8135, 424454, 15.000000, 7.500000, 1856, 196, 481
8136, 424506, 15.000000, 7.500000, 1846, 196, 483
8137, 424559, 15.000000, 7.500000, 1847, 198, 493
8138, 424611, 15.000000, 7.500000, 1839, 198, 493
8139, 424663, 15.000000, 7.500000, 1852, 200, 485
8140, 424715, 15.000000, 7.500000, 1842, 197, 490
8141, 424768, 15.000000, 7.500000, 1856, 197, 490
8142, 424820, 15.000000, 7.500000, 1844, 200, 477
8143, 424872, 15.000000, 7.500000, 1858, 198, 485
8144, 424924, 15.000000, 7.500000, 1841, 195, 482
8145, 424979, 15.000000, 7.500000, 1850, 208, 483
8146, 425031, 15.000000, 7.500000, 1847, 196, 483
8147, 425084, 15.000000, 7.500000, 1851, 195, 480
8148, 425136, 15.000000, 7.500000, 1840, 197, 481
8149, 425188, 15.000000, 7.500000, 1858, 192, 477
8150, 425240, 15.000000, 7.500000, 1839, 200, 483
8151, 425292, 15.000000, 7.500000, 1857, 197, 485
8152, 425345, 15.000000, 7.500000, 1842, 204, 488
8153, 425397, 15.000000, 7.500000, 1853, 200, 480
8154, 425449, 15.000000, 7.500000, 1840, 200, 477
8155, 425504, 15.000000, 7.500000, 1853, 190, 487
8156, 425556, 15.000000, 7.500000, 1839, 200, 476
8157, 425609, 15.000000, 7.500000, 1852, 200, 479
8158, 425661, 15.000000, 7.500000, 1836, 196, 480
8159, 425713, 15.000000, 7.500000, 1854, 202, 482
8160, 425765, 15.000000, 7.500000, 1844, 197, 486
8161, 425817, 15.000000, 7.500000, 1853, 198, 490
8162, 425870, 15.000000, 7.500000, 1846, 194, 482
8163, 425922, 15.000000, 7.500000, 1850, 196, 484
8164, 425974, 15.000000, 7.500000, 1845, 198, 491
8165, 426029, 15.000000, 7.500000, 1846, 197, 488
8166, 426081, 15.000000, 7.500000, 1850, 193, 481
8167, 426134, 15.000000, 7.500000, 1856, 198, 488
8168, 426186, 15.000000, 7.500000, 1840, 200, 482
8169, 426238, 15.000000, 7.500000, 1852, 196, 486
8170, 426290, 15.000000, 7.500000, 1839, 204, 492
8171, 426342, 15.000000, 7.500000, 1862, 199, 491
8172, 426395, 15.000000, 7.500000, 1839, 197, 484
8173, 426447, 15.000000, 7.500000, 1851, 199, 492
8174, 426499, 15.000000, 7.500000, 1832, 201, 480
8175, 426551, 15.000000, 7.500000, 1855, 202, 483
8176, 426606, 15.000000, 7.500000, 1854, 201, 485
8177, 426658, 15.000000, 7.500000, 1851, 199, 501
8178, 426711, 15.000000, 7.500000, 1844, 200, 479
8179, 426763, 15.000000, 7.500000, 1851, 193, 487
8180, 426815, 15.000000, 7.500000, 1858, 198, 507
8181, 426867, 15.000000, 7.500000, 1850, 198, 492
8182, 426920, 15.000000, 7.500000, 1846, 194, 480
8183, 426972, 15.000000, 7.500000, 1847, 205, 495
8184, 427024, 15.000000, 7.500000, 1845, 201, 485
8185, 427076, 15.000000, 7.500000, 1851, 196, 478
8186, 427131, 15.000000, 7.500000, 1865, 198, 492
8187, 427183, 15.000000, 7.500000, 1848, 196, 481
8188, 427236, 15.000000, 7.500000, 1856, 195, 479
8189, 427288, 15.000000, 7.500000, 1848, 205, 493
8190, 427340, 15.000000, 7.500000, 1860, 201, 487
8191, 427392, 15.000000, 7.500000, 1848, 214, 498
8192, 427445, 15.000000, 7.500000, 1863, 196, 486
8193, 427497, 15.000000, 7.500000, 1848, 197, 489
8194, 427549, 15.000000, 7.500000, 1852, 199, 501
8195, 427601, 15.000000, 7.500000, 1849, 197, 487
8196, 427656, 15.000000, 7.500000, 1862, 196, 482
8197, 427708, 15.000000, 7.500000, 1852, 198, 491
8198, 427761, 15.000000, 7.500000, 1859, 200, 479
8199, 427813, 15.000000, 7.500000, 1853, 198, 494
8200, 427865, 15.000000, 7.500000, 1861, 203, 488
8201, 427917, 15.000000, 7.500000, 1839, 197, 488
8202, 427969, 15.000000, 7.500000, 1860, 199, 492
8203, 428022, 15.000000, 7.500000, 1848, 200, 482
8204, 428074, 15.000000, 7.500000, 1862, 198, 491
8205, 428126, 15.000000, 7.500000, 1843, 191, 491
8206, 428181, 15.000000, 7.500000, 1863, 194, 483
8207, 428233, 15.000000, 7.500000, 1845, 198, 489
8208, 428286, 15.000000, 7.500000, 1857, 192, 472
8209, 428338, 15.000000, 7.500000, 1846, 200, 478
8210, 428390, 15.000000, 7.500000, 1856, 201, 485
8211, 428442, 15.000000, 7.500000, 1844, 198, 491
8212, 428494, 15.000000, 7.500000, 1852, 190, 482
8213, 428547, 15.000000, 7.500000, 1854, 198, 495
8214, 428599, 15.000000, 7.500000, 1853, 198, 493
8215, 428651, 15.000000, 7.500000, 1846, 198, 497
8216, 428703, 15.000000, 7.500000, 1857, 200, 481
8217, 428758, 15.000000, 7.500000, 1841, 197, 496
8218, 428810, 15.000000, 7.500000, 1851, 198, 493
8219, 428863, 15.000000, 7.500000, 1839, 196, 482
8220, 428915, 15.000000, 7.500000, 1856, 193, 476
8221, 428967, 15.000000, 7.500000, 1835, 197, 492
8222, 429019, 15.000000, 7.500000, 1855, 197, 487
8223, 429072, 15.000000, 7.500000, 1847, 198, 485
8224, 429124, 15.000000, 7.500000, 1855, 202, 490
8225, 429176, 15.000000, 7.500000, 1842, 197, 485
8226, 429228, 15.000000, 7.500000, 1854, 197, 486
8227, 429283, 15.000000, 7.500000, 1841, 195, 483
8228, 429335, 15.000000, 7.500000, 1850, 196, 489
8229, 429388, 15.000000, 7.500000, 1839, 197, 491
8230, 429440, 15.000000, 7.500000, 1854, 200, 481
8231, 429492, 15.000000, 7.500000, 1839, 198, 486
8232, 429544, 15.000000, 7.500000, 1853, 197, 491
8233, 429596, 15.000000, 7.500000, 1841, 197, 487
8234, 429649, 15.000000, 7.500000, 1851, 196, 481
8235, 429701, 15.000000, 7.500000, 1839, 199, 497
8236, 429753, 15.000000, 7.500000, 1854, 201, 480
8237, 429808, 15.000000, 7.500000, 1845, 198, 481
8238, 429860, 15.000000, 7.500000, 1853, 197, 487
8239, 429913, 15.000000, 7.500000, 1847, 196, 487
8240, 429965, 15.000000, 7.500000, 1853, 197, 493
8241, 430017, 15.000000, 7.500000, 1840, 197, 493
8242, 430069, 15.000000, 7.500000, 1857, 198, 491
8243, 430121, 15.000000, 7.500000, 1842, 198, 489
8244, 430174, 15.000000, 7.500000, 1845, 197, 483
8245, 430226, 15.000000, 7.500000, 1842, 202, 488
8246, 430278, 15.000000, 7.500000, 1850, 200, 485
8247, 430333, 15.000000, 7.500000, 1863, 200, 480
8248, 430385, 15.000000, 7.500000, 1854, 198, 489
8249, 430437, 15.000000, 7.500000, 1861, 198, 494
8250, 430490, 15.000000, 7.500000, 1849, 196, 482
8251, 430542, 15.000000, 7.500000, 1855, 204, 495
8252, 430594, 15.000000, 7.500000, 1858, 198, 489
8253, 430646, 15.000000, 7.500000, 1854, 197, 489
8254, 430698, 15.000000, 7.500000, 1866, 199, 492
8255, 430751, 15.000000, 7.500000, 1843, 198, 493
8256, 430803, 15.000000, 7.500000, 1846, 199, 496
8257, 430855, 15.000000, 7.500000, 1862, 200, 485
8258, 430910, 15.000000, 7.500000, 1846, 200, 480
8259, 430962, 15.000000, 7.500000, 1860, 199, 495
8260, 431015, 15.000000, 7.500000, 1849, 200, 482
8261, 431067, 15.000000, 7.500000, 1859, 199, 494
8262, 431119, 15.000000, 7.500000, 1847, 199, 493
8263, 431171, 15.000000, 7.500000, 1861, 199, 489
8264, 431223, 15.000000, 7.500000, 1847, 198, 492
8265, 431276, 15.000000, 7.500000, 1858, 198, 489
8266, 431328, 15.000000, 7.500000, 1848, 194, 480
8267, 431380, 15.000000, 7.500000, 1861, 204, 492
8268, 431435, 15.000000, 7.500000, 1839, 201, 482
8269, 431487, 15.000000, 7.500000, 1858, 198, 490
8270, 431539, 15.000000, 7.500000, 1842, 200, 485
8271, 431592, 15.000000, 7.500000, 1855, 200, 478
8272, 431644, 15.000000, 7.500000, 1846, 200, 482
8273, 431696, 15.000000, 7.500000, 1859, 207, 499
8274, 431748, 15.000000, 7.500000, 1847, 200, 482
8275, 431801, 15.000000, 7.500000, 1858, 199, 497
8276, 431853, 15.000000, 7.500000, 1844, 199, 490
8277, 431905, 15.000000, 7.500000, 1858, 196, 479
8278, 431960, 15.000000, 7.500000, 1841, 195, 488
8279, 432012, 15.000000, 7.500000, 1850, 199, 495
8280, 432064, 15.000000, 7.500000, 1840, 196, 485
8281, 432117, 15.000000, 7.500000, 1845, 195, 486
8282, 432169, 15.000000, 7.500000, 1867, 202, 491
8283, 432221, 15.000000, 7.500000, 1855, 199, 485
8284, 432273, 15.000000, 7.500000, 1867, 198, 502
8285, 432325, 15.000000, 7.500000, 1849, 196, 479
8286, 432378, 15.000000, 7.500000, 1863, 198, 493
8287, 432430, 15.000000, 7.500000, 1848, 196, 488
8288, 432485, 15.000000, 7.500000, 1864, 196, 482
8289, 432537, 15.000000, 7.500000, 1850, 194, 481
8290, 432589, 15.000000, 7.500000, 1858, 198, 488
8291, 432641, 15.000000, 7.500000, 1838, 198, 496
8292, 432694, 15.000000, 7.500000, 1858, 197, 489
8293, 432746, 15.000000, 7.500000, 1845, 197, 488
8294, 432798, 15.000000, 7.500000, 1861, 199, 496
8295, 432850, 15.000000, 7.500000, 1843, 198, 491
8296, 432903, 15.000000, 7.500000, 1853, 202, 487
8297, 432955, 15.000000, 7.500000, 1834, 197, 490
8298, 433007, 15.000000, 7.500000, 1853, 191, 492
8299, 433062, 15.000000, 7.500000, 1859, 208, 488
8300, 433114, 15.000000, 7.500000, 1854, 202, 477
8301, 433166, 15.000000, 7.500000, 1857, 199, 496
8302, 433219, 15.000000, 7.500000, 1850, 194, 480
8303, 433271, 15.000000, 7.500000, 1862, 197, 484
8304, 433323, 15.000000, 7.500000, 1843, 199, 494
8305, 433375, 15.000000, 7.500000, 1866, 201, 484
8306, 433427, 15.000000, 7.500000, 1852, 196, 484
8307, 433480, 15.000000, 7.500000, 1859, 207, 498
8308, 433532, 15.000000, 7.500000, 1848, 205, 490
8309, 433587, 15.000000, 7.500000, 1856, 196, 480
8310, 433639, 15.000000, 7.500000, 1849, 198, 490
8311, 433691, 15.000000, 7.500000, 1859, 197, 486
8312, 433744, 15.000000, 7.500000, 1843, 197, 485
8313, 433796, 15.000000, 7.500000, 1856, 198, 497
8314, 433848, 15.000000, 7.500000, 1842, 196, 481
8315, 433900, 15.000000, 7.500000, 1857, 200, 480
8316, 433952, 15.000000, 7.500000, 1849, 200, 484
8317, 434005, 15.000000, 7.500000, 1850, 199, 490
8318, 434057, 15.000000, 7.500000, 1845, 200, 473
8319, 434112, 15.000000, 7.500000, 1850, 198, 491
8320, 434164, 15.000000, 7.500000, 1862, 198, 492
8321, 434216, 15.000000, 7.500000, 1851, 197, 494
8322, 434268, 15.000000, 7.500000, 1861, 200, 493
8323, 434321, 15.000000, 7.500000, 1846, 195, 484
8324, 434373, 15.000000, 7.500000, 1866, 197, 484
8325, 434425, 15.000000, 7.500000, 1847, 199, 491
8326, 434477, 15.000000, 7.500000, 1861, 198, 494
8327, 434529, 15.000000, 7.500000, 1850, 199, 492
8328, 434582, 15.000000, 7.500000, 1860, 202, 483
8329, 434637, 15.000000, 7.500000, 1845, 197, 487
8330, 434689, 15.000000, 7.500000, 1860, 207, 496
8331, 434741, 15.000000, 7.500000, 1846, 196, 485
