k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3899, 213581, 21.980490, 4.000000, 6.115723, 3.247070, 2.883301, 270.664856, 0.100000, 100.000000, 0.068126 
3900, 213632, 21.987387, 4.000000, 6.118164, 3.247070, 2.900391, 270.671417, 0.100000, 100.000000, 0.065685 
3901, 213682, 21.983229, 4.000000, 6.105957, 3.244629, 2.897949, 270.677734, 0.100000, 100.000000, 0.063244 
3902, 213732, 21.981857, 4.000000, 6.083984, 3.247070, 2.875977, 270.683319, 0.100000, 100.000000, 0.055919 
3903, 213785, 21.980339, 4.000000, 6.093750, 3.244629, 2.895508, 270.689880, 0.100000, 100.000000, 0.065685 
3904, 213835, 21.973875, 4.000000, 6.069336, 3.244629, 2.875977, 270.697418, 0.100000, 100.000000, 0.075451 
3905, 213885, 21.983509, 4.000000, 6.083984, 3.251953, 2.912598, 270.702271, 0.100000, 100.000000, 0.048595 
3906, 213936, 21.989235, 4.000000, 6.081543, 3.251953, 2.902832, 270.709564, 0.100000, 100.000000, 0.073009 
3907, 213986, 21.966797, 4.000000, 6.086426, 3.261719, 2.893066, 270.716370, 0.100000, 100.000000, 0.068126 
3908, 214039, 21.988874, 4.000000, 6.127930, 3.271484, 2.917480, 270.722687, 0.100000, 100.000000, 0.063244 
3909, 214089, 21.986565, 4.000000, 6.115723, 3.271484, 2.922363, 270.727783, 0.100000, 100.000000, 0.051037 
3910, 214139, 21.983727, 4.000000, 6.086426, 3.251953, 2.905273, 270.731659, 0.100000, 100.000000, 0.038830 
3911, 214189, 21.972813, 4.000000, 6.086426, 3.251953, 2.910156, 270.736755, 0.100000, 100.000000, 0.051037 
3912, 214242, 21.954777, 4.000000, 6.125488, 3.256836, 2.932129, 270.740387, 0.100000, 100.000000, 0.036388 
3913, 214292, 21.974522, 4.000000, 6.132812, 3.264160, 2.915039, 270.745239, 0.100000, 100.000000, 0.048595 
3914, 214343, 21.952541, 4.000000, 6.127930, 3.254395, 2.929688, 270.749603, 0.100000, 100.000000, 0.043712 
3915, 214393, 21.973572, 4.000000, 6.135254, 3.264160, 2.907715, 270.753235, 0.100000, 100.000000, 0.036388 
3916, 214443, 21.967873, 4.000000, 6.154785, 3.266602, 2.919922, 270.756622, 0.100000, 100.000000, 0.033947 
3917, 214496, 21.956472, 4.000000, 6.105957, 3.261719, 2.919922, 270.761475, 0.100000, 100.000000, 0.048595 
3918, 214546, 21.953522, 4.000000, 6.110840, 3.256836, 2.932129, 270.765839, 0.100000, 100.000000, 0.043712 
3919, 214596, 21.976828, 4.000000, 6.120605, 3.264160, 2.917480, 270.769226, 0.100000, 100.000000, 0.033947 
3920, 214647, 21.971706, 4.000000, 6.110840, 3.266602, 2.924805, 270.771637, 0.100000, 100.000000, 0.024181 
3921, 214697, 21.956797, 4.000000, 6.123047, 3.269043, 2.924805, 270.775024, 0.100000, 100.000000, 0.033947 
3922, 214749, 21.934761, 4.000000, 6.103516, 3.266602, 2.924805, 270.779144, 0.100000, 100.000000, 0.041271 
3923, 214800, 21.960344, 4.000000, 6.105957, 3.264160, 2.910156, 270.782776, 0.100000, 100.000000, 0.036388 
3924, 214850, 21.972324, 4.000000, 6.115723, 3.264160, 2.917480, 270.785675, 0.100000, 100.000000, 0.029064 
3925, 214900, 21.966110, 4.000000, 6.120605, 3.278809, 2.954102, 270.788818, 0.100000, 100.000000, 0.031505 
3926, 214953, 21.953815, 4.000000, 6.108398, 3.286133, 2.937012, 270.792450, 0.100000, 100.000000, 0.036388 
3927, 215003, 21.960072, 4.000000, 6.113281, 3.276367, 2.963867, 270.795105, 0.100000, 100.000000, 0.026623 
3928, 215053, 21.968693, 4.000000, 6.113281, 3.278809, 2.966309, 270.798004, 0.100000, 100.000000, 0.029064 
3929, 215104, 21.952126, 4.000000, 6.127930, 3.276367, 2.946777, 270.799438, 0.100000, 100.000000, 0.014416 
3930, 215154, 21.957771, 4.000000, 6.098633, 3.278809, 2.968750, 270.803558, 0.100000, 100.000000, 0.041271 
3931, 215206, 21.920303, 4.000000, 6.127930, 3.273926, 2.963867, 270.807190, 0.100000, 100.000000, 0.036388 
3932, 215257, 21.977913, 4.000000, 6.118164, 3.298340, 2.968750, 270.808624, 0.100000, 100.000000, 0.014416 
3933, 215307, 21.972651, 4.000000, 6.064453, 3.293457, 2.966309, 270.811279, 0.100000, 100.000000, 0.026623 
3934, 215357, 21.926397, 4.000000, 6.074219, 3.288574, 2.944336, 270.812714, 0.100000, 100.000000, 0.014416 
3935, 215408, 21.958870, 4.000000, 6.093750, 3.288574, 2.958984, 270.814636, 0.100000, 100.000000, 0.019298 
3936, 215460, 21.929100, 4.000000, 6.079102, 3.293457, 2.963867, 270.816803, 0.100000, 100.000000, 0.021740 
3937, 215510, 21.945105, 4.000000, 6.083984, 3.291016, 2.963867, 270.818237, 0.100000, 100.000000, 0.014416 
3938, 215561, 21.951715, 4.000000, 6.105957, 3.288574, 2.944336, 270.819427, 0.100000, 100.000000, 0.011974 
3939, 215611, 21.933140, 4.000000, 6.123047, 3.293457, 2.983398, 270.820862, 0.100000, 100.000000, 0.014416 
3940, 215663, 21.926609, 4.000000, 6.096191, 3.291016, 2.968750, 270.822784, 0.100000, 100.000000, 0.019298 
3941, 215714, 21.936266, 4.000000, 6.098633, 3.293457, 2.978516, 270.823242, 0.100000, 100.000000, 0.004650 
3942, 215764, 21.949417, 4.000000, 6.103516, 3.293457, 2.983398, 270.823944, 0.100000, 100.000000, 0.007091 
3943, 215814, 21.901281, 4.000000, 6.103516, 3.300781, 2.949219, 270.824646, 0.100000, 100.000000, 0.007091 
3944, 215865, 21.913023, 4.000000, 6.110840, 3.305664, 2.976074, 270.823883, 0.100000, 100.000000, -0.007557 
3945, 215917, 21.911873, 4.000000, 6.091309, 3.305664, 2.976074, 270.824829, 0.100000, 100.000000, 0.009533 
3946, 215967, 21.829937, 4.000000, 6.103516, 3.308105, 2.983398, 270.823822, 0.100000, 100.000000, -0.009999 
3947, 216018, 21.919933, 4.000000, 6.064453, 3.317871, 3.024902, 270.823303, 0.100000, 100.000000, -0.005116 
3948, 216068, 21.801804, 4.000000, 6.074219, 3.317871, 3.029785, 270.823029, 0.100000, 100.000000, -0.002674 
3949, 216118, 21.839819, 4.000000, 6.079102, 3.312988, 3.005371, 270.822510, 0.100000, 100.000000, -0.005116 
3950, 216171, 21.854469, 4.000000, 6.074219, 3.308105, 2.998047, 270.822723, 0.100000, 100.000000, 0.002208 
3951, 216221, 21.838240, 4.000000, 6.081543, 3.303223, 2.980957, 270.820740, 0.100000, 100.000000, -0.019764 
3952, 216271, 21.876972, 4.000000, 6.081543, 3.310547, 3.005371, 270.818756, 0.100000, 100.000000, -0.019764 
3953, 216322, 21.649035, 4.000000, 6.098633, 3.322754, 3.007812, 270.816772, 0.100000, 100.000000, -0.019764 
3954, 216374, 21.599077, 4.000000, 6.076660, 3.317871, 3.015137, 270.816010, 0.100000, 100.000000, -0.007557 
3955, 216424, 21.575306, 4.000000, 6.088867, 3.322754, 2.998047, 270.814270, 0.100000, 100.000000, -0.017323 
3956, 216475, 21.718220, 4.000000, 6.076660, 3.322754, 3.000488, 270.812286, 0.100000, 100.000000, -0.019764 
3957, 216525, 21.513487, 4.000000, 6.101074, 3.320312, 2.993164, 270.810303, 0.100000, 100.000000, -0.019764 
3958, 216575, 21.352760, 4.000000, 6.066895, 3.325195, 3.002930, 270.807831, 0.100000, 100.000000, -0.024647 
3959, 216628, 21.139303, 4.000000, 6.088867, 3.327637, 3.024902, 270.807068, 0.100000, 100.000000, -0.007557 
3960, 216678, 20.818962, 4.000000, 6.101074, 3.325195, 3.007812, 270.804352, 0.100000, 100.000000, -0.027088 
3961, 216728, 21.036171, 4.000000, 6.113281, 3.315430, 3.041992, 270.802368, 0.100000, 100.000000, -0.019764 
3962, 216779, 19.220802, 4.000000, 6.118164, 3.332520, 3.051758, 270.799896, 0.100000, 100.000000, -0.024647 
3963, 216829, 17.687290, 4.000000, 6.071777, 3.339844, 3.034668, 270.796448, 0.100000, 100.000000, -0.034413 
3964, 216881, 13.532735, 4.000000, 5.925293, 3.347168, 3.059082, 270.793976, 0.100000, 100.000000, -0.024647 
3965, 216932, 12.539598, 4.000000, 5.288086, 3.342285, 3.051758, 270.790039, 0.100000, 100.000000, -0.039295 
3966, 216982, 12.575203, 4.000000, 4.479980, 3.344727, 3.034668, 270.785370, 0.100000, 100.000000, -0.046620 
3967, 217032, 12.168142, 4.000000, 3.747559, 3.332520, 3.054199, 270.780945, 0.100000, 100.000000, -0.044178 
3968, 217085, 12.100067, 4.000000, 3.093262, 3.344727, 3.044434, 270.777008, 0.100000, 100.000000, -0.039295 
3969, 217135, 12.103803, 4.000000, 2.570801, 3.344727, 3.044434, 270.772583, 0.100000, 100.000000, -0.044178 
3970, 217185, 12.120207, 4.000000, 2.089844, 3.347168, 3.049316, 270.767670, 0.100000, 100.000000, -0.049061 
3971, 217236, 12.083014, 4.000000, 1.701660, 3.347168, 3.039551, 270.762756, 0.100000, 100.000000, -0.049061 
3972, 217286, 12.059514, 4.000000, 1.381836, 3.349609, 3.059082, 270.758087, 0.100000, 100.000000, -0.046620 
3973, 217339, 12.056001, 4.000000, 1.103516, 3.354492, 3.063965, 270.755127, 0.100000, 100.000000, -0.029530 
3974, 217389, 12.061062, 4.000000, 0.876465, 3.354492, 3.076172, 270.749969, 0.100000, 100.000000, -0.051502 
3975, 217439, 12.136450, 4.000000, 0.698242, 3.349609, 3.059082, 270.745789, 0.100000, 100.000000, -0.041737 
3976, 217489, 12.039531, 4.000000, 0.559082, 3.337402, 3.076172, 270.742096, 0.100000, 100.000000, -0.036854 
3977, 217540, 12.062815, 4.000000, 0.437012, 3.366699, 3.061523, 270.736694, 0.100000, 100.000000, -0.053944 
3978, 217592, 12.075068, 4.000000, 0.344238, 3.371582, 3.078613, 270.732513, 0.100000, 100.000000, -0.041737 
3979, 217642, 12.029371, 4.000000, 0.268555, 3.342285, 3.024902, 270.727356, 0.100000, 100.000000, -0.051502 
3980, 217693, 12.052854, 4.000000, 0.200195, 3.347168, 3.046875, 270.722198, 0.100000, 100.000000, -0.051502 
3981, 217743, 12.030258, 4.000000, 0.158691, 3.354492, 3.059082, 270.717529, 0.100000, 100.000000, -0.046620 
3982, 217796, 12.029323, 4.000000, 0.119629, 3.325195, 3.032227, 270.713104, 0.100000, 100.000000, -0.044178 
3983, 217846, 12.036548, 4.000000, 0.083008, 3.344727, 3.049316, 270.708191, 0.100000, 100.000000, -0.049061 
3984, 217896, 12.039838, 4.000000, 0.058594, 3.354492, 3.068848, 270.703522, 0.100000, 100.000000, -0.046620 
3985, 217946, 12.029774, 4.000000, 0.041504, 3.354492, 3.081055, 270.697876, 0.100000, 100.000000, -0.056385 
3986, 217997, 12.032518, 4.000000, 0.004883, 3.349609, 3.044434, 270.693207, 0.100000, 100.000000, -0.046620 
3987, 218049, 12.019110, 4.000000, 0.017090, 3.344727, 3.051758, 270.691467, 0.100000, 100.000000, -0.017323 
3988, 218099, 12.031223, 4.000000, 0.043945, 3.344727, 3.046875, 270.687042, 0.100000, 100.000000, -0.044178 
3989, 218150, 12.140899, 4.000000, 0.073242, 3.337402, 3.078613, 270.682373, 0.100000, 100.000000, -0.046620 
3990, 218200, 12.030005, 4.000000, 0.148926, 3.349609, 3.054199, 270.677704, 0.100000, 100.000000, -0.046620 
3991, 218250, 12.025645, 4.000000, 0.212402, 3.349609, 3.054199, 270.673279, 0.100000, 100.000000, -0.044178 
3992, 218303, 12.025015, 4.000000, 0.229492, 3.349609, 3.061523, 270.670074, 0.100000, 100.000000, -0.031971 
3993, 218353, 12.027899, 4.000000, 0.312500, 3.344727, 3.068848, 270.664917, 0.100000, 100.000000, -0.051502 
3994, 218403, 12.051331, 4.000000, 0.334473, 3.352051, 3.066406, 270.660492, 0.100000, 100.000000, -0.044178 
3995, 218454, 12.017628, 4.000000, 0.380859, 3.352051, 3.066406, 270.655823, 0.100000, 100.000000, -0.046620 
3996, 218506, 12.025296, 4.000000, 0.373535, 3.344727, 3.041992, 270.652618, 0.100000, 100.000000, -0.031971 
3997, 218557, 12.021886, 4.000000, 0.412598, 3.342285, 3.024902, 270.648438, 0.100000, 100.000000, -0.041737 
3998, 218607, 12.046343, 4.000000, 0.412598, 3.342285, 3.024902, 270.641083, 0.100000, 100.000000, -0.073475 
3999, 218657, 12.025742, 4.000000, 0.390625, 3.334961, 3.049316, 270.636902, 0.100000, 100.000000, -0.041737 
4000, 218707, 12.004997, 4.000000, 0.434570, 3.337402, 3.059082, 270.633209, 0.100000, 100.000000, -0.036854 
4001, 218760, 12.025044, 4.000000, 0.410156, 3.334961, 3.056641, 270.630981, 0.100000, 100.000000, -0.022206 
4002, 218810, 12.032017, 4.000000, 0.446777, 3.339844, 3.024902, 270.627289, 0.100000, 100.000000, -0.036854 
4003, 218860, 12.068271, 4.000000, 0.432129, 3.332520, 3.037109, 270.624084, 0.100000, 100.000000, -0.031971 
4004, 218911, 12.029831, 4.000000, 0.412598, 3.334961, 3.051758, 270.621124, 0.100000, 100.000000, -0.029530 
4005, 218961, 12.037965, 4.000000, 0.400391, 3.332520, 3.032227, 270.618164, 0.100000, 100.000000, -0.029530 
4006, 219014, 12.042251, 4.000000, 0.375977, 3.330078, 3.029785, 270.615692, 0.100000, 100.000000, -0.024647 
4007, 219064, 12.041340, 4.000000, 0.375977, 3.325195, 3.017578, 270.612488, 0.100000, 100.000000, -0.031971 
4008, 219114, 12.052278, 4.000000, 0.373535, 3.334961, 3.041992, 270.607819, 0.100000, 100.000000, -0.046620 
4009, 219164, 12.033535, 4.000000, 0.356445, 3.330078, 3.022461, 270.605103, 0.100000, 100.000000, -0.027088 
4010, 219217, 12.015126, 4.000000, 0.314941, 3.322754, 2.995605, 270.603851, 0.100000, 100.000000, -0.012440 
4011, 219267, 12.042592, 4.000000, 0.324707, 3.320312, 2.995605, 270.601135, 0.100000, 100.000000, -0.027088 
4012, 219318, 12.091869, 4.000000, 0.283203, 3.312988, 3.007812, 270.598663, 0.100000, 100.000000, -0.024647 
4013, 219368, 12.039706, 4.000000, 0.258789, 3.317871, 3.056641, 270.597412, 0.100000, 100.000000, -0.012440 
4014, 219418, 12.044836, 4.000000, 0.244141, 3.320312, 3.000488, 270.594696, 0.100000, 100.000000, -0.027088 
4015, 219471, 12.084780, 4.000000, 0.170898, 3.310547, 3.002930, 270.594421, 0.100000, 100.000000, -0.002674 
4016, 219521, 12.038145, 4.000000, 0.168457, 3.320312, 2.995605, 270.592194, 0.100000, 100.000000, -0.022206 
4017, 219571, 12.141006, 4.000000, 0.156250, 3.325195, 3.027344, 270.590210, 0.100000, 100.000000, -0.019764 
4018, 219622, 12.046158, 4.000000, 0.151367, 3.320312, 2.988281, 270.588959, 0.100000, 100.000000, -0.012440 
4019, 219672, 12.052078, 4.000000, 0.112305, 3.305664, 2.995605, 270.586975, 0.100000, 100.000000, -0.019764 
4020, 219724, 12.075956, 4.000000, 0.131836, 3.320312, 2.995605, 270.586945, 0.100000, 100.000000, -0.000233 
4021, 219775, 12.050973, 4.000000, 0.085449, 3.310547, 3.005371, 270.584961, 0.100000, 100.000000, -0.019764 
4022, 219825, 12.144567, 4.000000, 0.068359, 3.303223, 2.978516, 270.583466, 0.100000, 100.000000, -0.014881 
4023, 219875, 12.047834, 4.000000, 0.078125, 3.291016, 2.978516, 270.582947, 0.100000, 100.000000, -0.005116 
4024, 219928, 12.062087, 4.000000, 0.051270, 3.288574, 2.968750, 270.584137, 0.100000, 100.000000, 0.011974 
4025, 219978, 12.107309, 4.000000, 0.021973, 3.288574, 2.954102, 270.584839, 0.100000, 100.000000, 0.007091 
4026, 220028, 12.274322, 4.000000, 0.014648, 3.291016, 2.968750, 270.586029, 0.100000, 100.000000, 0.011974 
4027, 220079, 12.224961, 4.000000, 0.004883, 3.298340, 2.995605, 270.587463, 0.100000, 100.000000, 0.014416 
4028, 220129, 12.311047, 4.000000, 0.000000, 3.286133, 2.958984, 270.587433, 0.100000, 100.000000, -0.000233 
4029, 220181, 12.353590, 4.000000, 0.000000, 3.283691, 2.939453, 270.589844, 0.100000, 100.000000, 0.024181 
4030, 220231, 12.189832, 4.000000, 0.000000, 3.300781, 2.958984, 270.589813, 0.100000, 100.000000, -0.000233 
4031, 220282, 12.688599, 4.000000, 0.000000, 3.283691, 2.949219, 270.590515, 0.100000, 100.000000, 0.007091 
4032, 220332, 12.207564, 4.000000, 0.000000, 3.291016, 2.971191, 270.591949, 0.100000, 100.000000, 0.014416 
4033, 220382, 12.326090, 4.000000, 0.004883, 3.283691, 2.941895, 270.593384, 0.100000, 100.000000, 0.014416 
4034, 220435, 12.524501, 4.000000, 0.002441, 3.276367, 2.961426, 270.597015, 0.100000, 100.000000, 0.036388 
4035, 220485, 12.741037, 4.000000, 0.019531, 3.281250, 2.934570, 270.598938, 0.100000, 100.000000, 0.019298 
4036, 220535, 14.587456, 4.000000, 0.109863, 3.281250, 2.924805, 270.600861, 0.100000, 100.000000, 0.019298 
4037, 220585, 14.279629, 4.000000, 0.788574, 3.276367, 2.954102, 270.603027, 0.100000, 100.000000, 0.021740 
4038, 220638, 15.926801, 4.000000, 1.481934, 3.271484, 2.932129, 270.606659, 0.100000, 100.000000, 0.036388 
4039, 220688, 20.148895, 4.000000, 2.500000, 3.269043, 2.934570, 270.609558, 0.100000, 100.000000, 0.029064 
4040, 220738, 21.618132, 4.000000, 4.138184, 3.271484, 2.919922, 270.612457, 0.100000, 100.000000, 0.029064 
4041, 220789, 21.539433, 4.000000, 5.512695, 3.273926, 2.946777, 270.615356, 0.100000, 100.000000, 0.029064 
4042, 220839, 21.643133, 4.000000, 6.523438, 3.264160, 2.910156, 270.618256, 0.100000, 100.000000, 0.029064 
4043, 220892, 21.708290, 4.000000, 7.280273, 3.264160, 2.932129, 270.623108, 0.100000, 100.000000, 0.048595 
4044, 220942, 21.779409, 4.000000, 7.717285, 3.256836, 2.939453, 270.626984, 0.100000, 100.000000, 0.038830 
4045, 220992, 21.939075, 4.000000, 8.034668, 3.254395, 2.924805, 270.632080, 0.100000, 100.000000, 0.051037 
4046, 221042, 21.900703, 4.000000, 8.120117, 3.261719, 2.905273, 270.635468, 0.100000, 100.000000, 0.033947 
4047, 221093, 21.953793, 4.000000, 8.115234, 3.266602, 2.919922, 270.639099, 0.100000, 100.000000, 0.036388 
4048, 221145, 21.881657, 4.000000, 8.117676, 3.264160, 2.907715, 270.644196, 0.100000, 100.000000, 0.051037 
4049, 221196, 21.909298, 4.000000, 8.112793, 3.266602, 2.917480, 270.646606, 0.100000, 100.000000, 0.024181 
4050, 221246, 21.962582, 4.000000, 8.115234, 3.269043, 2.917480, 270.649506, 0.100000, 100.000000, 0.029064 
4051, 221296, 21.827290, 4.000000, 8.068848, 3.266602, 2.924805, 270.652405, 0.100000, 100.000000, 0.029064 
4052, 221349, 21.882719, 4.000000, 8.007812, 3.266602, 2.934570, 270.656525, 0.100000, 100.000000, 0.041271 
4053, 221399, 21.893742, 4.000000, 7.922363, 3.264160, 2.915039, 270.659668, 0.100000, 100.000000, 0.031505 
4054, 221449, 21.951410, 4.000000, 7.832031, 3.278809, 2.968750, 270.663300, 0.100000, 100.000000, 0.036388 
4055, 221500, 21.917168, 4.000000, 7.697754, 3.276367, 2.968750, 270.666931, 0.100000, 100.000000, 0.036388 
4056, 221550, 21.941582, 4.000000, 7.595215, 3.281250, 2.944336, 270.669830, 0.100000, 100.000000, 0.029064 
4057, 221602, 21.943624, 4.000000, 7.514648, 3.276367, 2.973633, 270.671509, 0.100000, 100.000000, 0.016857 
4058, 221653, 21.914900, 4.000000, 7.412109, 3.298340, 2.980957, 270.673187, 0.100000, 100.000000, 0.016857 
4059, 221703, 21.829256, 4.000000, 7.360840, 3.286133, 2.958984, 270.673889, 0.100000, 100.000000, 0.007091 
4060, 221753, 21.833298, 4.000000, 7.255859, 3.308105, 2.998047, 270.674347, 0.100000, 100.000000, 0.004650 
4061, 221803, 21.706646, 4.000000, 7.180176, 3.317871, 3.022461, 270.674805, 0.100000, 100.000000, 0.004650 
4062, 221856, 21.669844, 4.000000, 7.087402, 3.312988, 3.002930, 270.674530, 0.100000, 100.000000, -0.002674 
4063, 221906, 21.664265, 4.000000, 7.060547, 3.315430, 3.017578, 270.672546, 0.100000, 100.000000, -0.019764 
4064, 221957, 21.417408, 4.000000, 6.950684, 3.312988, 3.010254, 270.671051, 0.100000, 100.000000, -0.014881 
4065, 222007, 20.288288, 4.000000, 6.889648, 3.320312, 3.007812, 270.670288, 0.100000, 100.000000, -0.007557 
4066, 222057, 20.391663, 4.000000, 6.848145, 3.325195, 3.000488, 270.668304, 0.100000, 100.000000, -0.019764 
4067, 222110, 20.254696, 4.000000, 6.801758, 3.334961, 3.054199, 270.667053, 0.100000, 100.000000, -0.012440 
4068, 222160, 18.076899, 4.000000, 6.743164, 3.337402, 3.044434, 270.663849, 0.100000, 100.000000, -0.031971 
4069, 222210, 15.359501, 4.000000, 6.594238, 3.330078, 3.056641, 270.660156, 0.100000, 100.000000, -0.036854 
4070, 222261, 12.264216, 4.000000, 6.140137, 3.327637, 3.017578, 270.656464, 0.100000, 100.000000, -0.036854 
4071, 222313, 12.160581, 4.000000, 5.222168, 3.332520, 3.039551, 270.653992, 0.100000, 100.000000, -0.024647 
4072, 222363, 12.147796, 4.000000, 4.394531, 3.332520, 3.034668, 270.650299, 0.100000, 100.000000, -0.036854 
4073, 222414, 12.281485, 4.000000, 3.625488, 3.349609, 3.056641, 270.645874, 0.100000, 100.000000, -0.044178 
4074, 222464, 12.102266, 4.000000, 3.041992, 3.339844, 3.037109, 270.642426, 0.100000, 100.000000, -0.034413 
4075, 222514, 12.060170, 4.000000, 2.502441, 3.349609, 3.051758, 270.638489, 0.100000, 100.000000, -0.039295 
4076, 222567, 12.105126, 4.000000, 2.006836, 3.342285, 3.024902, 270.636261, 0.100000, 100.000000, -0.022206 
4077, 222617, 12.073662, 4.000000, 1.640625, 3.339844, 3.015137, 270.631836, 0.100000, 100.000000, -0.044178 
4078, 222667, 12.202538, 4.000000, 1.313477, 3.342285, 3.044434, 270.627899, 0.100000, 100.000000, -0.039295 
4079, 222718, 12.042909, 4.000000, 1.042480, 3.344727, 3.037109, 270.623230, 0.100000, 100.000000, -0.046620 
4080, 222770, 12.055781, 4.000000, 0.822754, 3.342285, 3.063965, 270.617340, 0.100000, 100.000000, -0.058827 
4081, 222820, 12.032821, 4.000000, 0.646973, 3.349609, 3.046875, 270.613892, 0.100000, 100.000000, -0.034413 
4082, 222871, 12.015124, 4.000000, 0.507812, 3.344727, 3.015137, 270.608490, 0.100000, 100.000000, -0.053944 
4083, 222921, 12.067874, 4.000000, 0.407715, 3.369141, 3.063965, 270.605286, 0.100000, 100.000000, -0.031971 
4084, 222971, 12.019047, 4.000000, 0.273438, 3.344727, 3.041992, 270.600861, 0.100000, 100.000000, -0.044178 
4085, 223024, 12.074388, 4.000000, 0.239258, 3.347168, 3.049316, 270.598877, 0.100000, 100.000000, -0.019764 
4086, 223074, 12.033203, 4.000000, 0.195312, 3.334961, 3.061523, 270.594940, 0.100000, 100.000000, -0.039295 
4087, 223124, 12.154149, 4.000000, 0.136719, 3.334961, 3.054199, 270.590759, 0.100000, 100.000000, -0.041737 
4088, 223175, 12.038440, 4.000000, 0.119629, 3.344727, 3.032227, 270.586090, 0.100000, 100.000000, -0.046620 
4089, 223225, 12.031657, 4.000000, 0.080566, 3.339844, 3.022461, 270.582153, 0.100000, 100.000000, -0.039295 
4090, 223278, 12.022630, 4.000000, 0.107422, 3.342285, 3.022461, 270.580170, 0.100000, 100.000000, -0.019764 
4091, 223328, 12.035632, 4.000000, 0.078125, 3.334961, 3.061523, 270.574524, 0.100000, 100.000000, -0.056385 
4092, 223378, 12.120779, 4.000000, 0.092773, 3.337402, 3.046875, 270.570587, 0.100000, 100.000000, -0.039295 
4093, 223428, 12.010561, 4.000000, 0.131836, 3.337402, 3.061523, 270.566895, 0.100000, 100.000000, -0.036854 
4094, 223481, 12.030633, 4.000000, 0.207520, 3.337402, 3.046875, 270.562225, 0.100000, 100.000000, -0.046620 
4095, 223531, 12.034737, 4.000000, 0.249023, 3.325195, 3.015137, 270.558777, 0.100000, 100.000000, -0.034413 
4096, 223582, 12.018155, 4.000000, 0.317383, 3.312988, 3.010254, 270.556793, 0.100000, 100.000000, -0.019764 
4097, 223632, 12.039321, 4.000000, 0.324707, 3.308105, 3.005371, 270.555542, 0.100000, 100.000000, -0.012440 
4098, 223682, 12.101202, 4.000000, 0.378418, 3.295898, 2.990723, 270.554535, 0.100000, 100.000000, -0.009999 
4099, 223735, 12.160407, 4.000000, 0.417480, 3.308105, 2.980957, 270.554993, 0.100000, 100.000000, 0.004650 
4100, 223785, 12.191074, 4.000000, 0.395508, 3.303223, 2.973633, 270.554718, 0.100000, 100.000000, -0.002674 
4101, 223835, 12.489024, 4.000000, 0.432129, 3.305664, 2.998047, 270.553955, 0.100000, 100.000000, -0.007557 
4102, 223885, 12.284781, 4.000000, 0.478516, 3.303223, 2.968750, 270.553925, 0.100000, 100.000000, -0.000233 
4103, 223936, 12.206753, 4.000000, 0.498047, 3.303223, 2.966309, 270.553162, 0.100000, 100.000000, -0.007557 
4104, 223988, 12.323404, 4.000000, 0.510254, 3.303223, 2.978516, 270.555084, 0.100000, 100.000000, 0.019298 
4105, 224039, 12.226112, 4.000000, 0.512695, 3.305664, 2.971191, 270.555542, 0.100000, 100.000000, 0.004650 
4106, 224089, 13.244392, 4.000000, 0.529785, 3.300781, 2.973633, 270.555756, 0.100000, 100.000000, 0.002208 
4107, 224139, 12.531894, 4.000000, 0.715332, 3.293457, 2.968750, 270.555969, 0.100000, 100.000000, 0.002208 
4108, 224192, 12.465191, 4.000000, 0.947266, 3.293457, 2.985840, 270.557648, 0.100000, 100.000000, 0.016857 
4109, 224242, 12.537284, 4.000000, 1.040039, 3.288574, 2.954102, 270.558594, 0.100000, 100.000000, 0.009533 
4110, 224292, 13.429027, 4.000000, 1.066895, 3.293457, 2.978516, 270.557587, 0.100000, 100.000000, -0.009999 
4111, 224342, 12.738211, 4.000000, 1.225586, 3.291016, 2.968750, 270.558044, 0.100000, 100.000000, 0.004650 
4112, 224393, 12.225352, 4.000000, 1.308594, 3.281250, 2.951660, 270.559235, 0.100000, 100.000000, 0.011974 
4113, 224445, 12.607993, 4.000000, 1.311035, 3.288574, 2.946777, 270.561157, 0.100000, 100.000000, 0.019298 
4114, 224496, 13.165933, 4.000000, 1.191406, 3.288574, 2.961426, 270.562592, 0.100000, 100.000000, 0.014416 
4115, 224546, 14.252537, 4.000000, 1.152344, 3.271484, 2.941895, 270.564514, 0.100000, 100.000000, 0.019298 
4116, 224596, 14.950719, 4.000000, 1.538086, 3.298340, 2.985840, 270.566925, 0.100000, 100.000000, 0.024181 
4117, 224646, 18.189890, 4.000000, 2.202148, 3.283691, 2.939453, 270.569824, 0.100000, 100.000000, 0.029064 
4118, 224699, 21.025381, 4.000000, 3.745117, 3.281250, 2.929688, 270.573944, 0.100000, 100.000000, 0.041271 
4119, 224749, 21.648302, 4.000000, 5.322266, 3.266602, 2.932129, 270.576599, 0.100000, 100.000000, 0.026623 
4120, 224799, 21.869499, 4.000000, 6.472168, 3.259277, 2.944336, 270.579498, 0.100000, 100.000000, 0.029064 
4121, 224850, 21.680983, 4.000000, 7.302246, 3.273926, 2.944336, 270.582886, 0.100000, 100.000000, 0.033947 
4122, 224900, 21.781004, 4.000000, 7.861328, 3.269043, 2.927246, 270.586273, 0.100000, 100.000000, 0.033947 
