k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
5937, 324480, 14.922235, 10.000000, 2.509766, 3.300781, 2.980957, 98.307709, 0.010000, 3.300548, 0.002208 
5938, 324531, 14.912905, 10.000000, 4.470215, 3.293457, 3.010254, 98.307709, 0.010000, 3.300548, 0.007091 
5939, 324582, 21.897810, 10.000000, 5.886230, 3.291016, 2.971191, 98.307709, 0.010000, 3.300548, 0.009533 
5940, 324634, 21.902225, 10.000000, 7.507324, 3.283691, 2.932129, 98.307709, 0.010000, 3.300548, 0.016857 
5941, 324687, 21.999723, 10.000000, 8.737793, 3.271484, 2.917480, 98.307709, 0.010000, 3.300548, 0.019298 
5942, 324738, 21.995173, 10.000000, 9.018555, 3.271484, 2.963867, 98.307709, 0.010000, 3.300548, 0.019298 
5943, 324790, 21.903900, 10.000000, 9.011230, 3.271484, 2.961426, 98.307709, 0.010000, 3.300548, 0.014416 
5944, 324841, 21.999729, 10.000000, 9.006348, 3.276367, 2.937012, 98.307709, 0.010000, 3.300548, 0.011974 
5945, 324892, 21.995262, 10.000000, 9.001465, 3.271484, 2.946777, 98.307709, 0.010000, 3.300548, 0.021740 
5946, 324946, 21.987320, 10.000000, 9.020996, 3.286133, 2.941895, 98.307709, 0.010000, 3.300548, 0.016857 
5947, 324997, 21.998215, 10.000000, 8.991699, 3.278809, 2.963867, 98.307709, 0.010000, 3.300548, 0.016857 
5948, 325048, 21.999313, 10.000000, 9.006348, 3.283691, 2.939453, 98.307709, 0.010000, 3.300548, 0.016857 
5949, 325099, 21.999893, 10.000000, 9.008789, 3.286133, 2.946777, 98.307709, 0.010000, 3.300548, 0.009533 
5950, 325150, 21.999331, 10.000000, 9.013672, 3.276367, 2.963867, 98.307709, 0.010000, 3.300548, 0.021740 
5951, 325204, 21.998322, 10.000000, 9.013672, 3.278809, 2.961426, 98.307709, 0.010000, 3.300548, 0.021740 
5952, 325255, 21.995567, 10.000000, 9.011230, 3.281250, 2.941895, 98.307709, 0.010000, 3.300548, 0.019298 
5953, 325306, 21.911545, 10.000000, 8.933105, 3.305664, 2.976074, 98.307709, 0.010000, 3.300548, 0.007091 
5954, 325357, 21.370228, 10.000000, 8.837891, 3.322754, 2.958984, 98.307709, 0.010000, 3.300548, -0.002674 
5955, 325411, 20.469612, 10.000000, 8.642578, 3.303223, 2.976074, 98.307709, 0.010000, 3.300548, 0.004650 
5956, 325462, 16.082443, 10.000000, 8.176270, 3.305664, 2.966309, 98.307709, 0.010000, 3.300548, -0.005116 
5957, 325513, 15.524324, 10.000000, 7.927246, 3.330078, 2.993164, 98.307709, 0.010000, 3.300548, -0.002674 
5958, 325564, 12.469035, 10.000000, 7.126465, 3.320312, 2.978516, 98.307709, 0.010000, 3.300548, -0.007557 
5959, 325615, 12.148199, 10.000000, 6.166992, 3.310547, 3.032227, 98.307709, 0.010000, 3.300548, -0.014881 
5960, 325669, 12.017056, 10.000000, 5.097656, 3.320312, 2.985840, 98.307709, 0.010000, 3.300548, -0.007557 
5961, 325720, 12.002243, 10.000000, 4.233398, 3.320312, 2.988281, 98.307709, 0.010000, 3.300548, -0.022206 
5962, 325771, 12.005919, 10.000000, 3.564453, 3.312988, 3.024902, 98.307709, 0.010000, 3.300548, -0.017323 
5963, 325822, 12.005908, 10.000000, 2.927246, 3.315430, 3.010254, 98.307709, 0.010000, 3.300548, -0.024647 
5964, 325873, 12.005049, 10.000000, 2.783203, 3.322754, 3.032227, 98.307709, 0.010000, 3.300548, -0.022206 
5965, 325927, 12.013547, 10.000000, 2.841797, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.022206 
5966, 325978, 12.001901, 10.000000, 2.551270, 3.334961, 3.037109, 98.307709, 0.010000, 3.300548, -0.012440 
5967, 326029, 12.004996, 10.000000, 2.255859, 3.344727, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
5968, 326080, 12.000284, 10.000000, 1.936035, 3.322754, 3.024902, 98.307709, 0.010000, 3.300548, -0.024647 
5969, 326131, 12.001884, 10.000000, 1.684570, 3.325195, 3.017578, 98.307709, 0.010000, 3.300548, -0.031971 
5970, 326185, 12.000283, 10.000000, 1.374512, 3.325195, 2.993164, 98.307709, 0.010000, 3.300548, -0.017323 
5971, 326236, 12.000047, 10.000000, 1.149902, 3.322754, 3.005371, 98.307709, 0.010000, 3.300548, -0.019764 
5972, 326287, 12.013347, 10.000000, 0.957031, 3.320312, 3.000488, 98.307709, 0.010000, 3.300548, -0.029530 
5973, 326338, 12.000019, 10.000000, 0.791016, 3.327637, 3.022461, 98.307709, 0.010000, 3.300548, -0.027088 
5974, 326392, 12.000046, 10.000000, 0.649414, 3.322754, 3.005371, 98.307709, 0.010000, 3.300548, -0.024647 
5975, 326443, 12.000719, 10.000000, 0.590820, 3.342285, 3.000488, 98.307709, 0.010000, 3.300548, -0.027088 
5976, 326494, 12.000282, 10.000000, 0.551758, 3.288574, 2.978516, 98.307709, 0.010000, 3.300548, -0.019764 
5977, 326545, 20.334858, 10.000000, 0.639648, 3.203125, 2.917480, 98.307709, 0.010000, 3.300548, -0.017323 
5978, 326596, 12.000007, 10.000000, 1.811523, 3.305664, 2.983398, 98.307709, 0.010000, 3.300548, -0.005116 
5979, 326650, 12.594801, 10.000000, 2.207031, 3.288574, 2.976074, 98.307709, 0.010000, 3.300548, -0.000233 
5980, 326701, 12.008088, 10.000000, 2.216797, 3.298340, 2.990723, 98.307709, 0.010000, 3.300548, -0.000233 
5981, 326752, 21.666443, 10.000000, 2.419434, 3.317871, 3.015137, 98.307709, 0.010000, 3.300548, 0.002208 
5982, 326803, 21.903748, 10.000000, 4.560547, 3.288574, 2.951660, 98.307709, 0.010000, 3.300548, 0.016857 
5983, 326854, 21.969387, 10.000000, 6.342773, 3.276367, 2.956543, 98.307709, 0.010000, 3.300548, 0.016857 
5984, 326908, 21.995750, 10.000000, 7.753906, 3.278809, 2.990723, 98.307709, 0.010000, 3.300548, 0.019298 
5985, 326959, 21.999367, 10.000000, 8.659668, 3.269043, 2.971191, 98.307709, 0.010000, 3.300548, 0.026623 
5986, 327011, 21.999748, 10.000000, 9.023438, 3.261719, 2.915039, 98.307709, 0.010000, 3.300548, 0.031505 
5987, 327062, 21.988796, 10.000000, 9.001465, 3.273926, 2.949219, 98.307709, 0.010000, 3.300548, 0.024181 
5988, 327113, 21.999958, 10.000000, 9.006348, 3.271484, 2.944336, 98.307709, 0.010000, 3.300548, 0.024181 
5989, 327167, 21.999371, 10.000000, 9.001465, 3.271484, 2.937012, 98.307709, 0.010000, 3.300548, 0.016857 
5990, 327218, 21.999958, 10.000000, 9.001465, 3.273926, 2.937012, 98.307709, 0.010000, 3.300548, 0.029064 
5991, 327269, 21.777363, 10.000000, 8.994141, 3.266602, 2.934570, 98.307709, 0.010000, 3.300548, 0.004650 
5992, 327320, 21.999807, 10.000000, 9.006348, 3.269043, 2.937012, 98.307709, 0.010000, 3.300548, 0.026623 
5993, 327387, 21.827438, 10.000000, 8.999023, 3.273926, 2.954102, 98.307709, 0.010000, 3.300548, 0.024181 
5994, 327438, 21.999531, 10.000000, 9.003906, 3.278809, 2.956543, 98.307709, 0.010000, 3.300548, 0.004650 
5995, 327489, 21.998985, 10.000000, 9.013672, 3.269043, 2.956543, 98.307709, 0.010000, 3.300548, 0.026623 
5996, 327540, 22.000000, 10.000000, 8.903809, 3.293457, 2.976074, 98.307709, 0.010000, 3.300548, 0.026623 
5997, 327591, 21.992970, 10.000000, 8.732910, 3.271484, 2.939453, 98.307709, 0.010000, 3.300548, 0.026623 
5998, 327645, 17.249126, 10.000000, 8.615723, 3.276367, 2.993164, 98.307709, 0.010000, 3.300548, 0.024181 
5999, 327696, 21.999346, 10.000000, 8.476562, 3.273926, 2.966309, 98.307709, 0.010000, 3.300548, 0.033947 
6000, 327747, 21.999983, 10.000000, 8.320312, 3.278809, 2.968750, 98.307709, 0.010000, 3.300548, 0.026623 
6001, 327798, 21.995483, 10.000000, 8.229980, 3.291016, 2.966309, 98.307709, 0.010000, 3.300548, 0.014416 
6002, 327849, 21.911213, 10.000000, 8.176270, 3.298340, 3.005371, 98.307709, 0.010000, 3.300548, -0.000233 
6003, 327903, 12.232842, 10.000000, 8.100586, 3.308105, 2.978516, 98.307709, 0.010000, 3.300548, -0.007557 
6004, 327954, 13.514631, 10.000000, 7.431641, 3.305664, 2.971191, 98.307709, 0.010000, 3.300548, -0.002674 
6005, 328005, 14.830215, 10.000000, 6.677246, 3.332520, 3.015137, 98.307709, 0.010000, 3.300548, -0.012440 
6006, 328056, 12.051576, 10.000000, 5.922852, 3.322754, 2.993164, 98.307709, 0.010000, 3.300548, -0.017323 
6007, 328107, 12.018762, 10.000000, 5.017090, 3.308105, 2.998047, 98.307709, 0.010000, 3.300548, -0.014881 
6008, 328161, 12.002594, 10.000000, 4.191895, 3.317871, 3.015137, 98.307709, 0.010000, 3.300548, -0.019764 
6009, 328212, 12.002587, 10.000000, 3.452148, 3.315430, 3.017578, 98.307709, 0.010000, 3.300548, -0.017323 
6010, 328263, 12.002579, 10.000000, 2.907715, 3.312988, 3.010254, 98.307709, 0.010000, 3.300548, -0.027088 
6011, 328314, 12.000387, 10.000000, 2.355957, 3.320312, 2.998047, 98.307709, 0.010000, 3.300548, -0.024647 
6012, 328368, 12.000386, 10.000000, 1.906738, 3.317871, 3.020020, 98.307709, 0.010000, 3.300548, -0.024647 
6013, 328419, 12.000987, 10.000000, 1.572266, 3.320312, 2.995605, 98.307709, 0.010000, 3.300548, -0.046620 
6014, 328470, 12.000063, 10.000000, 1.269531, 3.369141, 3.066406, 98.307709, 0.010000, 3.300548, -0.022206 
6015, 328521, 12.000986, 10.000000, 1.020508, 3.327637, 3.049316, 98.307709, 0.010000, 3.300548, -0.027088 
6016, 328573, 12.000386, 10.000000, 0.825195, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.027088 
6017, 328626, 12.006810, 10.000000, 0.656738, 3.320312, 3.010254, 98.307709, 0.010000, 3.300548, -0.012440 
6018, 328677, 12.018074, 10.000000, 0.520020, 3.317871, 3.034668, 98.307709, 0.010000, 3.300548, -0.012440 
6019, 328729, 12.134324, 10.000000, 0.432129, 3.312988, 3.015137, 98.307709, 0.010000, 3.300548, -0.017323 
6020, 328780, 12.017575, 10.000000, 0.334473, 3.312988, 2.998047, 98.307709, 0.010000, 3.300548, -0.014881 
6021, 328831, 12.125598, 10.000000, 0.334473, 3.305664, 3.007812, 98.307709, 0.010000, 3.300548, -0.007557 
6022, 328884, 16.443611, 10.000000, 0.454102, 3.298340, 2.983398, 98.307709, 0.010000, 3.300548, -0.012440 
6023, 328935, 20.303932, 10.000000, 1.484375, 3.283691, 2.941895, 98.307709, 0.010000, 3.300548, 0.014416 
6024, 328987, 21.938660, 10.000000, 3.378906, 3.269043, 2.951660, 98.307709, 0.010000, 3.300548, 0.011974 
6025, 329038, 21.999544, 10.000000, 5.957031, 3.266602, 2.919922, 98.307709, 0.010000, 3.300548, 0.024181 
6026, 329089, 22.000000, 10.000000, 7.824707, 3.269043, 2.912598, 98.307709, 0.010000, 3.300548, 0.031505 
6027, 329143, 21.999987, 10.000000, 9.008789, 3.261719, 2.919922, 98.307709, 0.010000, 3.300548, 0.031505 
6028, 329194, 22.000000, 10.000000, 9.018555, 3.264160, 2.924805, 98.307709, 0.010000, 3.300548, 0.026623 
6029, 329245, 21.999994, 10.000000, 9.013672, 3.273926, 2.934570, 98.307709, 0.010000, 3.300548, 0.029064 
6030, 329296, 21.999998, 10.000000, 9.016113, 3.261719, 2.900391, 98.307709, 0.010000, 3.300548, 0.031505 
6031, 329350, 21.999546, 10.000000, 9.008789, 3.271484, 2.922363, 98.307709, 0.010000, 3.300548, 0.036388 
6032, 329414, 21.999987, 10.000000, 9.016113, 3.264160, 2.902832, 98.307709, 0.010000, 3.300548, 0.021740 
6033, 329465, 21.991869, 10.000000, 9.008789, 3.261719, 2.932129, 98.307709, 0.010000, 3.300548, 0.031505 
6034, 329516, 21.999969, 10.000000, 9.011230, 3.276367, 2.985840, 98.307709, 0.010000, 3.300548, 0.029064 
6035, 329567, 21.999821, 10.000000, 9.006348, 3.273926, 2.944336, 98.307709, 0.010000, 3.300548, 0.029064 
6036, 329621, 21.999546, 10.000000, 8.999023, 3.278809, 2.966309, 98.307709, 0.010000, 3.300548, -0.005116 
6037, 329672, 21.997395, 10.000000, 9.001465, 3.300781, 2.949219, 98.307709, 0.010000, 3.300548, 0.019298 
6038, 329723, 21.997398, 10.000000, 8.991699, 3.281250, 2.944336, 98.307709, 0.010000, 3.300548, 0.014416 
6039, 329774, 21.949089, 10.000000, 8.840332, 3.276367, 2.956543, 98.307709, 0.010000, 3.300548, 0.009533 
6040, 329825, 21.997477, 10.000000, 8.776855, 3.286133, 2.941895, 98.307709, 0.010000, 3.300548, 0.019298 
6041, 329879, 21.999043, 10.000000, 8.696289, 3.286133, 2.944336, 98.307709, 0.010000, 3.300548, 0.016857 
6042, 329930, 19.659874, 10.000000, 8.613281, 3.310547, 2.993164, 98.307709, 0.010000, 3.300548, -0.000233 
6043, 329981, 12.476023, 10.000000, 8.471680, 3.308105, 2.993164, 98.307709, 0.010000, 3.300548, -0.039295 
6044, 330032, 12.017009, 10.000000, 7.968750, 3.310547, 3.005371, 98.307709, 0.010000, 3.300548, -0.014881 
6045, 330083, 12.006252, 10.000000, 6.804199, 3.305664, 3.002930, 98.307709, 0.010000, 3.300548, -0.017323 
6046, 330137, 12.000024, 10.000000, 5.556641, 3.330078, 3.020020, 98.307709, 0.010000, 3.300548, -0.002674 
6047, 330188, 12.000097, 10.000000, 4.597168, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.039295 
6048, 330240, 12.000625, 10.000000, 3.786621, 3.332520, 3.039551, 98.307709, 0.010000, 3.300548, -0.027088 
6049, 330291, 12.000097, 10.000000, 3.166504, 3.327637, 3.020020, 98.307709, 0.010000, 3.300548, -0.024647 
6050, 330344, 12.000007, 10.000000, 2.529297, 3.325195, 3.022461, 98.307709, 0.010000, 3.300548, -0.029530 
6051, 330396, 12.000016, 10.000000, 2.053223, 3.325195, 3.024902, 98.307709, 0.010000, 3.300548, -0.029530 
6052, 330447, 12.000001, 10.000000, 1.650391, 3.330078, 3.027344, 98.307709, 0.010000, 3.300548, -0.027088 
6053, 330498, 12.000016, 10.000000, 1.318359, 3.334961, 3.049316, 98.307709, 0.010000, 3.300548, -0.039295 
6054, 330549, 12.000016, 10.000000, 1.062012, 3.317871, 3.049316, 98.307709, 0.010000, 3.300548, -0.031971 
6055, 330603, 12.000016, 10.000000, 0.839844, 3.332520, 3.063965, 98.307709, 0.010000, 3.300548, -0.029530 
6056, 330654, 12.000243, 10.000000, 0.681152, 3.330078, 3.041992, 98.307709, 0.010000, 3.300548, -0.031971 
6057, 330705, 12.011759, 10.000000, 0.544434, 3.330078, 3.020020, 98.307709, 0.010000, 3.300548, -0.029530 
6058, 330756, 12.004334, 10.000000, 0.439453, 3.342285, 3.027344, 98.307709, 0.010000, 3.300548, -0.029530 
6059, 330807, 12.000016, 10.000000, 0.356445, 3.325195, 3.027344, 98.307709, 0.010000, 3.300548, -0.036854 
6060, 330861, 12.000039, 10.000000, 0.329590, 3.334961, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
6061, 330912, 12.000622, 10.000000, 0.307617, 3.320312, 2.998047, 98.307709, 0.010000, 3.300548, -0.014881 
6062, 330963, 12.000003, 10.000000, 1.333008, 3.298340, 2.993164, 98.307709, 0.010000, 3.300548, -0.002674 
6063, 331014, 21.455284, 10.000000, 2.243652, 3.291016, 2.951660, 98.307709, 0.010000, 3.300548, 0.014416 
6064, 331065, 21.996555, 10.000000, 4.187012, 3.273926, 2.956543, 98.307709, 0.010000, 3.300548, 0.024181 
6065, 331119, 21.999798, 10.000000, 6.418457, 3.269043, 2.934570, 98.307709, 0.010000, 3.300548, 0.033947 
6066, 331170, 21.999918, 10.000000, 7.902832, 3.264160, 2.907715, 98.307709, 0.010000, 3.300548, 0.024181 
6067, 331222, 21.999992, 10.000000, 8.825684, 3.251953, 2.885742, 98.307709, 0.010000, 3.300548, 0.026623 
6068, 331285, 21.999996, 10.000000, 9.003906, 3.259277, 2.939453, 98.307709, 0.010000, 3.300548, 0.031505 
6069, 331337, 21.999996, 10.000000, 9.001465, 3.266602, 2.939453, 98.307709, 0.010000, 3.300548, 0.033947 
6070, 331390, 21.999798, 10.000000, 9.008789, 3.269043, 2.929688, 98.307709, 0.010000, 3.300548, 0.036388 
6071, 331442, 21.999992, 10.000000, 9.013672, 3.254395, 2.912598, 98.307709, 0.010000, 3.300548, 0.038830 
6072, 331493, 22.000000, 10.000000, 9.008789, 3.264160, 2.902832, 98.307709, 0.010000, 3.300548, 0.036388 
6073, 331557, 21.999996, 10.000000, 9.006348, 3.264160, 2.927246, 98.307709, 0.010000, 3.300548, 0.038830 
6074, 331611, 21.999966, 10.000000, 9.003906, 3.271484, 2.963867, 98.307709, 0.010000, 3.300548, 0.024181 
6075, 331662, 21.975130, 10.000000, 9.011230, 3.278809, 2.995605, 98.307709, 0.010000, 3.300548, 0.033947 
6076, 331713, 21.996782, 10.000000, 9.013672, 3.286133, 2.946777, 98.307709, 0.010000, 3.300548, 0.014416 
6077, 331764, 21.551281, 10.000000, 9.011230, 3.291016, 2.978516, 98.307709, 0.010000, 3.300548, 0.007091 
6078, 331815, 21.944248, 10.000000, 8.950195, 3.293457, 2.971191, 98.307709, 0.010000, 3.300548, 0.009533 
6079, 331869, 21.947536, 10.000000, 8.894043, 3.281250, 2.949219, 98.307709, 0.010000, 3.300548, 0.011974 
6080, 331920, 21.855667, 10.000000, 8.732910, 3.291016, 2.956543, 98.307709, 0.010000, 3.300548, 0.011974 
6081, 331971, 21.877298, 10.000000, 8.593750, 3.300781, 2.961426, 98.307709, 0.010000, 3.300548, 0.007091 
6082, 332022, 17.547722, 10.000000, 8.371582, 3.303223, 2.990723, 98.307709, 0.010000, 3.300548, -0.005116 
6083, 332073, 14.710941, 10.000000, 8.020020, 3.298340, 2.998047, 98.307709, 0.010000, 3.300548, -0.007557 
6084, 332127, 12.046781, 10.000000, 6.889648, 3.305664, 3.000488, 98.307709, 0.010000, 3.300548, -0.014881 
6085, 332178, 12.036947, 10.000000, 5.698242, 3.305664, 3.000488, 98.307709, 0.010000, 3.300548, -0.014881 
6086, 332229, 12.004930, 10.000000, 4.736328, 3.317871, 3.051758, 98.307709, 0.010000, 3.300548, -0.019764 
6087, 332280, 12.000044, 10.000000, 4.177246, 3.310547, 3.002930, 98.307709, 0.010000, 3.300548, -0.031971 
6088, 332331, 12.013232, 10.000000, 3.906250, 3.317871, 3.039551, 98.307709, 0.010000, 3.300548, -0.017323 
6089, 332385, 12.000695, 10.000000, 3.415527, 3.320312, 3.000488, 98.307709, 0.010000, 3.300548, -0.022206 
6090, 332436, 12.000694, 10.000000, 2.958984, 3.325195, 3.000488, 98.307709, 0.010000, 3.300548, -0.029530 
6091, 332487, 12.000688, 10.000000, 2.470703, 3.295898, 2.995605, 98.307709, 0.010000, 3.300548, -0.024647 
6092, 332538, 12.274483, 10.000000, 2.077637, 3.322754, 3.015137, 98.307709, 0.010000, 3.300548, -0.017323 
6093, 332592, 12.000660, 10.000000, 1.738281, 3.327637, 3.007812, 98.307709, 0.010000, 3.300548, -0.027088 
6094, 332643, 12.004623, 10.000000, 1.435547, 3.322754, 3.032227, 98.307709, 0.010000, 3.300548, -0.017323 
6095, 332694, 12.000102, 10.000000, 1.157227, 3.315430, 3.017578, 98.307709, 0.010000, 3.300548, -0.046620 
6096, 332745, 12.004613, 10.000000, 0.917969, 3.322754, 3.017578, 98.307709, 0.010000, 3.300548, -0.027088 
6097, 332796, 12.001725, 10.000000, 0.742188, 3.315430, 3.017578, 98.307709, 0.010000, 3.300548, -0.019764 
6098, 332850, 12.010632, 10.000000, 0.595703, 3.312988, 3.012695, 98.307709, 0.010000, 3.300548, -0.014881 
6099, 332901, 12.224817, 10.000000, 0.581055, 3.315430, 3.027344, 98.307709, 0.010000, 3.300548, -0.019764 
6100, 332952, 12.026463, 10.000000, 0.625000, 3.327637, 3.007812, 98.307709, 0.010000, 3.300548, -0.017323 
6101, 333003, 21.958406, 10.000000, 0.781250, 3.308105, 3.005371, 98.307709, 0.010000, 3.300548, -0.005116 
6102, 333054, 12.000163, 10.000000, 2.172852, 3.305664, 2.980957, 98.307709, 0.010000, 3.300548, 0.002208 
6103, 333108, 20.195114, 10.000000, 2.680664, 3.317871, 2.988281, 98.307709, 0.010000, 3.300548, 0.014416 
6104, 333159, 21.998463, 10.000000, 4.748535, 3.271484, 2.924805, 98.307709, 0.010000, 3.300548, 0.029064 
6105, 333210, 21.999956, 10.000000, 6.728516, 3.256836, 2.937012, 98.307709, 0.010000, 3.300548, 0.014416 
6106, 333274, 21.999956, 10.000000, 8.356934, 3.254395, 2.927246, 98.307709, 0.010000, 3.300548, 0.036388 
6107, 333338, 22.000000, 10.000000, 9.011230, 3.254395, 2.927246, 98.307709, 0.010000, 3.300548, 0.043712 
6108, 333405, 22.000000, 10.000000, 9.001465, 3.251953, 2.910156, 98.307709, 0.010000, 3.300548, 0.043712 
6109, 333469, 22.000000, 10.000000, 9.013672, 3.251953, 2.910156, 98.307709, 0.010000, 3.300548, 0.038830 
6110, 333533, 22.000000, 10.000000, 9.025879, 3.251953, 2.939453, 98.307709, 0.010000, 3.300548, 0.046154 
6111, 333596, 22.000000, 10.000000, 9.001465, 3.251953, 2.912598, 98.307709, 0.010000, 3.300548, 0.041271 
6112, 333650, 22.000000, 10.000000, 8.999023, 3.256836, 2.939453, 98.307709, 0.010000, 3.300548, 0.033947 
6113, 333702, 21.999996, 10.000000, 9.006348, 3.278809, 2.971191, 98.307709, 0.010000, 3.300548, 0.021740 
6114, 333753, 21.962223, 10.000000, 9.001465, 3.293457, 2.978516, 98.307709, 0.010000, 3.300548, -0.000233 
6115, 333804, 20.095051, 10.000000, 9.001465, 3.295898, 3.002930, 98.307709, 0.010000, 3.300548, -0.005116 
6116, 333855, 21.167171, 10.000000, 8.166504, 3.295898, 2.995605, 98.307709, 0.010000, 3.300548, -0.000233 
6117, 333909, 12.446570, 10.000000, 7.387695, 3.305664, 2.966309, 98.307709, 0.010000, 3.300548, -0.005116 
6118, 333960, 12.998568, 10.000000, 6.650391, 3.308105, 2.990723, 98.307709, 0.010000, 3.300548, -0.007557 
6119, 334011, 12.119008, 10.000000, 5.661621, 3.312988, 3.012695, 98.307709, 0.010000, 3.300548, -0.009999 
6120, 334062, 12.268264, 10.000000, 4.941406, 3.317871, 3.017578, 98.307709, 0.010000, 3.300548, -0.012440 
6121, 334113, 12.011819, 10.000000, 4.418945, 3.317871, 3.039551, 98.307709, 0.010000, 3.300548, -0.014881 
6122, 334167, 12.090571, 10.000000, 3.718262, 3.310547, 3.000488, 98.307709, 0.010000, 3.300548, -0.022206 
6123, 334218, 12.004245, 10.000000, 3.142090, 3.315430, 3.024902, 98.307709, 0.010000, 3.300548, -0.014881 
6124, 334269, 12.000592, 10.000000, 3.183594, 3.334961, 3.022461, 98.307709, 0.010000, 3.300548, -0.019764 
6125, 334320, 12.031438, 10.000000, 3.305664, 3.305664, 2.983398, 98.307709, 0.010000, 3.300548, -0.014881 
6126, 334371, 12.010538, 10.000000, 2.944336, 3.327637, 3.024902, 98.307709, 0.010000, 3.300548, -0.014881 
6127, 334425, 12.010493, 10.000000, 2.573242, 3.308105, 3.007812, 98.307709, 0.010000, 3.300548, -0.014881 
6128, 334476, 15.513391, 10.000000, 2.236328, 3.315430, 3.015137, 98.307709, 0.010000, 3.300548, -0.007557 
6129, 334527, 12.002896, 10.000000, 2.233887, 3.325195, 2.990723, 98.307709, 0.010000, 3.300548, -0.007557 
6130, 334578, 19.743038, 10.000000, 2.233887, 3.295898, 2.995605, 98.307709, 0.010000, 3.300548, -0.000233 
6131, 334632, 14.978472, 10.000000, 3.356934, 3.288574, 2.968750, 98.307709, 0.010000, 3.300548, 0.002208 
6132, 334683, 13.223568, 10.000000, 4.643555, 3.295898, 2.990723, 98.307709, 0.010000, 3.300548, 0.021740 
6133, 334734, 21.901676, 10.000000, 5.625000, 3.295898, 3.005371, 98.307709, 0.010000, 3.300548, 0.007091 
6134, 334785, 21.988462, 10.000000, 7.321777, 3.281250, 2.958984, 98.307709, 0.010000, 3.300548, 0.016857 
6135, 334836, 21.913731, 10.000000, 8.522949, 3.283691, 2.929688, 98.307709, 0.010000, 3.300548, 0.031505 
6136, 334890, 21.999397, 10.000000, 9.011230, 3.281250, 2.939453, 98.307709, 0.010000, 3.300548, 0.026623 
6137, 334941, 21.999397, 10.000000, 9.023438, 3.273926, 2.976074, 98.307709, 0.010000, 3.300548, 0.024181 
6138, 334992, 21.999763, 10.000000, 9.038086, 3.276367, 2.951660, 98.307709, 0.010000, 3.300548, 0.019298 
6139, 335043, 21.969479, 10.000000, 9.001465, 3.281250, 2.939453, 98.307709, 0.010000, 3.300548, 0.031505 
6140, 335094, 21.999962, 10.000000, 9.001465, 3.273926, 2.973633, 98.307709, 0.010000, 3.300548, 0.024181 
6141, 335148, 21.998844, 10.000000, 9.011230, 3.273926, 2.939453, 98.307709, 0.010000, 3.300548, 0.029064 
6142, 335199, 21.996941, 10.000000, 9.011230, 3.273926, 2.954102, 98.307709, 0.010000, 3.300548, 0.014416 
6143, 335250, 21.999931, 10.000000, 9.003906, 3.266602, 2.934570, 98.307709, 0.010000, 3.300548, 0.007091 
6144, 335301, 21.832489, 10.000000, 8.999023, 3.286133, 2.973633, 98.307709, 0.010000, 3.300548, 0.014416 
6145, 335352, 21.941151, 10.000000, 9.008789, 3.300781, 2.971191, 98.307709, 0.010000, 3.300548, -0.005116 
6146, 335406, 16.457047, 10.000000, 9.011230, 3.298340, 3.012695, 98.307709, 0.010000, 3.300548, -0.012440 
6147, 335457, 12.254060, 10.000000, 8.239746, 3.310547, 3.005371, 98.307709, 0.010000, 3.300548, -0.012440 
6148, 335508, 12.074546, 10.000000, 7.050781, 3.330078, 3.012695, 98.307709, 0.010000, 3.300548, -0.012440 
6149, 335559, 12.009456, 10.000000, 5.925293, 3.308105, 3.007812, 98.307709, 0.010000, 3.300548, -0.017323 
6150, 335613, 12.000184, 10.000000, 4.929199, 3.315430, 3.017578, 98.307709, 0.010000, 3.300548, -0.012440 
6151, 335664, 12.003391, 10.000000, 4.086914, 3.330078, 3.015137, 98.307709, 0.010000, 3.300548, -0.014881 
6152, 335715, 12.000072, 10.000000, 3.322754, 3.317871, 3.051758, 98.307709, 0.010000, 3.300548, -0.024647 
6153, 335766, 13.451509, 10.000000, 2.739258, 3.325195, 3.010254, 98.307709, 0.010000, 3.300548, -0.024647 
6154, 335817, 12.000376, 10.000000, 2.287598, 3.332520, 3.039551, 98.307709, 0.010000, 3.300548, -0.027088 
6155, 335871, 12.000995, 10.000000, 1.799316, 3.330078, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
6156, 335922, 12.000057, 10.000000, 1.491699, 3.327637, 3.012695, 98.307709, 0.010000, 3.300548, -0.027088 
6157, 335973, 12.000057, 10.000000, 1.193848, 3.327637, 3.015137, 98.307709, 0.010000, 3.300548, -0.024647 
6158, 336025, 12.000376, 10.000000, 0.957031, 3.327637, 3.002930, 98.307709, 0.010000, 3.300548, -0.012440 
6159, 336076, 12.000010, 10.000000, 0.771484, 3.322754, 3.000488, 98.307709, 0.010000, 3.300548, -0.029530 
6160, 336130, 12.000374, 10.000000, 0.617676, 3.337402, 3.037109, 98.307709, 0.010000, 3.300548, -0.019764 
