k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
7428, 390194, 22.000000, 7.500000, 9.011230, 3.283691, 2.941895, 1003.870605, 0.100000, 3.300548, 0.016857 
7429, 390245, 22.000000, 7.500000, 8.986816, 3.286133, 2.951660, 1003.870605, 0.100000, 3.300548, 0.021740 
7430, 390296, 22.000000, 7.500000, 8.850098, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, 0.009533 
7431, 390350, 22.000000, 7.500000, 8.637695, 3.217773, 2.927246, 1003.870605, 0.100000, 3.300548, 0.014416 
7432, 390401, 21.987637, 7.500000, 8.493652, 3.312988, 3.002930, 1003.870605, 0.100000, 3.300548, -0.002674 
7433, 390452, 12.000035, 7.500000, 8.337402, 3.315430, 3.029785, 1003.870605, 0.100000, 3.300548, -0.007557 
7434, 390503, 12.000000, 7.500000, 7.272949, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.009999 
7435, 390554, 12.000000, 7.500000, 6.047363, 3.305664, 3.000488, 1003.870605, 0.100000, 3.300548, -0.029530 
7436, 390608, 12.000000, 7.500000, 4.963379, 3.334961, 3.037109, 1003.870605, 0.100000, 3.300548, -0.022206 
7437, 390659, 12.000000, 7.500000, 4.101562, 3.320312, 3.002930, 1003.870605, 0.100000, 3.300548, -0.024647 
7438, 390711, 12.000000, 7.500000, 3.337402, 3.327637, 3.022461, 1003.870605, 0.100000, 3.300548, -0.029530 
7439, 390762, 12.000000, 7.500000, 2.744141, 3.327637, 3.046875, 1003.870605, 0.100000, 3.300548, -0.014881 
7440, 390813, 12.000000, 7.500000, 2.238770, 3.332520, 3.041992, 1003.870605, 0.100000, 3.300548, -0.039295 
7441, 390867, 12.000000, 7.500000, 1.823730, 3.342285, 3.020020, 1003.870605, 0.100000, 3.300548, -0.027088 
7442, 390918, 12.000000, 7.500000, 1.447754, 3.339844, 3.005371, 1003.870605, 0.100000, 3.300548, -0.031971 
7443, 390969, 12.000000, 7.500000, 1.166992, 3.330078, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
7444, 391020, 12.000000, 7.500000, 0.935059, 3.334961, 3.049316, 1003.870605, 0.100000, 3.300548, -0.049061 
7445, 391072, 12.000000, 7.500000, 0.773926, 3.332520, 3.054199, 1003.870605, 0.100000, 3.300548, -0.029530 
7446, 391126, 12.000000, 7.500000, 0.600586, 3.295898, 3.002930, 1003.870605, 0.100000, 3.300548, -0.017323 
7447, 391177, 12.000000, 7.500000, 0.480957, 3.300781, 2.958984, 1003.870605, 0.100000, 3.300548, -0.005116 
7448, 391228, 21.318609, 7.500000, 0.385742, 3.303223, 2.963867, 1003.870605, 0.100000, 3.300548, 0.007091 
7449, 391279, 21.999992, 7.500000, 3.105469, 3.283691, 2.946777, 1003.870605, 0.100000, 3.300548, 0.019298 
7450, 391333, 22.000000, 7.500000, 5.842285, 3.281250, 2.934570, 1003.870605, 0.100000, 3.300548, 0.026623 
7451, 391384, 22.000000, 7.500000, 7.546387, 3.269043, 2.932129, 1003.870605, 0.100000, 3.300548, 0.021740 
7452, 391435, 22.000000, 7.500000, 8.693848, 3.271484, 2.932129, 1003.870605, 0.100000, 3.300548, 0.029064 
7453, 391486, 22.000000, 7.500000, 9.008789, 3.278809, 2.966309, 1003.870605, 0.100000, 3.300548, 0.041271 
7454, 391538, 22.000000, 7.500000, 9.011230, 3.264160, 2.929688, 1003.870605, 0.100000, 3.300548, 0.033947 
7455, 391592, 22.000000, 7.500000, 8.999023, 3.273926, 2.937012, 1003.870605, 0.100000, 3.300548, 0.031505 
7456, 391643, 22.000000, 7.500000, 9.016113, 3.266602, 2.924805, 1003.870605, 0.100000, 3.300548, 0.026623 
7457, 391694, 22.000000, 7.500000, 9.006348, 3.286133, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
7458, 391745, 22.000000, 7.500000, 9.006348, 3.271484, 2.934570, 1003.870605, 0.100000, 3.300548, 0.026623 
7459, 391796, 22.000000, 7.500000, 9.023438, 3.278809, 2.978516, 1003.870605, 0.100000, 3.300548, 0.011974 
7460, 391850, 21.989145, 7.500000, 9.006348, 3.303223, 2.961426, 1003.870605, 0.100000, 3.300548, -0.000233 
7461, 391901, 12.000012, 7.500000, 9.006348, 3.303223, 3.005371, 1003.870605, 0.100000, 3.300548, -0.002674 
7462, 391952, 12.000012, 7.500000, 8.493652, 3.317871, 3.007812, 1003.870605, 0.100000, 3.300548, -0.019764 
7463, 392003, 12.000440, 7.500000, 7.126465, 3.310547, 3.007812, 1003.870605, 0.100000, 3.300548, -0.007557 
7464, 392057, 12.000000, 7.500000, 5.800781, 3.312988, 3.027344, 1003.870605, 0.100000, 3.300548, -0.017323 
7465, 392108, 12.000000, 7.500000, 4.746094, 3.322754, 2.998047, 1003.870605, 0.100000, 3.300548, -0.005116 
7466, 392160, 12.000000, 7.500000, 3.879395, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.024647 
7467, 392211, 12.000000, 7.500000, 3.168945, 3.339844, 3.002930, 1003.870605, 0.100000, 3.300548, -0.029530 
7468, 392262, 12.000000, 7.500000, 2.617188, 3.325195, 3.034668, 1003.870605, 0.100000, 3.300548, -0.024647 
7469, 392316, 12.000000, 7.500000, 2.060547, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.031971 
7470, 392367, 12.000000, 7.500000, 1.689453, 3.317871, 3.037109, 1003.870605, 0.100000, 3.300548, -0.022206 
7471, 392418, 12.000000, 7.500000, 1.352539, 3.315430, 3.049316, 1003.870605, 0.100000, 3.300548, -0.014881 
7472, 392470, 12.000000, 7.500000, 1.093750, 3.298340, 3.017578, 1003.870605, 0.100000, 3.300548, -0.014881 
7473, 392521, 12.000000, 7.500000, 0.881348, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.017323 
7474, 392575, 12.000000, 7.500000, 0.695801, 3.312988, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
7475, 392626, 17.869774, 7.500000, 0.568848, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.017323 
7476, 392677, 12.000000, 7.500000, 1.193848, 3.310547, 2.995605, 1003.870605, 0.100000, 3.300548, 0.043712 
7477, 392728, 12.000000, 7.500000, 1.787109, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, 0.016857 
7478, 392779, 12.400509, 7.500000, 3.066406, 3.305664, 2.985840, 1003.870605, 0.100000, 3.300548, -0.007557 
7479, 392833, 12.000284, 7.500000, 3.847656, 3.300781, 2.971191, 1003.870605, 0.100000, 3.300548, -0.005116 
7480, 392884, 12.000041, 7.500000, 3.864746, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, -0.002674 
7481, 392935, 12.000041, 7.500000, 3.728027, 3.298340, 2.995605, 1003.870605, 0.100000, 3.300548, -0.000233 
7482, 392986, 12.001196, 7.500000, 4.416504, 3.300781, 2.954102, 1003.870605, 0.100000, 3.300548, 0.004650 
7483, 393040, 12.041601, 7.500000, 4.104004, 3.300781, 2.968750, 1003.870605, 0.100000, 3.300548, -0.000233 
7484, 393091, 12.000047, 7.500000, 3.569336, 3.305664, 2.961426, 1003.870605, 0.100000, 3.300548, -0.009999 
7485, 393142, 12.001380, 7.500000, 4.077148, 3.300781, 2.954102, 1003.870605, 0.100000, 3.300548, 0.002208 
7486, 393193, 12.005980, 7.500000, 3.801270, 3.295898, 3.000488, 1003.870605, 0.100000, 3.300548, 0.014416 
7487, 393244, 21.999981, 7.500000, 4.875488, 3.283691, 2.912598, 1003.870605, 0.100000, 3.300548, 0.021740 
7488, 393298, 22.000000, 7.500000, 6.933594, 3.256836, 2.956543, 1003.870605, 0.100000, 3.300548, 0.038830 
7489, 393349, 22.000000, 7.500000, 8.598633, 3.256836, 2.954102, 1003.870605, 0.100000, 3.300548, 0.038830 
7490, 393401, 22.000000, 7.500000, 9.028320, 3.264160, 2.907715, 1003.870605, 0.100000, 3.300548, 0.036388 
7491, 393452, 22.000000, 7.500000, 9.008789, 3.222656, 2.897949, 1003.870605, 0.100000, 3.300548, 0.046154 
7492, 393503, 22.000000, 7.500000, 9.013672, 3.237305, 2.941895, 1003.870605, 0.100000, 3.300548, 0.031505 
7493, 393557, 22.000000, 7.500000, 9.011230, 3.259277, 2.949219, 1003.870605, 0.100000, 3.300548, 0.038830 
7494, 393608, 22.000000, 7.500000, 9.016113, 3.256836, 2.932129, 1003.870605, 0.100000, 3.300548, 0.041271 
7495, 393659, 22.000000, 7.500000, 9.006348, 3.259277, 2.944336, 1003.870605, 0.100000, 3.300548, 0.036388 
7496, 393710, 22.000000, 7.500000, 9.001465, 3.261719, 2.929688, 1003.870605, 0.100000, 3.300548, 0.036388 
7497, 393764, 22.000000, 7.500000, 9.006348, 3.264160, 2.929688, 1003.870605, 0.100000, 3.300548, 0.009533 
7498, 393816, 22.000000, 7.500000, 9.013672, 3.266602, 2.910156, 1003.870605, 0.100000, 3.300548, -0.005116 
7499, 393867, 22.000000, 7.500000, 9.018555, 3.293457, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
7500, 393918, 21.988573, 7.500000, 9.003906, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
7501, 393969, 12.000000, 7.500000, 8.894043, 3.317871, 3.059082, 1003.870605, 0.100000, 3.300548, -0.019764 
7502, 394023, 12.000000, 7.500000, 7.548828, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.029530 
7503, 394074, 12.000000, 7.500000, 6.271973, 3.337402, 3.029785, 1003.870605, 0.100000, 3.300548, -0.022206 
7504, 394125, 12.000000, 7.500000, 5.144043, 3.334961, 3.063965, 1003.870605, 0.100000, 3.300548, -0.029530 
7505, 394176, 12.000000, 7.500000, 4.240723, 3.327637, 3.039551, 1003.870605, 0.100000, 3.300548, -0.039295 
7506, 394228, 12.000000, 7.500000, 3.508301, 3.332520, 3.032227, 1003.870605, 0.100000, 3.300548, -0.034413 
7507, 394282, 12.000000, 7.500000, 2.849121, 3.332520, 3.046875, 1003.870605, 0.100000, 3.300548, -0.039295 
7508, 394333, 12.000000, 7.500000, 2.336426, 3.337402, 3.063965, 1003.870605, 0.100000, 3.300548, -0.039295 
7509, 394384, 12.000000, 7.500000, 1.853027, 3.347168, 3.041992, 1003.870605, 0.100000, 3.300548, -0.036854 
7510, 394435, 12.000000, 7.500000, 1.481934, 3.337402, 3.054199, 1003.870605, 0.100000, 3.300548, -0.039295 
7511, 394486, 12.000000, 7.500000, 1.186523, 3.325195, 3.000488, 1003.870605, 0.100000, 3.300548, -0.019764 
7512, 394540, 12.000000, 7.500000, 0.954590, 3.308105, 3.002930, 1003.870605, 0.100000, 3.300548, -0.012440 
7513, 394591, 12.000000, 7.500000, 0.761719, 3.317871, 3.034668, 1003.870605, 0.100000, 3.300548, -0.009999 
7514, 394643, 12.000000, 7.500000, 0.612793, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, 0.058361 
7515, 394694, 12.000000, 7.500000, 0.844727, 3.310547, 3.002930, 1003.870605, 0.100000, 3.300548, -0.019764 
7516, 394748, 12.000000, 7.500000, 2.138672, 3.305664, 2.985840, 1003.870605, 0.100000, 3.300548, -0.017323 
7517, 394799, 12.000000, 7.500000, 2.199707, 3.312988, 3.002930, 1003.870605, 0.100000, 3.300548, -0.007557 
7518, 394850, 12.000004, 7.500000, 2.106934, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, 0.002208 
7519, 394901, 12.112836, 7.500000, 1.879883, 3.303223, 2.946777, 1003.870605, 0.100000, 3.300548, -0.009999 
7520, 394952, 12.000016, 7.500000, 3.046875, 3.303223, 2.976074, 1003.870605, 0.100000, 3.300548, -0.000233 
7521, 395006, 12.019621, 7.500000, 4.025879, 3.295898, 2.998047, 1003.870605, 0.100000, 3.300548, 0.002208 
7522, 395057, 21.999971, 7.500000, 4.372559, 3.291016, 2.968750, 1003.870605, 0.100000, 3.300548, 0.002208 
7523, 395108, 21.999998, 7.500000, 6.179199, 3.310547, 2.976074, 1003.870605, 0.100000, 3.300548, 0.014416 
7524, 395159, 22.000000, 7.500000, 7.985840, 3.283691, 2.949219, 1003.870605, 0.100000, 3.300548, 0.021740 
7525, 395210, 22.000000, 7.500000, 9.013672, 3.273926, 2.956543, 1003.870605, 0.100000, 3.300548, 0.011974 
7526, 395264, 22.000000, 7.500000, 9.008789, 3.273926, 2.976074, 1003.870605, 0.100000, 3.300548, 0.024181 
7527, 395315, 22.000000, 7.500000, 9.013672, 3.273926, 2.949219, 1003.870605, 0.100000, 3.300548, 0.026623 
7528, 395367, 22.000000, 7.500000, 9.001465, 3.269043, 2.937012, 1003.870605, 0.100000, 3.300548, 0.024181 
7529, 395418, 22.000000, 7.500000, 9.001465, 3.293457, 2.963867, 1003.870605, 0.100000, 3.300548, 0.004650 
7530, 395472, 22.000000, 7.500000, 9.006348, 3.273926, 2.971191, 1003.870605, 0.100000, 3.300548, 0.026623 
7531, 395523, 22.000000, 7.500000, 9.003906, 3.271484, 2.939453, 1003.870605, 0.100000, 3.300548, 0.019298 
7532, 395574, 22.000000, 7.500000, 9.008789, 3.276367, 2.966309, 1003.870605, 0.100000, 3.300548, 0.019298 
7533, 395625, 22.000000, 7.500000, 9.016113, 3.271484, 2.939453, 1003.870605, 0.100000, 3.300548, 0.041271 
7534, 395676, 21.999962, 7.500000, 9.023438, 3.286133, 2.912598, 1003.870605, 0.100000, 3.300548, 0.016857 
7535, 395730, 12.022569, 7.500000, 9.011230, 3.283691, 2.971191, 1003.870605, 0.100000, 3.300548, 0.024181 
7536, 395782, 21.999998, 7.500000, 9.011230, 3.283691, 2.956543, 1003.870605, 0.100000, 3.300548, 0.016857 
7537, 395833, 22.000000, 7.500000, 8.840332, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.011974 
7538, 395884, 22.000000, 7.500000, 8.786621, 3.281250, 2.944336, 1003.870605, 0.100000, 3.300548, 0.004650 
7539, 395935, 21.998932, 7.500000, 8.708496, 3.295898, 3.002930, 1003.870605, 0.100000, 3.300548, -0.007557 
7540, 395989, 12.000000, 7.500000, 8.625488, 3.320312, 2.993164, 1003.870605, 0.100000, 3.300548, -0.012440 
7541, 396040, 12.000000, 7.500000, 7.495117, 3.310547, 3.002930, 1003.870605, 0.100000, 3.300548, -0.014881 
7542, 396091, 12.000000, 7.500000, 6.232910, 3.320312, 3.007812, 1003.870605, 0.100000, 3.300548, -0.007557 
7543, 396142, 12.000000, 7.500000, 5.151367, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.022206 
7544, 396194, 12.000000, 7.500000, 4.284668, 3.317871, 3.049316, 1003.870605, 0.100000, 3.300548, -0.034413 
7545, 396247, 12.000000, 7.500000, 3.425293, 3.320312, 3.007812, 1003.870605, 0.100000, 3.300548, -0.034413 
7546, 396299, 12.000000, 7.500000, 2.805176, 3.327637, 3.032227, 1003.870605, 0.100000, 3.300548, -0.027088 
7547, 396350, 12.000000, 7.500000, 2.292480, 3.334961, 3.056641, 1003.870605, 0.100000, 3.300548, -0.039295 
7548, 396401, 12.000000, 7.500000, 1.882324, 3.049316, 2.968750, 1003.870605, 0.100000, 3.300548, -0.036854 
7549, 396455, 12.000000, 7.500000, 1.474609, 3.337402, 3.059082, 1003.870605, 0.100000, 3.300548, -0.036854 
7550, 396506, 12.000000, 7.500000, 1.191406, 3.354492, 3.046875, 1003.870605, 0.100000, 3.300548, -0.039295 
7551, 396557, 12.000000, 7.500000, 0.957031, 3.327637, 3.039551, 1003.870605, 0.100000, 3.300548, -0.027088 
7552, 396608, 12.000000, 7.500000, 0.771484, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.036854 
7553, 396660, 12.000000, 7.500000, 0.620117, 3.347168, 3.046875, 1003.870605, 0.100000, 3.300548, -0.034413 
7554, 396714, 12.000000, 7.500000, 0.493164, 3.327637, 3.020020, 1003.870605, 0.100000, 3.300548, -0.034413 
7555, 396765, 12.000000, 7.500000, 0.419922, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.017323 
7556, 396816, 12.000001, 7.500000, 0.312500, 3.317871, 3.020020, 1003.870605, 0.100000, 3.300548, -0.017323 
7557, 396867, 12.000000, 7.500000, 0.261230, 3.322754, 2.990723, 1003.870605, 0.100000, 3.300548, -0.017323 
7558, 396918, 12.000000, 7.500000, 0.253906, 3.312988, 3.037109, 1003.870605, 0.100000, 3.300548, -0.007557 
7559, 396972, 12.000000, 7.500000, 0.292969, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.007557 
7560, 397023, 12.000015, 7.500000, 0.351562, 3.308105, 2.985840, 1003.870605, 0.100000, 3.300548, -0.007557 
7561, 397074, 12.000000, 7.500000, 0.351562, 3.305664, 2.990723, 1003.870605, 0.100000, 3.300548, -0.005116 
7562, 397125, 12.000407, 7.500000, 0.498047, 3.305664, 2.976074, 1003.870605, 0.100000, 3.300548, -0.005116 
7563, 397179, 12.017050, 7.500000, 0.625000, 3.303223, 2.995605, 1003.870605, 0.100000, 3.300548, -0.002674 
7564, 397230, 21.969193, 7.500000, 0.749512, 3.300781, 2.949219, 1003.870605, 0.100000, 3.300548, 0.004650 
7565, 397281, 21.980679, 7.500000, 3.181152, 3.291016, 2.978516, 1003.870605, 0.100000, 3.300548, 0.007091 
7566, 397333, 21.999527, 7.500000, 5.593262, 3.278809, 2.971191, 1003.870605, 0.100000, 3.300548, 0.011974 
7567, 397384, 22.000000, 7.500000, 7.263184, 3.278809, 2.971191, 1003.870605, 0.100000, 3.300548, 0.019298 
7568, 397438, 22.000000, 7.500000, 8.361816, 3.273926, 2.961426, 1003.870605, 0.100000, 3.300548, 0.009533 
7569, 397489, 22.000000, 7.500000, 9.067383, 3.269043, 2.954102, 1003.870605, 0.100000, 3.300548, 0.016857 
7570, 397540, 22.000000, 7.500000, 9.011230, 3.269043, 2.917480, 1003.870605, 0.100000, 3.300548, 0.031505 
7571, 397591, 22.000000, 7.500000, 9.023438, 3.256836, 2.934570, 1003.870605, 0.100000, 3.300548, 0.029064 
7572, 397642, 22.000000, 7.500000, 9.008789, 3.269043, 2.949219, 1003.870605, 0.100000, 3.300548, 0.026623 
7573, 397696, 22.000000, 7.500000, 9.016113, 3.276367, 2.944336, 1003.870605, 0.100000, 3.300548, 0.024181 
7574, 397747, 22.000000, 7.500000, 9.011230, 3.271484, 2.929688, 1003.870605, 0.100000, 3.300548, 0.024181 
7575, 397799, 22.000000, 7.500000, 9.006348, 3.273926, 2.956543, 1003.870605, 0.100000, 3.300548, 0.031505 
7576, 397850, 22.000000, 7.500000, 9.006348, 3.271484, 2.927246, 1003.870605, 0.100000, 3.300548, 0.031505 
7577, 397901, 22.000000, 7.500000, 9.011230, 3.266602, 2.924805, 1003.870605, 0.100000, 3.300548, 0.029064 
7578, 397955, 22.000000, 7.500000, 9.001465, 3.269043, 2.954102, 1003.870605, 0.100000, 3.300548, 0.029064 
7579, 398006, 22.000000, 7.500000, 8.999023, 3.286133, 2.958984, 1003.870605, 0.100000, 3.300548, 0.026623 
7580, 398057, 22.000000, 7.500000, 8.906250, 3.276367, 2.958984, 1003.870605, 0.100000, 3.300548, 0.026623 
7581, 398108, 22.000000, 7.500000, 8.757324, 3.266602, 2.929688, 1003.870605, 0.100000, 3.300548, 0.021740 
7582, 398162, 22.000000, 7.500000, 8.674316, 3.269043, 2.937012, 1003.870605, 0.100000, 3.300548, 0.011974 
7583, 398213, 22.000000, 7.500000, 8.474121, 3.298340, 2.990723, 1003.870605, 0.100000, 3.300548, 0.011974 
7584, 398265, 22.000000, 7.500000, 8.315430, 3.288574, 2.961426, 1003.870605, 0.100000, 3.300548, 0.002208 
7585, 398316, 14.242853, 7.500000, 8.188477, 3.305664, 2.961426, 1003.870605, 0.100000, 3.300548, -0.002674 
7586, 398367, 12.031049, 7.500000, 7.749023, 3.295898, 2.990723, 1003.870605, 0.100000, 3.300548, -0.002674 
7587, 398421, 12.030096, 7.500000, 6.652832, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, -0.007557 
7588, 398472, 12.000000, 7.500000, 5.527344, 3.305664, 2.963867, 1003.870605, 0.100000, 3.300548, -0.014881 
7589, 398523, 12.000000, 7.500000, 4.570312, 3.315430, 3.015137, 1003.870605, 0.100000, 3.300548, -0.009999 
7590, 398574, 12.000000, 7.500000, 3.789062, 3.312988, 3.039551, 1003.870605, 0.100000, 3.300548, -0.012440 
7591, 398625, 12.000000, 7.500000, 3.093262, 3.315430, 3.044434, 1003.870605, 0.100000, 3.300548, -0.017323 
7592, 398679, 12.000000, 7.500000, 3.151855, 3.312988, 3.022461, 1003.870605, 0.100000, 3.300548, -0.019764 
7593, 398730, 12.000000, 7.500000, 2.897949, 3.317871, 3.032227, 1003.870605, 0.100000, 3.300548, -0.024647 
7594, 398781, 12.000000, 7.500000, 2.536621, 3.317871, 3.010254, 1003.870605, 0.100000, 3.300548, -0.022206 
7595, 398833, 12.000000, 7.500000, 2.207031, 3.327637, 3.027344, 1003.870605, 0.100000, 3.300548, -0.019764 
7596, 398887, 12.000000, 7.500000, 1.862793, 3.310547, 3.000488, 1003.870605, 0.100000, 3.300548, -0.012440 
7597, 398938, 12.000000, 7.500000, 1.552734, 3.310547, 3.002930, 1003.870605, 0.100000, 3.300548, -0.019764 
7598, 398989, 12.000175, 7.500000, 1.333008, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.007557 
7599, 399040, 12.000000, 7.500000, 1.064453, 3.310547, 3.002930, 1003.870605, 0.100000, 3.300548, -0.014881 
7600, 399091, 12.000000, 7.500000, 0.854492, 3.332520, 3.017578, 1003.870605, 0.100000, 3.300548, -0.007557 
7601, 399145, 12.000000, 7.500000, 0.676270, 3.291016, 2.973633, 1003.870605, 0.100000, 3.300548, -0.005116 
7602, 399196, 21.823067, 7.500000, 0.544434, 3.288574, 2.998047, 1003.870605, 0.100000, 3.300548, 0.002208 
7603, 399247, 21.999981, 7.500000, 1.918945, 3.283691, 2.961426, 1003.870605, 0.100000, 3.300548, 0.009533 
7604, 399298, 22.000000, 7.500000, 4.704590, 3.286133, 2.951660, 1003.870605, 0.100000, 3.300548, 0.026623 
7605, 399349, 22.000000, 7.500000, 6.870117, 3.271484, 2.941895, 1003.870605, 0.100000, 3.300548, 0.024181 
7606, 399403, 22.000000, 7.500000, 8.352051, 3.259277, 2.951660, 1003.870605, 0.100000, 3.300548, 0.031505 
7607, 399455, 22.000000, 7.500000, 9.011230, 3.269043, 2.905273, 1003.870605, 0.100000, 3.300548, 0.033947 
7608, 399506, 22.000000, 7.500000, 9.028320, 3.264160, 2.912598, 1003.870605, 0.100000, 3.300548, 0.033947 
7609, 399557, 22.000000, 7.500000, 9.023438, 3.261719, 2.902832, 1003.870605, 0.100000, 3.300548, 0.033947 
7610, 399608, 22.000000, 7.500000, 9.023438, 3.249512, 2.912598, 1003.870605, 0.100000, 3.300548, 0.038830 
7611, 399662, 22.000000, 7.500000, 9.011230, 3.261719, 2.905273, 1003.870605, 0.100000, 3.300548, 0.038830 
7612, 399713, 22.000000, 7.500000, 8.991699, 3.264160, 2.910156, 1003.870605, 0.100000, 3.300548, 0.036388 
7613, 399764, 22.000000, 7.500000, 8.996582, 3.271484, 2.949219, 1003.870605, 0.100000, 3.300548, 0.031505 
7614, 399816, 22.000000, 7.500000, 9.001465, 3.281250, 2.941895, 1003.870605, 0.100000, 3.300548, -0.005116 
7615, 399869, 21.978067, 7.500000, 9.006348, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, -0.005116 
7616, 399921, 12.000012, 7.500000, 8.823242, 3.295898, 3.017578, 1003.870605, 0.100000, 3.300548, -0.012440 
7617, 399972, 12.821846, 7.500000, 7.507324, 3.303223, 2.985840, 1003.870605, 0.100000, 3.300548, -0.005116 
7618, 400023, 12.000000, 7.500000, 6.201172, 3.310547, 3.002930, 1003.870605, 0.100000, 3.300548, -0.017323 
7619, 400074, 12.000000, 7.500000, 5.087891, 3.312988, 3.024902, 1003.870605, 0.100000, 3.300548, -0.000233 
7620, 400128, 12.000000, 7.500000, 4.143066, 3.325195, 2.995605, 1003.870605, 0.100000, 3.300548, -0.017323 
7621, 400179, 12.000000, 7.500000, 3.371582, 3.322754, 3.002930, 1003.870605, 0.100000, 3.300548, -0.002674 
7622, 400230, 12.000000, 7.500000, 2.812500, 3.325195, 3.012695, 1003.870605, 0.100000, 3.300548, -0.019764 
7623, 400281, 12.000000, 7.500000, 2.263184, 3.317871, 3.037109, 1003.870605, 0.100000, 3.300548, -0.019764 
7624, 400332, 12.000000, 7.500000, 1.845703, 3.325195, 2.998047, 1003.870605, 0.100000, 3.300548, -0.024647 
7625, 400386, 12.000000, 7.500000, 1.474609, 3.308105, 3.015137, 1003.870605, 0.100000, 3.300548, -0.014881 
7626, 400438, 12.005710, 7.500000, 1.176758, 3.291016, 2.966309, 1003.870605, 0.100000, 3.300548, 0.014416 
7627, 400489, 21.999832, 7.500000, 1.879883, 3.322754, 2.976074, 1003.870605, 0.100000, 3.300548, 0.019298 
7628, 400540, 22.000000, 7.500000, 4.663086, 3.276367, 2.956543, 1003.870605, 0.100000, 3.300548, 0.021740 
7629, 400594, 22.000000, 7.500000, 6.704102, 3.288574, 2.966309, 1003.870605, 0.100000, 3.300548, 0.026623 
7630, 400645, 22.000000, 7.500000, 7.995605, 3.269043, 2.927246, 1003.870605, 0.100000, 3.300548, 0.026623 
7631, 400696, 22.000000, 7.500000, 8.801270, 3.281250, 2.915039, 1003.870605, 0.100000, 3.300548, 0.033947 
7632, 400747, 22.000000, 7.500000, 8.996582, 3.259277, 2.971191, 1003.870605, 0.100000, 3.300548, 0.029064 
7633, 400799, 22.000000, 7.500000, 9.013672, 3.254395, 2.919922, 1003.870605, 0.100000, 3.300548, 0.036388 
7634, 400853, 22.000000, 7.500000, 9.003906, 3.269043, 2.927246, 1003.870605, 0.100000, 3.300548, 0.031505 
7635, 400904, 22.000000, 7.500000, 9.011230, 3.273926, 2.951660, 1003.870605, 0.100000, 3.300548, 0.021740 
7636, 400955, 22.000000, 7.500000, 9.016113, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.026623 
7637, 401006, 22.000000, 7.500000, 9.023438, 3.281250, 2.937012, 1003.870605, 0.100000, 3.300548, 0.014416 
7638, 401057, 22.000000, 7.500000, 9.018555, 3.278809, 2.990723, 1003.870605, 0.100000, 3.300548, -0.002674 
7639, 401111, 21.860023, 7.500000, 9.023438, 3.305664, 2.966309, 1003.870605, 0.100000, 3.300548, -0.002674 
7640, 401162, 12.000193, 7.500000, 8.793945, 3.315430, 3.012695, 1003.870605, 0.100000, 3.300548, -0.012440 
7641, 401213, 12.000000, 7.500000, 7.673340, 3.041992, 2.976074, 1003.870605, 0.100000, 3.300548, -0.019764 
7642, 401265, 12.000000, 7.500000, 6.372070, 3.315430, 3.015137, 1003.870605, 0.100000, 3.300548, -0.022206 
7643, 401316, 12.000000, 7.500000, 5.283203, 3.317871, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
7644, 401370, 12.000000, 7.500000, 4.294434, 3.342285, 3.022461, 1003.870605, 0.100000, 3.300548, -0.019764 
7645, 401421, 12.000000, 7.500000, 3.483887, 3.330078, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
7646, 401472, 12.000000, 7.500000, 2.854004, 3.337402, 3.076172, 1003.870605, 0.100000, 3.300548, -0.031971 
7647, 401523, 12.000000, 7.500000, 2.319336, 3.332520, 3.071289, 1003.870605, 0.100000, 3.300548, -0.039295 
7648, 401577, 12.000000, 7.500000, 1.875000, 3.330078, 3.027344, 1003.870605, 0.100000, 3.300548, -0.036854 
