k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
6812, 360132, 12.000000, 10.000000, 0.004883, 0.000000, 0.686035, 63053.000000, 1.000000, 3.300548, 3.300548 
6813, 360183, 12.000000, 10.000000, 0.014648, 0.000000, 0.686035, 63065.000000, 1.000000, 3.300548, 3.300548 
6814, 360246, 12.000000, 10.000000, 0.014648, 0.000000, 0.693359, 63080.000000, 1.000000, 3.300548, 3.300548 
6815, 360297, 12.000000, 10.000000, 0.019531, 0.000000, 0.688477, 63092.000000, 1.000000, 3.300548, 3.300548 
6816, 360351, 12.000000, 10.000000, 0.019531, 0.000000, 0.686035, 63104.000000, 1.000000, 3.300548, 3.300548 
6817, 360415, 12.000000, 10.000000, 0.019531, 0.000000, 0.688477, 63119.000000, 1.000000, 3.300548, 3.300548 
6818, 360465, 12.000000, 10.000000, 0.009766, 0.000000, 0.698242, 63131.000000, 1.000000, 3.300548, 3.300548 
6819, 360516, 12.000000, 10.000000, 0.014648, 0.000000, 0.688477, 63143.000000, 1.000000, 3.300548, 3.300548 
6820, 360567, 12.000000, 10.000000, 0.012207, 0.000000, 0.693359, 63155.000000, 1.000000, 3.300548, 3.300548 
6821, 360633, 12.000000, 10.000000, 0.014648, 0.000000, 0.688477, 63170.000000, 1.000000, 3.300548, 3.300548 
6822, 360684, 12.000000, 10.000000, 0.017090, 0.000000, 0.720215, 63182.000000, 1.000000, 3.300548, 3.300548 
6823, 360735, 12.000000, 10.000000, 0.012207, 0.000000, 0.688477, 63194.000000, 1.000000, 3.300548, 3.300548 
6824, 360799, 12.000000, 10.000000, 0.014648, 0.000000, 0.690918, 63209.000000, 1.000000, 3.300548, 3.300548 
6825, 360849, 12.000000, 10.000000, 0.019531, 0.000000, 0.690918, 63221.000000, 1.000000, 3.300548, 3.300548 
6826, 360903, 12.000000, 10.000000, 0.017090, 0.000000, 0.698242, 63233.000000, 1.000000, 3.300548, 3.300548 
6827, 360954, 12.000000, 10.000000, 0.029297, 0.000000, 0.695801, 63245.000000, 1.000000, 3.300548, 3.300548 
6828, 361017, 12.000000, 10.000000, 0.014648, 0.000000, 0.695801, 63260.000000, 1.000000, 3.300548, 3.300548 
6829, 361068, 12.000000, 10.000000, 0.017090, 0.000000, 0.693359, 63272.000000, 1.000000, 3.300548, 3.300548 
6830, 361122, 12.000000, 10.000000, 0.017090, 0.000000, 0.693359, 63284.000000, 1.000000, 3.300548, 3.300548 
6831, 361185, 12.000000, 10.000000, 0.009766, 0.000000, 0.710449, 63299.000000, 1.000000, 3.300548, 3.300548 
6832, 361236, 12.000000, 10.000000, 0.019531, 0.000000, 0.693359, 63311.000000, 1.000000, 3.300548, 3.300548 
6833, 361287, 12.000000, 10.000000, 0.019531, 0.000000, 0.695801, 63323.000000, 1.000000, 3.300548, 3.300548 
6834, 361338, 12.000000, 10.000000, 0.019531, 0.000000, 0.693359, 63335.000000, 1.000000, 3.300548, 3.300548 
6835, 361404, 12.000000, 10.000000, 0.000000, 0.000000, 0.695801, 63350.000000, 1.000000, 3.300548, 3.300548 
6836, 361455, 12.000000, 10.000000, 0.021973, 0.000000, 0.703125, 63362.000000, 1.000000, 3.300548, 3.300548 
6837, 361506, 12.000000, 10.000000, 0.012207, 0.000000, 0.693359, 63374.000000, 1.000000, 3.300548, 3.300548 
6838, 361570, 12.000000, 10.000000, 0.009766, 0.000000, 0.686035, 63389.000000, 1.000000, 3.300548, 3.300548 
6839, 361620, 12.000000, 10.000000, 0.019531, 0.000000, 0.695801, 63401.000000, 1.000000, 3.300548, 3.300548 
6840, 361674, 12.000000, 10.000000, 0.017090, 0.000000, 0.693359, 63413.000000, 1.000000, 3.300548, 3.300548 
6841, 361725, 12.000000, 10.000000, 0.009766, 0.000000, 0.690918, 63425.000000, 1.000000, 3.300548, 3.300548 
6842, 361788, 12.000000, 10.000000, 0.014648, 0.000000, 0.686035, 63440.000000, 1.000000, 3.300548, 3.300548 
6843, 361839, 12.000000, 10.000000, 0.000000, 0.000000, 0.693359, 63452.000000, 1.000000, 3.300548, 3.300548 
6844, 361906, 12.000000, 10.000000, 0.014648, 0.000000, 0.695801, 63467.000000, 1.000000, 3.300548, 3.300548 
6845, 361956, 12.000000, 10.000000, 0.009766, 0.000000, 0.693359, 63479.000000, 1.000000, 3.300548, 3.300548 
6846, 362007, 12.000000, 10.000000, 0.014648, 0.000000, 0.693359, 63491.000000, 1.000000, 3.300548, 3.300548 
6847, 362058, 12.000000, 10.000000, 0.026855, 0.000000, 0.688477, 63503.000000, 1.000000, 3.300548, 3.300548 
6848, 362109, 12.000000, 10.000000, 0.021973, 0.000000, 0.715332, 63515.000000, 1.000000, 3.300548, 3.300548 
6849, 362163, 12.000000, 10.000000, 0.014648, 0.000000, 0.693359, 63527.000000, 1.000000, 3.300548, 3.300548 
6850, 362213, 12.000000, 10.000000, 0.014648, 0.000000, 0.690918, 63539.000000, 1.000000, 3.300548, 3.300548 
6851, 362264, 12.000000, 10.000000, 0.021973, 0.000000, 0.688477, 63551.000000, 1.000000, 3.300548, 3.300548 
6852, 362315, 12.000000, 10.000000, 0.017090, 0.000000, 0.693359, 63563.000000, 1.000000, 3.300548, 3.300548 
6853, 362366, 12.000000, 10.000000, 0.014648, 0.000000, 0.683594, 63575.000000, 1.000000, 3.300548, 3.300548 
6854, 362420, 12.000000, 10.000000, 0.014648, 0.000000, 0.712891, 63587.000000, 1.000000, 3.300548, 3.300548 
6855, 362470, 12.000000, 10.000000, 0.017090, 0.000000, 0.688477, 63599.000000, 1.000000, 3.300548, 3.300548 
6856, 362521, 12.000000, 10.000000, 0.014648, 0.000000, 0.712891, 63611.000000, 1.000000, 3.300548, 3.300548 
6857, 362572, 12.000000, 10.000000, 0.012207, 0.000000, 0.690918, 63623.000000, 1.000000, 3.300548, 3.300548 
6858, 362638, 12.000000, 10.000000, 0.012207, 0.000000, 0.693359, 63638.000000, 1.000000, 3.300548, 3.300548 
6859, 362689, 12.000000, 10.000000, 0.014648, 0.000000, 0.690918, 63650.000000, 1.000000, 3.300548, 3.300548 
6860, 362740, 12.000000, 10.000000, 0.034180, 0.000000, 0.693359, 63662.000000, 1.000000, 3.300548, 3.300548 
6861, 362791, 12.000000, 10.000000, 0.007324, 0.000000, 0.705566, 63674.000000, 1.000000, 3.300548, 3.300548 
6862, 362855, 12.000000, 10.000000, 0.007324, 0.000000, 0.688477, 63689.000000, 1.000000, 3.300548, 3.300548 
6863, 362908, 12.000000, 10.000000, 0.012207, 0.000000, 0.688477, 63701.000000, 1.000000, 3.300548, 3.300548 
6864, 362959, 12.000000, 10.000000, 0.014648, 0.000000, 0.698242, 63713.000000, 1.000000, 3.300548, 3.300548 
6865, 363010, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 63725.000000, 1.000000, 3.300548, 3.300548 
6866, 363061, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 63737.000000, 1.000000, 3.300548, 3.300548 
6867, 363111, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 63749.000000, 1.000000, 3.300548, 3.300548 
6868, 363165, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 63761.000000, 1.000000, 3.300548, 3.300548 
6869, 363216, 12.000000, 7.500000, 0.021973, 0.000000, 0.703125, 63773.000000, 1.000000, 3.300548, 3.300548 
6870, 363267, 12.000000, 7.500000, 0.002441, 0.000000, 0.688477, 63785.000000, 1.000000, 3.300548, 3.300548 
6871, 363318, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 63797.000000, 1.000000, 3.300548, 3.300548 
6872, 363371, 12.000000, 7.500000, 0.000000, 0.000000, 0.698242, 63809.000000, 1.000000, 3.300548, 3.300548 
6873, 363422, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 63821.000000, 1.000000, 3.300548, 3.300548 
6874, 363473, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 63833.000000, 1.000000, 3.300548, 3.300548 
6875, 363524, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 63845.000000, 1.000000, 3.300548, 3.300548 
6876, 363575, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 63857.000000, 1.000000, 3.300548, 3.300548 
6877, 363628, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 63869.000000, 1.000000, 3.300548, 3.300548 
6878, 363679, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 63881.000000, 1.000000, 3.300548, 3.300548 
6879, 363730, 12.000000, 7.500000, 0.026855, 0.000000, 0.688477, 63893.000000, 1.000000, 3.300548, 3.300548 
6880, 363781, 12.000000, 7.500000, 0.017090, 0.000000, 0.722656, 63905.000000, 1.000000, 3.300548, 3.300548 
6881, 363831, 12.000000, 7.500000, 0.004883, 0.000000, 0.695801, 63917.000000, 1.000000, 3.300548, 3.300548 
6882, 363885, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 63929.000000, 1.000000, 3.300548, 3.300548 
6883, 363936, 12.000000, 7.500000, 0.029297, 0.000000, 0.693359, 63941.000000, 1.000000, 3.300548, 3.300548 
6884, 363987, 12.000000, 7.500000, 0.014648, 0.000000, 0.673828, 63953.000000, 1.000000, 3.300548, 3.300548 
6885, 364038, 12.000000, 7.500000, 0.061035, 0.000000, 0.695801, 63965.000000, 1.000000, 3.300548, 3.300548 
6886, 364091, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 63977.000000, 1.000000, 3.300548, 3.300548 
6887, 364142, 12.000000, 7.500000, 0.009766, 0.000000, 0.683594, 63989.000000, 1.000000, 3.300548, 3.300548 
6888, 364193, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 64001.000000, 1.000000, 3.300548, 3.300548 
6889, 364244, 12.000000, 7.500000, 0.024414, 0.000000, 0.700684, 64013.000000, 1.000000, 3.300548, 3.300548 
6890, 364295, 12.000000, 7.500000, 0.029297, 0.000000, 0.693359, 64025.000000, 1.000000, 3.300548, 3.300548 
6891, 364348, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 64037.000000, 1.000000, 3.300548, 3.300548 
6892, 364399, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 64049.000000, 1.000000, 3.300548, 3.300548 
6893, 364450, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 64061.000000, 1.000000, 3.300548, 3.300548 
6894, 364501, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 64073.000000, 1.000000, 3.300548, 3.300548 
6895, 364552, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 64085.000000, 1.000000, 3.300548, 3.300548 
6896, 364605, 12.000000, 7.500000, 0.041504, 0.000000, 0.693359, 64097.000000, 1.000000, 3.300548, 3.300548 
6897, 364656, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 64109.000000, 1.000000, 3.300548, 3.300548 
6898, 364707, 12.000000, 7.500000, 0.000000, 0.000000, 0.690918, 64121.000000, 1.000000, 3.300548, 3.300548 
6899, 364758, 12.000000, 7.500000, 0.014648, 0.000000, 0.710449, 64133.000000, 1.000000, 3.300548, 3.300548 
6900, 364809, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 64145.000000, 1.000000, 3.300548, 3.300548 
6901, 364862, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 64157.000000, 1.000000, 3.300548, 3.300548 
6902, 364913, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 64169.000000, 1.000000, 3.300548, 3.300548 
6903, 364964, 12.000000, 7.500000, 0.031738, 0.000000, 0.690918, 64181.000000, 1.000000, 3.300548, 3.300548 
6904, 365015, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 64193.000000, 1.000000, 3.300548, 3.300548 
6905, 365068, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 64205.000000, 1.000000, 3.300548, 3.300548 
6906, 365119, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 64217.000000, 1.000000, 3.300548, 3.300548 
6907, 365170, 12.000000, 7.500000, 0.000000, 0.000000, 0.710449, 64229.000000, 1.000000, 3.300548, 3.300548 
6908, 365221, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 64241.000000, 1.000000, 3.300548, 3.300548 
6909, 365272, 12.000000, 7.500000, 0.024414, 0.000000, 0.712891, 64253.000000, 1.000000, 3.300548, 3.300548 
6910, 365325, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 64265.000000, 1.000000, 3.300548, 3.300548 
6911, 365376, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 64277.000000, 1.000000, 3.300548, 3.300548 
6912, 365427, 12.000000, 7.500000, 0.034180, 0.000000, 0.686035, 64289.000000, 1.000000, 3.300548, 3.300548 
6913, 365478, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 64301.000000, 1.000000, 3.300548, 3.300548 
6914, 365529, 12.000000, 7.500000, 0.026855, 0.000000, 0.712891, 64313.000000, 1.000000, 3.300548, 3.300548 
6915, 365582, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 64325.000000, 1.000000, 3.300548, 3.300548 
6916, 365633, 12.000000, 7.500000, 0.026855, 0.000000, 0.703125, 64337.000000, 1.000000, 3.300548, 3.300548 
6917, 365684, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 64349.000000, 1.000000, 3.300548, 3.300548 
6918, 365735, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 64361.000000, 1.000000, 3.300548, 3.300548 
6919, 365788, 12.000000, 7.500000, 0.021973, 0.000000, 0.708008, 64373.000000, 1.000000, 3.300548, 3.300548 
6920, 365839, 12.000000, 7.500000, 0.009766, 0.000000, 0.705566, 64385.000000, 1.000000, 3.300548, 3.300548 
6921, 365890, 12.000000, 7.500000, 0.009766, 0.000000, 0.683594, 64397.000000, 1.000000, 3.300548, 3.300548 
6922, 365941, 12.000000, 7.500000, 0.017090, 0.000000, 0.712891, 64409.000000, 1.000000, 3.300548, 3.300548 
6923, 365992, 12.000000, 7.500000, 0.039062, 0.000000, 0.688477, 64421.000000, 1.000000, 3.300548, 3.300548 
6924, 366045, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 64433.000000, 1.000000, 3.300548, 3.300548 
6925, 366096, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 64445.000000, 1.000000, 3.300548, 3.300548 
6926, 366147, 12.000000, 7.500000, 0.024414, 0.000000, 0.688477, 64457.000000, 1.000000, 3.300548, 3.300548 
6927, 366198, 12.000000, 7.500000, 0.014648, 0.000000, 0.715332, 64469.000000, 1.000000, 3.300548, 3.300548 
6928, 366249, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 64481.000000, 1.000000, 3.300548, 3.300548 
6929, 366302, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 64493.000000, 1.000000, 3.300548, 3.300548 
6930, 366353, 12.000000, 7.500000, 0.012207, 0.000000, 0.717773, 64505.000000, 1.000000, 3.300548, 3.300548 
6931, 366404, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 64517.000000, 1.000000, 3.300548, 3.300548 
6932, 366455, 12.000000, 7.500000, 0.021973, 0.000000, 0.693359, 64529.000000, 1.000000, 3.300548, 3.300548 
6933, 366508, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 64541.000000, 1.000000, 3.300548, 3.300548 
6934, 366559, 12.000000, 7.500000, 0.012207, 0.000000, 0.708008, 64553.000000, 1.000000, 3.300548, 3.300548 
6935, 366610, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 64565.000000, 1.000000, 3.300548, 3.300548 
6936, 366661, 12.000000, 7.500000, 0.014648, 0.000000, 0.715332, 64577.000000, 1.000000, 3.300548, 3.300548 
6937, 366712, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 64589.000000, 1.000000, 3.300548, 3.300548 
6938, 366779, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 64601.000000, 1.000000, 3.300548, 3.300548 
6939, 366830, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 64613.000000, 1.000000, 3.300548, 3.300548 
6940, 366881, 12.000000, 7.500000, 0.014648, 0.000000, 0.725098, 64625.000000, 1.000000, 3.300548, 3.300548 
6941, 366932, 12.000000, 7.500000, 0.053711, 0.000000, 0.700684, 64637.000000, 1.000000, 3.300548, 3.300548 
6942, 366983, 12.000000, 7.500000, 0.017090, 0.000000, 0.700684, 64649.000000, 1.000000, 3.300548, 3.300548 
6943, 367036, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 64661.000000, 1.000000, 3.300548, 3.300548 
6944, 367087, 12.000000, 7.500000, 0.007324, 0.000000, 0.712891, 64673.000000, 1.000000, 3.300548, 3.300548 
6945, 367138, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 64685.000000, 1.000000, 3.300548, 3.300548 
6946, 367189, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 64697.000000, 1.000000, 3.300548, 3.300548 
6947, 367240, 12.000000, 7.500000, 0.026855, 0.000000, 0.688477, 64709.000000, 1.000000, 3.300548, 3.300548 
6948, 367293, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 64721.000000, 1.000000, 3.300548, 3.300548 
6949, 367344, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 64733.000000, 1.000000, 3.300548, 3.300548 
6950, 367395, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 64745.000000, 1.000000, 3.300548, 3.300548 
6951, 367446, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 64757.000000, 1.000000, 3.300548, 3.300548 
6952, 367499, 12.000000, 7.500000, 0.007324, 0.000000, 0.695801, 64769.000000, 1.000000, 3.300548, 3.300548 
6953, 367550, 12.000000, 7.500000, 0.019531, 0.000000, 0.708008, 64781.000000, 1.000000, 3.300548, 3.300548 
6954, 367601, 12.000000, 7.500000, 0.024414, 0.000000, 0.693359, 64793.000000, 1.000000, 3.300548, 3.300548 
6955, 367652, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 64805.000000, 1.000000, 3.300548, 3.300548 
6956, 367703, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 64817.000000, 1.000000, 3.300548, 3.300548 
6957, 367756, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 64829.000000, 1.000000, 3.300548, 3.300548 
6958, 367807, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 64841.000000, 1.000000, 3.300548, 3.300548 
6959, 367858, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 64853.000000, 1.000000, 3.300548, 3.300548 
6960, 367909, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 64865.000000, 1.000000, 3.300548, 3.300548 
6961, 367960, 12.000000, 7.500000, 0.031738, 0.000000, 0.673828, 64877.000000, 1.000000, 3.300548, 3.300548 
6962, 368013, 12.000000, 7.500000, 0.012207, 0.000000, 0.712891, 64889.000000, 1.000000, 3.300548, 3.300548 
6963, 368064, 12.000000, 7.500000, 0.039062, 0.000000, 0.690918, 64901.000000, 1.000000, 3.300548, 3.300548 
6964, 368115, 12.000000, 7.500000, 0.009766, 0.000000, 0.698242, 64913.000000, 1.000000, 3.300548, 3.300548 
6965, 368166, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 64925.000000, 1.000000, 3.300548, 3.300548 
6966, 368220, 12.000000, 7.500000, 0.007324, 0.000000, 0.710449, 64937.000000, 1.000000, 3.300548, 3.300548 
6967, 368270, 12.000000, 7.500000, 0.009766, 0.000000, 0.673828, 64949.000000, 1.000000, 3.300548, 3.300548 
6968, 368321, 12.000000, 7.500000, 0.019531, 0.000000, 0.708008, 64961.000000, 1.000000, 3.300548, 3.300548 
6969, 368372, 12.000000, 7.500000, 0.026855, 0.000000, 0.710449, 64973.000000, 1.000000, 3.300548, 3.300548 
6970, 368423, 12.000000, 7.500000, 0.026855, 0.000000, 0.703125, 64985.000000, 1.000000, 3.300548, 3.300548 
6971, 368477, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 64997.000000, 1.000000, 3.300548, 3.300548 
6972, 368527, 12.000000, 7.500000, 0.007324, 0.000000, 0.698242, 65009.000000, 1.000000, 3.300548, 3.300548 
6973, 368578, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 65021.000000, 1.000000, 3.300548, 3.300548 
6974, 368629, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65033.000000, 1.000000, 3.300548, 3.300548 
6975, 368680, 12.000000, 7.500000, 0.034180, 0.000000, 0.693359, 65045.000000, 1.000000, 3.300548, 3.300548 
6976, 368733, 12.000000, 7.500000, 0.012207, 0.000000, 0.683594, 65057.000000, 1.000000, 3.300548, 3.300548 
6977, 368784, 12.000000, 7.500000, 0.024414, 0.000000, 0.671387, 65069.000000, 1.000000, 3.300548, 3.300548 
6978, 368835, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 65081.000000, 1.000000, 3.300548, 3.300548 
6979, 368886, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 65093.000000, 1.000000, 3.300548, 3.300548 
6980, 368940, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 65105.000000, 1.000000, 3.300548, 3.300548 
6981, 368990, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 65117.000000, 1.000000, 3.300548, 3.300548 
6982, 369041, 12.000000, 7.500000, 0.019531, 0.000000, 0.683594, 65129.000000, 1.000000, 3.300548, 3.300548 
6983, 369092, 12.000000, 7.500000, 0.039062, 0.000000, 0.693359, 65141.000000, 1.000000, 3.300548, 3.300548 
6984, 369143, 12.000000, 7.500000, 0.021973, 0.000000, 0.688477, 65153.000000, 1.000000, 3.300548, 3.300548 
6985, 369197, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 65165.000000, 1.000000, 3.300548, 3.300548 
6986, 369247, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 65177.000000, 1.000000, 3.300548, 3.300548 
6987, 369298, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 65189.000000, 1.000000, 3.300548, 3.300548 
6988, 369349, 12.000000, 7.500000, 0.019531, 0.000000, 0.673828, 65201.000000, 1.000000, 3.300548, 3.300548 
6989, 369400, 12.000000, 7.500000, 0.012207, 0.000000, 0.717773, 65213.000000, 1.000000, 3.300548, 3.300548 
6990, 369454, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 65225.000000, 1.000000, 3.300548, 3.300548 
6991, 369504, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65237.000000, 1.000000, 3.300548, 3.300548 
6992, 369555, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 65249.000000, 1.000000, 3.300548, 3.300548 
6993, 369606, 12.000000, 7.500000, 0.014648, 0.000000, 0.703125, 65261.000000, 1.000000, 3.300548, 3.300548 
6994, 369657, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65273.000000, 1.000000, 3.300548, 3.300548 
6995, 369711, 12.000000, 7.500000, 0.017090, 0.000000, 0.698242, 65285.000000, 1.000000, 3.300548, 3.300548 
6996, 369761, 12.000000, 7.500000, 0.004883, 0.000000, 0.698242, 65297.000000, 1.000000, 3.300548, 3.300548 
6997, 369812, 12.000000, 7.500000, 0.009766, 0.000000, 0.698242, 65309.000000, 1.000000, 3.300548, 3.300548 
6998, 369863, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 65321.000000, 1.000000, 3.300548, 3.300548 
6999, 369917, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 65333.000000, 1.000000, 3.300548, 3.300548 
7000, 369968, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 65345.000000, 1.000000, 3.300548, 3.300548 
7001, 370018, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 65357.000000, 1.000000, 3.300548, 3.300548 
7002, 370069, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 65369.000000, 1.000000, 3.300548, 3.300548 
7003, 370120, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65381.000000, 1.000000, 3.300548, 3.300548 
7004, 370174, 12.000000, 7.500000, 0.029297, 0.000000, 0.690918, 65393.000000, 1.000000, 3.300548, 3.300548 
7005, 370225, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 65405.000000, 1.000000, 3.300548, 3.300548 
7006, 370275, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 65417.000000, 1.000000, 3.300548, 3.300548 
7007, 370326, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 65429.000000, 1.000000, 3.300548, 3.300548 
7008, 370377, 12.000000, 7.500000, 0.000000, 0.000000, 0.710449, 65441.000000, 1.000000, 3.300548, 3.300548 
7009, 370431, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 65453.000000, 1.000000, 3.300548, 3.300548 
7010, 370481, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65465.000000, 1.000000, 3.300548, 3.300548 
7011, 370532, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 65477.000000, 1.000000, 3.300548, 3.300548 
7012, 370583, 12.000000, 7.500000, 0.021973, 0.000000, 0.688477, 65489.000000, 1.000000, 3.300548, 3.300548 
7013, 370637, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65501.000000, 1.000000, 3.300548, 3.300548 
7014, 370688, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 65513.000000, 1.000000, 3.300548, 3.300548 
7015, 370738, 12.000000, 7.500000, 0.026855, 0.000000, 0.727539, 65525.000000, 1.000000, 3.300548, 3.300548 
7016, 370789, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 65537.000000, 1.000000, 3.300548, 3.300548 
7017, 370840, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 65549.000000, 1.000000, 3.300548, 3.300548 
7018, 370894, 12.000000, 7.500000, 0.004883, 0.000000, 0.690918, 65561.000000, 1.000000, 3.300548, 3.300548 
7019, 370945, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 65573.000000, 1.000000, 3.300548, 3.300548 
7020, 370995, 12.000000, 7.500000, 0.026855, 0.000000, 0.695801, 65585.000000, 1.000000, 3.300548, 3.300548 
7021, 371046, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 65597.000000, 1.000000, 3.300548, 3.300548 
7022, 371097, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 65609.000000, 1.000000, 3.300548, 3.300548 
7023, 371151, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 65621.000000, 1.000000, 3.300548, 3.300548 
7024, 371201, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 65633.000000, 1.000000, 3.300548, 3.300548 
7025, 371252, 12.000000, 7.500000, 0.048828, 0.000000, 0.710449, 65645.000000, 1.000000, 3.300548, 3.300548 
7026, 371303, 12.000000, 7.500000, 0.012207, 0.000000, 0.681152, 65657.000000, 1.000000, 3.300548, 3.300548 
7027, 371357, 12.000000, 7.500000, 0.002441, 0.000000, 0.693359, 65669.000000, 1.000000, 3.300548, 3.300548 
7028, 371408, 12.000000, 7.500000, 0.026855, 0.000000, 0.693359, 65681.000000, 1.000000, 3.300548, 3.300548 
7029, 371458, 12.000000, 7.500000, 0.021973, 0.000000, 0.695801, 65693.000000, 1.000000, 3.300548, 3.300548 
7030, 371509, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 65705.000000, 1.000000, 3.300548, 3.300548 
7031, 371560, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 65717.000000, 1.000000, 3.300548, 3.300548 
7032, 371614, 12.000000, 7.500000, 0.014648, 0.000000, 0.703125, 65729.000000, 1.000000, 3.300548, 3.300548 
