k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
6858, 371696, 12.015116, 7.500000, 1.120605, 3.342285, 3.037109, 10.507066, 0.001000, 3.300548, -0.034413 
6859, 371747, 12.015085, 7.500000, 0.905762, 3.342285, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
6860, 371801, 12.003850, 7.500000, 0.705566, 3.339844, 2.993164, 10.507066, 0.001000, 3.300548, -0.036854 
6861, 371852, 12.000001, 7.500000, 0.605469, 3.320312, 3.010254, 10.507066, 0.001000, 3.300548, -0.036854 
6862, 371903, 12.038358, 7.500000, 0.461426, 3.325195, 3.005371, 10.507066, 0.001000, 3.300548, -0.027088 
6863, 371954, 12.260940, 7.500000, 0.422363, 3.308105, 3.005371, 10.507066, 0.001000, 3.300548, -0.009999 
6864, 372005, 12.664009, 7.500000, 0.432129, 3.239746, 2.961426, 10.507066, 0.001000, 3.300548, -0.005116 
6865, 372072, 14.376580, 7.500000, 1.223145, 3.300781, 2.995605, 10.507066, 0.001000, 3.300548, -0.017323 
6866, 372123, 12.090248, 7.500000, 2.282715, 3.308105, 3.007812, 10.507066, 0.001000, 3.300548, -0.000233 
6867, 372186, 17.788130, 7.500000, 3.505859, 3.286133, 2.966309, 10.507066, 0.001000, 3.300548, 0.004650 
6868, 372250, 20.650757, 7.500000, 5.241699, 3.308105, 2.983398, 10.507066, 0.001000, 3.300548, 0.014416 
6869, 372314, 21.485144, 7.500000, 6.992188, 3.298340, 2.993164, 10.507066, 0.001000, 3.300548, -0.002674 
6870, 372380, 21.216656, 7.500000, 8.498535, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.014416 
6871, 372431, 21.227453, 7.500000, 8.996582, 3.283691, 2.941895, 10.507066, 0.001000, 3.300548, 0.021740 
6872, 372495, 21.247433, 7.500000, 9.011230, 3.278809, 2.968750, 10.507066, 0.001000, 3.300548, 0.019298 
6873, 372559, 21.541035, 7.500000, 9.011230, 3.278809, 2.971191, 10.507066, 0.001000, 3.300548, 0.021740 
6874, 372626, 21.557280, 7.500000, 8.996582, 3.283691, 2.915039, 10.507066, 0.001000, 3.300548, 0.014416 
6875, 372689, 21.564611, 7.500000, 9.023438, 3.295898, 3.005371, 10.507066, 0.001000, 3.300548, 0.019298 
6876, 372753, 21.901205, 7.500000, 9.006348, 3.278809, 2.983398, 10.507066, 0.001000, 3.300548, 0.029064 
6877, 372804, 18.498726, 7.500000, 9.011230, 3.298340, 3.002930, 10.507066, 0.001000, 3.300548, -0.009999 
6878, 372855, 19.493803, 7.500000, 9.008789, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, -0.005116 
6879, 372909, 12.289881, 7.500000, 8.510742, 3.315430, 3.032227, 10.507066, 0.001000, 3.300548, -0.017323 
6880, 372960, 12.462856, 7.500000, 7.248535, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
6881, 373011, 18.213053, 7.500000, 5.964355, 3.322754, 3.012695, 10.507066, 0.001000, 3.300548, -0.034413 
6882, 373062, 12.014875, 7.500000, 5.166016, 3.322754, 2.990723, 10.507066, 0.001000, 3.300548, -0.034413 
6883, 373113, 12.014827, 7.500000, 4.499512, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.031971 
6884, 373167, 12.023606, 7.500000, 3.757324, 3.317871, 3.044434, 10.507066, 0.001000, 3.300548, -0.031971 
6885, 373218, 12.023529, 7.500000, 3.171387, 3.332520, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
6886, 373269, 12.014708, 7.500000, 2.617188, 3.337402, 3.061523, 10.507066, 0.001000, 3.300548, -0.034413 
6887, 373320, 12.009256, 7.500000, 2.185059, 3.349609, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
6888, 373371, 12.014675, 7.500000, 1.794434, 3.327637, 3.024902, 10.507066, 0.001000, 3.300548, -0.029530 
6889, 373425, 12.023390, 7.500000, 1.420898, 3.339844, 3.022461, 10.507066, 0.001000, 3.300548, -0.029530 
6890, 373476, 12.023322, 7.500000, 1.140137, 3.322754, 3.015137, 10.507066, 0.001000, 3.300548, -0.029530 
6891, 373527, 12.037361, 7.500000, 0.903320, 3.334961, 3.063965, 10.507066, 0.001000, 3.300548, -0.031971 
6892, 373578, 12.009160, 7.500000, 0.737305, 3.325195, 3.002930, 10.507066, 0.001000, 3.300548, -0.031971 
6893, 373629, 12.037216, 7.500000, 0.576172, 3.317871, 3.046875, 10.507066, 0.001000, 3.300548, -0.002674 
6894, 373683, 12.648914, 7.500000, 0.585938, 3.305664, 2.985840, 10.507066, 0.001000, 3.300548, -0.007557 
6895, 373734, 14.392344, 7.500000, 1.274414, 3.303223, 2.963867, 10.507066, 0.001000, 3.300548, -0.007557 
6896, 373785, 21.156082, 7.500000, 2.895508, 3.281250, 2.961426, 10.507066, 0.001000, 3.300548, 0.002208 
6897, 373849, 17.833549, 7.500000, 4.902344, 3.300781, 2.978516, 10.507066, 0.001000, 3.300548, 0.007091 
6898, 373915, 21.881371, 7.500000, 6.708984, 3.286133, 2.944336, 10.507066, 0.001000, 3.300548, 0.014416 
6899, 373979, 21.814415, 7.500000, 8.498535, 3.212891, 2.905273, 10.507066, 0.001000, 3.300548, 0.019298 
6900, 374043, 21.888214, 7.500000, 9.025879, 3.276367, 2.976074, 10.507066, 0.001000, 3.300548, 0.021740 
6901, 374106, 21.711824, 7.500000, 9.025879, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.016857 
6902, 374170, 21.892609, 7.500000, 9.025879, 3.266602, 2.937012, 10.507066, 0.001000, 3.300548, 0.021740 
6903, 374237, 21.547241, 7.500000, 9.006348, 3.281250, 2.951660, 10.507066, 0.001000, 3.300548, 0.007091 
6904, 374301, 21.561560, 7.500000, 9.011230, 3.286133, 2.978516, 10.507066, 0.001000, 3.300548, 0.007091 
6905, 374364, 20.304237, 7.500000, 9.006348, 3.293457, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
6906, 374415, 17.115074, 7.500000, 9.008789, 3.312988, 3.022461, 10.507066, 0.001000, 3.300548, -0.014881 
6907, 374466, 12.170896, 7.500000, 9.006348, 3.322754, 3.000488, 10.507066, 0.001000, 3.300548, -0.019764 
6908, 374520, 12.064520, 7.500000, 7.556152, 3.322754, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
6909, 374571, 12.443224, 7.500000, 6.203613, 3.334961, 3.046875, 10.507066, 0.001000, 3.300548, -0.031971 
6910, 374622, 12.269965, 7.500000, 5.092773, 3.332520, 3.061523, 10.507066, 0.001000, 3.300548, -0.022206 
6911, 374673, 12.015100, 7.500000, 4.204102, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
6912, 374724, 12.009492, 7.500000, 3.444824, 3.342285, 3.037109, 10.507066, 0.001000, 3.300548, -0.036854 
6913, 374778, 12.006008, 7.500000, 2.790527, 3.330078, 3.029785, 10.507066, 0.001000, 3.300548, -0.036854 
6914, 374829, 12.002459, 7.500000, 2.275391, 3.337402, 3.049316, 10.507066, 0.001000, 3.300548, -0.039295 
6915, 374893, 12.005992, 7.500000, 1.726074, 3.347168, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
6916, 374957, 12.001037, 7.500000, 1.301270, 3.344727, 3.046875, 10.507066, 0.001000, 3.300548, -0.049061 
6917, 375021, 12.001586, 7.500000, 1.005859, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.044178 
6918, 375075, 12.009433, 7.500000, 0.791016, 3.330078, 3.037109, 10.507066, 0.001000, 3.300548, -0.034413 
6919, 375126, 12.005970, 7.500000, 0.629883, 3.337402, 3.051758, 10.507066, 0.001000, 3.300548, -0.022206 
6920, 375177, 12.099925, 7.500000, 0.505371, 3.308105, 3.015137, 10.507066, 0.001000, 3.300548, -0.022206 
6921, 375228, 12.262002, 7.500000, 0.451660, 3.312988, 3.015137, 10.507066, 0.001000, 3.300548, -0.022206 
6922, 375282, 12.420522, 7.500000, 0.463867, 3.320312, 2.998047, 10.507066, 0.001000, 3.300548, -0.029530 
6923, 375345, 12.155942, 7.500000, 0.554199, 3.344727, 3.015137, 10.507066, 0.001000, 3.300548, -0.019764 
6924, 375396, 12.154747, 7.500000, 0.732422, 3.317871, 3.017578, 10.507066, 0.001000, 3.300548, -0.014881 
6925, 375447, 15.465340, 7.500000, 0.876465, 3.300781, 2.961426, 10.507066, 0.001000, 3.300548, -0.007557 
6926, 375498, 13.609374, 7.500000, 1.408691, 3.298340, 2.993164, 10.507066, 0.001000, 3.300548, -0.017323 
6927, 375565, 20.066833, 7.500000, 3.779297, 3.281250, 2.946777, 10.507066, 0.001000, 3.300548, -0.000233 
6928, 375629, 16.840679, 7.500000, 5.664062, 3.278809, 2.978516, 10.507066, 0.001000, 3.300548, 0.011974 
6929, 375693, 21.825832, 7.500000, 7.666016, 3.269043, 2.949219, 10.507066, 0.001000, 3.300548, 0.019298 
6930, 375756, 21.984358, 7.500000, 9.008789, 3.271484, 2.941895, 10.507066, 0.001000, 3.300548, 0.033947 
6931, 375820, 21.996059, 7.500000, 9.018555, 3.273926, 2.946777, 10.507066, 0.001000, 3.300548, 0.024181 
6932, 375874, 21.959957, 7.500000, 9.008789, 3.276367, 2.961426, 10.507066, 0.001000, 3.300548, 0.031505 
6933, 375938, 21.960121, 7.500000, 9.023438, 3.266602, 2.917480, 10.507066, 0.001000, 3.300548, 0.021740 
6934, 375989, 21.960415, 7.500000, 9.008789, 3.266602, 2.929688, 10.507066, 0.001000, 3.300548, 0.033947 
6935, 376053, 21.896791, 7.500000, 9.016113, 3.273926, 2.954102, 10.507066, 0.001000, 3.300548, 0.024181 
6936, 376116, 20.876450, 7.500000, 9.013672, 3.283691, 2.941895, 10.507066, 0.001000, 3.300548, 0.016857 
6937, 376170, 19.436682, 7.500000, 9.011230, 3.308105, 3.002930, 10.507066, 0.001000, 3.300548, -0.014881 
6938, 376221, 13.756840, 7.500000, 9.008789, 3.308105, 2.985840, 10.507066, 0.001000, 3.300548, -0.012440 
6939, 376272, 13.102860, 7.500000, 8.198242, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.009999 
6940, 376323, 12.418844, 7.500000, 6.813965, 3.327637, 3.012695, 10.507066, 0.001000, 3.300548, -0.027088 
6941, 376387, 12.092333, 7.500000, 5.319824, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
6942, 376441, 12.056408, 7.500000, 4.323730, 3.342285, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
6943, 376492, 12.056134, 7.500000, 3.559570, 3.320312, 2.995605, 10.507066, 0.001000, 3.300548, -0.029530 
6944, 376543, 12.055878, 7.500000, 2.888184, 3.325195, 3.002930, 10.507066, 0.001000, 3.300548, -0.029530 
6945, 376594, 12.090384, 7.500000, 2.392578, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.027088 
6946, 376648, 12.013283, 7.500000, 1.889648, 3.327637, 3.024902, 10.507066, 0.001000, 3.300548, -0.027088 
6947, 376699, 12.021223, 7.500000, 1.513672, 3.325195, 3.020020, 10.507066, 0.001000, 3.300548, -0.029530 
6948, 376750, 12.013227, 7.500000, 1.215820, 3.342285, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
6949, 376801, 12.034012, 7.500000, 0.971680, 3.327637, 3.012695, 10.507066, 0.001000, 3.300548, -0.017323 
6950, 376852, 12.088710, 7.500000, 0.781250, 3.317871, 3.027344, 10.507066, 0.001000, 3.300548, -0.014881 
6951, 376906, 12.232653, 7.500000, 0.625000, 3.312988, 3.032227, 10.507066, 0.001000, 3.300548, -0.039295 
6952, 376957, 12.372957, 7.500000, 0.559082, 3.315430, 3.015137, 10.507066, 0.001000, 3.300548, -0.014881 
6953, 377008, 12.595418, 7.500000, 0.488281, 3.308105, 3.002930, 10.507066, 0.001000, 3.300548, -0.014881 
6954, 377059, 12.930374, 7.500000, 0.600586, 3.310547, 3.002930, 10.507066, 0.001000, 3.300548, -0.019764 
6955, 377110, 12.569885, 7.500000, 0.869141, 3.305664, 2.993164, 10.507066, 0.001000, 3.300548, -0.019764 
6956, 377164, 12.342765, 7.500000, 1.186523, 3.310547, 3.000488, 10.507066, 0.001000, 3.300548, -0.000233 
6957, 377215, 16.305168, 7.500000, 1.528320, 3.317871, 3.012695, 10.507066, 0.001000, 3.300548, -0.005116 
6958, 377279, 15.214596, 7.500000, 3.222656, 3.295898, 2.993164, 10.507066, 0.001000, 3.300548, -0.005116 
6959, 377342, 18.931112, 7.500000, 4.743652, 3.249512, 2.927246, 10.507066, 0.001000, 3.300548, 0.007091 
6960, 377406, 21.476669, 7.500000, 6.904297, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.019298 
6961, 377473, 21.685385, 7.500000, 8.378906, 3.291016, 2.961426, 10.507066, 0.001000, 3.300548, 0.014416 
6962, 377536, 21.928093, 7.500000, 9.006348, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.026623 
6963, 377600, 21.810940, 7.500000, 9.006348, 3.271484, 2.929688, 10.507066, 0.001000, 3.300548, 0.024181 
6964, 377664, 21.509214, 7.500000, 9.025879, 3.276367, 2.968750, 10.507066, 0.001000, 3.300548, 0.016857 
6965, 377715, 21.816780, 7.500000, 9.018555, 3.269043, 2.934570, 10.507066, 0.001000, 3.300548, 0.011974 
6966, 377782, 21.933252, 7.500000, 9.013672, 3.271484, 2.951660, 10.507066, 0.001000, 3.300548, 0.041271 
6967, 377833, 21.714060, 7.500000, 9.001465, 3.278809, 2.951660, 10.507066, 0.001000, 3.300548, 0.021740 
6968, 377896, 21.974905, 7.500000, 9.001465, 3.303223, 2.958984, 10.507066, 0.001000, 3.300548, 0.019298 
6969, 377947, 19.338511, 7.500000, 9.008789, 3.303223, 2.963867, 10.507066, 0.001000, 3.300548, -0.005116 
6970, 378001, 13.683257, 7.500000, 9.008789, 3.310547, 2.990723, 10.507066, 0.001000, 3.300548, -0.005116 
6971, 378052, 12.656638, 7.500000, 8.327637, 3.322754, 2.971191, 10.507066, 0.001000, 3.300548, -0.007557 
6972, 378103, 12.389589, 7.500000, 7.028809, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.024647 
6973, 378154, 12.020694, 7.500000, 5.800781, 3.317871, 3.041992, 10.507066, 0.001000, 3.300548, -0.024647 
6974, 378205, 12.228629, 7.500000, 4.743652, 3.330078, 3.010254, 10.507066, 0.001000, 3.300548, -0.017323 
6975, 378259, 12.052157, 7.500000, 3.872070, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.019764 
6976, 378310, 12.051757, 7.500000, 3.178711, 3.322754, 3.012695, 10.507066, 0.001000, 3.300548, -0.022206 
6977, 378361, 12.136500, 7.500000, 2.636719, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.027088 
6978, 378412, 12.012194, 7.500000, 2.109375, 3.337402, 3.066406, 10.507066, 0.001000, 3.300548, -0.009999 
6979, 378463, 12.019127, 7.500000, 1.713867, 3.325195, 3.024902, 10.507066, 0.001000, 3.300548, -0.029530 
6980, 378517, 12.081310, 7.500000, 1.364746, 3.312988, 3.017578, 10.507066, 0.001000, 3.300548, -0.007557 
6981, 378581, 19.893665, 7.500000, 1.237793, 3.300781, 2.971191, 10.507066, 0.001000, 3.300548, 0.009533 
6982, 378644, 19.934486, 7.500000, 3.896484, 3.291016, 2.954102, 10.507066, 0.001000, 3.300548, 0.021740 
6983, 378696, 21.494190, 7.500000, 5.625000, 3.293457, 2.973633, 10.507066, 0.001000, 3.300548, -0.000233 
6984, 378759, 21.818876, 7.500000, 7.424316, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.019298 
6985, 378826, 21.974144, 7.500000, 8.547363, 3.269043, 2.939453, 10.507066, 0.001000, 3.300548, 0.024181 
6986, 378877, 21.958530, 7.500000, 8.957520, 3.273926, 2.946777, 10.507066, 0.001000, 3.300548, 0.021740 
6987, 378928, 21.935915, 7.500000, 9.023438, 3.273926, 2.954102, 10.507066, 0.001000, 3.300548, 0.041271 
6988, 378992, 21.962242, 7.500000, 9.003906, 3.291016, 2.954102, 10.507066, 0.001000, 3.300548, 0.016857 
6989, 379055, 21.841154, 7.500000, 9.018555, 3.276367, 2.963867, 10.507066, 0.001000, 3.300548, 0.007091 
6990, 379122, 21.746855, 7.500000, 8.981934, 3.303223, 2.949219, 10.507066, 0.001000, 3.300548, 0.007091 
6991, 379186, 21.604248, 7.500000, 9.011230, 3.305664, 2.983398, 10.507066, 0.001000, 3.300548, -0.007557 
6992, 379237, 12.178164, 7.500000, 8.981934, 3.322754, 3.012695, 10.507066, 0.001000, 3.300548, -0.024647 
6993, 379288, 12.025513, 7.500000, 8.117676, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.031971 
6994, 379342, 12.015851, 7.500000, 6.608887, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.034413 
6995, 379406, 12.009924, 7.500000, 5.195312, 3.347168, 3.044434, 10.507066, 0.001000, 3.300548, -0.034413 
6996, 379457, 12.009911, 7.500000, 4.284668, 3.339844, 3.020020, 10.507066, 0.001000, 3.300548, -0.029530 
6997, 379508, 12.002543, 7.500000, 3.471680, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.034413 
6998, 379559, 12.003967, 7.500000, 2.854004, 3.344727, 3.037109, 10.507066, 0.001000, 3.300548, -0.039295 
6999, 379625, 12.000308, 7.500000, 2.165527, 3.339844, 3.029785, 10.507066, 0.001000, 3.300548, -0.041737 
7000, 379689, 12.003964, 7.500000, 1.704102, 3.347168, 3.039551, 10.507066, 0.001000, 3.300548, -0.046620 
7001, 379740, 12.001637, 7.500000, 1.350098, 3.334961, 3.054199, 10.507066, 0.001000, 3.300548, -0.039295 
7002, 379791, 12.000698, 7.500000, 1.083984, 3.310547, 3.024902, 10.507066, 0.001000, 3.300548, 0.002208 
7003, 379842, 13.793733, 7.500000, 0.991211, 3.288574, 2.968750, 10.507066, 0.001000, 3.300548, -0.002674 
7004, 379896, 14.633497, 7.500000, 2.717285, 3.298340, 3.002930, 10.507066, 0.001000, 3.300548, -0.007557 
7005, 379947, 20.252056, 7.500000, 3.903809, 3.308105, 2.990723, 10.507066, 0.001000, 3.300548, 0.002208 
7006, 380011, 12.024523, 7.500000, 5.793457, 3.295898, 2.998047, 10.507066, 0.001000, 3.300548, 0.011974 
7007, 380062, 19.427357, 7.500000, 6.931152, 3.288574, 2.971191, 10.507066, 0.001000, 3.300548, -0.007557 
7008, 380113, 20.916656, 7.500000, 7.822266, 3.291016, 2.976074, 10.507066, 0.001000, 3.300548, 0.011974 
7009, 380179, 20.951965, 7.500000, 8.732910, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.021740 
7010, 380243, 14.839617, 7.500000, 9.001465, 3.293457, 2.966309, 10.507066, 0.001000, 3.300548, 0.011974 
7011, 380307, 13.971264, 7.500000, 9.001465, 3.293457, 2.990723, 10.507066, 0.001000, 3.300548, 0.019298 
7012, 380371, 21.400322, 7.500000, 8.940430, 3.288574, 2.976074, 10.507066, 0.001000, 3.300548, 0.007091 
7013, 380434, 19.775106, 7.500000, 9.001465, 3.293457, 2.978516, 10.507066, 0.001000, 3.300548, 0.007091 
7014, 380501, 19.803919, 7.500000, 9.028320, 3.300781, 2.993164, 10.507066, 0.001000, 3.300548, 0.004650 
7015, 380552, 13.372065, 7.500000, 8.979492, 3.315430, 3.022461, 10.507066, 0.001000, 3.300548, -0.007557 
7016, 380603, 13.310715, 7.500000, 8.605957, 3.312988, 3.020020, 10.507066, 0.001000, 3.300548, -0.019764 
7017, 380654, 12.071560, 7.500000, 7.294922, 3.322754, 3.012695, 10.507066, 0.001000, 3.300548, -0.024647 
7018, 380708, 12.070807, 7.500000, 5.983887, 3.317871, 3.020020, 10.507066, 0.001000, 3.300548, -0.022206 
7019, 380759, 12.006626, 7.500000, 4.931641, 3.342285, 3.020020, 10.507066, 0.001000, 3.300548, -0.027088 
7020, 380810, 12.043220, 7.500000, 4.077148, 3.347168, 3.032227, 10.507066, 0.001000, 3.300548, -0.034413 
7021, 380861, 12.026697, 7.500000, 3.327637, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.036854 
7022, 380912, 12.004099, 7.500000, 2.751465, 3.334961, 3.066406, 10.507066, 0.001000, 3.300548, -0.036854 
7023, 380966, 12.016271, 7.500000, 2.209473, 3.330078, 3.032227, 10.507066, 0.001000, 3.300548, -0.036854 
7024, 381017, 12.026065, 7.500000, 1.784668, 3.339844, 3.029785, 10.507066, 0.001000, 3.300548, 0.021740 
7025, 381068, 21.998611, 7.500000, 1.645508, 3.349609, 3.054199, 10.507066, 0.001000, 3.300548, -0.039295 
7026, 381132, 12.006433, 7.500000, 3.364258, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.031971 
7027, 381183, 12.042087, 7.500000, 3.234863, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.029530 
7028, 381237, 12.041968, 7.500000, 2.858887, 3.327637, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
7029, 381288, 12.025599, 7.500000, 2.451172, 3.339844, 3.017578, 10.507066, 0.001000, 3.300548, -0.029530 
7030, 381339, 12.006292, 7.500000, 2.111816, 3.332520, 3.034668, 10.507066, 0.001000, 3.300548, -0.036854 
7031, 381390, 12.001069, 7.500000, 1.799316, 3.334961, 3.068848, 10.507066, 0.001000, 3.300548, -0.039295 
7032, 381441, 12.041056, 7.500000, 1.503906, 3.347168, 3.027344, 10.507066, 0.001000, 3.300548, -0.024647 
7033, 381495, 12.015769, 7.500000, 1.269531, 3.330078, 3.015137, 10.507066, 0.001000, 3.300548, -0.022206 
7034, 381546, 12.066010, 7.500000, 1.159668, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.017323 
7035, 381597, 12.452471, 7.500000, 1.020508, 3.308105, 2.963867, 10.507066, 0.001000, 3.300548, -0.012440 
7036, 381648, 13.148894, 7.500000, 1.479492, 3.305664, 2.985840, 10.507066, 0.001000, 3.300548, -0.009999 
7037, 381699, 13.731864, 7.500000, 2.529297, 3.320312, 2.971191, 10.507066, 0.001000, 3.300548, -0.005116 
7038, 381752, 13.089627, 7.500000, 3.645020, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, -0.019764 
7039, 381803, 19.205965, 7.500000, 4.084473, 3.320312, 2.971191, 10.507066, 0.001000, 3.300548, -0.000233 
7040, 381854, 15.542561, 7.500000, 4.880371, 3.293457, 2.976074, 10.507066, 0.001000, 3.300548, -0.000233 
7041, 381905, 18.126211, 7.500000, 6.147461, 3.308105, 2.995605, 10.507066, 0.001000, 3.300548, -0.002674 
7042, 381972, 20.855705, 7.500000, 7.473145, 3.288574, 2.978516, 10.507066, 0.001000, 3.300548, 0.011974 
7043, 382023, 21.296429, 7.500000, 8.381348, 3.286133, 2.944336, 10.507066, 0.001000, 3.300548, 0.011974 
7044, 382074, 21.316086, 7.500000, 9.003906, 3.288574, 2.983398, 10.507066, 0.001000, 3.300548, 0.002208 
7045, 382138, 21.749840, 7.500000, 9.003906, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.009533 
7046, 382189, 21.756647, 7.500000, 9.006348, 3.298340, 2.985840, 10.507066, 0.001000, 3.300548, 0.021740 
7047, 382255, 20.433727, 7.500000, 8.996582, 3.283691, 2.946777, 10.507066, 0.001000, 3.300548, 0.011974 
7048, 382319, 21.860485, 7.500000, 9.011230, 3.288574, 2.954102, 10.507066, 0.001000, 3.300548, 0.011974 
7049, 382383, 21.411707, 7.500000, 9.011230, 3.283691, 2.934570, 10.507066, 0.001000, 3.300548, 0.009533 
7050, 382446, 21.432446, 7.500000, 9.020996, 3.288574, 2.956543, 10.507066, 0.001000, 3.300548, -0.000233 
7051, 382510, 21.118135, 7.500000, 9.006348, 3.298340, 3.002930, 10.507066, 0.001000, 3.300548, 0.004650 
7052, 382564, 15.203229, 7.500000, 9.006348, 3.300781, 2.968750, 10.507066, 0.001000, 3.300548, -0.000233 
7053, 382615, 17.754940, 7.500000, 8.850098, 3.305664, 2.976074, 10.507066, 0.001000, 3.300548, -0.005116 
7054, 382666, 13.417718, 7.500000, 8.627930, 3.312988, 2.998047, 10.507066, 0.001000, 3.300548, -0.024647 
7055, 382717, 18.746040, 7.500000, 7.724609, 3.310547, 2.995605, 10.507066, 0.001000, 3.300548, -0.022206 
7056, 382768, 12.810278, 7.500000, 6.779785, 3.310547, 3.007812, 10.507066, 0.001000, 3.300548, -0.000233 
7057, 382822, 12.066437, 7.500000, 5.793457, 3.320312, 3.007812, 10.507066, 0.001000, 3.300548, -0.031971 
7058, 382873, 12.065871, 7.500000, 5.166016, 3.320312, 3.005371, 10.507066, 0.001000, 3.300548, -0.024647 
7059, 382924, 12.106182, 7.500000, 4.350586, 3.325195, 3.002930, 10.507066, 0.001000, 3.300548, -0.024647 
7060, 382975, 12.064677, 7.500000, 3.688965, 3.325195, 3.034668, 10.507066, 0.001000, 3.300548, -0.027088 
7061, 383026, 12.039596, 7.500000, 3.076172, 3.327637, 3.024902, 10.507066, 0.001000, 3.300548, -0.031971 
7062, 383080, 12.015191, 7.500000, 2.551270, 3.322754, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
7063, 383131, 12.063960, 7.500000, 2.082520, 3.330078, 3.041992, 10.507066, 0.001000, 3.300548, -0.029530 
7064, 383182, 12.005951, 7.500000, 1.713867, 3.330078, 3.029785, 10.507066, 0.001000, 3.300548, -0.036854 
7065, 383233, 12.015073, 7.500000, 1.389160, 3.337402, 3.054199, 10.507066, 0.001000, 3.300548, -0.036854 
7066, 383287, 12.002407, 7.500000, 1.098633, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.034413 
7067, 383338, 12.005926, 7.500000, 0.876465, 3.337402, 3.049316, 10.507066, 0.001000, 3.300548, -0.036854 
7068, 383389, 12.005916, 7.500000, 0.703125, 3.334961, 3.061523, 10.507066, 0.001000, 3.300548, -0.036854 
7069, 383440, 12.024106, 7.500000, 0.566406, 3.342285, 3.020020, 10.507066, 0.001000, 3.300548, -0.039295 
7070, 383491, 12.014971, 7.500000, 0.458984, 3.330078, 3.020020, 10.507066, 0.001000, 3.300548, -0.036854 
7071, 383545, 12.167527, 7.500000, 0.358887, 3.322754, 3.024902, 10.507066, 0.001000, 3.300548, -0.024647 
7072, 383596, 12.443240, 7.500000, 0.341797, 3.320312, 3.000488, 10.507066, 0.001000, 3.300548, -0.022206 
7073, 383647, 12.266693, 7.500000, 0.441895, 3.315430, 3.017578, 10.507066, 0.001000, 3.300548, -0.022206 
7074, 383698, 12.060537, 7.500000, 0.639648, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.022206 
7075, 383749, 12.060033, 7.500000, 0.805664, 3.325195, 3.002930, 10.507066, 0.001000, 3.300548, -0.024647 
7076, 383803, 13.705374, 7.500000, 0.915527, 3.303223, 3.002930, 10.507066, 0.001000, 3.300548, -0.007557 
7077, 383854, 12.657340, 7.500000, 1.391602, 3.312988, 3.007812, 10.507066, 0.001000, 3.300548, -0.012440 
7078, 383905, 14.421980, 7.500000, 1.926270, 3.303223, 2.990723, 10.507066, 0.001000, 3.300548, -0.002674 
7079, 383956, 12.997863, 7.500000, 2.241211, 3.305664, 2.971191, 10.507066, 0.001000, 3.300548, -0.000233 
7080, 384007, 12.975039, 7.500000, 3.137207, 3.305664, 2.998047, 10.507066, 0.001000, 3.300548, -0.000233 
7081, 384074, 21.525070, 7.500000, 4.482422, 3.286133, 2.949219, 10.507066, 0.001000, 3.300548, 0.009533 
